annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
12922,111,17,All,haddock,33.0,30.269975662231445
12923,96,17,All,cod,28.5,28.231124877929688
12924,179,17,All,haddock,31.0,31.035253524780273
12925,79,17,All,cod,26.0,25.820043563842773
12926,110,17,All,haddock,28.0,29.484529495239258
12927,386,17,All,whiting,33.0,32.87055206298828
12928,112,17,All,haddock,31.5,31.238292694091797
12929,326,17,All,other,24.5,21.694116592407227
12930,181,17,All,haddock,30.0,29.45319366455078
12931,188,17,All,haddock,32.0,28.29298210144043
12932,269,17,All,hake,43.0,43.433658599853516
12933,120,17,All,haddock,33.5,34.43555450439453
12934,408,17,All,whiting,34.0,32.25981140136719
12935,115,17,All,haddock,30.0,30.764867782592773
12936,295,17,All,horse_mackerel,37.5,37.20763397216797
12937,82,17,All,cod,37.0,36.10565948486328
12938,248,17,All,hake,39.0,38.47090148925781
12939,182,17,All,haddock,31.0,29.073591232299805
12940,293,17,All,horse_mackerel,36.0,38.88156509399414
12941,128,17,All,haddock,33.5,33.501708984375
12942,111,17,All,haddock,33.0,32.708274841308594
12943,248,17,All,hake,39.0,40.14213180541992
12944,96,17,All,cod,28.5,28.48261833190918
12945,182,17,All,haddock,31.0,30.765077590942383
12946,179,17,All,haddock,31.0,31.606441497802734
12947,79,17,All,cod,26.0,25.9692440032959
12948,110,17,All,haddock,28.0,27.77031898498535
12949,386,17,All,whiting,33.0,33.522987365722656
12950,112,17,All,haddock,31.5,30.853958129882812
12951,181,17,All,haddock,30.0,27.91986656188965
12952,188,17,All,haddock,32.0,31.457916259765625
12953,269,17,All,hake,43.0,44.73915100097656
12954,120,17,All,haddock,33.5,33.0462760925293
12955,408,17,All,whiting,34.0,34.481712341308594
12956,115,17,All,haddock,30.0,28.024612426757812
12957,295,17,All,horse_mackerel,37.5,34.062191009521484
12958,82,17,All,cod,37.0,31.983789443969727
12959,326,17,All,other,24.5,24.1420955657959
17239,86,25,Set1,cod,29.0,29.481868743896484
17240,83,25,Set1,cod,25.0,25.59151840209961
17241,381,25,Set1,whiting,44.0,42.90591049194336
17242,89,25,Set1,cod,24.0,25.37530517578125
17243,6,25,Set1,cod,25.0,26.52200698852539
17244,99,25,Set1,cod,29.0,30.973819732666016
17245,117,25,Set1,haddock,31.5,31.685388565063477
17246,92,25,Set1,cod,32.0,33.632240295410156
17247,236,25,Set1,hake,42.0,41.708221435546875
17248,387,25,Set1,whiting,35.5,35.669891357421875
17249,392,25,Set1,whiting,37.5,38.105613708496094
17250,86,25,Set1,cod,29.0,29.241928100585938
17251,83,25,Set1,cod,25.0,25.003032684326172
17252,381,25,Set1,whiting,44.0,45.0501594543457
17253,89,25,Set1,cod,24.0,25.40597152709961
17254,6,25,Set1,cod,25.0,25.444950103759766
17255,99,25,Set1,cod,29.0,29.638046264648438
17256,117,25,Set1,haddock,31.5,30.0246639251709
17257,92,25,Set1,cod,32.0,33.290653228759766
17258,236,25,Set1,hake,42.0,42.403804779052734
17259,387,25,Set1,whiting,35.5,36.561492919921875
17260,392,25,Set1,whiting,37.5,36.85749053955078
17261,86,25,Set1,cod,29.0,29.22455406188965
17262,83,25,Set1,cod,25.0,25.186172485351562
17263,89,25,Set1,cod,24.0,25.320547103881836
17264,99,25,Set1,cod,29.0,30.875871658325195
17265,92,25,Set1,cod,32.0,32.92877197265625
17266,236,25,Set1,hake,42.0,43.12471008300781
17267,387,25,Set1,whiting,35.5,36.970787048339844
17268,381,25,Set1,whiting,44.0,43.87029266357422
17269,6,25,Set1,cod,25.0,26.086078643798828
17270,117,25,Set1,haddock,31.5,31.116029739379883
17271,392,25,Set1,whiting,37.5,37.02227783203125
17272,86,25,Set1,cod,29.0,28.976346969604492
17273,83,25,Set1,cod,25.0,25.45040512084961
17274,381,25,Set1,whiting,44.0,42.097015380859375
17275,89,25,Set1,cod,24.0,24.92522621154785
17276,6,25,Set1,cod,25.0,26.03403091430664
17277,99,25,Set1,cod,29.0,30.176488876342773
17278,117,25,Set1,haddock,31.5,31.440610885620117
17279,92,25,Set1,cod,32.0,33.49907302856445
17280,236,25,Set1,hake,42.0,41.863319396972656
17281,387,25,Set1,whiting,35.5,35.66268539428711
17282,392,25,Set1,whiting,37.5,37.47164535522461
17283,86,25,Set1,cod,29.0,29.45692253112793
17284,83,25,Set1,cod,25.0,25.669252395629883
17285,381,25,Set1,whiting,44.0,42.41077423095703
17286,89,25,Set1,cod,24.0,25.70038604736328
17287,6,25,Set1,cod,25.0,25.774198532104492
17288,99,25,Set1,cod,29.0,31.093170166015625
17289,117,25,Set1,haddock,31.5,30.957796096801758
17290,92,25,Set1,cod,32.0,31.689966201782227
17291,236,25,Set1,hake,42.0,42.96675109863281
17292,387,25,Set1,whiting,35.5,36.135799407958984
17293,392,25,Set1,whiting,37.5,37.571502685546875
17294,86,25,Set1,cod,29.0,29.843482971191406
17295,83,25,Set1,cod,25.0,25.160015106201172
17296,89,25,Set1,cod,24.0,25.399343490600586
17297,6,25,Set1,cod,25.0,25.900358200073242
17298,99,25,Set1,cod,29.0,31.135055541992188
17299,117,25,Set1,haddock,31.5,32.08701705932617
17300,92,25,Set1,cod,32.0,33.831233978271484
17301,236,25,Set1,hake,42.0,42.02980041503906
17302,387,25,Set1,whiting,35.5,36.35495376586914
17303,392,25,Set1,whiting,37.5,37.853553771972656
17304,381,25,Set1,whiting,44.0,43.981178283691406
17305,86,25,Set1,cod,29.0,29.361745834350586
17306,83,25,Set1,cod,25.0,25.312545776367188
17307,6,25,Set1,cod,25.0,25.846784591674805
17308,99,25,Set1,cod,29.0,29.69808578491211
17309,117,25,Set1,haddock,31.5,31.544469833374023
17310,92,25,Set1,cod,32.0,32.466773986816406
17311,236,25,Set1,hake,42.0,41.83113098144531
17312,387,25,Set1,whiting,35.5,36.21877670288086
17313,392,25,Set1,whiting,37.5,37.17256546020508
17314,89,25,Set1,cod,24.0,25.311399459838867
17315,381,25,Set1,whiting,44.0,40.96818542480469
17316,86,25,Set1,cod,29.0,29.337326049804688
17317,83,25,Set1,cod,25.0,25.624265670776367
17318,381,25,Set1,whiting,44.0,43.836936950683594
17319,89,25,Set1,cod,24.0,25.154157638549805
17320,6,25,Set1,cod,25.0,25.980674743652344
17321,99,25,Set1,cod,29.0,29.55654525756836
17322,92,25,Set1,cod,32.0,32.973384857177734
17323,236,25,Set1,hake,42.0,42.760009765625
17324,387,25,Set1,whiting,35.5,36.2626838684082
17325,117,25,Set1,haddock,31.5,30.371013641357422
17326,392,25,Set1,whiting,37.5,37.68210983276367
17327,86,25,Set1,cod,29.0,29.53817367553711
17328,83,25,Set1,cod,25.0,25.63332748413086
17329,89,25,Set1,cod,24.0,25.203651428222656
17330,6,25,Set1,cod,25.0,26.71526527404785
17331,99,25,Set1,cod,29.0,29.709774017333984
17332,92,25,Set1,cod,32.0,32.67101287841797
17333,236,25,Set1,hake,42.0,42.30498504638672
17334,392,25,Set1,whiting,37.5,37.97513198852539
17335,387,25,Set1,whiting,35.5,36.177978515625
17336,117,25,Set1,haddock,31.5,32.37345504760742
17337,381,25,Set1,whiting,44.0,42.21296310424805
17338,86,25,Set1,cod,29.0,29.24989128112793
17339,83,25,Set1,cod,25.0,25.05751609802246
17340,381,25,Set1,whiting,44.0,42.52404022216797
17341,89,25,Set1,cod,24.0,25.53968620300293
17342,6,25,Set1,cod,25.0,26.33167839050293
17343,117,25,Set1,haddock,31.5,31.042938232421875
17344,92,25,Set1,cod,32.0,32.84164047241211
17345,236,25,Set1,hake,42.0,41.07105255126953
17346,387,25,Set1,whiting,35.5,36.15908432006836
17347,392,25,Set1,whiting,37.5,37.30854415893555
17348,99,25,Set1,cod,29.0,29.496938705444336
17349,86,25,Set1,cod,29.0,29.59133529663086
17350,89,25,Set1,cod,24.0,25.768918991088867
17351,6,25,Set1,cod,25.0,25.725296020507812
17352,99,25,Set1,cod,29.0,30.649106979370117
17353,117,25,Set1,haddock,31.5,30.827699661254883
17354,92,25,Set1,cod,32.0,32.90888214111328
17355,387,25,Set1,whiting,35.5,35.9758415222168
17356,392,25,Set1,whiting,37.5,37.69432830810547
17357,236,25,Set1,hake,42.0,43.61807632446289
17358,83,25,Set1,cod,25.0,25.400575637817383
17359,381,25,Set1,whiting,44.0,44.06676483154297
17360,86,25,Set1,cod,29.0,29.81136131286621
17361,83,25,Set1,cod,25.0,25.197202682495117
17362,89,25,Set1,cod,24.0,25.45304298400879
17363,6,25,Set1,cod,25.0,26.158124923706055
17364,99,25,Set1,cod,29.0,30.291915893554688
17365,117,25,Set1,haddock,31.5,31.822097778320312
17366,92,25,Set1,cod,32.0,34.45540237426758
17367,236,25,Set1,hake,42.0,42.34889602661133
17368,387,25,Set1,whiting,35.5,36.13813781738281
17369,392,25,Set1,whiting,37.5,36.860618591308594
17370,381,25,Set1,whiting,44.0,42.89353942871094
17371,86,25,Set1,cod,29.0,29.543746948242188
17372,83,25,Set1,cod,25.0,25.356904983520508
17373,381,25,Set1,whiting,44.0,43.10133743286133
17374,89,25,Set1,cod,24.0,25.529977798461914
17375,6,25,Set1,cod,25.0,27.137062072753906
17376,99,25,Set1,cod,29.0,29.982778549194336
17377,117,25,Set1,haddock,31.5,31.099687576293945
17378,92,25,Set1,cod,32.0,34.10441207885742
17379,236,25,Set1,hake,42.0,41.83054733276367
17380,387,25,Set1,whiting,35.5,35.649635314941406
17381,392,25,Set1,whiting,37.5,37.75167465209961
17382,86,25,Set1,cod,29.0,30.12863540649414
17383,83,25,Set1,cod,25.0,25.32566261291504
17384,381,25,Set1,whiting,44.0,45.20384979248047
17385,89,25,Set1,cod,24.0,25.362241744995117
17386,6,25,Set1,cod,25.0,26.074071884155273
17387,99,25,Set1,cod,29.0,29.694412231445312
17388,117,25,Set1,haddock,31.5,30.298107147216797
17389,92,25,Set1,cod,32.0,33.832435607910156
17390,387,25,Set1,whiting,35.5,36.35772705078125
17391,392,25,Set1,whiting,37.5,37.47426986694336
17392,236,25,Set1,hake,42.0,43.3538818359375
17393,86,25,Set1,cod,29.0,29.31880760192871
17394,83,25,Set1,cod,25.0,23.62358856201172
17395,381,25,Set1,whiting,44.0,44.177955627441406
17396,89,25,Set1,cod,24.0,25.678468704223633
17397,6,25,Set1,cod,25.0,25.640838623046875
17398,99,25,Set1,cod,29.0,30.664440155029297
17399,117,25,Set1,haddock,31.5,31.668142318725586
17400,92,25,Set1,cod,32.0,33.51313400268555
17401,236,25,Set1,hake,42.0,43.52217483520508
17402,392,25,Set1,whiting,37.5,37.40388870239258
17403,387,25,Set1,whiting,35.5,36.4395637512207
17404,86,25,Set1,cod,29.0,29.394710540771484
17405,83,25,Set1,cod,25.0,25.33473777770996
17406,89,25,Set1,cod,24.0,25.712223052978516
17407,6,25,Set1,cod,25.0,25.945871353149414
17408,99,25,Set1,cod,29.0,30.48002052307129
17409,117,25,Set1,haddock,31.5,32.001914978027344
17410,92,25,Set1,cod,32.0,33.35271453857422
17411,387,25,Set1,whiting,35.5,36.65935134887695
17412,392,25,Set1,whiting,37.5,37.439388275146484
17413,381,25,Set1,whiting,44.0,43.42262268066406
17414,236,25,Set1,hake,42.0,42.129520416259766
17415,86,25,Set1,cod,29.0,29.913434982299805
17416,83,25,Set1,cod,25.0,25.413785934448242
17417,381,25,Set1,whiting,44.0,43.651058197021484
17418,89,25,Set1,cod,24.0,25.230287551879883
17419,6,25,Set1,cod,25.0,26.471708297729492
17420,117,25,Set1,haddock,31.5,31.234006881713867
17421,92,25,Set1,cod,32.0,32.57554626464844
17422,387,25,Set1,whiting,35.5,35.982147216796875
17423,392,25,Set1,whiting,37.5,36.760276794433594
17424,99,25,Set1,cod,29.0,30.81504249572754
17425,236,25,Set1,hake,42.0,43.06381607055664
17426,86,25,Set1,cod,29.0,28.581207275390625
17427,89,25,Set1,cod,24.0,24.41617774963379
17428,99,25,Set1,cod,29.0,29.680017471313477
17429,117,25,Set1,haddock,31.5,29.91222381591797
17430,92,25,Set1,cod,32.0,33.0931510925293
17431,236,25,Set1,hake,42.0,42.54762268066406
17432,387,25,Set1,whiting,35.5,36.58488082885742
17433,83,25,Set1,cod,25.0,25.29348373413086
17434,6,25,Set1,cod,25.0,26.46906852722168
17435,392,25,Set1,whiting,37.5,37.081390380859375
17436,381,25,Set1,whiting,44.0,43.081214904785156
17437,86,25,Set1,cod,29.0,28.879993438720703
17438,83,25,Set1,cod,25.0,26.003293991088867
17439,381,25,Set1,whiting,44.0,44.00965881347656
17440,89,25,Set1,cod,24.0,25.56682014465332
17441,6,25,Set1,cod,25.0,25.358474731445312
17442,99,25,Set1,cod,29.0,30.545827865600586
17443,117,25,Set1,haddock,31.5,31.22736930847168
17444,92,25,Set1,cod,32.0,33.117454528808594
17445,236,25,Set1,hake,42.0,43.12062072753906
17446,392,25,Set1,whiting,37.5,37.07410430908203
17447,387,25,Set1,whiting,35.5,35.3602409362793
17448,86,25,Set1,cod,29.0,29.758686065673828
17449,83,25,Set1,cod,25.0,25.936304092407227
17450,381,25,Set1,whiting,44.0,43.601585388183594
17451,89,25,Set1,cod,24.0,25.20391273498535
17452,6,25,Set1,cod,25.0,25.820261001586914
17453,99,25,Set1,cod,29.0,30.778337478637695
17454,117,25,Set1,haddock,31.5,31.42675018310547
17455,236,25,Set1,hake,42.0,43.37281036376953
17456,387,25,Set1,whiting,35.5,35.19709396362305
17457,392,25,Set1,whiting,37.5,37.413970947265625
17458,92,25,Set1,cod,32.0,34.65132141113281
17459,84,25,Set2,cod,31.0,33.16210174560547
17460,90,25,Set2,cod,29.0,29.7187557220459
17461,150,25,Set2,haddock,28.5,28.486928939819336
17462,348,25,Set2,saithe,46.0,46.73857116699219
17463,94,25,Set2,cod,27.0,26.951356887817383
17464,195,25,Set2,haddock,29.5,29.622127532958984
17465,71,25,Set2,cod,29.0,29.51518440246582
17466,5,25,Set2,cod,27.0,26.98655891418457
17467,98,25,Set2,cod,29.0,29.161235809326172
17468,106,25,Set2,haddock,25.5,25.705432891845703
17469,103,25,Set2,haddock,33.0,33.387699127197266
17470,124,25,Set2,haddock,32.0,33.09170913696289
17471,84,25,Set2,cod,31.0,31.58863639831543
17472,90,25,Set2,cod,29.0,29.94725799560547
17473,150,25,Set2,haddock,28.5,28.728761672973633
17474,195,25,Set2,haddock,29.5,29.74062156677246
17475,71,25,Set2,cod,29.0,28.822725296020508
17476,5,25,Set2,cod,27.0,27.919572830200195
17477,98,25,Set2,cod,29.0,29.490859985351562
17478,106,25,Set2,haddock,25.5,26.394630432128906
17479,103,25,Set2,haddock,33.0,33.03203582763672
17480,124,25,Set2,haddock,32.0,32.4629020690918
17481,94,25,Set2,cod,27.0,26.57258415222168
17482,348,25,Set2,saithe,46.0,46.460052490234375
17483,84,25,Set2,cod,31.0,31.88605308532715
17484,90,25,Set2,cod,29.0,30.368539810180664
17485,94,25,Set2,cod,27.0,27.485010147094727
17486,195,25,Set2,haddock,29.5,29.600549697875977
17487,71,25,Set2,cod,29.0,29.115821838378906
17488,5,25,Set2,cod,27.0,27.2873592376709
17489,98,25,Set2,cod,29.0,28.802322387695312
17490,106,25,Set2,haddock,25.5,26.166223526000977
17491,103,25,Set2,haddock,33.0,33.00908660888672
17492,124,25,Set2,haddock,32.0,31.842567443847656
17493,150,25,Set2,haddock,28.5,28.71530532836914
17494,348,25,Set2,saithe,46.0,44.23078536987305
17495,84,25,Set2,cod,31.0,32.80184555053711
17496,90,25,Set2,cod,29.0,30.096996307373047
17497,150,25,Set2,haddock,28.5,29.963777542114258
17498,94,25,Set2,cod,27.0,27.355398178100586
17499,195,25,Set2,haddock,29.5,29.772136688232422
17500,71,25,Set2,cod,29.0,29.271732330322266
17501,5,25,Set2,cod,27.0,27.30945587158203
17502,98,25,Set2,cod,29.0,28.997026443481445
17503,106,25,Set2,haddock,25.5,26.166828155517578
17504,103,25,Set2,haddock,33.0,32.96185302734375
17505,124,25,Set2,haddock,32.0,32.787052154541016
17506,348,25,Set2,saithe,46.0,44.28522872924805
17507,84,25,Set2,cod,31.0,32.68367385864258
17508,150,25,Set2,haddock,28.5,28.389101028442383
17509,94,25,Set2,cod,27.0,26.517623901367188
17510,195,25,Set2,haddock,29.5,29.86551856994629
17511,71,25,Set2,cod,29.0,28.88698387145996
17512,5,25,Set2,cod,27.0,28.954599380493164
17513,98,25,Set2,cod,29.0,28.516233444213867
17514,106,25,Set2,haddock,25.5,26.65690040588379
17515,103,25,Set2,haddock,33.0,33.59838104248047
17516,124,25,Set2,haddock,32.0,31.690261840820312
17517,348,25,Set2,saithe,46.0,45.41447830200195
17518,90,25,Set2,cod,29.0,30.08007049560547
17519,84,25,Set2,cod,31.0,32.13813400268555
17520,90,25,Set2,cod,29.0,29.723846435546875
17521,150,25,Set2,haddock,28.5,28.73015022277832
17522,94,25,Set2,cod,27.0,26.217042922973633
17523,195,25,Set2,haddock,29.5,30.013315200805664
17524,71,25,Set2,cod,29.0,28.49355697631836
17525,5,25,Set2,cod,27.0,27.142610549926758
17526,98,25,Set2,cod,29.0,28.973031997680664
17527,106,25,Set2,haddock,25.5,25.63102912902832
17528,124,25,Set2,haddock,32.0,32.31462097167969
17529,348,25,Set2,saithe,46.0,45.93653869628906
17530,103,25,Set2,haddock,33.0,32.638160705566406
17531,84,25,Set2,cod,31.0,31.649045944213867
17532,90,25,Set2,cod,29.0,29.646160125732422
17533,150,25,Set2,haddock,28.5,28.487886428833008
17534,348,25,Set2,saithe,46.0,46.66952896118164
17535,94,25,Set2,cod,27.0,26.884050369262695
17536,195,25,Set2,haddock,29.5,29.88675308227539
17537,71,25,Set2,cod,29.0,29.524747848510742
17538,5,25,Set2,cod,27.0,28.713754653930664
17539,98,25,Set2,cod,29.0,29.337997436523438
17540,106,25,Set2,haddock,25.5,26.422821044921875
17541,103,25,Set2,haddock,33.0,33.369667053222656
17542,124,25,Set2,haddock,32.0,32.933040618896484
17543,84,25,Set2,cod,31.0,32.42564392089844
17544,90,25,Set2,cod,29.0,29.268762588500977
17545,94,25,Set2,cod,27.0,27.155065536499023
17546,195,25,Set2,haddock,29.5,30.070068359375
17547,71,25,Set2,cod,29.0,27.82194709777832
17548,5,25,Set2,cod,27.0,27.860660552978516
17549,98,25,Set2,cod,29.0,28.54864501953125
17550,106,25,Set2,haddock,25.5,26.32956886291504
17551,103,25,Set2,haddock,33.0,32.021942138671875
17552,124,25,Set2,haddock,32.0,32.7169075012207
17553,150,25,Set2,haddock,28.5,27.317331314086914
17554,348,25,Set2,saithe,46.0,45.013301849365234
17555,84,25,Set2,cod,31.0,32.484413146972656
17556,90,25,Set2,cod,29.0,29.9997615814209
17557,150,25,Set2,haddock,28.5,29.556669235229492
17558,94,25,Set2,cod,27.0,26.93535041809082
17559,195,25,Set2,haddock,29.5,30.349824905395508
17560,71,25,Set2,cod,29.0,29.058073043823242
17561,5,25,Set2,cod,27.0,26.962173461914062
17562,98,25,Set2,cod,29.0,29.5311222076416
17563,106,25,Set2,haddock,25.5,26.499704360961914
17564,103,25,Set2,haddock,33.0,33.36279296875
17565,124,25,Set2,haddock,32.0,32.01185607910156
17566,348,25,Set2,saithe,46.0,44.854225158691406
17567,84,25,Set2,cod,31.0,31.55953025817871
17568,150,25,Set2,haddock,28.5,28.427318572998047
17569,348,25,Set2,saithe,46.0,45.78144836425781
17570,94,25,Set2,cod,27.0,27.302682876586914
17571,195,25,Set2,haddock,29.5,30.11009407043457
17572,71,25,Set2,cod,29.0,28.67103385925293
17573,5,25,Set2,cod,27.0,27.49506950378418
17574,98,25,Set2,cod,29.0,29.288053512573242
17575,106,25,Set2,haddock,25.5,26.033428192138672
17576,103,25,Set2,haddock,33.0,33.36158752441406
17577,124,25,Set2,haddock,32.0,32.51824951171875
17578,90,25,Set2,cod,29.0,29.54617691040039
17579,348,25,Set2,saithe,46.0,44.146446228027344
17580,90,25,Set2,cod,29.0,30.266319274902344
17581,98,25,Set2,cod,29.0,29.130016326904297
17582,5,25,Set2,cod,27.0,27.146543502807617
17583,124,25,Set2,haddock,32.0,31.352949142456055
17584,71,25,Set2,cod,29.0,29.168867111206055
17585,106,25,Set2,haddock,25.5,26.460420608520508
17586,94,25,Set2,cod,27.0,27.492734909057617
17587,150,25,Set2,haddock,28.5,28.963577270507812
17588,84,25,Set2,cod,31.0,33.532501220703125
17589,103,25,Set2,haddock,33.0,32.68213653564453
17590,195,25,Set2,haddock,29.5,29.856433868408203
17591,348,25,Set2,saithe,46.0,44.82505798339844
17592,90,25,Set2,cod,29.0,29.273454666137695
17593,98,25,Set2,cod,29.0,29.53452491760254
17594,124,25,Set2,haddock,32.0,33.01829528808594
17595,71,25,Set2,cod,29.0,29.02328872680664
17596,106,25,Set2,haddock,25.5,26.140111923217773
17597,94,25,Set2,cod,27.0,26.72152328491211
17598,150,25,Set2,haddock,28.5,27.958650588989258
17599,84,25,Set2,cod,31.0,32.93940734863281
17600,103,25,Set2,haddock,33.0,32.77008056640625
17601,195,25,Set2,haddock,29.5,29.85016441345215
17602,5,25,Set2,cod,27.0,27.842100143432617
17603,90,25,Set2,cod,29.0,28.845706939697266
17604,98,25,Set2,cod,29.0,29.74931526184082
17605,5,25,Set2,cod,27.0,27.61150360107422
17606,124,25,Set2,haddock,32.0,32.064422607421875
17607,71,25,Set2,cod,29.0,28.44936752319336
17608,106,25,Set2,haddock,25.5,24.9344539642334
17609,94,25,Set2,cod,27.0,27.432435989379883
17610,150,25,Set2,haddock,28.5,28.130809783935547
17611,84,25,Set2,cod,31.0,31.002849578857422
17612,103,25,Set2,haddock,33.0,32.00028610229492
17613,195,25,Set2,haddock,29.5,30.12285614013672
17614,348,25,Set2,saithe,46.0,45.2203254699707
17615,348,25,Set2,saithe,46.0,45.005008697509766
17616,90,25,Set2,cod,29.0,30.311859130859375
17617,98,25,Set2,cod,29.0,29.343242645263672
17618,5,25,Set2,cod,27.0,26.880144119262695
17619,124,25,Set2,haddock,32.0,32.47669219970703
17620,71,25,Set2,cod,29.0,28.840925216674805
17621,106,25,Set2,haddock,25.5,26.188720703125
17622,94,25,Set2,cod,27.0,27.48297119140625
17623,150,25,Set2,haddock,28.5,28.859577178955078
17624,103,25,Set2,haddock,33.0,32.78276062011719
17625,195,25,Set2,haddock,29.5,29.12849998474121
17626,84,25,Set2,cod,31.0,32.06315994262695
17627,348,25,Set2,saithe,46.0,45.22090530395508
17628,90,25,Set2,cod,29.0,30.07790184020996
17629,98,25,Set2,cod,29.0,29.087825775146484
17630,124,25,Set2,haddock,32.0,32.695919036865234
17631,71,25,Set2,cod,29.0,29.774625778198242
17632,106,25,Set2,haddock,25.5,26.829492568969727
17633,94,25,Set2,cod,27.0,28.06705093383789
17634,150,25,Set2,haddock,28.5,29.1838321685791
17635,84,25,Set2,cod,31.0,32.472381591796875
17636,103,25,Set2,haddock,33.0,32.74431610107422
17637,195,25,Set2,haddock,29.5,30.024314880371094
17638,5,25,Set2,cod,27.0,27.945575714111328
17639,348,25,Set2,saithe,46.0,45.2023811340332
17640,90,25,Set2,cod,29.0,29.8435115814209
17641,98,25,Set2,cod,29.0,29.345922470092773
17642,124,25,Set2,haddock,32.0,31.87058448791504
17643,71,25,Set2,cod,29.0,29.225650787353516
17644,106,25,Set2,haddock,25.5,26.270214080810547
17645,94,25,Set2,cod,27.0,27.63125991821289
17646,84,25,Set2,cod,31.0,32.99351119995117
17647,195,25,Set2,haddock,29.5,30.032894134521484
17648,5,25,Set2,cod,27.0,27.283597946166992
17649,103,25,Set2,haddock,33.0,32.76478958129883
17650,150,25,Set2,haddock,28.5,28.783397674560547
17651,348,25,Set2,saithe,46.0,43.147239685058594
17652,98,25,Set2,cod,29.0,29.993505477905273
17653,5,25,Set2,cod,27.0,26.538930892944336
17654,124,25,Set2,haddock,32.0,31.932767868041992
17655,71,25,Set2,cod,29.0,29.183029174804688
17656,106,25,Set2,haddock,25.5,26.098369598388672
17657,94,25,Set2,cod,27.0,27.92893409729004
17658,150,25,Set2,haddock,28.5,29.22408676147461
17659,84,25,Set2,cod,31.0,31.342304229736328
17660,103,25,Set2,haddock,33.0,32.838802337646484
17661,195,25,Set2,haddock,29.5,30.75702476501465
17662,90,25,Set2,cod,29.0,29.78697395324707
17663,348,25,Set2,saithe,46.0,45.0886344909668
17664,90,25,Set2,cod,29.0,30.4278564453125
17665,98,25,Set2,cod,29.0,29.096527099609375
17666,5,25,Set2,cod,27.0,26.999866485595703
17667,124,25,Set2,haddock,32.0,31.674489974975586
17668,71,25,Set2,cod,29.0,28.816993713378906
17669,106,25,Set2,haddock,25.5,26.570941925048828
17670,94,25,Set2,cod,27.0,26.719484329223633
17671,150,25,Set2,haddock,28.5,28.692502975463867
17672,84,25,Set2,cod,31.0,33.35525894165039
17673,103,25,Set2,haddock,33.0,32.82830810546875
17674,195,25,Set2,haddock,29.5,29.9663028717041
17675,348,25,Set2,saithe,46.0,47.155338287353516
17676,124,25,Set2,haddock,32.0,37.18351364135742
17677,150,25,Set2,haddock,28.5,28.746997833251953
17678,84,25,Set2,cod,31.0,33.42462158203125
17679,103,25,Set2,haddock,33.0,33.953399658203125
17680,106,25,Set2,haddock,25.5,27.449161529541016
17681,195,25,Set2,haddock,29.5,31.679624557495117
17682,90,25,Set2,cod,29.0,30.86290740966797
17683,94,25,Set2,cod,27.0,27.841201782226562
17684,98,25,Set2,cod,29.0,30.67583465576172
17685,5,25,Set2,cod,27.0,32.72591018676758
17686,71,25,Set2,cod,29.0,36.204429626464844
17687,348,25,Set2,saithe,46.0,44.80486297607422
17688,90,25,Set2,cod,29.0,29.969043731689453
17689,98,25,Set2,cod,29.0,30.035537719726562
17690,5,25,Set2,cod,27.0,27.5875301361084
17691,124,25,Set2,haddock,32.0,32.761932373046875
17692,71,25,Set2,cod,29.0,28.433076858520508
17693,94,25,Set2,cod,27.0,27.2703857421875
17694,150,25,Set2,haddock,28.5,28.753217697143555
17695,84,25,Set2,cod,31.0,31.196897506713867
17696,195,25,Set2,haddock,29.5,30.157283782958984
17697,106,25,Set2,haddock,25.5,26.361621856689453
17698,103,25,Set2,haddock,33.0,32.32832336425781
17699,348,25,All,saithe,46.0,43.25745391845703
17700,90,25,All,cod,29.0,30.705989837646484
17701,98,25,All,cod,29.0,29.1126766204834
17702,5,25,All,cod,27.0,27.646150588989258
17703,71,25,All,cod,29.0,29.005550384521484
17704,106,25,All,haddock,25.5,26.701780319213867
17705,94,25,All,cod,27.0,27.44394874572754
17706,150,25,All,haddock,28.5,28.583633422851562
17707,84,25,All,cod,31.0,31.993183135986328
17708,103,25,All,haddock,33.0,32.956478118896484
17709,195,25,All,haddock,29.5,29.47646713256836
17710,381,25,All,whiting,44.0,42.014312744140625
17711,392,25,All,whiting,37.5,37.29115295410156
17712,89,25,All,cod,24.0,25.266931533813477
17713,236,25,All,hake,42.0,43.16916275024414
17714,387,25,All,whiting,35.5,36.268375396728516
17715,117,25,All,haddock,31.5,32.43330383300781
17716,92,25,All,cod,32.0,32.013919830322266
17717,99,25,All,cod,29.0,31.077388763427734
17718,6,25,All,cod,25.0,26.01697540283203
17719,83,25,All,cod,25.0,25.437849044799805
17720,86,25,All,cod,29.0,30.225488662719727
17721,124,25,All,haddock,32.0,32.35265350341797
17722,348,25,All,saithe,46.0,46.76591491699219
17723,90,25,All,cod,29.0,32.4061393737793
17724,98,25,All,cod,29.0,29.556793212890625
17725,124,25,All,haddock,32.0,32.4161262512207
17726,71,25,All,cod,29.0,28.82062339782715
17727,106,25,All,haddock,25.5,28.0783748626709
17728,94,25,All,cod,27.0,27.54835319519043
17729,150,25,All,haddock,28.5,25.167369842529297
17730,84,25,All,cod,31.0,32.07648468017578
17731,103,25,All,haddock,33.0,32.563865661621094
17732,195,25,All,haddock,29.5,29.10474967956543
17733,89,25,All,cod,24.0,25.8369197845459
