annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
10365,198,14,All,haddock,36.5,36.08991622924805
10366,127,14,All,haddock,33.0,33.099727630615234
10367,352,14,All,whiting,34.0,33.78099822998047
10368,154,14,All,haddock,30.5,29.537553787231445
10369,136,14,All,haddock,30.5,30.673688888549805
10370,368,14,All,whiting,42.5,42.893089294433594
10371,278,14,All,horse_mackerel,33.5,33.27134323120117
10372,88,14,All,cod,31.5,30.0955867767334
10373,53,14,All,cod,26.0,26.118972778320312
10374,421,14,All,whiting,37.5,36.026451110839844
10375,384,14,All,whiting,37.5,36.517791748046875
10376,328,14,All,other,22.5,22.109413146972656
10377,9,14,All,cod,24.0,24.537185668945312
10378,360,14,All,whiting,35.0,34.863121032714844
10379,109,14,All,haddock,28.0,27.261112213134766
10380,454,14,All,whiting,42.0,41.475730895996094
10381,32,14,All,cod,29.0,29.366016387939453
10382,206,14,All,haddock,31.0,30.73241424560547
10383,283,14,All,horse_mackerel,32.5,32.49819564819336
10384,73,14,All,cod,26.0,26.278642654418945
10385,198,14,All,haddock,36.5,36.271209716796875
10386,127,14,All,haddock,33.0,33.34885787963867
10387,352,14,All,whiting,34.0,34.699684143066406
10388,121,14,All,haddock,31.5,31.210725784301758
10389,154,14,All,haddock,30.5,29.798507690429688
10390,136,14,All,haddock,30.5,32.67353820800781
10391,278,14,All,horse_mackerel,33.5,33.89932632446289
10392,88,14,All,cod,31.5,40.585113525390625
10393,53,14,All,cod,26.0,26.62957763671875
10394,421,14,All,whiting,37.5,37.32615280151367
10395,384,14,All,whiting,37.5,36.98661804199219
10396,121,14,All,haddock,31.5,31.339210510253906
10397,328,14,All,other,22.5,22.58757781982422
10398,9,14,All,cod,24.0,25.2562255859375
10399,360,14,All,whiting,35.0,36.43724822998047
10400,109,14,All,haddock,28.0,27.395936965942383
10401,454,14,All,whiting,42.0,40.15434265136719
10402,32,14,All,cod,29.0,29.396074295043945
10403,206,14,All,haddock,31.0,30.67095947265625
10404,283,14,All,horse_mackerel,32.5,29.254776000976562
10405,73,14,All,cod,26.0,25.230852127075195
10406,198,14,All,haddock,36.5,37.032745361328125
10407,127,14,All,haddock,33.0,31.96053123474121
10408,352,14,All,whiting,34.0,35.151275634765625
10409,368,14,All,whiting,42.5,41.28578186035156
10410,154,14,All,haddock,30.5,30.093416213989258
10411,136,14,All,haddock,30.5,30.64827537536621
10412,368,14,All,whiting,42.5,41.427650451660156
10413,278,14,All,horse_mackerel,33.5,33.74609375
10414,88,14,All,cod,31.5,32.061431884765625
10415,53,14,All,cod,26.0,26.09111213684082
10416,421,14,All,whiting,37.5,36.38086700439453
10417,384,14,All,whiting,37.5,36.947837829589844
10418,121,14,All,haddock,31.5,31.90886688232422
10419,328,14,All,other,22.5,25.659162521362305
10420,9,14,All,cod,24.0,25.85733985900879
10421,360,14,All,whiting,35.0,34.677734375
10422,109,14,All,haddock,28.0,27.244123458862305
10423,454,14,All,whiting,42.0,38.36375045776367
10424,32,14,All,cod,29.0,29.598955154418945
10425,206,14,All,haddock,31.0,31.1231689453125
10426,283,14,All,horse_mackerel,32.5,32.25160598754883
10427,73,14,All,cod,26.0,26.853878021240234
10428,198,14,All,haddock,36.5,36.131839752197266
10429,127,14,All,haddock,33.0,33.84604263305664
10430,352,14,All,whiting,34.0,34.848751068115234
10431,154,14,All,haddock,30.5,30.927288055419922
10432,136,14,All,haddock,30.5,30.369747161865234
10433,368,14,All,whiting,42.5,41.2824592590332
10434,278,14,All,horse_mackerel,33.5,33.520111083984375
10435,88,14,All,cod,31.5,32.59747314453125
10436,53,14,All,cod,26.0,26.05356788635254
10437,421,14,All,whiting,37.5,36.475467681884766
10438,384,14,All,whiting,37.5,37.121620178222656
10439,121,14,All,haddock,31.5,31.157766342163086
10440,328,14,All,other,22.5,26.769832611083984
10441,9,14,All,cod,24.0,24.403169631958008
10442,109,14,All,haddock,28.0,27.063879013061523
10443,454,14,All,whiting,42.0,42.708587646484375
10444,32,14,All,cod,29.0,29.991416931152344
10445,73,14,All,cod,26.0,26.42789649963379
10446,198,14,All,haddock,36.5,36.8454475402832
10447,127,14,All,haddock,33.0,32.267948150634766
10448,206,14,All,haddock,31.0,31.463977813720703
10449,283,14,All,horse_mackerel,32.5,31.535968780517578
10450,360,14,All,whiting,35.0,34.749839782714844
10451,352,14,All,whiting,34.0,35.126197814941406
10452,154,14,All,haddock,30.5,29.710397720336914
10453,136,14,All,haddock,30.5,29.909231185913086
10454,368,14,All,whiting,42.5,40.45265579223633
10455,278,14,All,horse_mackerel,33.5,33.31018829345703
10456,88,14,All,cod,31.5,30.186147689819336
10457,53,14,All,cod,26.0,26.553258895874023
10458,421,14,All,whiting,37.5,36.99177169799805
10459,384,14,All,whiting,37.5,37.406341552734375
10460,121,14,All,haddock,31.5,30.871601104736328
10461,328,14,All,other,22.5,27.23298454284668
10462,9,14,All,cod,24.0,25.622821807861328
10463,109,14,All,haddock,28.0,27.586139678955078
10464,32,14,All,cod,29.0,29.78324317932129
10465,73,14,All,cod,26.0,26.346477508544922
10466,198,14,All,haddock,36.5,36.19638442993164
10467,127,14,All,haddock,33.0,33.344696044921875
10468,352,14,All,whiting,34.0,34.589393615722656
10469,206,14,All,haddock,31.0,29.20853614807129
10470,454,14,All,whiting,42.0,43.28713607788086
10471,360,14,All,whiting,35.0,35.058204650878906
10472,283,14,All,horse_mackerel,32.5,30.80940055847168
10473,154,14,All,haddock,30.5,30.079631805419922
10474,136,14,All,haddock,30.5,28.03478240966797
10475,368,14,All,whiting,42.5,40.52803039550781
10476,278,14,All,horse_mackerel,33.5,33.746185302734375
10477,88,14,All,cod,31.5,31.595775604248047
10478,421,14,All,whiting,37.5,35.84960174560547
10479,384,14,All,whiting,37.5,35.470001220703125
10480,121,14,All,haddock,31.5,31.1066837310791
10481,9,14,All,cod,24.0,25.268369674682617
10482,360,14,All,whiting,35.0,34.4300651550293
10483,109,14,All,haddock,28.0,27.3399600982666
10484,32,14,All,cod,29.0,29.296531677246094
10485,283,14,All,horse_mackerel,32.5,32.147438049316406
10486,198,14,All,haddock,36.5,35.878116607666016
10487,127,14,All,haddock,33.0,34.05451965332031
10488,206,14,All,haddock,31.0,30.392704010009766
10489,53,14,All,cod,26.0,26.472970962524414
10490,454,14,All,whiting,42.0,42.203556060791016
10491,73,14,All,cod,26.0,26.737112045288086
10492,328,14,All,other,22.5,22.88258934020996
10493,352,14,All,whiting,34.0,34.587703704833984
10494,154,14,All,haddock,30.5,29.756446838378906
10495,136,14,All,haddock,30.5,30.20589828491211
10496,368,14,All,whiting,42.5,39.929080963134766
10497,278,14,All,horse_mackerel,33.5,34.504638671875
10498,88,14,All,cod,31.5,31.57318878173828
10499,53,14,All,cod,26.0,26.418596267700195
10500,421,14,All,whiting,37.5,35.58868408203125
10501,384,14,All,whiting,37.5,36.27784729003906
10502,121,14,All,haddock,31.5,31.880817413330078
10503,328,14,All,other,22.5,23.330963134765625
10504,9,14,All,cod,24.0,24.75501823425293
10505,360,14,All,whiting,35.0,34.47589111328125
10506,109,14,All,haddock,28.0,27.332134246826172
10507,454,14,All,whiting,42.0,41.88551330566406
10508,283,14,All,horse_mackerel,32.5,32.74165344238281
10509,73,14,All,cod,26.0,27.277219772338867
10510,198,14,All,haddock,36.5,36.05183029174805
10511,352,14,All,whiting,34.0,34.14604187011719
10512,206,14,All,haddock,31.0,31.039382934570312
10513,32,14,All,cod,29.0,27.976852416992188
10514,127,14,All,haddock,33.0,32.99961853027344
10515,154,14,All,haddock,30.5,29.787755966186523
10516,136,14,All,haddock,30.5,30.424325942993164
10517,368,14,All,whiting,42.5,42.242713928222656
10518,278,14,All,horse_mackerel,33.5,33.842369079589844
10519,88,14,All,cod,31.5,31.640859603881836
10520,53,14,All,cod,26.0,26.10441780090332
10521,384,14,All,whiting,37.5,37.567596435546875
10522,121,14,All,haddock,31.5,29.41554832458496
10523,328,14,All,other,22.5,23.88150405883789
10524,9,14,All,cod,24.0,25.30777359008789
10525,360,14,All,whiting,35.0,35.356327056884766
10526,109,14,All,haddock,28.0,28.49660873413086
10527,454,14,All,whiting,42.0,41.97544479370117
10528,32,14,All,cod,29.0,29.23447608947754
10529,283,14,All,horse_mackerel,32.5,32.29829406738281
10530,73,14,All,cod,26.0,26.498872756958008
10531,198,14,All,haddock,36.5,36.09735870361328
10532,127,14,All,haddock,33.0,32.50248336791992
10533,352,14,All,whiting,34.0,33.38984680175781
10534,206,14,All,haddock,31.0,31.503854751586914
10535,421,14,All,whiting,37.5,37.12754440307617
10536,154,14,All,haddock,30.5,29.716629028320312
10537,88,14,All,cod,31.5,31.809961318969727
10538,53,14,All,cod,26.0,26.153762817382812
10539,421,14,All,whiting,37.5,36.19927978515625
10540,121,14,All,haddock,31.5,30.317441940307617
10541,328,14,All,other,22.5,24.19628143310547
10542,9,14,All,cod,24.0,25.07793617248535
10543,360,14,All,whiting,35.0,34.893775939941406
10544,109,14,All,haddock,28.0,27.72419548034668
10545,32,14,All,cod,29.0,29.234928131103516
10546,73,14,All,cod,26.0,26.635080337524414
10547,198,14,All,haddock,36.5,36.01631164550781
10548,127,14,All,haddock,33.0,32.351783752441406
10549,352,14,All,whiting,34.0,34.02033615112305
10550,206,14,All,haddock,31.0,30.706390380859375
10551,278,14,All,horse_mackerel,33.5,33.869598388671875
10552,136,14,All,haddock,30.5,29.429683685302734
10553,368,14,All,whiting,42.5,41.20829772949219
10554,283,14,All,horse_mackerel,32.5,32.717193603515625
10555,384,14,All,whiting,37.5,37.10380172729492
10556,454,14,All,whiting,42.0,41.228492736816406
10557,154,14,All,haddock,30.5,29.14790916442871
10558,136,14,All,haddock,30.5,30.210460662841797
10559,368,14,All,whiting,42.5,42.13796615600586
10560,88,14,All,cod,31.5,31.73636817932129
10561,53,14,All,cod,26.0,26.332637786865234
10562,384,14,All,whiting,37.5,37.30548095703125
10563,121,14,All,haddock,31.5,31.016109466552734
10564,328,14,All,other,22.5,23.943376541137695
10565,9,14,All,cod,24.0,24.59649085998535
10566,360,14,All,whiting,35.0,35.184539794921875
10567,109,14,All,haddock,28.0,28.095165252685547
10568,454,14,All,whiting,42.0,42.52943420410156
10569,32,14,All,cod,29.0,30.138219833374023
10570,283,14,All,horse_mackerel,32.5,32.48246765136719
10571,73,14,All,cod,26.0,26.84340476989746
10572,198,14,All,haddock,36.5,36.66492462158203
10573,127,14,All,haddock,33.0,33.14067840576172
10574,352,14,All,whiting,34.0,35.26625061035156
10575,206,14,All,haddock,31.0,30.839427947998047
10576,421,14,All,whiting,37.5,36.697601318359375
10577,278,14,All,horse_mackerel,33.5,34.07414627075195
10578,154,14,All,haddock,30.5,30.162548065185547
10579,368,14,All,whiting,42.5,41.598594665527344
10580,278,14,All,horse_mackerel,33.5,33.538917541503906
10581,88,14,All,cod,31.5,31.677412033081055
10582,421,14,All,whiting,37.5,37.86147689819336
10583,384,14,All,whiting,37.5,36.55729293823242
10584,121,14,All,haddock,31.5,31.51352310180664
10585,328,14,All,other,22.5,23.196819305419922
10586,9,14,All,cod,24.0,24.860456466674805
10587,360,14,All,whiting,35.0,34.669776916503906
10588,109,14,All,haddock,28.0,27.37584114074707
10589,454,14,All,whiting,42.0,41.23094940185547
10590,32,14,All,cod,29.0,29.60483741760254
10591,283,14,All,horse_mackerel,32.5,31.93458366394043
10592,73,14,All,cod,26.0,25.736085891723633
10593,198,14,All,haddock,36.5,36.130104064941406
10594,127,14,All,haddock,33.0,32.554115295410156
10595,352,14,All,whiting,34.0,33.83653259277344
10596,206,14,All,haddock,31.0,31.118885040283203
10597,136,14,All,haddock,30.5,30.150428771972656
10598,53,14,All,cod,26.0,26.314245223999023
10599,154,14,All,haddock,30.5,29.652849197387695
10600,368,14,All,whiting,42.5,40.98876190185547
10601,88,14,All,cod,31.5,31.64473533630371
10602,53,14,All,cod,26.0,26.08628273010254
10603,421,14,All,whiting,37.5,36.97760009765625
10604,384,14,All,whiting,37.5,37.968570709228516
10605,121,14,All,haddock,31.5,31.043664932250977
10606,328,14,All,other,22.5,22.973512649536133
10607,9,14,All,cod,24.0,25.460952758789062
10608,360,14,All,whiting,35.0,34.30510711669922
10609,109,14,All,haddock,28.0,28.07406997680664
10610,454,14,All,whiting,42.0,42.49596405029297
10611,283,14,All,horse_mackerel,32.5,31.67252540588379
10612,198,14,All,haddock,36.5,36.88674545288086
10613,127,14,All,haddock,33.0,32.6505241394043
10614,352,14,All,whiting,34.0,34.64622116088867
10615,206,14,All,haddock,31.0,30.689882278442383
10616,73,14,All,cod,26.0,26.147560119628906
10617,136,14,All,haddock,30.5,30.074682235717773
10618,278,14,All,horse_mackerel,33.5,33.84111022949219
10619,32,14,All,cod,29.0,29.515775680541992
10620,154,14,All,haddock,30.5,30.16265296936035
10621,368,14,All,whiting,42.5,41.53196334838867
10622,278,14,All,horse_mackerel,33.5,34.22034454345703
10623,421,14,All,whiting,37.5,37.18954849243164
10624,384,14,All,whiting,37.5,37.14869689941406
10625,121,14,All,haddock,31.5,30.71293830871582
10626,328,14,All,other,22.5,26.039175033569336
10627,360,14,All,whiting,35.0,34.4193000793457
10628,109,14,All,haddock,28.0,26.1796875
10629,454,14,All,whiting,42.0,41.982059478759766
10630,283,14,All,horse_mackerel,32.5,32.13648223876953
10631,73,14,All,cod,26.0,26.073888778686523
10632,198,14,All,haddock,36.5,35.57863998413086
10633,127,14,All,haddock,33.0,31.722936630249023
10634,352,14,All,whiting,34.0,34.48796463012695
10635,206,14,All,haddock,31.0,29.970216751098633
10636,9,14,All,cod,24.0,26.103370666503906
10637,53,14,All,cod,26.0,25.976903915405273
10638,88,14,All,cod,31.5,33.20304489135742
10639,136,14,All,haddock,30.5,29.326730728149414
10640,32,14,All,cod,29.0,28.983226776123047
14120,104,20,Set1,haddock,29.5,29.822532653808594
14121,275,20,Set1,horse_mackerel,33.0,32.66468811035156
14122,339,20,Set1,saithe,40.5,39.81477355957031
14123,362,20,Set1,whiting,32.0,32.34801483154297
14124,393,20,Set1,whiting,37.5,37.287506103515625
14125,46,20,Set1,cod,30.0,30.568645477294922
14126,57,20,Set1,cod,27.0,27.359251022338867
14127,289,20,Set1,horse_mackerel,33.0,33.178871154785156
14128,104,20,Set1,haddock,29.5,29.714324951171875
14129,275,20,Set1,horse_mackerel,33.0,31.824552536010742
14130,339,20,Set1,saithe,40.5,39.738441467285156
14131,393,20,Set1,whiting,37.5,36.884769439697266
14132,46,20,Set1,cod,30.0,29.672653198242188
14133,289,20,Set1,horse_mackerel,33.0,33.838443756103516
14134,57,20,Set1,cod,27.0,27.597339630126953
14135,362,20,Set1,whiting,32.0,31.603771209716797
14136,104,20,Set1,haddock,29.5,28.805448532104492
14137,275,20,Set1,horse_mackerel,33.0,32.9244270324707
14138,339,20,Set1,saithe,40.5,39.91437911987305
14139,57,20,Set1,cod,27.0,27.896743774414062
14140,289,20,Set1,horse_mackerel,33.0,33.019630432128906
14141,362,20,Set1,whiting,32.0,32.186275482177734
14142,46,20,Set1,cod,30.0,29.825075149536133
14143,393,20,Set1,whiting,37.5,36.36607360839844
14144,104,20,Set1,haddock,29.5,29.77094078063965
14145,275,20,Set1,horse_mackerel,33.0,33.13178253173828
14146,393,20,Set1,whiting,37.5,37.68611145019531
14147,46,20,Set1,cod,30.0,30.64562225341797
14148,289,20,Set1,horse_mackerel,33.0,33.179954528808594
14149,362,20,Set1,whiting,32.0,32.6677360534668
14150,57,20,Set1,cod,27.0,27.274593353271484
14151,339,20,Set1,saithe,40.5,39.37864685058594
14152,104,20,Set1,haddock,29.5,29.27801513671875
14153,275,20,Set1,horse_mackerel,33.0,33.016700744628906
14154,339,20,Set1,saithe,40.5,40.243900299072266
14155,362,20,Set1,whiting,32.0,31.20081329345703
14156,393,20,Set1,whiting,37.5,36.818626403808594
14157,57,20,Set1,cod,27.0,27.42511558532715
14158,289,20,Set1,horse_mackerel,33.0,34.344932556152344
14159,46,20,Set1,cod,30.0,30.45172882080078
14160,104,20,Set1,haddock,29.5,29.74294090270996
14161,275,20,Set1,horse_mackerel,33.0,32.64254379272461
14162,362,20,Set1,whiting,32.0,31.88477325439453
14163,393,20,Set1,whiting,37.5,36.5567626953125
14164,46,20,Set1,cod,30.0,30.15365219116211
14165,57,20,Set1,cod,27.0,26.999982833862305
14166,289,20,Set1,horse_mackerel,33.0,34.549407958984375
14167,339,20,Set1,saithe,40.5,40.77387237548828
14168,104,20,Set1,haddock,29.5,28.760276794433594
14169,275,20,Set1,horse_mackerel,33.0,31.758840560913086
14170,362,20,Set1,whiting,32.0,32.47129440307617
14171,393,20,Set1,whiting,37.5,37.20869064331055
14172,46,20,Set1,cod,30.0,29.86859703063965
14173,57,20,Set1,cod,27.0,27.542116165161133
14174,289,20,Set1,horse_mackerel,33.0,33.354461669921875
14175,339,20,Set1,saithe,40.5,39.61388397216797
14176,104,20,Set1,haddock,29.5,29.29595184326172
14177,275,20,Set1,horse_mackerel,33.0,32.4774284362793
14178,393,20,Set1,whiting,37.5,36.75309753417969
14179,46,20,Set1,cod,30.0,30.360105514526367
14180,57,20,Set1,cod,27.0,27.565759658813477
14181,289,20,Set1,horse_mackerel,33.0,33.940433502197266
14182,362,20,Set1,whiting,32.0,31.880647659301758
14183,339,20,Set1,saithe,40.5,38.99306869506836
14184,104,20,Set1,haddock,29.5,30.507009506225586
14185,275,20,Set1,horse_mackerel,33.0,32.83228302001953
14186,393,20,Set1,whiting,37.5,36.942771911621094
14187,289,20,Set1,horse_mackerel,33.0,33.55672073364258
14188,339,20,Set1,saithe,40.5,41.184967041015625
14189,362,20,Set1,whiting,32.0,32.44551086425781
14190,57,20,Set1,cod,27.0,27.197532653808594
14191,46,20,Set1,cod,30.0,30.19713020324707
14192,104,20,Set1,haddock,29.5,29.623258590698242
14193,275,20,Set1,horse_mackerel,33.0,32.931846618652344
14194,57,20,Set1,cod,27.0,26.5324764251709
14195,339,20,Set1,saithe,40.5,39.90184020996094
14196,362,20,Set1,whiting,32.0,32.937583923339844
14197,46,20,Set1,cod,30.0,30.70047950744629
14198,393,20,Set1,whiting,37.5,37.66998291015625
14199,289,20,Set1,horse_mackerel,33.0,33.99965286254883
14200,104,20,Set1,haddock,29.5,30.128938674926758
14201,275,20,Set1,horse_mackerel,33.0,33.18349075317383
14202,362,20,Set1,whiting,32.0,31.893142700195312
14203,393,20,Set1,whiting,37.5,37.141456604003906
14204,46,20,Set1,cod,30.0,29.72396469116211
14205,57,20,Set1,cod,27.0,27.061948776245117
14206,289,20,Set1,horse_mackerel,33.0,34.46660232543945
14207,339,20,Set1,saithe,40.5,39.654239654541016
14208,104,20,Set1,haddock,29.5,29.614240646362305
14209,275,20,Set1,horse_mackerel,33.0,33.040958404541016
14210,339,20,Set1,saithe,40.5,39.15802001953125
14211,393,20,Set1,whiting,37.5,38.01220703125
14212,46,20,Set1,cod,30.0,30.302383422851562
14213,57,20,Set1,cod,27.0,26.850095748901367
14214,289,20,Set1,horse_mackerel,33.0,34.24842071533203
14215,362,20,Set1,whiting,32.0,32.78392791748047
14216,104,20,Set1,haddock,29.5,30.099740982055664
14217,275,20,Set1,horse_mackerel,33.0,32.43553161621094
14218,339,20,Set1,saithe,40.5,40.791282653808594
14219,362,20,Set1,whiting,32.0,31.105716705322266
14220,46,20,Set1,cod,30.0,29.438467025756836
14221,57,20,Set1,cod,27.0,27.767934799194336
14222,289,20,Set1,horse_mackerel,33.0,33.71031951904297
14223,393,20,Set1,whiting,37.5,37.72846221923828
14224,104,20,Set1,haddock,29.5,29.44302749633789
14225,362,20,Set1,whiting,32.0,31.976409912109375
14226,393,20,Set1,whiting,37.5,37.63289260864258
14227,46,20,Set1,cod,30.0,29.658536911010742
14228,57,20,Set1,cod,27.0,27.532094955444336
14229,289,20,Set1,horse_mackerel,33.0,36.330501556396484
14230,339,20,Set1,saithe,40.5,40.25932312011719
14231,275,20,Set1,horse_mackerel,33.0,32.068359375
14232,104,20,Set1,haddock,29.5,30.238840103149414
14233,339,20,Set1,saithe,40.5,39.632606506347656
14234,362,20,Set1,whiting,32.0,31.667301177978516
14235,393,20,Set1,whiting,37.5,37.4861946105957
14236,46,20,Set1,cod,30.0,29.627227783203125
14237,57,20,Set1,cod,27.0,27.366411209106445
14238,289,20,Set1,horse_mackerel,33.0,33.540069580078125
14239,275,20,Set1,horse_mackerel,33.0,33.338497161865234
14240,104,20,Set1,haddock,29.5,29.577482223510742
14241,275,20,Set1,horse_mackerel,33.0,33.125492095947266
14242,362,20,Set1,whiting,32.0,32.234466552734375
14243,46,20,Set1,cod,30.0,29.63983154296875
14244,57,20,Set1,cod,27.0,27.397676467895508
14245,289,20,Set1,horse_mackerel,33.0,34.52081298828125
14246,393,20,Set1,whiting,37.5,36.39174270629883
14247,339,20,Set1,saithe,40.5,40.39778518676758
14248,104,20,Set1,haddock,29.5,28.82658576965332
