annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
15027,95,21,Set2,cod,24.5,26.58709144592285
15028,116,21,Set2,haddock,27.0,29.6661434173584
15029,389,21,Set2,whiting,34.0,31.976314544677734
15030,385,21,Set2,whiting,34.0,34.00778579711914
15031,102,21,Set2,cod,27.0,27.155691146850586
15032,263,21,Set2,hake,41.0,39.91891860961914
15033,97,21,Set2,cod,33.5,32.263675689697266
15034,383,21,Set2,whiting,37.0,37.496673583984375
15035,97,21,Set2,cod,33.5,34.185787200927734
15036,95,21,Set2,cod,24.5,25.606725692749023
15037,116,21,Set2,haddock,27.0,28.80682373046875
15038,383,21,Set2,whiting,37.0,36.0703010559082
15039,389,21,Set2,whiting,34.0,35.62382125854492
15040,385,21,Set2,whiting,34.0,34.415504455566406
15041,102,21,Set2,cod,27.0,28.564666748046875
15042,263,21,Set2,hake,41.0,39.62248229980469
15043,97,21,Set2,cod,33.5,31.34734344482422
15044,95,21,Set2,cod,24.5,24.788469314575195
15045,116,21,Set2,haddock,27.0,28.32668113708496
15046,383,21,Set2,whiting,37.0,37.54206466674805
15047,389,21,Set2,whiting,34.0,32.104583740234375
15048,385,21,Set2,whiting,34.0,34.60281753540039
15049,102,21,Set2,cod,27.0,28.76966094970703
15050,263,21,Set2,hake,41.0,40.290706634521484
15051,97,21,Set2,cod,33.5,31.296911239624023
15052,95,21,Set2,cod,24.5,26.14103889465332
15053,116,21,Set2,haddock,27.0,28.496341705322266
15054,383,21,Set2,whiting,37.0,37.04719924926758
15055,389,21,Set2,whiting,34.0,34.96160125732422
15056,385,21,Set2,whiting,34.0,33.6634521484375
15057,102,21,Set2,cod,27.0,28.07489585876465
15058,263,21,Set2,hake,41.0,41.57143020629883
15059,97,21,Set2,cod,33.5,33.07757568359375
15060,95,21,Set2,cod,24.5,25.988040924072266
15061,116,21,Set2,haddock,27.0,27.540639877319336
15062,383,21,Set2,whiting,37.0,36.70825958251953
15063,389,21,Set2,whiting,34.0,34.19130325317383
15064,385,21,Set2,whiting,34.0,35.86807632446289
15065,102,21,Set2,cod,27.0,27.49906349182129
15066,263,21,Set2,hake,41.0,42.188899993896484
15067,97,21,Set2,cod,33.5,31.95729637145996
15068,95,21,Set2,cod,24.5,25.036924362182617
15069,116,21,Set2,haddock,27.0,29.257503509521484
15070,383,21,Set2,whiting,37.0,36.39998245239258
15071,389,21,Set2,whiting,34.0,34.23609161376953
15072,385,21,Set2,whiting,34.0,33.0527229309082
15073,102,21,Set2,cod,27.0,26.580350875854492
15074,263,21,Set2,hake,41.0,43.855350494384766
15075,97,21,Set2,cod,33.5,32.27910232543945
15076,95,21,Set2,cod,24.5,24.558534622192383
15077,116,21,Set2,haddock,27.0,27.694761276245117
15078,383,21,Set2,whiting,37.0,37.053192138671875
15079,389,21,Set2,whiting,34.0,35.73140335083008
15080,385,21,Set2,whiting,34.0,37.327823638916016
15081,263,21,Set2,hake,41.0,40.0064811706543
15082,102,21,Set2,cod,27.0,29.282567977905273
15083,97,21,Set2,cod,33.5,29.82094383239746
15084,95,21,Set2,cod,24.5,26.80604362487793
15085,116,21,Set2,haddock,27.0,30.0797176361084
15086,383,21,Set2,whiting,37.0,37.086910247802734
15087,389,21,Set2,whiting,34.0,32.06550216674805
15088,385,21,Set2,whiting,34.0,34.494529724121094
15089,102,21,Set2,cod,27.0,26.977224349975586
15090,263,21,Set2,hake,41.0,43.47980880737305
15091,97,21,Set2,cod,33.5,29.67904281616211
15092,95,21,Set2,cod,24.5,26.317575454711914
15093,116,21,Set2,haddock,27.0,27.322736740112305
15094,383,21,Set2,whiting,37.0,36.04255294799805
15095,389,21,Set2,whiting,34.0,32.462711334228516
15096,385,21,Set2,whiting,34.0,34.63618850708008
15097,102,21,Set2,cod,27.0,26.63263511657715
15098,263,21,Set2,hake,41.0,40.42072677612305
15099,97,21,All,cod,33.5,31.51361846923828
15100,95,21,All,cod,24.5,24.679170608520508
15101,116,21,All,haddock,27.0,25.15697479248047
15102,383,21,All,whiting,37.0,35.55862045288086
15103,389,21,All,whiting,34.0,33.56707000732422
15104,385,21,All,whiting,34.0,34.282691955566406
15105,102,21,All,cod,27.0,24.883012771606445
15106,263,21,All,hake,41.0,41.91562271118164
15107,126,21,All,haddock,28.5,29.72470474243164
15108,114,21,All,haddock,30.0,29.841245651245117
15109,228,21,All,hake,50.5,47.2794189453125
15110,253,21,All,hake,42.0,41.938629150390625
15111,395,21,All,whiting,36.0,35.96213150024414
15112,101,21,All,cod,36.0,33.80501174926758
15113,59,21,All,cod,26.0,28.3161678314209
15114,85,21,All,cod,28.0,27.365816116333008
15115,170,21,All,haddock,35.0,34.36750411987305
15116,97,21,All,cod,33.5,32.44062423706055
15117,95,21,All,cod,24.5,26.767728805541992
15118,116,21,All,haddock,27.0,26.984107971191406
15119,383,21,All,whiting,37.0,36.191688537597656
15120,389,21,All,whiting,34.0,33.28446578979492
15121,385,21,All,whiting,34.0,35.458984375
15122,102,21,All,cod,27.0,30.301454544067383
15123,263,21,All,hake,41.0,41.98283386230469
15124,126,21,All,haddock,28.5,28.56937026977539
15125,114,21,All,haddock,30.0,30.74404525756836
15126,59,21,All,cod,26.0,27.62884521484375
15127,85,21,All,cod,28.0,25.009180068969727
15128,228,21,All,hake,50.5,46.554534912109375
15129,253,21,All,hake,42.0,38.78812026977539
15130,395,21,All,whiting,36.0,35.071495056152344
15131,170,21,All,haddock,35.0,33.97217559814453
15132,101,21,All,cod,36.0,35.68055725097656
15133,97,21,All,cod,33.5,31.529680252075195
15134,95,21,All,cod,24.5,26.10599708557129
15135,116,21,All,haddock,27.0,29.178224563598633
15136,389,21,All,whiting,34.0,31.63533592224121
15137,102,21,All,cod,27.0,29.896974563598633
15138,263,21,All,hake,41.0,42.32309341430664
15139,126,21,All,haddock,28.5,28.65411949157715
15140,114,21,All,haddock,30.0,30.829355239868164
15141,85,21,All,cod,28.0,27.927534103393555
15142,228,21,All,hake,50.5,46.34796905517578
15143,253,21,All,hake,42.0,40.20949935913086
15144,395,21,All,whiting,36.0,36.0778694152832
15145,170,21,All,haddock,35.0,35.32528305053711
15146,101,21,All,cod,36.0,35.2101936340332
15147,385,21,All,whiting,34.0,34.533782958984375
15148,59,21,All,cod,26.0,28.52531623840332
15149,383,21,All,whiting,37.0,35.4441032409668
15150,116,21,All,haddock,27.0,28.26594352722168
15151,383,21,All,whiting,37.0,35.46772384643555
15152,389,21,All,whiting,34.0,34.89719009399414
15153,385,21,All,whiting,34.0,34.717533111572266
15154,102,21,All,cod,27.0,27.56633186340332
15155,263,21,All,hake,41.0,37.9890251159668
15156,126,21,All,haddock,28.5,32.885658264160156
15157,114,21,All,haddock,30.0,29.591449737548828
15158,59,21,All,cod,26.0,29.27482795715332
15159,85,21,All,cod,28.0,27.923433303833008
15160,228,21,All,hake,50.5,44.48442077636719
15161,253,21,All,hake,42.0,42.375953674316406
15162,395,21,All,whiting,36.0,34.10954666137695
15163,101,21,All,cod,36.0,33.828678131103516
15164,170,21,All,haddock,35.0,34.803466796875
15165,97,21,All,cod,33.5,30.935657501220703
15166,95,21,All,cod,24.5,23.471969604492188
15167,97,21,All,cod,33.5,29.591833114624023
15168,95,21,All,cod,24.5,25.764680862426758
15169,116,21,All,haddock,27.0,27.60474967956543
15170,383,21,All,whiting,37.0,36.85671615600586
15171,389,21,All,whiting,34.0,33.80681610107422
15172,102,21,All,cod,27.0,31.437864303588867
15173,263,21,All,hake,41.0,40.29042053222656
15174,126,21,All,haddock,28.5,32.22103500366211
15175,114,21,All,haddock,30.0,30.09282875061035
15176,85,21,All,cod,28.0,29.45017433166504
15177,228,21,All,hake,50.5,46.24117660522461
15178,253,21,All,hake,42.0,41.83536911010742
15179,395,21,All,whiting,36.0,35.19588088989258
15180,170,21,All,haddock,35.0,32.39873123168945
15181,101,21,All,cod,36.0,33.013694763183594
15182,59,21,All,cod,26.0,26.155988693237305
15183,385,21,All,whiting,34.0,33.2181282043457
15184,97,21,All,cod,33.5,30.290943145751953
15185,95,21,All,cod,24.5,25.535017013549805
15186,116,21,All,haddock,27.0,29.827314376831055
15187,389,21,All,whiting,34.0,33.79160690307617
15188,385,21,All,whiting,34.0,33.349124908447266
15189,102,21,All,cod,27.0,28.97902488708496
15190,263,21,All,hake,41.0,40.95382308959961
15191,126,21,All,haddock,28.5,29.74126625061035
15192,114,21,All,haddock,30.0,29.93284797668457
15193,59,21,All,cod,26.0,25.883729934692383
15194,85,21,All,cod,28.0,27.842044830322266
15195,228,21,All,hake,50.5,46.22279739379883
15196,253,21,All,hake,42.0,42.77448654174805
15197,395,21,All,whiting,36.0,35.26942825317383
15198,170,21,All,haddock,35.0,32.983055114746094
15199,101,21,All,cod,36.0,31.259300231933594
15200,383,21,All,whiting,37.0,34.918182373046875
15201,97,21,All,cod,33.5,31.6739444732666
15202,95,21,All,cod,24.5,24.98665428161621
15203,116,21,All,haddock,27.0,28.13321876525879
15204,389,21,All,whiting,34.0,33.646968841552734
15205,385,21,All,whiting,34.0,35.19466781616211
15206,102,21,All,cod,27.0,28.090002059936523
15207,126,21,All,haddock,28.5,30.968154907226562
15208,114,21,All,haddock,30.0,31.98668098449707
15209,59,21,All,cod,26.0,27.4478759765625
15210,85,21,All,cod,28.0,28.866682052612305
15211,228,21,All,hake,50.5,47.25189971923828
15212,253,21,All,hake,42.0,41.75796890258789
15213,395,21,All,whiting,36.0,35.53915023803711
15214,170,21,All,haddock,35.0,33.5935173034668
15215,101,21,All,cod,36.0,33.938621520996094
15216,383,21,All,whiting,37.0,35.92266082763672
15217,263,21,All,hake,41.0,41.28373336791992
15218,97,21,All,cod,33.5,30.307458877563477
15219,95,21,All,cod,24.5,27.2186336517334
15220,116,21,All,haddock,27.0,30.161357879638672
15221,383,21,All,whiting,37.0,38.838409423828125
15222,389,21,All,whiting,34.0,32.670249938964844
15223,385,21,All,whiting,34.0,34.50296401977539
15224,102,21,All,cod,27.0,28.6141300201416
15225,263,21,All,hake,41.0,39.77540969848633
15226,126,21,All,haddock,28.5,30.0554141998291
15227,114,21,All,haddock,30.0,30.159425735473633
15228,59,21,All,cod,26.0,24.992055892944336
15229,85,21,All,cod,28.0,29.77276039123535
15230,228,21,All,hake,50.5,48.06025695800781
15231,253,21,All,hake,42.0,39.79862594604492
15232,395,21,All,whiting,36.0,36.27995681762695
15233,101,21,All,cod,36.0,31.81484031677246
15234,170,21,All,haddock,35.0,36.70729064941406
15235,97,21,All,cod,33.5,31.732698440551758
15236,95,21,All,cod,24.5,27.181602478027344
15237,116,21,All,haddock,27.0,27.89702796936035
15238,383,21,All,whiting,37.0,36.721927642822266
15239,389,21,All,whiting,34.0,34.86772537231445
15240,385,21,All,whiting,34.0,33.962581634521484
15241,102,21,All,cod,27.0,27.22303581237793
15242,263,21,All,hake,41.0,38.94600296020508
15243,59,21,All,cod,26.0,28.325899124145508
15244,85,21,All,cod,28.0,28.492351531982422
15245,253,21,All,hake,42.0,40.257320404052734
15246,170,21,All,haddock,35.0,36.207637786865234
15247,101,21,All,cod,36.0,33.82980728149414
15248,395,21,All,whiting,36.0,35.66145706176758
15249,114,21,All,haddock,30.0,30.250215530395508
15250,126,21,All,haddock,28.5,30.207242965698242
15251,228,21,All,hake,50.5,42.971981048583984
15252,97,21,All,cod,33.5,31.216718673706055
15253,95,21,All,cod,24.5,25.947317123413086
15254,383,21,All,whiting,37.0,35.24375915527344
15255,389,21,All,whiting,34.0,33.56699752807617
15256,385,21,All,whiting,34.0,35.134395599365234
15257,102,21,All,cod,27.0,31.031566619873047
15258,263,21,All,hake,41.0,37.169864654541016
15259,126,21,All,haddock,28.5,29.31829261779785
15260,114,21,All,haddock,30.0,31.742204666137695
15261,59,21,All,cod,26.0,29.259035110473633
15262,85,21,All,cod,28.0,28.851194381713867
15263,228,21,All,hake,50.5,42.82854080200195
15264,253,21,All,hake,42.0,39.851200103759766
15265,395,21,All,whiting,36.0,35.997493743896484
15266,170,21,All,haddock,35.0,33.12806701660156
15267,101,21,All,cod,36.0,33.132076263427734
15268,116,21,All,haddock,27.0,27.561967849731445
15269,97,21,All,cod,33.5,30.772380828857422
15270,95,21,All,cod,24.5,25.925399780273438
15271,116,21,All,haddock,27.0,27.05628776550293
15272,383,21,All,whiting,37.0,37.15355682373047
15273,385,21,All,whiting,34.0,34.6650276184082
15274,102,21,All,cod,27.0,29.02494239807129
15275,263,21,All,hake,41.0,37.31169891357422
15276,126,21,All,haddock,28.5,27.770723342895508
15277,114,21,All,haddock,30.0,29.11995506286621
15278,85,21,All,cod,28.0,29.123022079467773
15279,253,21,All,hake,42.0,39.83878707885742
15280,395,21,All,whiting,36.0,35.140533447265625
15281,59,21,All,cod,26.0,29.193132400512695
15282,101,21,All,cod,36.0,35.121028900146484
15283,170,21,All,haddock,35.0,31.537378311157227
15284,228,21,All,hake,50.5,43.448158264160156
15285,389,21,All,whiting,34.0,33.39415740966797
15286,97,21,All,cod,33.5,31.7976016998291
15287,95,21,All,cod,24.5,26.6495361328125
15288,383,21,All,whiting,37.0,36.526817321777344
15289,389,21,All,whiting,34.0,34.929786682128906
15290,385,21,All,whiting,34.0,34.88504409790039
15291,102,21,All,cod,27.0,29.553348541259766
15292,263,21,All,hake,41.0,40.85138702392578
15293,126,21,All,haddock,28.5,28.716962814331055
15294,114,21,All,haddock,30.0,30.899751663208008
15295,228,21,All,hake,50.5,48.58980178833008
15296,253,21,All,hake,42.0,39.6496467590332
15297,170,21,All,haddock,35.0,32.40423583984375
15298,101,21,All,cod,36.0,32.08838653564453
15299,59,21,All,cod,26.0,27.806318283081055
15300,395,21,All,whiting,36.0,36.892887115478516
15301,85,21,All,cod,28.0,26.998510360717773
15302,116,21,All,haddock,27.0,28.11211585998535
15303,95,21,All,cod,24.5,26.79507064819336
15304,116,21,All,haddock,27.0,27.476951599121094
15305,383,21,All,whiting,37.0,36.45772933959961
15306,389,21,All,whiting,34.0,34.38999938964844
15307,385,21,All,whiting,34.0,37.95903396606445
15308,102,21,All,cod,27.0,27.62141227722168
15309,263,21,All,hake,41.0,38.124752044677734
15310,126,21,All,haddock,28.5,27.458532333374023
15311,114,21,All,haddock,30.0,32.34754180908203
15312,85,21,All,cod,28.0,28.979612350463867
15313,228,21,All,hake,50.5,44.587432861328125
15314,253,21,All,hake,42.0,40.630924224853516
15315,395,21,All,whiting,36.0,34.21187210083008
15316,170,21,All,haddock,35.0,35.14902877807617
15317,101,21,All,cod,36.0,34.785606384277344
15318,59,21,All,cod,26.0,26.850431442260742
15319,97,21,All,cod,33.5,33.01097106933594
15320,97,21,All,cod,33.5,31.725540161132812
15321,116,21,All,haddock,27.0,28.999509811401367
15322,383,21,All,whiting,37.0,34.562679290771484
15323,389,21,All,whiting,34.0,32.494693756103516
15324,385,21,All,whiting,34.0,35.28156661987305
15325,102,21,All,cod,27.0,25.04891014099121
15326,263,21,All,hake,41.0,36.84135055541992
15327,126,21,All,haddock,28.5,30.270435333251953
15328,114,21,All,haddock,30.0,30.415912628173828
15329,253,21,All,hake,42.0,41.24073791503906
15330,170,21,All,haddock,35.0,33.06013107299805
15331,101,21,All,cod,36.0,36.35488510131836
15332,59,21,All,cod,26.0,27.010345458984375
15333,395,21,All,whiting,36.0,34.417381286621094
15334,228,21,All,hake,50.5,44.773868560791016
15335,85,21,All,cod,28.0,28.17729949951172
15336,95,21,All,cod,24.5,25.152183532714844
15337,97,21,All,cod,33.5,34.62156295776367
15338,383,21,All,whiting,37.0,35.95870590209961
15339,389,21,All,whiting,34.0,33.99336242675781
15340,385,21,All,whiting,34.0,33.49404525756836
15341,102,21,All,cod,27.0,29.00166893005371
15342,263,21,All,hake,41.0,42.17844772338867
15343,126,21,All,haddock,28.5,25.870149612426758
15344,114,21,All,haddock,30.0,30.82621192932129
15345,85,21,All,cod,28.0,30.07912826538086
15346,228,21,All,hake,50.5,47.20946502685547
15347,395,21,All,whiting,36.0,34.833614349365234
15348,170,21,All,haddock,35.0,33.29903793334961
15349,101,21,All,cod,36.0,31.99507713317871
15350,59,21,All,cod,26.0,25.321725845336914
15351,253,21,All,hake,42.0,43.15034866333008
15352,116,21,All,haddock,27.0,27.920927047729492
15353,95,21,All,cod,24.5,24.25543785095215
15354,97,21,All,cod,33.5,30.755298614501953
15355,383,21,All,whiting,37.0,33.63881301879883
15356,389,21,All,whiting,34.0,34.65956115722656
15357,385,21,All,whiting,34.0,35.72737503051758
15358,102,21,All,cod,27.0,31.83529281616211
15359,263,21,All,hake,41.0,40.257537841796875
15360,126,21,All,haddock,28.5,28.227651596069336
15361,114,21,All,haddock,30.0,31.88691520690918
15362,85,21,All,cod,28.0,27.982824325561523
15363,228,21,All,hake,50.5,48.019676208496094
15364,253,21,All,hake,42.0,39.07381057739258
15365,170,21,All,haddock,35.0,34.912559509277344
15366,101,21,All,cod,36.0,35.22460174560547
15367,59,21,All,cod,26.0,26.456708908081055
15368,116,21,All,haddock,27.0,28.897624969482422
15369,95,21,All,cod,24.5,26.855897903442383
15370,395,21,All,whiting,36.0,33.947181701660156
15371,95,21,All,cod,24.5,26.262479782104492
15372,116,21,All,haddock,27.0,27.528650283813477
15373,383,21,All,whiting,37.0,37.3444709777832
15374,389,21,All,whiting,34.0,33.46757888793945
15375,385,21,All,whiting,34.0,35.076107025146484
15376,263,21,All,hake,41.0,37.42994689941406
15377,126,21,All,haddock,28.5,30.963228225708008
15378,114,21,All,haddock,30.0,33.61109161376953
15379,85,21,All,cod,28.0,26.11709976196289
15380,228,21,All,hake,50.5,41.6417121887207
15381,253,21,All,hake,42.0,38.98295974731445
15382,395,21,All,whiting,36.0,37.528926849365234
15383,170,21,All,haddock,35.0,32.78329849243164
15384,101,21,All,cod,36.0,37.79170608520508
15385,59,21,All,cod,26.0,27.69823455810547
15386,97,21,All,cod,33.5,30.877517700195312
15387,102,21,All,cod,27.0,28.585432052612305
15388,97,21,All,cod,33.5,31.070051193237305
15389,95,21,All,cod,24.5,26.197607040405273
15390,116,21,All,haddock,27.0,29.177953720092773
15391,383,21,All,whiting,37.0,36.930538177490234
15392,389,21,All,whiting,34.0,32.69450378417969
15393,385,21,All,whiting,34.0,33.812538146972656
15394,102,21,All,cod,27.0,26.86834144592285
15395,263,21,All,hake,41.0,41.160865783691406
15396,126,21,All,haddock,28.5,29.906110763549805
15397,114,21,All,haddock,30.0,31.39283561706543
15398,85,21,All,cod,28.0,27.219640731811523
15399,253,21,All,hake,42.0,40.49909591674805
15400,101,21,All,cod,36.0,34.645999908447266
15401,59,21,All,cod,26.0,25.912918090820312
15402,170,21,All,haddock,35.0,32.90085220336914
15403,228,21,All,hake,50.5,45.436649322509766
15404,395,21,All,whiting,36.0,36.74118423461914
15405,97,21,All,cod,33.5,33.215030670166016
15406,116,21,All,haddock,27.0,29.971288681030273
15407,383,21,All,whiting,37.0,37.639427185058594
15408,389,21,All,whiting,34.0,32.28376007080078
15409,385,21,All,whiting,34.0,34.002166748046875
15410,102,21,All,cod,27.0,27.47791862487793
15411,263,21,All,hake,41.0,40.29825210571289
15412,126,21,All,haddock,28.5,28.81409454345703
15413,114,21,All,haddock,30.0,29.922666549682617
15414,228,21,All,hake,50.5,42.78337860107422
15415,253,21,All,hake,42.0,41.68273162841797
15416,395,21,All,whiting,36.0,34.37813949584961
15417,170,21,All,haddock,35.0,31.694068908691406
15418,101,21,All,cod,36.0,32.25153350830078
15419,59,21,All,cod,26.0,26.035602569580078
15420,85,21,All,cod,28.0,28.449949264526367
15421,95,21,All,cod,24.5,26.016963958740234
15422,97,21,All,cod,33.5,29.715675354003906
15423,95,21,All,cod,24.5,24.917360305786133
15424,116,21,All,haddock,27.0,27.495271682739258
15425,383,21,All,whiting,37.0,35.064151763916016
15426,389,21,All,whiting,34.0,36.3970832824707
15427,385,21,All,whiting,34.0,34.505165100097656
15428,126,21,All,haddock,28.5,28.319799423217773
15429,114,21,All,haddock,30.0,27.50014305114746
15430,85,21,All,cod,28.0,29.39996337890625
15431,253,21,All,hake,42.0,37.69951248168945
15432,395,21,All,whiting,36.0,36.940250396728516
15433,170,21,All,haddock,35.0,33.26594161987305
15434,101,21,All,cod,36.0,33.29034423828125
15435,59,21,All,cod,26.0,26.31380844116211
15436,228,21,All,hake,50.5,46.3530387878418
15437,263,21,All,hake,41.0,35.10018539428711
15438,102,21,All,cod,27.0,28.784482955932617
15439,374,22,Set1,whiting,37.5,39.19879150390625
15440,424,22,Set1,whiting,37.5,37.32316207885742
15441,427,22,Set1,whiting,38.0,36.088714599609375
15442,315,22,Set1,horse_mackerel,38.0,35.67598342895508
15443,260,22,Set1,hake,43.0,40.78065872192383
15444,342,22,Set1,saithe,44.5,43.64338302612305
15445,183,22,Set1,haddock,31.5,31.29682159423828
15446,113,22,Set1,haddock,29.0,28.267244338989258
15447,373,22,Set1,whiting,35.5,36.5664176940918
15448,374,22,Set1,whiting,37.5,37.67435836791992
15449,424,22,Set1,whiting,37.5,37.33047866821289
15450,427,22,Set1,whiting,38.0,34.83687210083008
15451,315,22,Set1,horse_mackerel,38.0,36.18336486816406
15452,260,22,Set1,hake,43.0,44.828678131103516
15453,342,22,Set1,saithe,44.5,42.63387680053711
15454,183,22,Set1,haddock,31.5,29.328622817993164
15455,113,22,Set1,haddock,29.0,29.600622177124023
15456,373,22,Set1,whiting,35.5,34.30485534667969
15457,374,22,Set1,whiting,37.5,37.65549087524414
15458,424,22,Set1,whiting,37.5,35.45903396606445
15459,427,22,Set1,whiting,38.0,36.058624267578125
15460,315,22,Set1,horse_mackerel,38.0,36.204124450683594
15461,260,22,Set1,hake,43.0,45.763587951660156
15462,342,22,Set1,saithe,44.5,42.97938537597656
15463,183,22,Set1,haddock,31.5,30.9567813873291
15464,113,22,Set1,haddock,29.0,29.803537368774414
15465,373,22,Set1,whiting,35.5,33.38878631591797
15466,374,22,Set1,whiting,37.5,36.299739837646484
15467,424,22,Set1,whiting,37.5,35.472408294677734
15468,427,22,Set1,whiting,38.0,35.51401138305664
15469,315,22,Set1,horse_mackerel,38.0,36.6258659362793
15470,260,22,Set1,hake,43.0,41.551666259765625
15471,342,22,Set1,saithe,44.5,42.6373405456543
15472,113,22,Set1,haddock,29.0,28.691556930541992
15473,373,22,Set1,whiting,35.5,34.63532638549805
15474,183,22,Set1,haddock,31.5,30.980945587158203
15475,374,22,Set1,whiting,37.5,39.79537582397461
15476,424,22,Set1,whiting,37.5,37.99983596801758
15477,427,22,Set1,whiting,38.0,36.1064567565918
15478,315,22,Set1,horse_mackerel,38.0,35.63526153564453
15479,260,22,Set1,hake,43.0,42.623207092285156
15480,342,22,Set1,saithe,44.5,41.2829704284668
15481,183,22,Set1,haddock,31.5,30.50995445251465
15482,113,22,Set1,haddock,29.0,29.132843017578125
15483,373,22,Set1,whiting,35.5,36.54193115234375
15484,374,22,Set1,whiting,37.5,36.51524353027344
15485,424,22,Set1,whiting,37.5,35.32119369506836
15486,427,22,Set1,whiting,38.0,36.35708236694336
15487,315,22,Set1,horse_mackerel,38.0,36.0679817199707
15488,260,22,Set1,hake,43.0,43.20834732055664
15489,342,22,Set1,saithe,44.5,43.871212005615234
15490,183,22,Set1,haddock,31.5,30.139610290527344
15491,113,22,Set1,haddock,29.0,29.312814712524414
15492,373,22,Set1,whiting,35.5,34.56135940551758
15493,374,22,Set1,whiting,37.5,36.42599105834961
15494,424,22,Set1,whiting,37.5,35.80899429321289
15495,427,22,Set1,whiting,38.0,35.83782958984375
15496,315,22,Set1,horse_mackerel,38.0,37.821285247802734
15497,260,22,Set1,hake,43.0,40.870941162109375
15498,342,22,Set1,saithe,44.5,42.13200759887695
15499,183,22,Set1,haddock,31.5,30.9081974029541
15500,113,22,Set1,haddock,29.0,27.344480514526367
15501,373,22,Set1,whiting,35.5,34.524627685546875
15502,374,22,Set1,whiting,37.5,36.896602630615234
15503,424,22,Set1,whiting,37.5,35.53097152709961
15504,427,22,Set1,whiting,38.0,36.348777770996094
15505,315,22,Set1,horse_mackerel,38.0,35.951602935791016
15506,260,22,Set1,hake,43.0,39.83534622192383
15507,342,22,Set1,saithe,44.5,43.4724235534668
15508,183,22,Set1,haddock,31.5,31.678722381591797
15509,113,22,Set1,haddock,29.0,28.529478073120117
15510,373,22,Set1,whiting,35.5,34.408565521240234
15511,374,22,Set1,whiting,37.5,38.235191345214844
15512,424,22,Set1,whiting,37.5,33.8419303894043
15513,427,22,Set1,whiting,38.0,36.21213150024414
15514,315,22,Set1,horse_mackerel,38.0,37.3967170715332
15515,260,22,Set1,hake,43.0,43.35762405395508
15516,342,22,Set1,saithe,44.5,43.149288177490234
15517,183,22,Set1,haddock,31.5,31.848432540893555
15518,113,22,Set1,haddock,29.0,29.539386749267578
15519,373,22,Set1,whiting,35.5,34.519161224365234
15520,374,22,Set1,whiting,37.5,37.906890869140625
15521,424,22,Set1,whiting,37.5,36.281375885009766
15522,427,22,Set1,whiting,38.0,35.90597915649414
15523,315,22,Set1,horse_mackerel,38.0,37.8644905090332
15524,260,22,Set1,hake,43.0,40.28891372680664
15525,342,22,Set1,saithe,44.5,43.000240325927734
15526,183,22,Set1,haddock,31.5,30.603862762451172
15527,113,22,Set1,haddock,29.0,29.197603225708008
15528,373,22,Set1,whiting,35.5,35.553462982177734
15529,374,22,Set1,whiting,37.5,36.64254379272461
15530,427,22,Set1,whiting,38.0,37.87325668334961
15531,342,22,Set1,saithe,44.5,43.01430892944336
15532,183,22,Set1,haddock,31.5,31.915010452270508
15533,113,22,Set1,haddock,29.0,28.763113021850586
15534,373,22,Set1,whiting,35.5,32.8376350402832
15535,424,22,Set1,whiting,37.5,37.416255950927734
15536,315,22,Set1,horse_mackerel,38.0,37.681819915771484
15537,260,22,Set1,hake,43.0,39.84787368774414
15538,374,22,Set1,whiting,37.5,37.898311614990234
15539,424,22,Set1,whiting,37.5,35.456111907958984
15540,427,22,Set1,whiting,38.0,38.16897201538086
15541,315,22,Set1,horse_mackerel,38.0,37.60437774658203
15542,260,22,Set1,hake,43.0,40.88249588012695
15543,183,22,Set1,haddock,31.5,31.449617385864258
15544,113,22,Set1,haddock,29.0,30.508827209472656
15545,373,22,Set1,whiting,35.5,36.78837203979492
15546,342,22,Set1,saithe,44.5,45.13033676147461
15547,424,22,Set1,whiting,37.5,36.70309829711914
15548,427,22,Set1,whiting,38.0,36.14567947387695
15549,315,22,Set1,horse_mackerel,38.0,35.06222152709961
15550,183,22,Set1,haddock,31.5,30.249879837036133
15551,113,22,Set1,haddock,29.0,28.543363571166992
15552,373,22,Set1,whiting,35.5,33.98137283325195
15553,260,22,Set1,hake,43.0,41.36648941040039
15554,374,22,Set1,whiting,37.5,36.89164352416992
15555,342,22,Set1,saithe,44.5,43.69550704956055
15556,424,22,Set1,whiting,37.5,38.94070053100586
15557,427,22,Set1,whiting,38.0,37.24332809448242
15558,315,22,Set1,horse_mackerel,38.0,35.12682342529297
15559,342,22,Set1,saithe,44.5,44.78959274291992
15560,183,22,Set1,haddock,31.5,31.949825286865234
15561,113,22,Set1,haddock,29.0,28.343151092529297
15562,373,22,Set1,whiting,35.5,34.374393463134766
15563,374,22,Set1,whiting,37.5,36.34328079223633
15564,260,22,Set1,hake,43.0,41.4534797668457
15565,424,22,Set1,whiting,37.5,35.639564514160156
15566,315,22,Set1,horse_mackerel,38.0,37.18595504760742
15567,342,22,Set1,saithe,44.5,44.669525146484375
15568,183,22,Set1,haddock,31.5,31.03786277770996
15569,113,22,Set1,haddock,29.0,28.065095901489258
15570,373,22,Set1,whiting,35.5,33.331661224365234
15571,427,22,Set1,whiting,38.0,36.098060607910156
15572,374,22,Set1,whiting,37.5,36.32787322998047
15573,260,22,Set1,hake,43.0,41.35451889038086
15574,374,22,Set1,whiting,37.5,38.35797119140625
15575,424,22,Set1,whiting,37.5,36.24624252319336
