annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
12923,96,17,All,cod,28.5,28.66373634338379
12924,179,17,All,haddock,31.0,29.38522720336914
12925,79,17,All,cod,26.0,26.450902938842773
12926,110,17,All,haddock,28.0,33.20277404785156
12927,386,17,All,whiting,33.0,32.49925994873047
12928,112,17,All,haddock,31.5,30.258872985839844
12929,326,17,All,other,24.5,28.06940460205078
12930,181,17,All,haddock,30.0,30.494028091430664
12931,188,17,All,haddock,32.0,32.18473434448242
12932,269,17,All,hake,43.0,41.877655029296875
12933,120,17,All,haddock,33.5,33.68497085571289
12934,408,17,All,whiting,34.0,32.95964050292969
12935,115,17,All,haddock,30.0,29.514965057373047
12936,295,17,All,horse_mackerel,37.5,36.983280181884766
12937,82,17,All,cod,37.0,34.32780838012695
12938,248,17,All,hake,39.0,40.17073440551758
12939,182,17,All,haddock,31.0,31.611364364624023
12940,293,17,All,horse_mackerel,36.0,38.36681365966797
12941,128,17,All,haddock,33.5,33.23302459716797
12942,111,17,All,haddock,33.0,31.435211181640625
12943,248,17,All,hake,39.0,40.94918441772461
12944,96,17,All,cod,28.5,29.870174407958984
12945,182,17,All,haddock,31.0,28.469812393188477
12946,179,17,All,haddock,31.0,30.751750946044922
12947,79,17,All,cod,26.0,28.60004997253418
12948,110,17,All,haddock,28.0,30.030351638793945
12949,386,17,All,whiting,33.0,34.65114974975586
12950,112,17,All,haddock,31.5,32.536903381347656
12951,181,17,All,haddock,30.0,29.502443313598633
12952,188,17,All,haddock,32.0,33.42920684814453
12953,269,17,All,hake,43.0,40.514801025390625
12954,120,17,All,haddock,33.5,33.66529083251953
12955,408,17,All,whiting,34.0,33.79916763305664
12956,115,17,All,haddock,30.0,33.164306640625
12957,295,17,All,horse_mackerel,37.5,32.013893127441406
12958,82,17,All,cod,37.0,34.45944595336914
12959,326,17,All,other,24.5,26.383949279785156
17239,86,25,Set1,cod,29.0,29.523181915283203
17240,83,25,Set1,cod,25.0,26.526329040527344
17241,381,25,Set1,whiting,44.0,43.515968322753906
17242,89,25,Set1,cod,24.0,25.737422943115234
17243,6,25,Set1,cod,25.0,24.680419921875
17244,99,25,Set1,cod,29.0,30.17113494873047
17245,117,25,Set1,haddock,31.5,32.45577621459961
17246,92,25,Set1,cod,32.0,32.72932434082031
17247,236,25,Set1,hake,42.0,44.535911560058594
17248,387,25,Set1,whiting,35.5,35.391414642333984
17249,392,25,Set1,whiting,37.5,35.182525634765625
17250,86,25,Set1,cod,29.0,29.26077651977539
17251,83,25,Set1,cod,25.0,26.051971435546875
17252,381,25,Set1,whiting,44.0,38.95619201660156
17253,89,25,Set1,cod,24.0,27.007808685302734
17254,6,25,Set1,cod,25.0,26.01534652709961
17255,99,25,Set1,cod,29.0,29.31043815612793
17256,117,25,Set1,haddock,31.5,31.303638458251953
17257,92,25,Set1,cod,32.0,31.992176055908203
17258,236,25,Set1,hake,42.0,40.656837463378906
17259,387,25,Set1,whiting,35.5,37.58375930786133
17260,392,25,Set1,whiting,37.5,36.58561706542969
17261,86,25,Set1,cod,29.0,29.08307647705078
17262,83,25,Set1,cod,25.0,24.062793731689453
17263,89,25,Set1,cod,24.0,26.581501007080078
17264,99,25,Set1,cod,29.0,30.825458526611328
17265,92,25,Set1,cod,32.0,30.492389678955078
17266,236,25,Set1,hake,42.0,44.52313232421875
17267,387,25,Set1,whiting,35.5,36.145023345947266
17268,381,25,Set1,whiting,44.0,43.73828887939453
17269,6,25,Set1,cod,25.0,25.981403350830078
17270,117,25,Set1,haddock,31.5,31.6234073638916
17271,392,25,Set1,whiting,37.5,37.37065124511719
17272,86,25,Set1,cod,29.0,27.749614715576172
17273,83,25,Set1,cod,25.0,26.309219360351562
17274,381,25,Set1,whiting,44.0,42.70956039428711
17275,89,25,Set1,cod,24.0,25.906707763671875
17276,6,25,Set1,cod,25.0,26.08405113220215
17277,99,25,Set1,cod,29.0,28.634014129638672
17278,117,25,Set1,haddock,31.5,30.6022891998291
17279,92,25,Set1,cod,32.0,31.457698822021484
17280,236,25,Set1,hake,42.0,45.552406311035156
17281,387,25,Set1,whiting,35.5,36.28798294067383
17282,392,25,Set1,whiting,37.5,36.61390686035156
17283,86,25,Set1,cod,29.0,29.351560592651367
17284,83,25,Set1,cod,25.0,25.276247024536133
17285,381,25,Set1,whiting,44.0,42.141456604003906
17286,89,25,Set1,cod,24.0,26.066753387451172
17287,6,25,Set1,cod,25.0,25.798307418823242
17288,99,25,Set1,cod,29.0,29.68108558654785
17289,117,25,Set1,haddock,31.5,32.38240432739258
17290,92,25,Set1,cod,32.0,32.05931854248047
17291,236,25,Set1,hake,42.0,43.56879425048828
17292,387,25,Set1,whiting,35.5,36.7078857421875
17293,392,25,Set1,whiting,37.5,37.259212493896484
17294,86,25,Set1,cod,29.0,28.179941177368164
17295,83,25,Set1,cod,25.0,24.38637924194336
17296,89,25,Set1,cod,24.0,26.026031494140625
17297,6,25,Set1,cod,25.0,26.349132537841797
17298,99,25,Set1,cod,29.0,29.594688415527344
17299,117,25,Set1,haddock,31.5,31.731231689453125
17300,92,25,Set1,cod,32.0,32.4901123046875
17301,236,25,Set1,hake,42.0,45.77435302734375
17302,387,25,Set1,whiting,35.5,35.28377914428711
17303,392,25,Set1,whiting,37.5,38.73614501953125
17304,381,25,Set1,whiting,44.0,44.190879821777344
17305,86,25,Set1,cod,29.0,28.463897705078125
17306,83,25,Set1,cod,25.0,25.788249969482422
17307,6,25,Set1,cod,25.0,26.666336059570312
17308,99,25,Set1,cod,29.0,30.334461212158203
17309,117,25,Set1,haddock,31.5,32.444000244140625
17310,92,25,Set1,cod,32.0,30.216190338134766
17311,236,25,Set1,hake,42.0,42.22154235839844
17312,387,25,Set1,whiting,35.5,36.64079284667969
17313,392,25,Set1,whiting,37.5,36.62669372558594
17314,89,25,Set1,cod,24.0,24.90997314453125
17315,381,25,Set1,whiting,44.0,41.566856384277344
17316,86,25,Set1,cod,29.0,29.3316707611084
17317,83,25,Set1,cod,25.0,25.563825607299805
17318,381,25,Set1,whiting,44.0,45.01014709472656
17319,89,25,Set1,cod,24.0,25.36030387878418
17320,6,25,Set1,cod,25.0,26.313316345214844
17321,99,25,Set1,cod,29.0,30.73312759399414
17322,92,25,Set1,cod,32.0,32.20358657836914
17323,236,25,Set1,hake,42.0,44.628543853759766
17324,387,25,Set1,whiting,35.5,36.479576110839844
17325,117,25,Set1,haddock,31.5,30.69426727294922
17326,392,25,Set1,whiting,37.5,36.96071243286133
17327,86,25,Set1,cod,29.0,28.835086822509766
17328,83,25,Set1,cod,25.0,26.211692810058594
17329,89,25,Set1,cod,24.0,26.28955078125
17330,6,25,Set1,cod,25.0,25.134334564208984
17331,99,25,Set1,cod,29.0,29.9512996673584
17332,92,25,Set1,cod,32.0,30.382761001586914
17333,236,25,Set1,hake,42.0,43.829994201660156
17334,392,25,Set1,whiting,37.5,37.02790832519531
17335,387,25,Set1,whiting,35.5,35.99756622314453
17336,117,25,Set1,haddock,31.5,29.98839569091797
17337,381,25,Set1,whiting,44.0,43.236549377441406
17338,86,25,Set1,cod,29.0,28.970928192138672
17339,83,25,Set1,cod,25.0,27.091232299804688
17340,381,25,Set1,whiting,44.0,42.3062744140625
17341,89,25,Set1,cod,24.0,24.332000732421875
17342,6,25,Set1,cod,25.0,24.782512664794922
17343,117,25,Set1,haddock,31.5,29.671091079711914
17344,92,25,Set1,cod,32.0,30.610477447509766
17345,236,25,Set1,hake,42.0,43.93068313598633
17346,387,25,Set1,whiting,35.5,37.13594055175781
17347,392,25,Set1,whiting,37.5,37.43650817871094
17348,99,25,Set1,cod,29.0,28.846412658691406
17349,86,25,Set1,cod,29.0,27.950822830200195
17350,89,25,Set1,cod,24.0,26.43175506591797
17351,6,25,Set1,cod,25.0,25.511198043823242
17352,99,25,Set1,cod,29.0,28.493024826049805
17353,117,25,Set1,haddock,31.5,30.137264251708984
17354,92,25,Set1,cod,32.0,33.07396697998047
17355,387,25,Set1,whiting,35.5,35.846763610839844
17356,392,25,Set1,whiting,37.5,37.45759963989258
17357,236,25,Set1,hake,42.0,42.814903259277344
17358,83,25,Set1,cod,25.0,25.84709930419922
17359,381,25,Set1,whiting,44.0,42.16111755371094
17360,86,25,Set1,cod,29.0,30.61948013305664
17361,83,25,Set1,cod,25.0,25.279401779174805
17362,89,25,Set1,cod,24.0,25.480709075927734
17363,6,25,Set1,cod,25.0,26.674205780029297
17364,99,25,Set1,cod,29.0,29.064517974853516
17365,117,25,Set1,haddock,31.5,30.902441024780273
17366,92,25,Set1,cod,32.0,33.6414794921875
17367,236,25,Set1,hake,42.0,40.67071533203125
17368,387,25,Set1,whiting,35.5,35.273353576660156
17369,392,25,Set1,whiting,37.5,37.0128173828125
17370,381,25,Set1,whiting,44.0,41.790626525878906
17371,86,25,Set1,cod,29.0,29.771343231201172
17372,83,25,Set1,cod,25.0,25.528987884521484
17373,381,25,Set1,whiting,44.0,42.15730285644531
17374,89,25,Set1,cod,24.0,26.555885314941406
17375,6,25,Set1,cod,25.0,27.199230194091797
17376,99,25,Set1,cod,29.0,29.645492553710938
17377,117,25,Set1,haddock,31.5,32.27762985229492
17378,92,25,Set1,cod,32.0,33.661643981933594
17379,236,25,Set1,hake,42.0,40.791664123535156
17380,387,25,Set1,whiting,35.5,35.95925521850586
17381,392,25,Set1,whiting,37.5,35.303260803222656
17382,86,25,Set1,cod,29.0,29.46161651611328
17383,83,25,Set1,cod,25.0,26.058320999145508
17384,381,25,Set1,whiting,44.0,43.185546875
17385,89,25,Set1,cod,24.0,26.605003356933594
17386,6,25,Set1,cod,25.0,26.351070404052734
17387,99,25,Set1,cod,29.0,29.269567489624023
17388,117,25,Set1,haddock,31.5,30.95026969909668
17389,92,25,Set1,cod,32.0,32.767295837402344
17390,387,25,Set1,whiting,35.5,37.379119873046875
17391,392,25,Set1,whiting,37.5,36.90045928955078
17392,236,25,Set1,hake,42.0,42.04827880859375
17393,86,25,Set1,cod,29.0,28.3162841796875
17394,83,25,Set1,cod,25.0,25.507797241210938
17395,381,25,Set1,whiting,44.0,43.53936004638672
17396,89,25,Set1,cod,24.0,26.387474060058594
17397,6,25,Set1,cod,25.0,26.64401626586914
17398,99,25,Set1,cod,29.0,28.62029266357422
17399,117,25,Set1,haddock,31.5,31.273929595947266
17400,92,25,Set1,cod,32.0,32.55171203613281
17401,236,25,Set1,hake,42.0,43.06055450439453
17402,392,25,Set1,whiting,37.5,36.094085693359375
17403,387,25,Set1,whiting,35.5,34.20463562011719
17404,86,25,Set1,cod,29.0,29.125
17405,83,25,Set1,cod,25.0,24.90502166748047
17406,89,25,Set1,cod,24.0,26.77606964111328
17407,6,25,Set1,cod,25.0,27.517318725585938
17408,99,25,Set1,cod,29.0,28.43316650390625
17409,117,25,Set1,haddock,31.5,32.4024543762207
17410,92,25,Set1,cod,32.0,33.34511184692383
17411,387,25,Set1,whiting,35.5,35.93785858154297
17412,392,25,Set1,whiting,37.5,37.36799240112305
17413,381,25,Set1,whiting,44.0,40.9736213684082
17414,236,25,Set1,hake,42.0,41.39112091064453
17415,86,25,Set1,cod,29.0,29.422592163085938
17416,83,25,Set1,cod,25.0,25.598907470703125
17417,381,25,Set1,whiting,44.0,43.2080078125
17418,89,25,Set1,cod,24.0,25.8529109954834
17419,6,25,Set1,cod,25.0,26.626760482788086
17420,117,25,Set1,haddock,31.5,31.760759353637695
17421,92,25,Set1,cod,32.0,32.07109451293945
17422,387,25,Set1,whiting,35.5,35.59937286376953
17423,392,25,Set1,whiting,37.5,36.21748352050781
17424,99,25,Set1,cod,29.0,29.642288208007812
17425,236,25,Set1,hake,42.0,41.411346435546875
17426,86,25,Set1,cod,29.0,27.783878326416016
17427,89,25,Set1,cod,24.0,25.158214569091797
17428,99,25,Set1,cod,29.0,28.013874053955078
17429,117,25,Set1,haddock,31.5,30.745697021484375
17430,92,25,Set1,cod,32.0,34.521934509277344
17431,236,25,Set1,hake,42.0,42.452064514160156
17432,387,25,Set1,whiting,35.5,36.45137405395508
17433,83,25,Set1,cod,25.0,25.605449676513672
17434,6,25,Set1,cod,25.0,25.266555786132812
17435,392,25,Set1,whiting,37.5,35.40234375
17436,381,25,Set1,whiting,44.0,41.95573043823242
17437,86,25,Set1,cod,29.0,28.944578170776367
17438,83,25,Set1,cod,25.0,26.59079933166504
17439,381,25,Set1,whiting,44.0,42.690208435058594
17440,89,25,Set1,cod,24.0,26.255237579345703
17441,6,25,Set1,cod,25.0,27.162187576293945
17442,99,25,Set1,cod,29.0,28.225072860717773
17443,117,25,Set1,haddock,31.5,31.080764770507812
17444,92,25,Set1,cod,32.0,31.35793113708496
17445,236,25,Set1,hake,42.0,42.50258255004883
17446,392,25,Set1,whiting,37.5,36.53596878051758
17447,387,25,Set1,whiting,35.5,35.69403076171875
17448,86,25,Set1,cod,29.0,29.805431365966797
17449,83,25,Set1,cod,25.0,25.05197525024414
17450,381,25,Set1,whiting,44.0,44.000511169433594
17451,89,25,Set1,cod,24.0,26.59695816040039
17452,6,25,Set1,cod,25.0,26.364944458007812
17453,99,25,Set1,cod,29.0,29.995119094848633
17454,117,25,Set1,haddock,31.5,31.874584197998047
17455,236,25,Set1,hake,42.0,42.03091812133789
17456,387,25,Set1,whiting,35.5,35.247947692871094
17457,392,25,Set1,whiting,37.5,37.07574462890625
17458,92,25,Set1,cod,32.0,33.80992126464844
17459,84,25,Set2,cod,31.0,31.241111755371094
17460,90,25,Set2,cod,29.0,28.999980926513672
17461,150,25,Set2,haddock,28.5,28.413265228271484
17462,348,25,Set2,saithe,46.0,45.98705291748047
17463,94,25,Set2,cod,27.0,27.37061309814453
17464,195,25,Set2,haddock,29.5,30.415109634399414
17465,71,25,Set2,cod,29.0,27.511199951171875
17466,5,25,Set2,cod,27.0,27.154090881347656
17467,98,25,Set2,cod,29.0,27.82927703857422
17468,106,25,Set2,haddock,25.5,26.79326057434082
17469,103,25,Set2,haddock,33.0,32.53778076171875
17470,124,25,Set2,haddock,32.0,32.84892654418945
17471,84,25,Set2,cod,31.0,30.51030731201172
17472,90,25,Set2,cod,29.0,27.544513702392578
17473,150,25,Set2,haddock,28.5,27.90723419189453
17474,195,25,Set2,haddock,29.5,30.195405960083008
17475,71,25,Set2,cod,29.0,29.986299514770508
17476,5,25,Set2,cod,27.0,28.518539428710938
17477,98,25,Set2,cod,29.0,28.89615821838379
17478,106,25,Set2,haddock,25.5,27.44724464416504
17479,103,25,Set2,haddock,33.0,31.752553939819336
17480,124,25,Set2,haddock,32.0,34.051849365234375
17481,94,25,Set2,cod,27.0,26.744457244873047
17482,348,25,Set2,saithe,46.0,47.16328048706055
17483,84,25,Set2,cod,31.0,31.126773834228516
17484,90,25,Set2,cod,29.0,29.044456481933594
17485,94,25,Set2,cod,27.0,28.21402931213379
17486,195,25,Set2,haddock,29.5,30.059551239013672
17487,71,25,Set2,cod,29.0,27.988855361938477
17488,5,25,Set2,cod,27.0,27.345775604248047
17489,98,25,Set2,cod,29.0,29.863758087158203
17490,106,25,Set2,haddock,25.5,26.611976623535156
17491,103,25,Set2,haddock,33.0,34.34077835083008
17492,124,25,Set2,haddock,32.0,31.653125762939453
17493,150,25,Set2,haddock,28.5,29.24268341064453
17494,348,25,Set2,saithe,46.0,43.33757019042969
17495,84,25,Set2,cod,31.0,30.04545021057129
17496,90,25,Set2,cod,29.0,27.359405517578125
17497,150,25,Set2,haddock,28.5,29.47196388244629
17498,94,25,Set2,cod,27.0,27.0253963470459
17499,195,25,Set2,haddock,29.5,29.797374725341797
17500,71,25,Set2,cod,29.0,28.9998779296875
17501,5,25,Set2,cod,27.0,25.748998641967773
17502,98,25,Set2,cod,29.0,29.03490447998047
17503,106,25,Set2,haddock,25.5,25.865798950195312
17504,103,25,Set2,haddock,33.0,32.31889343261719
17505,124,25,Set2,haddock,32.0,32.98624801635742
17506,348,25,Set2,saithe,46.0,45.44017028808594
17507,84,25,Set2,cod,31.0,30.06374740600586
17508,150,25,Set2,haddock,28.5,28.411746978759766
17509,94,25,Set2,cod,27.0,27.34189796447754
17510,195,25,Set2,haddock,29.5,30.625930786132812
17511,71,25,Set2,cod,29.0,28.11678123474121
17512,5,25,Set2,cod,27.0,27.79326057434082
17513,98,25,Set2,cod,29.0,28.39035987854004
17514,106,25,Set2,haddock,25.5,27.281692504882812
17515,103,25,Set2,haddock,33.0,32.013031005859375
17516,124,25,Set2,haddock,32.0,32.35243606567383
17517,348,25,Set2,saithe,46.0,44.73350143432617
17518,90,25,Set2,cod,29.0,29.115436553955078
17519,84,25,Set2,cod,31.0,30.80259132385254
17520,90,25,Set2,cod,29.0,28.805389404296875
17521,150,25,Set2,haddock,28.5,29.26298713684082
17522,94,25,Set2,cod,27.0,26.304380416870117
17523,195,25,Set2,haddock,29.5,30.4674072265625
17524,71,25,Set2,cod,29.0,27.68259048461914
17525,5,25,Set2,cod,27.0,27.602842330932617
17526,98,25,Set2,cod,29.0,29.929588317871094
17527,106,25,Set2,haddock,25.5,25.466304779052734
17528,124,25,Set2,haddock,32.0,31.44239616394043
17529,348,25,Set2,saithe,46.0,46.662322998046875
17530,103,25,Set2,haddock,33.0,33.83934783935547
17531,84,25,Set2,cod,31.0,31.44188690185547
17532,90,25,Set2,cod,29.0,29.28231430053711
17533,150,25,Set2,haddock,28.5,30.014123916625977
17534,348,25,Set2,saithe,46.0,43.85296630859375
17535,94,25,Set2,cod,27.0,26.72208595275879
17536,195,25,Set2,haddock,29.5,29.04788589477539
17537,71,25,Set2,cod,29.0,29.945829391479492
17538,5,25,Set2,cod,27.0,29.00579833984375
17539,98,25,Set2,cod,29.0,28.985301971435547
17540,106,25,Set2,haddock,25.5,26.629253387451172
17541,103,25,Set2,haddock,33.0,33.540870666503906
17542,124,25,Set2,haddock,32.0,33.4547233581543
17543,84,25,Set2,cod,31.0,28.498031616210938
17544,90,25,Set2,cod,29.0,28.590911865234375
17545,94,25,Set2,cod,27.0,27.30607795715332
17546,195,25,Set2,haddock,29.5,30.302412033081055
17547,71,25,Set2,cod,29.0,28.03561782836914
17548,5,25,Set2,cod,27.0,27.150146484375
17549,98,25,Set2,cod,29.0,28.650390625
17550,106,25,Set2,haddock,25.5,27.717647552490234
17551,103,25,Set2,haddock,33.0,31.702682495117188
17552,124,25,Set2,haddock,32.0,34.50199890136719
17553,150,25,Set2,haddock,28.5,28.891874313354492
17554,348,25,Set2,saithe,46.0,43.39495086669922
17555,84,25,Set2,cod,31.0,31.016010284423828
17556,90,25,Set2,cod,29.0,29.509037017822266
17557,150,25,Set2,haddock,28.5,29.74076271057129
17558,94,25,Set2,cod,27.0,27.06109619140625
17559,195,25,Set2,haddock,29.5,30.094989776611328
17560,71,25,Set2,cod,29.0,28.002159118652344
17561,5,25,Set2,cod,27.0,27.59763526916504
17562,98,25,Set2,cod,29.0,29.236696243286133
17563,106,25,Set2,haddock,25.5,28.078407287597656
17564,103,25,Set2,haddock,33.0,32.586891174316406
17565,124,25,Set2,haddock,32.0,31.78915786743164
17566,348,25,Set2,saithe,46.0,46.5036506652832
17567,84,25,Set2,cod,31.0,29.825164794921875
17568,150,25,Set2,haddock,28.5,29.903812408447266
17569,348,25,Set2,saithe,46.0,45.0409049987793
17570,94,25,Set2,cod,27.0,26.773372650146484
17571,195,25,Set2,haddock,29.5,31.38990020751953
17572,71,25,Set2,cod,29.0,28.061355590820312
17573,5,25,Set2,cod,27.0,28.129867553710938
17574,98,25,Set2,cod,29.0,26.742198944091797
17575,106,25,Set2,haddock,25.5,28.146013259887695
17576,103,25,Set2,haddock,33.0,32.748451232910156
17577,124,25,Set2,haddock,32.0,31.23632049560547
17578,90,25,Set2,cod,29.0,28.102935791015625
17579,348,25,Set2,saithe,46.0,42.46696472167969
17580,90,25,Set2,cod,29.0,28.154800415039062
17581,98,25,Set2,cod,29.0,28.313705444335938
17582,5,25,Set2,cod,27.0,28.306970596313477
17583,124,25,Set2,haddock,32.0,33.1933479309082
17584,71,25,Set2,cod,29.0,30.345333099365234
17585,106,25,Set2,haddock,25.5,28.360551834106445
17586,94,25,Set2,cod,27.0,27.402978897094727
17587,150,25,Set2,haddock,28.5,29.827194213867188
17588,84,25,Set2,cod,31.0,29.316991806030273
17589,103,25,Set2,haddock,33.0,33.14193344116211
17590,195,25,Set2,haddock,29.5,30.459571838378906
17591,348,25,Set2,saithe,46.0,44.854896545410156
17592,90,25,Set2,cod,29.0,28.619089126586914
17593,98,25,Set2,cod,29.0,27.606748580932617
17594,124,25,Set2,haddock,32.0,32.37583923339844
17595,71,25,Set2,cod,29.0,29.70123863220215
17596,106,25,Set2,haddock,25.5,26.214372634887695
17597,94,25,Set2,cod,27.0,28.29412078857422
17598,150,25,Set2,haddock,28.5,28.662199020385742
17599,84,25,Set2,cod,31.0,33.21219253540039
17600,103,25,Set2,haddock,33.0,31.314313888549805
17601,195,25,Set2,haddock,29.5,29.694934844970703
17602,5,25,Set2,cod,27.0,27.170257568359375
17603,90,25,Set2,cod,29.0,28.26555824279785
17604,98,25,Set2,cod,29.0,29.321693420410156
17605,5,25,Set2,cod,27.0,27.27178955078125
17606,124,25,Set2,haddock,32.0,32.87788391113281
17607,71,25,Set2,cod,29.0,28.256900787353516
17608,106,25,Set2,haddock,25.5,26.56233024597168
17609,94,25,Set2,cod,27.0,26.55792236328125
17610,150,25,Set2,haddock,28.5,30.24538803100586
17611,84,25,Set2,cod,31.0,29.902732849121094
17612,103,25,Set2,haddock,33.0,31.495258331298828
17613,195,25,Set2,haddock,29.5,31.243906021118164
17614,348,25,Set2,saithe,46.0,46.25611877441406
17615,348,25,Set2,saithe,46.0,45.64276885986328
17616,90,25,Set2,cod,29.0,28.573806762695312
17617,98,25,Set2,cod,29.0,28.63370132446289
17618,5,25,Set2,cod,27.0,26.50351333618164
17619,124,25,Set2,haddock,32.0,33.024452209472656
17620,71,25,Set2,cod,29.0,28.711795806884766
17621,106,25,Set2,haddock,25.5,26.910093307495117
17622,94,25,Set2,cod,27.0,27.384353637695312
17623,150,25,Set2,haddock,28.5,30.001943588256836
17624,103,25,Set2,haddock,33.0,32.94904327392578
17625,195,25,Set2,haddock,29.5,29.65631103515625
17626,84,25,Set2,cod,31.0,32.44923400878906
17627,348,25,Set2,saithe,46.0,45.04981994628906
17628,90,25,Set2,cod,29.0,28.20512580871582
17629,98,25,Set2,cod,29.0,28.836143493652344
17630,124,25,Set2,haddock,32.0,32.12919235229492
17631,71,25,Set2,cod,29.0,28.835498809814453
17632,106,25,Set2,haddock,25.5,27.475130081176758
17633,94,25,Set2,cod,27.0,27.8602294921875
17634,150,25,Set2,haddock,28.5,30.49826431274414
17635,84,25,Set2,cod,31.0,30.154630661010742
17636,103,25,Set2,haddock,33.0,32.3347053527832
17637,195,25,Set2,haddock,29.5,28.68029022216797
17638,5,25,Set2,cod,27.0,27.289567947387695
17639,348,25,Set2,saithe,46.0,46.325408935546875
17640,90,25,Set2,cod,29.0,28.449481964111328
17641,98,25,Set2,cod,29.0,28.176464080810547
17642,124,25,Set2,haddock,32.0,32.60226058959961
17643,71,25,Set2,cod,29.0,29.191041946411133
17644,106,25,Set2,haddock,25.5,26.33380889892578
17645,94,25,Set2,cod,27.0,29.371564865112305
17646,84,25,Set2,cod,31.0,32.08967590332031
17647,195,25,Set2,haddock,29.5,31.194910049438477
17648,5,25,Set2,cod,27.0,26.456424713134766
17649,103,25,Set2,haddock,33.0,34.014217376708984
17650,150,25,Set2,haddock,28.5,31.85527801513672
17651,348,25,Set2,saithe,46.0,43.21228790283203
17652,98,25,Set2,cod,29.0,28.41756820678711
17653,5,25,Set2,cod,27.0,27.326919555664062
17654,124,25,Set2,haddock,32.0,32.372352600097656
17655,71,25,Set2,cod,29.0,27.90972328186035
17656,106,25,Set2,haddock,25.5,27.2701416015625
17657,94,25,Set2,cod,27.0,26.944969177246094
17658,150,25,Set2,haddock,28.5,30.6800537109375
17659,84,25,Set2,cod,31.0,30.264511108398438
17660,103,25,Set2,haddock,33.0,33.44341278076172
17661,195,25,Set2,haddock,29.5,32.07833480834961
17662,90,25,Set2,cod,29.0,28.50762176513672
17663,348,25,Set2,saithe,46.0,43.38890075683594
17664,90,25,Set2,cod,29.0,29.688859939575195
17665,98,25,Set2,cod,29.0,29.712295532226562
17666,5,25,Set2,cod,27.0,25.99956512451172
17667,124,25,Set2,haddock,32.0,31.141155242919922
17668,71,25,Set2,cod,29.0,28.506309509277344
17669,106,25,Set2,haddock,25.5,28.003517150878906
17670,94,25,Set2,cod,27.0,27.120250701904297
17671,150,25,Set2,haddock,28.5,29.199687957763672
17672,84,25,Set2,cod,31.0,32.419708251953125
17673,103,25,Set2,haddock,33.0,33.00834655761719
17674,195,25,Set2,haddock,29.5,31.60870933532715
17675,348,25,Set2,saithe,46.0,39.916378021240234
17676,124,25,Set2,haddock,32.0,36.27053451538086
17677,150,25,Set2,haddock,28.5,30.267839431762695
17678,84,25,Set2,cod,31.0,30.265392303466797
17679,103,25,Set2,haddock,33.0,30.50051498413086
17680,106,25,Set2,haddock,25.5,26.012353897094727
17681,195,25,Set2,haddock,29.5,30.522308349609375
17682,90,25,Set2,cod,29.0,28.549945831298828
17683,94,25,Set2,cod,27.0,30.23598289489746
17684,98,25,Set2,cod,29.0,34.99760437011719
17685,5,25,Set2,cod,27.0,34.66101837158203
17686,71,25,Set2,cod,29.0,28.398578643798828
17687,348,25,Set2,saithe,46.0,43.7882080078125
17688,90,25,Set2,cod,29.0,27.116025924682617
17689,98,25,Set2,cod,29.0,29.274751663208008
17690,5,25,Set2,cod,27.0,26.27108383178711
17691,124,25,Set2,haddock,32.0,33.472984313964844
17692,71,25,Set2,cod,29.0,27.567415237426758
17693,94,25,Set2,cod,27.0,27.286916732788086
17694,150,25,Set2,haddock,28.5,30.039064407348633
17695,84,25,Set2,cod,31.0,30.821346282958984
17696,195,25,Set2,haddock,29.5,30.127479553222656
17697,106,25,Set2,haddock,25.5,26.78285026550293
17698,103,25,Set2,haddock,33.0,31.819908142089844
17699,348,25,All,saithe,46.0,44.38517761230469
17700,90,25,All,cod,29.0,27.792409896850586
17701,98,25,All,cod,29.0,29.61269760131836
17702,5,25,All,cod,27.0,27.805265426635742
17703,71,25,All,cod,29.0,31.782459259033203
17704,106,25,All,haddock,25.5,27.019168853759766
17705,94,25,All,cod,27.0,28.204607009887695
17706,150,25,All,haddock,28.5,29.956022262573242
17707,84,25,All,cod,31.0,33.37886428833008
17708,103,25,All,haddock,33.0,33.18113327026367
17709,195,25,All,haddock,29.5,30.132734298706055
17710,381,25,All,whiting,44.0,40.84135818481445
17711,392,25,All,whiting,37.5,37.00186538696289
17712,89,25,All,cod,24.0,25.33417510986328
17713,236,25,All,hake,42.0,41.7779541015625
17714,387,25,All,whiting,35.5,34.62755584716797
17715,117,25,All,haddock,31.5,30.80724334716797
17716,92,25,All,cod,32.0,30.46208953857422
17717,99,25,All,cod,29.0,30.310279846191406
17718,6,25,All,cod,25.0,26.21244239807129
17719,83,25,All,cod,25.0,25.90105438232422
17720,86,25,All,cod,29.0,29.241382598876953
17721,124,25,All,haddock,32.0,34.473876953125
17722,348,25,All,saithe,46.0,42.6307373046875
17723,90,25,All,cod,29.0,31.015289306640625
17724,98,25,All,cod,29.0,29.53183364868164
17725,124,25,All,haddock,32.0,31.978954315185547
17726,71,25,All,cod,29.0,31.268692016601562
17727,106,25,All,haddock,25.5,28.048383712768555
17728,94,25,All,cod,27.0,27.228649139404297
17729,150,25,All,haddock,28.5,28.20728302001953
17730,84,25,All,cod,31.0,31.01027488708496
17731,103,25,All,haddock,33.0,31.825641632080078
17732,195,25,All,haddock,29.5,29.89348602294922
17733,89,25,All,cod,24.0,27.178192138671875
17734,117,25,All,haddock,31.5,33.609718322753906
