annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
15029,389,21,Set2,whiting,34.0,33.17185974121094
15030,385,21,Set2,whiting,34.0,35.03363800048828
15031,102,21,Set2,cod,27.0,26.297670364379883
15032,263,21,Set2,hake,41.0,39.51129913330078
15033,97,21,Set2,cod,33.5,33.21488952636719
15034,383,21,Set2,whiting,37.0,37.249698638916016
15035,97,21,Set2,cod,33.5,32.926422119140625
15036,95,21,Set2,cod,24.5,25.484600067138672
15037,116,21,Set2,haddock,27.0,28.320344924926758
15038,383,21,Set2,whiting,37.0,36.29529571533203
15039,389,21,Set2,whiting,34.0,32.87137985229492
15040,385,21,Set2,whiting,34.0,35.019676208496094
15041,102,21,Set2,cod,27.0,27.973901748657227
15042,263,21,Set2,hake,41.0,39.203224182128906
15043,97,21,Set2,cod,33.5,30.526199340820312
15044,95,21,Set2,cod,24.5,25.443843841552734
15045,116,21,Set2,haddock,27.0,27.93488121032715
15046,383,21,Set2,whiting,37.0,37.13545227050781
15047,389,21,Set2,whiting,34.0,34.07929229736328
15048,385,21,Set2,whiting,34.0,35.75988006591797
15049,102,21,Set2,cod,27.0,28.604825973510742
15050,263,21,Set2,hake,41.0,39.357513427734375
15051,97,21,Set2,cod,33.5,31.185035705566406
15052,95,21,Set2,cod,24.5,26.61246109008789
15053,116,21,Set2,haddock,27.0,31.67516326904297
15054,383,21,Set2,whiting,37.0,36.61088562011719
15055,389,21,Set2,whiting,34.0,32.73836898803711
15056,385,21,Set2,whiting,34.0,32.75812530517578
15057,102,21,Set2,cod,27.0,30.01947021484375
15058,263,21,Set2,hake,41.0,39.72612762451172
15059,97,21,Set2,cod,33.5,32.125457763671875
15060,95,21,Set2,cod,24.5,26.549772262573242
15061,116,21,Set2,haddock,27.0,29.084291458129883
15062,383,21,Set2,whiting,37.0,36.69762420654297
15063,389,21,Set2,whiting,34.0,33.85894775390625
15064,385,21,Set2,whiting,34.0,37.0052490234375
15065,102,21,Set2,cod,27.0,27.41307830810547
15066,263,21,Set2,hake,41.0,39.58848571777344
15067,97,21,Set2,cod,33.5,30.605636596679688
15068,95,21,Set2,cod,24.5,24.749977111816406
15069,116,21,Set2,haddock,27.0,29.306743621826172
15070,383,21,Set2,whiting,37.0,35.07752227783203
15071,389,21,Set2,whiting,34.0,34.44068908691406
15072,385,21,Set2,whiting,34.0,34.37664031982422
15073,102,21,Set2,cod,27.0,27.692974090576172
15074,263,21,Set2,hake,41.0,41.20542907714844
15075,97,21,Set2,cod,33.5,31.19823455810547
15076,95,21,Set2,cod,24.5,26.843032836914062
15077,116,21,Set2,haddock,27.0,28.747821807861328
15078,383,21,Set2,whiting,37.0,35.474403381347656
15079,389,21,Set2,whiting,34.0,34.47698211669922
15080,385,21,Set2,whiting,34.0,37.395606994628906
15081,263,21,Set2,hake,41.0,39.83563232421875
15082,102,21,Set2,cod,27.0,28.829360961914062
15083,97,21,Set2,cod,33.5,31.240034103393555
15084,95,21,Set2,cod,24.5,27.570262908935547
15085,116,21,Set2,haddock,27.0,28.850261688232422
15086,383,21,Set2,whiting,37.0,37.97224426269531
15087,389,21,Set2,whiting,34.0,32.71422576904297
15088,385,21,Set2,whiting,34.0,34.0263557434082
15089,102,21,Set2,cod,27.0,27.303388595581055
15090,263,21,Set2,hake,41.0,41.55336380004883
15091,97,21,Set2,cod,33.5,30.397785186767578
15092,95,21,Set2,cod,24.5,27.079044342041016
15093,116,21,Set2,haddock,27.0,27.596269607543945
15094,383,21,Set2,whiting,37.0,38.696083068847656
15095,389,21,Set2,whiting,34.0,33.69572067260742
15096,385,21,Set2,whiting,34.0,36.498104095458984
15097,102,21,Set2,cod,27.0,26.61918830871582
15098,263,21,Set2,hake,41.0,41.264984130859375
15099,97,21,All,cod,33.5,31.56998062133789
15100,95,21,All,cod,24.5,27.346105575561523
15101,116,21,All,haddock,27.0,25.884050369262695
15102,383,21,All,whiting,37.0,36.26968765258789
15103,389,21,All,whiting,34.0,32.34089660644531
15104,385,21,All,whiting,34.0,35.41148376464844
15105,102,21,All,cod,27.0,25.75285530090332
15106,263,21,All,hake,41.0,40.89717483520508
15107,126,21,All,haddock,28.5,28.741378784179688
15108,114,21,All,haddock,30.0,30.685497283935547
15109,228,21,All,hake,50.5,46.889625549316406
15110,253,21,All,hake,42.0,40.67432403564453
15111,395,21,All,whiting,36.0,35.05452346801758
15112,101,21,All,cod,36.0,33.80329895019531
15113,59,21,All,cod,26.0,26.633115768432617
15114,85,21,All,cod,28.0,27.35014533996582
15115,170,21,All,haddock,35.0,35.36634826660156
15116,97,21,All,cod,33.5,33.271636962890625
15117,95,21,All,cod,24.5,25.103158950805664
15118,116,21,All,haddock,27.0,28.158641815185547
15119,383,21,All,whiting,37.0,36.97499084472656
15120,389,21,All,whiting,34.0,32.42129135131836
15121,385,21,All,whiting,34.0,34.64912796020508
15122,102,21,All,cod,27.0,28.786293029785156
15123,263,21,All,hake,41.0,40.241371154785156
15124,126,21,All,haddock,28.5,29.056013107299805
15125,114,21,All,haddock,30.0,29.83529281616211
15126,59,21,All,cod,26.0,26.45416259765625
15127,85,21,All,cod,28.0,25.521709442138672
15128,228,21,All,hake,50.5,47.121437072753906
15129,253,21,All,hake,42.0,39.959388732910156
15130,395,21,All,whiting,36.0,35.591522216796875
15131,170,21,All,haddock,35.0,33.00674057006836
15132,101,21,All,cod,36.0,37.525360107421875
15133,97,21,All,cod,33.5,31.182289123535156
15134,95,21,All,cod,24.5,25.2369384765625
15135,116,21,All,haddock,27.0,30.00946044921875
15136,389,21,All,whiting,34.0,32.5816764831543
15137,102,21,All,cod,27.0,30.007169723510742
15138,263,21,All,hake,41.0,40.53404235839844
15139,126,21,All,haddock,28.5,29.094017028808594
15140,114,21,All,haddock,30.0,31.052448272705078
15141,85,21,All,cod,28.0,28.860050201416016
15142,228,21,All,hake,50.5,48.101383209228516
15143,253,21,All,hake,42.0,40.81573486328125
15144,395,21,All,whiting,36.0,36.99095916748047
15145,170,21,All,haddock,35.0,34.85490417480469
15146,101,21,All,cod,36.0,35.16844940185547
15147,385,21,All,whiting,34.0,35.10832977294922
15148,59,21,All,cod,26.0,27.19369125366211
15149,383,21,All,whiting,37.0,35.69965362548828
15150,116,21,All,haddock,27.0,27.378345489501953
15151,383,21,All,whiting,37.0,36.467159271240234
15152,389,21,All,whiting,34.0,31.383548736572266
15153,385,21,All,whiting,34.0,34.54997253417969
15154,102,21,All,cod,27.0,26.535043716430664
15155,263,21,All,hake,41.0,38.494346618652344
15156,126,21,All,haddock,28.5,31.950061798095703
15157,114,21,All,haddock,30.0,31.218791961669922
15158,59,21,All,cod,26.0,29.592565536499023
15159,85,21,All,cod,28.0,26.239639282226562
15160,228,21,All,hake,50.5,46.50932312011719
15161,253,21,All,hake,42.0,41.31085968017578
15162,395,21,All,whiting,36.0,37.73888397216797
15163,101,21,All,cod,36.0,34.609439849853516
15164,170,21,All,haddock,35.0,35.73764419555664
15165,97,21,All,cod,33.5,31.020898818969727
15166,95,21,All,cod,24.5,26.8184757232666
15167,97,21,All,cod,33.5,29.941761016845703
15168,95,21,All,cod,24.5,25.124187469482422
15169,116,21,All,haddock,27.0,29.16476058959961
15170,383,21,All,whiting,37.0,37.94488525390625
15171,389,21,All,whiting,34.0,32.6789665222168
15172,102,21,All,cod,27.0,28.36252784729004
15173,263,21,All,hake,41.0,40.17192840576172
15174,126,21,All,haddock,28.5,29.07468032836914
15175,114,21,All,haddock,30.0,29.95452117919922
15176,85,21,All,cod,28.0,28.93144989013672
15177,228,21,All,hake,50.5,44.84425735473633
15178,253,21,All,hake,42.0,41.355751037597656
15179,395,21,All,whiting,36.0,35.963504791259766
15180,170,21,All,haddock,35.0,32.83782196044922
15181,101,21,All,cod,36.0,33.07534408569336
15182,59,21,All,cod,26.0,26.328847885131836
15183,385,21,All,whiting,34.0,32.99812698364258
15184,97,21,All,cod,33.5,29.257461547851562
15185,95,21,All,cod,24.5,27.25790786743164
15186,116,21,All,haddock,27.0,29.69451141357422
15187,389,21,All,whiting,34.0,32.42555236816406
15188,385,21,All,whiting,34.0,34.02973556518555
15189,102,21,All,cod,27.0,29.36770248413086
15190,263,21,All,hake,41.0,42.261573791503906
15191,126,21,All,haddock,28.5,29.504426956176758
15192,114,21,All,haddock,30.0,31.21115493774414
15193,59,21,All,cod,26.0,26.97290802001953
15194,85,21,All,cod,28.0,26.686927795410156
15195,228,21,All,hake,50.5,46.5840950012207
15196,253,21,All,hake,42.0,42.509071350097656
15197,395,21,All,whiting,36.0,36.27256393432617
15198,170,21,All,haddock,35.0,33.9541015625
15199,101,21,All,cod,36.0,33.13759994506836
15200,383,21,All,whiting,37.0,34.217315673828125
15201,97,21,All,cod,33.5,30.613933563232422
15202,95,21,All,cod,24.5,24.391258239746094
15203,116,21,All,haddock,27.0,29.832719802856445
15204,389,21,All,whiting,34.0,33.335777282714844
15205,385,21,All,whiting,34.0,34.681495666503906
15206,102,21,All,cod,27.0,27.562728881835938
15207,126,21,All,haddock,28.5,29.83420181274414
15208,114,21,All,haddock,30.0,35.21767044067383
15209,59,21,All,cod,26.0,27.976516723632812
15210,85,21,All,cod,28.0,28.19045639038086
15211,228,21,All,hake,50.5,46.329490661621094
15212,253,21,All,hake,42.0,41.82599639892578
15213,395,21,All,whiting,36.0,36.11369323730469
15214,170,21,All,haddock,35.0,33.805450439453125
15215,101,21,All,cod,36.0,33.09199523925781
15216,383,21,All,whiting,37.0,36.07310104370117
15217,263,21,All,hake,41.0,41.65821838378906
15218,97,21,All,cod,33.5,29.268199920654297
15219,95,21,All,cod,24.5,22.675561904907227
15220,116,21,All,haddock,27.0,28.62588882446289
15221,383,21,All,whiting,37.0,34.97246170043945
15222,389,21,All,whiting,34.0,33.77099609375
15223,385,21,All,whiting,34.0,33.85923767089844
15224,102,21,All,cod,27.0,28.6135196685791
15225,263,21,All,hake,41.0,39.61238098144531
15226,126,21,All,haddock,28.5,30.184955596923828
15227,114,21,All,haddock,30.0,30.39159393310547
15228,59,21,All,cod,26.0,24.295927047729492
15229,85,21,All,cod,28.0,28.221641540527344
15230,228,21,All,hake,50.5,47.54353332519531
15231,253,21,All,hake,42.0,39.587066650390625
15232,395,21,All,whiting,36.0,35.318687438964844
15233,101,21,All,cod,36.0,32.01407241821289
15234,170,21,All,haddock,35.0,35.837486267089844
15235,97,21,All,cod,33.5,31.767894744873047
15236,95,21,All,cod,24.5,26.156326293945312
15237,116,21,All,haddock,27.0,27.487464904785156
15238,383,21,All,whiting,37.0,37.42029571533203
15239,389,21,All,whiting,34.0,35.427242279052734
15240,385,21,All,whiting,34.0,34.33506393432617
15241,102,21,All,cod,27.0,26.532833099365234
15242,263,21,All,hake,41.0,40.475040435791016
15243,59,21,All,cod,26.0,27.309680938720703
15244,85,21,All,cod,28.0,29.402202606201172
15245,253,21,All,hake,42.0,42.87974548339844
15246,170,21,All,haddock,35.0,39.319847106933594
15247,101,21,All,cod,36.0,32.90705871582031
15248,395,21,All,whiting,36.0,37.1290283203125
15249,114,21,All,haddock,30.0,30.472726821899414
15250,126,21,All,haddock,28.5,31.171142578125
15251,228,21,All,hake,50.5,44.68519973754883
15252,97,21,All,cod,33.5,31.781526565551758
15253,95,21,All,cod,24.5,25.894338607788086
15254,383,21,All,whiting,37.0,36.675689697265625
15255,389,21,All,whiting,34.0,32.645652770996094
15256,385,21,All,whiting,34.0,34.6627311706543
15257,102,21,All,cod,27.0,29.118642807006836
15258,263,21,All,hake,41.0,39.72180938720703
15259,126,21,All,haddock,28.5,30.36517333984375
15260,114,21,All,haddock,30.0,31.65408706665039
15261,59,21,All,cod,26.0,29.27069854736328
15262,85,21,All,cod,28.0,29.350215911865234
15263,228,21,All,hake,50.5,42.84498977661133
15264,253,21,All,hake,42.0,41.048561096191406
15265,395,21,All,whiting,36.0,35.582664489746094
15266,170,21,All,haddock,35.0,34.03522491455078
15267,101,21,All,cod,36.0,32.31359100341797
15268,116,21,All,haddock,27.0,26.668027877807617
15269,97,21,All,cod,33.5,31.43402862548828
15270,95,21,All,cod,24.5,24.160903930664062
15271,116,21,All,haddock,27.0,27.989131927490234
15272,383,21,All,whiting,37.0,37.79541015625
15273,385,21,All,whiting,34.0,34.95156478881836
15274,102,21,All,cod,27.0,29.802234649658203
15275,263,21,All,hake,41.0,39.22813034057617
15276,126,21,All,haddock,28.5,28.7574405670166
15277,114,21,All,haddock,30.0,30.3702335357666
15278,85,21,All,cod,28.0,30.970247268676758
15279,253,21,All,hake,42.0,41.4494743347168
15280,395,21,All,whiting,36.0,35.40008544921875
15281,59,21,All,cod,26.0,28.511371612548828
15282,101,21,All,cod,36.0,35.304771423339844
15283,170,21,All,haddock,35.0,32.49858093261719
15284,228,21,All,hake,50.5,46.25148010253906
15285,389,21,All,whiting,34.0,34.20887756347656
15286,97,21,All,cod,33.5,30.61398696899414
15287,95,21,All,cod,24.5,25.33918571472168
15288,383,21,All,whiting,37.0,36.6938591003418
15289,389,21,All,whiting,34.0,34.312286376953125
15290,385,21,All,whiting,34.0,35.4134407043457
15291,102,21,All,cod,27.0,28.85285758972168
15292,263,21,All,hake,41.0,42.19537353515625
15293,126,21,All,haddock,28.5,28.069629669189453
15294,114,21,All,haddock,30.0,30.446348190307617
15295,228,21,All,hake,50.5,49.414337158203125
15296,253,21,All,hake,42.0,39.562477111816406
15297,170,21,All,haddock,35.0,33.47262954711914
15298,101,21,All,cod,36.0,32.08884811401367
15299,59,21,All,cod,26.0,27.691314697265625
15300,395,21,All,whiting,36.0,37.220375061035156
15301,85,21,All,cod,28.0,27.36452865600586
15302,116,21,All,haddock,27.0,28.827144622802734
15303,95,21,All,cod,24.5,27.313926696777344
15304,116,21,All,haddock,27.0,26.834129333496094
15305,383,21,All,whiting,37.0,36.67177963256836
15306,389,21,All,whiting,34.0,34.89910888671875
15307,385,21,All,whiting,34.0,37.657283782958984
15308,102,21,All,cod,27.0,27.450546264648438
15309,263,21,All,hake,41.0,38.206268310546875
15310,126,21,All,haddock,28.5,25.79566192626953
15311,114,21,All,haddock,30.0,31.402263641357422
15312,85,21,All,cod,28.0,29.06967544555664
15313,228,21,All,hake,50.5,45.47198486328125
15314,253,21,All,hake,42.0,42.74107360839844
15315,395,21,All,whiting,36.0,35.34541702270508
15316,170,21,All,haddock,35.0,33.7514762878418
15317,101,21,All,cod,36.0,35.838016510009766
15318,59,21,All,cod,26.0,26.563993453979492
15319,97,21,All,cod,33.5,32.15962219238281
15320,97,21,All,cod,33.5,30.915904998779297
15321,116,21,All,haddock,27.0,29.439002990722656
15322,383,21,All,whiting,37.0,35.58356857299805
15323,389,21,All,whiting,34.0,31.80683135986328
15324,385,21,All,whiting,34.0,34.980430603027344
15325,102,21,All,cod,27.0,25.152137756347656
15326,263,21,All,hake,41.0,36.728660583496094
15327,126,21,All,haddock,28.5,30.227764129638672
15328,114,21,All,haddock,30.0,30.199478149414062
15329,253,21,All,hake,42.0,39.59450149536133
15330,170,21,All,haddock,35.0,31.147397994995117
15331,101,21,All,cod,36.0,35.41525650024414
15332,59,21,All,cod,26.0,27.683475494384766
15333,395,21,All,whiting,36.0,34.74764633178711
15334,228,21,All,hake,50.5,44.07012939453125
15335,85,21,All,cod,28.0,27.685333251953125
15336,95,21,All,cod,24.5,25.081815719604492
15337,97,21,All,cod,33.5,34.37396240234375
15338,383,21,All,whiting,37.0,34.6362419128418
15339,389,21,All,whiting,34.0,34.052520751953125
15340,385,21,All,whiting,34.0,33.334259033203125
15341,102,21,All,cod,27.0,31.164714813232422
15342,263,21,All,hake,41.0,41.728729248046875
15343,126,21,All,haddock,28.5,25.714168548583984
15344,114,21,All,haddock,30.0,30.15299415588379
15345,85,21,All,cod,28.0,29.112607955932617
15346,228,21,All,hake,50.5,47.05577850341797
15347,395,21,All,whiting,36.0,34.8658561706543
15348,170,21,All,haddock,35.0,34.83005142211914
15349,101,21,All,cod,36.0,31.826990127563477
15350,59,21,All,cod,26.0,25.22924041748047
15351,253,21,All,hake,42.0,42.93154525756836
15352,116,21,All,haddock,27.0,28.128162384033203
15353,95,21,All,cod,24.5,24.659879684448242
15354,97,21,All,cod,33.5,30.48890495300293
15355,383,21,All,whiting,37.0,35.63908004760742
15356,389,21,All,whiting,34.0,32.74998474121094
15357,385,21,All,whiting,34.0,34.93754959106445
15358,102,21,All,cod,27.0,30.60320472717285
15359,263,21,All,hake,41.0,41.335208892822266
15360,126,21,All,haddock,28.5,28.799564361572266
15361,114,21,All,haddock,30.0,32.28117752075195
15362,85,21,All,cod,28.0,28.657808303833008
15363,228,21,All,hake,50.5,49.08571243286133
15364,253,21,All,hake,42.0,39.87342834472656
15365,170,21,All,haddock,35.0,35.1484489440918
15366,101,21,All,cod,36.0,34.327980041503906
15367,59,21,All,cod,26.0,26.01030731201172
15368,116,21,All,haddock,27.0,28.398117065429688
15369,95,21,All,cod,24.5,28.378416061401367
15370,395,21,All,whiting,36.0,35.06120681762695
15371,95,21,All,cod,24.5,25.48003387451172
15372,116,21,All,haddock,27.0,27.69554328918457
15373,383,21,All,whiting,37.0,37.24736404418945
15374,389,21,All,whiting,34.0,35.027854919433594
15375,385,21,All,whiting,34.0,35.26502227783203
15376,263,21,All,hake,41.0,36.542537689208984
15377,126,21,All,haddock,28.5,30.40003204345703
15378,114,21,All,haddock,30.0,32.999290466308594
15379,85,21,All,cod,28.0,26.729511260986328
15380,228,21,All,hake,50.5,43.93110656738281
15381,253,21,All,hake,42.0,39.365543365478516
15382,395,21,All,whiting,36.0,37.26799392700195
15383,170,21,All,haddock,35.0,34.990089416503906
15384,101,21,All,cod,36.0,36.390594482421875
15385,59,21,All,cod,26.0,27.30898666381836
15386,97,21,All,cod,33.5,32.464881896972656
15387,102,21,All,cod,27.0,27.056198120117188
15388,97,21,All,cod,33.5,29.482091903686523
15389,95,21,All,cod,24.5,24.542892456054688
15390,116,21,All,haddock,27.0,29.82300567626953
15391,383,21,All,whiting,37.0,37.6297721862793
15392,389,21,All,whiting,34.0,33.062538146972656
15393,385,21,All,whiting,34.0,34.100013732910156
15394,102,21,All,cod,27.0,28.44758415222168
15395,263,21,All,hake,41.0,40.15198516845703
15396,126,21,All,haddock,28.5,30.18456268310547
15397,114,21,All,haddock,30.0,30.809247970581055
15398,85,21,All,cod,28.0,27.899734497070312
15399,253,21,All,hake,42.0,42.90171813964844
15400,101,21,All,cod,36.0,35.46446990966797
15401,59,21,All,cod,26.0,26.716686248779297
15402,170,21,All,haddock,35.0,33.659305572509766
15403,228,21,All,hake,50.5,45.85114669799805
15404,395,21,All,whiting,36.0,36.240089416503906
15405,97,21,All,cod,33.5,32.654293060302734
15406,116,21,All,haddock,27.0,29.741361618041992
15407,383,21,All,whiting,37.0,35.465049743652344
15408,389,21,All,whiting,34.0,33.12242126464844
15409,385,21,All,whiting,34.0,34.0863037109375
15410,102,21,All,cod,27.0,27.919639587402344
15411,263,21,All,hake,41.0,40.979827880859375
15412,126,21,All,haddock,28.5,30.055952072143555
15413,114,21,All,haddock,30.0,30.600299835205078
15414,228,21,All,hake,50.5,44.412445068359375
15415,253,21,All,hake,42.0,41.59425735473633
15416,395,21,All,whiting,36.0,34.772789001464844
15417,170,21,All,haddock,35.0,32.586143493652344
15418,101,21,All,cod,36.0,30.482467651367188
15419,59,21,All,cod,26.0,28.115400314331055
15420,85,21,All,cod,28.0,28.575275421142578
15421,95,21,All,cod,24.5,26.007036209106445
15422,97,21,All,cod,33.5,29.709318161010742
15423,95,21,All,cod,24.5,25.56212043762207
15424,116,21,All,haddock,27.0,27.050582885742188
15425,383,21,All,whiting,37.0,34.82078552246094
15426,389,21,All,whiting,34.0,36.476318359375
15427,385,21,All,whiting,34.0,34.875328063964844
15428,126,21,All,haddock,28.5,27.065021514892578
15429,114,21,All,haddock,30.0,29.697866439819336
15430,85,21,All,cod,28.0,29.63619613647461
15431,253,21,All,hake,42.0,38.821876525878906
15432,395,21,All,whiting,36.0,36.43843078613281
15433,170,21,All,haddock,35.0,35.16584014892578
15434,101,21,All,cod,36.0,33.86216735839844
15435,59,21,All,cod,26.0,27.438798904418945
15436,228,21,All,hake,50.5,46.96957778930664
15437,263,21,All,hake,41.0,34.97853088378906
15438,102,21,All,cod,27.0,28.939903259277344
15439,374,22,Set1,whiting,37.5,38.97312545776367
15440,424,22,Set1,whiting,37.5,38.31433868408203
15441,427,22,Set1,whiting,38.0,36.58447265625
15442,315,22,Set1,horse_mackerel,38.0,37.29255676269531
15443,260,22,Set1,hake,43.0,42.59934616088867
15444,342,22,Set1,saithe,44.5,43.07159423828125
15445,183,22,Set1,haddock,31.5,30.135662078857422
15446,113,22,Set1,haddock,29.0,29.151790618896484
15447,373,22,Set1,whiting,35.5,35.909915924072266
15448,374,22,Set1,whiting,37.5,39.95518493652344
15449,424,22,Set1,whiting,37.5,37.09356689453125
15450,427,22,Set1,whiting,38.0,36.017738342285156
15451,315,22,Set1,horse_mackerel,38.0,37.15008544921875
15452,260,22,Set1,hake,43.0,44.76482009887695
15453,342,22,Set1,saithe,44.5,43.928993225097656
15454,183,22,Set1,haddock,31.5,31.102962493896484
15455,113,22,Set1,haddock,29.0,29.824018478393555
15456,373,22,Set1,whiting,35.5,34.94645690917969
15457,374,22,Set1,whiting,37.5,39.75086975097656
15458,424,22,Set1,whiting,37.5,36.94956970214844
15459,427,22,Set1,whiting,38.0,37.07133865356445
15460,315,22,Set1,horse_mackerel,38.0,36.61489486694336
15461,260,22,Set1,hake,43.0,45.44828796386719
15462,342,22,Set1,saithe,44.5,42.74052429199219
15463,183,22,Set1,haddock,31.5,29.944080352783203
15464,113,22,Set1,haddock,29.0,30.71487808227539
15465,373,22,Set1,whiting,35.5,32.57094192504883
15466,374,22,Set1,whiting,37.5,38.22337341308594
15467,424,22,Set1,whiting,37.5,37.04035949707031
15468,427,22,Set1,whiting,38.0,36.24650573730469
15469,315,22,Set1,horse_mackerel,38.0,37.57930374145508
15470,260,22,Set1,hake,43.0,43.21466827392578
15471,342,22,Set1,saithe,44.5,44.63853454589844
15472,113,22,Set1,haddock,29.0,29.5307674407959
15473,373,22,Set1,whiting,35.5,35.37452697753906
15474,183,22,Set1,haddock,31.5,31.00088882446289
15475,374,22,Set1,whiting,37.5,37.74569320678711
15476,424,22,Set1,whiting,37.5,36.06999206542969
15477,427,22,Set1,whiting,38.0,36.59477233886719
15478,315,22,Set1,horse_mackerel,38.0,36.4866943359375
15479,260,22,Set1,hake,43.0,42.26207733154297
15480,342,22,Set1,saithe,44.5,41.44926452636719
15481,183,22,Set1,haddock,31.5,31.027690887451172
15482,113,22,Set1,haddock,29.0,29.578733444213867
15483,373,22,Set1,whiting,35.5,37.13043975830078
15484,374,22,Set1,whiting,37.5,37.40990447998047
15485,424,22,Set1,whiting,37.5,36.29523849487305
15486,427,22,Set1,whiting,38.0,37.107666015625
15487,315,22,Set1,horse_mackerel,38.0,37.114234924316406
15488,260,22,Set1,hake,43.0,41.76744842529297
15489,342,22,Set1,saithe,44.5,44.654747009277344
15490,183,22,Set1,haddock,31.5,30.010459899902344
15491,113,22,Set1,haddock,29.0,30.217300415039062
15492,373,22,Set1,whiting,35.5,35.5118293762207
15493,374,22,Set1,whiting,37.5,36.53117370605469
15494,424,22,Set1,whiting,37.5,35.98301315307617
15495,427,22,Set1,whiting,38.0,37.24373245239258
15496,315,22,Set1,horse_mackerel,38.0,36.62659454345703
15497,260,22,Set1,hake,43.0,43.763206481933594
15498,342,22,Set1,saithe,44.5,43.43614196777344
15499,183,22,Set1,haddock,31.5,30.981517791748047
15500,113,22,Set1,haddock,29.0,28.482772827148438
15501,373,22,Set1,whiting,35.5,34.758392333984375
15502,374,22,Set1,whiting,37.5,37.21527099609375
15503,424,22,Set1,whiting,37.5,36.692626953125
15504,427,22,Set1,whiting,38.0,36.42805480957031
15505,315,22,Set1,horse_mackerel,38.0,36.80892562866211
15506,260,22,Set1,hake,43.0,42.62670135498047
15507,342,22,Set1,saithe,44.5,42.900821685791016
15508,183,22,Set1,haddock,31.5,32.1334114074707
15509,113,22,Set1,haddock,29.0,30.886798858642578
15510,373,22,Set1,whiting,35.5,35.92365264892578
15511,374,22,Set1,whiting,37.5,36.83294677734375
15512,424,22,Set1,whiting,37.5,36.467567443847656
15513,427,22,Set1,whiting,38.0,36.56440734863281
15514,315,22,Set1,horse_mackerel,38.0,38.05583190917969
15515,260,22,Set1,hake,43.0,43.16729736328125
15516,342,22,Set1,saithe,44.5,42.32316589355469
15517,183,22,Set1,haddock,31.5,32.38362121582031
15518,113,22,Set1,haddock,29.0,29.71233367919922
15519,373,22,Set1,whiting,35.5,35.33787536621094
15520,374,22,Set1,whiting,37.5,37.665069580078125
15521,424,22,Set1,whiting,37.5,36.546783447265625
15522,427,22,Set1,whiting,38.0,39.936302185058594
15523,315,22,Set1,horse_mackerel,38.0,38.59574890136719
15524,260,22,Set1,hake,43.0,44.072139739990234
15525,342,22,Set1,saithe,44.5,43.47821807861328
15526,183,22,Set1,haddock,31.5,30.12175750732422
15527,113,22,Set1,haddock,29.0,28.563194274902344
15528,373,22,Set1,whiting,35.5,35.73175048828125
15529,374,22,Set1,whiting,37.5,36.96099853515625
15530,427,22,Set1,whiting,38.0,38.09563446044922
15531,342,22,Set1,saithe,44.5,45.093929290771484
15532,183,22,Set1,haddock,31.5,32.50590515136719
15533,113,22,Set1,haddock,29.0,30.503896713256836
15534,373,22,Set1,whiting,35.5,32.59391784667969
15535,424,22,Set1,whiting,37.5,37.69619369506836
15536,315,22,Set1,horse_mackerel,38.0,37.85697937011719
15537,260,22,Set1,hake,43.0,39.69730758666992
15538,374,22,Set1,whiting,37.5,38.594547271728516
15539,424,22,Set1,whiting,37.5,35.49919509887695
15540,427,22,Set1,whiting,38.0,39.03334426879883
15541,315,22,Set1,horse_mackerel,38.0,37.43223571777344
15542,260,22,Set1,hake,43.0,43.11758804321289
15543,183,22,Set1,haddock,31.5,32.16094207763672
15544,113,22,Set1,haddock,29.0,29.398828506469727
15545,373,22,Set1,whiting,35.5,35.40589141845703
15546,342,22,Set1,saithe,44.5,43.791969299316406
15547,424,22,Set1,whiting,37.5,38.04658508300781
15548,427,22,Set1,whiting,38.0,36.759681701660156
15549,315,22,Set1,horse_mackerel,38.0,34.547725677490234
15550,183,22,Set1,haddock,31.5,30.60494613647461
15551,113,22,Set1,haddock,29.0,28.853025436401367
15552,373,22,Set1,whiting,35.5,35.25948715209961
15553,260,22,Set1,hake,43.0,43.18623352050781
15554,374,22,Set1,whiting,37.5,36.896095275878906
15555,342,22,Set1,saithe,44.5,44.27068328857422
15556,424,22,Set1,whiting,37.5,37.132110595703125
15557,427,22,Set1,whiting,38.0,37.820640563964844
15558,315,22,Set1,horse_mackerel,38.0,37.78765869140625
15559,342,22,Set1,saithe,44.5,44.354103088378906
15560,183,22,Set1,haddock,31.5,31.537189483642578
15561,113,22,Set1,haddock,29.0,29.664997100830078
15562,373,22,Set1,whiting,35.5,35.58135223388672
15563,374,22,Set1,whiting,37.5,36.14948272705078
15564,260,22,Set1,hake,43.0,43.346561431884766
15565,424,22,Set1,whiting,37.5,35.353946685791016
15566,315,22,Set1,horse_mackerel,38.0,36.179622650146484
15567,342,22,Set1,saithe,44.5,45.98101806640625
15568,183,22,Set1,haddock,31.5,32.67451858520508
15569,113,22,Set1,haddock,29.0,29.102127075195312
15570,373,22,Set1,whiting,35.5,32.768882751464844
15571,427,22,Set1,whiting,38.0,37.61976623535156
15572,374,22,Set1,whiting,37.5,36.96598815917969
15573,260,22,Set1,hake,43.0,43.55522537231445
15574,374,22,Set1,whiting,37.5,38.79582595825195
15575,424,22,Set1,whiting,37.5,36.640167236328125
15576,427,22,Set1,whiting,38.0,38.58823776245117
15577,315,22,Set1,horse_mackerel,38.0,38.21662902832031
