annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
15028,116,21,Set2,haddock,27.0,30.212615966796875
15029,389,21,Set2,whiting,34.0,35.48950958251953
15030,385,21,Set2,whiting,34.0,35.22861862182617
15031,102,21,Set2,cod,27.0,28.87664794921875
15032,263,21,Set2,hake,41.0,39.42661666870117
15033,97,21,Set2,cod,33.5,32.841678619384766
15034,383,21,Set2,whiting,37.0,36.69709014892578
15035,97,21,Set2,cod,33.5,33.28554916381836
15036,95,21,Set2,cod,24.5,24.843807220458984
15037,116,21,Set2,haddock,27.0,28.875350952148438
15038,383,21,Set2,whiting,37.0,36.36916732788086
15039,389,21,Set2,whiting,34.0,34.21013641357422
15040,385,21,Set2,whiting,34.0,35.39482879638672
15041,102,21,Set2,cod,27.0,28.875141143798828
15042,263,21,Set2,hake,41.0,38.86478042602539
15043,97,21,Set2,cod,33.5,31.48214340209961
15044,95,21,Set2,cod,24.5,25.51687240600586
15045,116,21,Set2,haddock,27.0,27.12824249267578
15046,383,21,Set2,whiting,37.0,37.31540298461914
15047,389,21,Set2,whiting,34.0,34.674381256103516
15048,385,21,Set2,whiting,34.0,34.555511474609375
15049,102,21,Set2,cod,27.0,28.427780151367188
15050,263,21,Set2,hake,41.0,40.08507537841797
15051,97,21,Set2,cod,33.5,31.786029815673828
15052,95,21,Set2,cod,24.5,27.203231811523438
15053,116,21,Set2,haddock,27.0,30.75326919555664
15054,383,21,Set2,whiting,37.0,34.739627838134766
15055,389,21,Set2,whiting,34.0,33.818153381347656
15056,385,21,Set2,whiting,34.0,33.9239616394043
15057,102,21,Set2,cod,27.0,28.983226776123047
15058,263,21,Set2,hake,41.0,39.04160690307617
15059,97,21,Set2,cod,33.5,32.530513763427734
15060,95,21,Set2,cod,24.5,25.159427642822266
15061,116,21,Set2,haddock,27.0,29.260387420654297
15062,383,21,Set2,whiting,37.0,35.62092971801758
15063,389,21,Set2,whiting,34.0,35.06806564331055
15064,385,21,Set2,whiting,34.0,35.69468307495117
15065,102,21,Set2,cod,27.0,28.175167083740234
15066,263,21,Set2,hake,41.0,39.5202751159668
15067,97,21,Set2,cod,33.5,33.28568649291992
15068,95,21,Set2,cod,24.5,25.945003509521484
15069,116,21,Set2,haddock,27.0,29.430267333984375
15070,383,21,Set2,whiting,37.0,36.996376037597656
15071,389,21,Set2,whiting,34.0,33.949886322021484
15072,385,21,Set2,whiting,34.0,34.65109634399414
15073,102,21,Set2,cod,27.0,27.859886169433594
15074,263,21,Set2,hake,41.0,41.9862174987793
15075,97,21,Set2,cod,33.5,30.736495971679688
15076,95,21,Set2,cod,24.5,27.1636962890625
15077,116,21,Set2,haddock,27.0,28.708629608154297
15078,383,21,Set2,whiting,37.0,36.56477737426758
15079,389,21,Set2,whiting,34.0,35.17155456542969
15080,385,21,Set2,whiting,34.0,36.42729568481445
15081,263,21,Set2,hake,41.0,39.90016555786133
15082,102,21,Set2,cod,27.0,29.029491424560547
15083,97,21,Set2,cod,33.5,30.68716812133789
15084,95,21,Set2,cod,24.5,26.263473510742188
15085,116,21,Set2,haddock,27.0,28.515995025634766
15086,383,21,Set2,whiting,37.0,35.99143600463867
15087,389,21,Set2,whiting,34.0,32.74567794799805
15088,385,21,Set2,whiting,34.0,35.33243942260742
15089,102,21,Set2,cod,27.0,27.717945098876953
15090,263,21,Set2,hake,41.0,41.06039047241211
15091,97,21,Set2,cod,33.5,31.24728775024414
15092,95,21,Set2,cod,24.5,27.248153686523438
15093,116,21,Set2,haddock,27.0,27.79488754272461
15094,383,21,Set2,whiting,37.0,35.85274887084961
15095,389,21,Set2,whiting,34.0,35.2520866394043
15096,385,21,Set2,whiting,34.0,34.48350143432617
15097,102,21,Set2,cod,27.0,26.818939208984375
15098,263,21,Set2,hake,41.0,41.165836334228516
15099,97,21,All,cod,33.5,31.412315368652344
15100,95,21,All,cod,24.5,26.552082061767578
15101,116,21,All,haddock,27.0,27.610774993896484
15102,383,21,All,whiting,37.0,34.85608673095703
15103,389,21,All,whiting,34.0,32.77107620239258
15104,385,21,All,whiting,34.0,35.25368881225586
15105,102,21,All,cod,27.0,24.398860931396484
15106,263,21,All,hake,41.0,41.632442474365234
15107,126,21,All,haddock,28.5,30.387561798095703
15108,114,21,All,haddock,30.0,31.146320343017578
15109,228,21,All,hake,50.5,48.29697799682617
15110,253,21,All,hake,42.0,40.257083892822266
15111,395,21,All,whiting,36.0,35.322933197021484
15112,101,21,All,cod,36.0,33.0743522644043
15113,59,21,All,cod,26.0,27.89565658569336
15114,85,21,All,cod,28.0,27.071144104003906
15115,170,21,All,haddock,35.0,33.69449996948242
15116,97,21,All,cod,33.5,32.559539794921875
15117,95,21,All,cod,24.5,25.626327514648438
15118,116,21,All,haddock,27.0,26.163307189941406
15119,383,21,All,whiting,37.0,37.34321975708008
15120,389,21,All,whiting,34.0,33.841426849365234
15121,385,21,All,whiting,34.0,35.137142181396484
15122,102,21,All,cod,27.0,30.454692840576172
15123,263,21,All,hake,41.0,41.090946197509766
15124,126,21,All,haddock,28.5,28.786739349365234
15125,114,21,All,haddock,30.0,30.68999481201172
15126,59,21,All,cod,26.0,27.252559661865234
15127,85,21,All,cod,28.0,26.28482437133789
15128,228,21,All,hake,50.5,47.139522552490234
15129,253,21,All,hake,42.0,42.52497100830078
15130,395,21,All,whiting,36.0,35.66532516479492
15131,170,21,All,haddock,35.0,33.914581298828125
15132,101,21,All,cod,36.0,37.12202835083008
15133,97,21,All,cod,33.5,30.09664535522461
15134,95,21,All,cod,24.5,26.528461456298828
15135,116,21,All,haddock,27.0,29.63634490966797
15136,389,21,All,whiting,34.0,34.27880096435547
15137,102,21,All,cod,27.0,32.30488586425781
15138,263,21,All,hake,41.0,40.95100402832031
15139,126,21,All,haddock,28.5,29.409469604492188
15140,114,21,All,haddock,30.0,29.531513214111328
15141,85,21,All,cod,28.0,28.538833618164062
15142,228,21,All,hake,50.5,46.94334030151367
15143,253,21,All,hake,42.0,41.38337326049805
15144,395,21,All,whiting,36.0,35.865882873535156
15145,170,21,All,haddock,35.0,35.31209182739258
15146,101,21,All,cod,36.0,37.605194091796875
15147,385,21,All,whiting,34.0,35.39662551879883
15148,59,21,All,cod,26.0,28.407344818115234
15149,383,21,All,whiting,37.0,35.7052001953125
15150,116,21,All,haddock,27.0,27.188541412353516
15151,383,21,All,whiting,37.0,37.10908889770508
15152,389,21,All,whiting,34.0,34.89044952392578
15153,385,21,All,whiting,34.0,35.42353439331055
15154,102,21,All,cod,27.0,29.50774383544922
15155,263,21,All,hake,41.0,38.842952728271484
15156,126,21,All,haddock,28.5,34.312950134277344
15157,114,21,All,haddock,30.0,31.16614532470703
15158,59,21,All,cod,26.0,28.474403381347656
15159,85,21,All,cod,28.0,28.508464813232422
15160,228,21,All,hake,50.5,45.00787353515625
15161,253,21,All,hake,42.0,41.04489517211914
15162,395,21,All,whiting,36.0,37.14912414550781
15163,101,21,All,cod,36.0,35.18626403808594
15164,170,21,All,haddock,35.0,32.498722076416016
15165,97,21,All,cod,33.5,29.312576293945312
15166,95,21,All,cod,24.5,25.914234161376953
15167,97,21,All,cod,33.5,29.344406127929688
15168,95,21,All,cod,24.5,26.124351501464844
15169,116,21,All,haddock,27.0,28.070045471191406
15170,383,21,All,whiting,37.0,36.814910888671875
15171,389,21,All,whiting,34.0,34.3265266418457
15172,102,21,All,cod,27.0,29.718616485595703
15173,263,21,All,hake,41.0,39.74794006347656
15174,126,21,All,haddock,28.5,31.462196350097656
15175,114,21,All,haddock,30.0,30.979259490966797
15176,85,21,All,cod,28.0,28.927616119384766
15177,228,21,All,hake,50.5,45.13064193725586
15178,253,21,All,hake,42.0,43.048770904541016
15179,395,21,All,whiting,36.0,37.50233459472656
15180,170,21,All,haddock,35.0,32.38602066040039
15181,101,21,All,cod,36.0,34.519962310791016
15182,59,21,All,cod,26.0,28.007579803466797
15183,385,21,All,whiting,34.0,31.80868911743164
15184,97,21,All,cod,33.5,31.702266693115234
15185,95,21,All,cod,24.5,25.66299057006836
15186,116,21,All,haddock,27.0,28.839466094970703
15187,389,21,All,whiting,34.0,34.37586212158203
15188,385,21,All,whiting,34.0,36.22810745239258
15189,102,21,All,cod,27.0,29.078853607177734
15190,263,21,All,hake,41.0,41.93403244018555
15191,126,21,All,haddock,28.5,30.037601470947266
15192,114,21,All,haddock,30.0,32.14150619506836
15193,59,21,All,cod,26.0,27.206939697265625
15194,85,21,All,cod,28.0,28.91562271118164
15195,228,21,All,hake,50.5,47.643367767333984
15196,253,21,All,hake,42.0,43.8465576171875
15197,395,21,All,whiting,36.0,34.55215835571289
15198,170,21,All,haddock,35.0,32.37482833862305
15199,101,21,All,cod,36.0,31.682384490966797
15200,383,21,All,whiting,37.0,36.65449905395508
15201,97,21,All,cod,33.5,30.15026092529297
15202,95,21,All,cod,24.5,24.36490249633789
15203,116,21,All,haddock,27.0,30.216365814208984
15204,389,21,All,whiting,34.0,35.05221939086914
15205,385,21,All,whiting,34.0,34.994197845458984
15206,102,21,All,cod,27.0,27.753559112548828
15207,126,21,All,haddock,28.5,31.205371856689453
15208,114,21,All,haddock,30.0,31.59597396850586
15209,59,21,All,cod,26.0,27.43396759033203
15210,85,21,All,cod,28.0,29.741180419921875
15211,228,21,All,hake,50.5,47.1432991027832
15212,253,21,All,hake,42.0,41.61439895629883
15213,395,21,All,whiting,36.0,35.06965255737305
15214,170,21,All,haddock,35.0,33.70268249511719
15215,101,21,All,cod,36.0,32.71065139770508
15216,383,21,All,whiting,37.0,35.475852966308594
15217,263,21,All,hake,41.0,41.26761245727539
15218,97,21,All,cod,33.5,30.444610595703125
15219,95,21,All,cod,24.5,27.655132293701172
15220,116,21,All,haddock,27.0,30.45965576171875
15221,383,21,All,whiting,37.0,36.20024871826172
15222,389,21,All,whiting,34.0,33.82499313354492
15223,385,21,All,whiting,34.0,35.82960510253906
15224,102,21,All,cod,27.0,29.580913543701172
15225,263,21,All,hake,41.0,39.55863571166992
15226,126,21,All,haddock,28.5,30.112171173095703
15227,114,21,All,haddock,30.0,30.658126831054688
15228,59,21,All,cod,26.0,26.57449722290039
15229,85,21,All,cod,28.0,30.735103607177734
15230,228,21,All,hake,50.5,46.65232467651367
15231,253,21,All,hake,42.0,42.123565673828125
15232,395,21,All,whiting,36.0,36.19465255737305
15233,101,21,All,cod,36.0,29.965770721435547
15234,170,21,All,haddock,35.0,34.44377136230469
15235,97,21,All,cod,33.5,33.37692642211914
15236,95,21,All,cod,24.5,26.169601440429688
15237,116,21,All,haddock,27.0,28.911380767822266
15238,383,21,All,whiting,37.0,37.47604751586914
15239,389,21,All,whiting,34.0,36.82316207885742
15240,385,21,All,whiting,34.0,34.37686538696289
15241,102,21,All,cod,27.0,27.478763580322266
15242,263,21,All,hake,41.0,40.69332504272461
15243,59,21,All,cod,26.0,28.5572509765625
15244,85,21,All,cod,28.0,30.78374481201172
15245,253,21,All,hake,42.0,42.152130126953125
15246,170,21,All,haddock,35.0,36.83567428588867
15247,101,21,All,cod,36.0,31.686573028564453
15248,395,21,All,whiting,36.0,37.43342208862305
15249,114,21,All,haddock,30.0,30.47559356689453
15250,126,21,All,haddock,28.5,30.622268676757812
15251,228,21,All,hake,50.5,43.74686050415039
15252,97,21,All,cod,33.5,32.14580535888672
15253,95,21,All,cod,24.5,26.562191009521484
15254,383,21,All,whiting,37.0,35.569297790527344
15255,389,21,All,whiting,34.0,34.186275482177734
15256,385,21,All,whiting,34.0,35.581600189208984
15257,102,21,All,cod,27.0,29.54189682006836
15258,263,21,All,hake,41.0,37.14424514770508
15259,126,21,All,haddock,28.5,30.488117218017578
15260,114,21,All,haddock,30.0,31.269100189208984
15261,59,21,All,cod,26.0,27.305431365966797
15262,85,21,All,cod,28.0,29.43359375
15263,228,21,All,hake,50.5,42.645511627197266
15264,253,21,All,hake,42.0,42.29427719116211
15265,395,21,All,whiting,36.0,35.558773040771484
15266,170,21,All,haddock,35.0,34.13492965698242
15267,101,21,All,cod,36.0,34.69325637817383
15268,116,21,All,haddock,27.0,27.771835327148438
15269,97,21,All,cod,33.5,31.517444610595703
15270,95,21,All,cod,24.5,27.412940979003906
15271,116,21,All,haddock,27.0,28.501731872558594
15272,383,21,All,whiting,37.0,37.4354362487793
15273,385,21,All,whiting,34.0,37.277225494384766
15274,102,21,All,cod,27.0,29.239761352539062
15275,263,21,All,hake,41.0,39.55711364746094
15276,126,21,All,haddock,28.5,29.457393646240234
15277,114,21,All,haddock,30.0,30.554122924804688
15278,85,21,All,cod,28.0,28.533157348632812
15279,253,21,All,hake,42.0,41.91065216064453
15280,395,21,All,whiting,36.0,36.085880279541016
15281,59,21,All,cod,26.0,27.322105407714844
15282,101,21,All,cod,36.0,35.6810188293457
15283,170,21,All,haddock,35.0,32.62002182006836
15284,228,21,All,hake,50.5,44.66380310058594
15285,389,21,All,whiting,34.0,32.69144058227539
15286,97,21,All,cod,33.5,30.885936737060547
15287,95,21,All,cod,24.5,28.06753158569336
15288,383,21,All,whiting,37.0,37.049560546875
15289,389,21,All,whiting,34.0,34.62055587768555
15290,385,21,All,whiting,34.0,35.4552001953125
15291,102,21,All,cod,27.0,28.456859588623047
15292,263,21,All,hake,41.0,41.98432159423828
15293,126,21,All,haddock,28.5,28.16192626953125
15294,114,21,All,haddock,30.0,30.539020538330078
15295,228,21,All,hake,50.5,47.90049743652344
15296,253,21,All,hake,42.0,39.96225357055664
15297,170,21,All,haddock,35.0,33.0581169128418
15298,101,21,All,cod,36.0,33.896610260009766
15299,59,21,All,cod,26.0,26.91983413696289
15300,395,21,All,whiting,36.0,36.283668518066406
15301,85,21,All,cod,28.0,28.157917022705078
15302,116,21,All,haddock,27.0,29.829086303710938
15303,95,21,All,cod,24.5,26.388427734375
15304,116,21,All,haddock,27.0,28.202308654785156
15305,383,21,All,whiting,37.0,36.940059661865234
15306,389,21,All,whiting,34.0,34.45500564575195
15307,385,21,All,whiting,34.0,36.821598052978516
15308,102,21,All,cod,27.0,29.12384796142578
15309,263,21,All,hake,41.0,38.64238357543945
15310,126,21,All,haddock,28.5,28.48458480834961
15311,114,21,All,haddock,30.0,30.422534942626953
15312,85,21,All,cod,28.0,28.905315399169922
15313,228,21,All,hake,50.5,45.5258674621582
15314,253,21,All,hake,42.0,42.781429290771484
15315,395,21,All,whiting,36.0,35.51567840576172
15316,170,21,All,haddock,35.0,34.61583709716797
15317,101,21,All,cod,36.0,34.45578384399414
15318,59,21,All,cod,26.0,27.42955780029297
15319,97,21,All,cod,33.5,33.13874435424805
15320,97,21,All,cod,33.5,33.161582946777344
15321,116,21,All,haddock,27.0,27.13141632080078
15322,383,21,All,whiting,37.0,33.473697662353516
15323,389,21,All,whiting,34.0,31.62542724609375
15324,385,21,All,whiting,34.0,35.24293899536133
15325,102,21,All,cod,27.0,25.15619659423828
15326,263,21,All,hake,41.0,36.45508575439453
15327,126,21,All,haddock,28.5,31.611114501953125
15328,114,21,All,haddock,30.0,30.378772735595703
15329,253,21,All,hake,42.0,39.91213607788086
15330,170,21,All,haddock,35.0,32.292816162109375
15331,101,21,All,cod,36.0,35.10145568847656
15332,59,21,All,cod,26.0,28.088363647460938
15333,395,21,All,whiting,36.0,36.4106330871582
15334,228,21,All,hake,50.5,44.18268966674805
15335,85,21,All,cod,28.0,28.13138198852539
15336,95,21,All,cod,24.5,24.914833068847656
15337,97,21,All,cod,33.5,34.0184211730957
15338,383,21,All,whiting,37.0,36.11390686035156
15339,389,21,All,whiting,34.0,33.79066848754883
15340,385,21,All,whiting,34.0,33.728614807128906
15341,102,21,All,cod,27.0,29.776142120361328
15342,263,21,All,hake,41.0,41.24166488647461
15343,126,21,All,haddock,28.5,26.702926635742188
15344,114,21,All,haddock,30.0,29.228267669677734
15345,85,21,All,cod,28.0,30.815914154052734
15346,228,21,All,hake,50.5,48.5838508605957
15347,395,21,All,whiting,36.0,37.97976303100586
15348,170,21,All,haddock,35.0,33.66382598876953
15349,101,21,All,cod,36.0,33.579158782958984
15350,59,21,All,cod,26.0,25.605422973632812
15351,253,21,All,hake,42.0,45.17658233642578
15352,116,21,All,haddock,27.0,28.95046615600586
15353,95,21,All,cod,24.5,25.352691650390625
15354,97,21,All,cod,33.5,30.878952026367188
15355,383,21,All,whiting,37.0,35.52077865600586
15356,389,21,All,whiting,34.0,31.806377410888672
15357,385,21,All,whiting,34.0,37.003658294677734
15358,102,21,All,cod,27.0,30.805721282958984
15359,263,21,All,hake,41.0,39.1062126159668
15360,126,21,All,haddock,28.5,29.70212173461914
15361,114,21,All,haddock,30.0,32.151084899902344
15362,85,21,All,cod,28.0,27.781360626220703
15363,228,21,All,hake,50.5,46.9724006652832
15364,253,21,All,hake,42.0,41.50639724731445
15365,170,21,All,haddock,35.0,35.15379333496094
15366,101,21,All,cod,36.0,33.45904541015625
15367,59,21,All,cod,26.0,25.90536117553711
15368,116,21,All,haddock,27.0,29.209239959716797
15369,95,21,All,cod,24.5,28.036067962646484
15370,395,21,All,whiting,36.0,36.02872085571289
15371,95,21,All,cod,24.5,26.81964111328125
15372,116,21,All,haddock,27.0,27.980361938476562
15373,383,21,All,whiting,37.0,38.09185028076172
15374,389,21,All,whiting,34.0,34.710941314697266
15375,385,21,All,whiting,34.0,34.69446563720703
15376,263,21,All,hake,41.0,38.73830795288086
15377,126,21,All,haddock,28.5,31.23595428466797
15378,114,21,All,haddock,30.0,31.05559539794922
15379,85,21,All,cod,28.0,27.3955078125
15380,228,21,All,hake,50.5,45.489559173583984
15381,253,21,All,hake,42.0,38.87190628051758
15382,395,21,All,whiting,36.0,36.91121292114258
15383,170,21,All,haddock,35.0,33.41984176635742
15384,101,21,All,cod,36.0,36.65422058105469
15385,59,21,All,cod,26.0,28.307079315185547
15386,97,21,All,cod,33.5,32.363914489746094
15387,102,21,All,cod,27.0,29.13931655883789
15388,97,21,All,cod,33.5,31.087127685546875
15389,95,21,All,cod,24.5,25.267650604248047
15390,116,21,All,haddock,27.0,29.752674102783203
15391,383,21,All,whiting,37.0,36.54415512084961
15392,389,21,All,whiting,34.0,32.944129943847656
15393,385,21,All,whiting,34.0,36.005252838134766
15394,102,21,All,cod,27.0,28.17697525024414
15395,263,21,All,hake,41.0,40.40439987182617
15396,126,21,All,haddock,28.5,30.501502990722656
15397,114,21,All,haddock,30.0,30.660221099853516
15398,85,21,All,cod,28.0,28.020313262939453
15399,253,21,All,hake,42.0,43.0942268371582
15400,101,21,All,cod,36.0,34.9457893371582
15401,59,21,All,cod,26.0,27.16097640991211
15402,170,21,All,haddock,35.0,34.99709701538086
15403,228,21,All,hake,50.5,46.79853057861328
15404,395,21,All,whiting,36.0,35.52607345581055
15405,97,21,All,cod,33.5,35.25154113769531
15406,116,21,All,haddock,27.0,29.63842010498047
15407,383,21,All,whiting,37.0,37.35515594482422
15408,389,21,All,whiting,34.0,32.32667922973633
15409,385,21,All,whiting,34.0,35.15536880493164
15410,102,21,All,cod,27.0,27.85445785522461
15411,263,21,All,hake,41.0,40.4102668762207
15412,126,21,All,haddock,28.5,30.035675048828125
15413,114,21,All,haddock,30.0,30.982547760009766
15414,228,21,All,hake,50.5,46.01472091674805
15415,253,21,All,hake,42.0,39.7261962890625
15416,395,21,All,whiting,36.0,36.579227447509766
15417,170,21,All,haddock,35.0,31.970409393310547
15418,101,21,All,cod,36.0,34.65921401977539
15419,59,21,All,cod,26.0,26.792865753173828
15420,85,21,All,cod,28.0,28.96533966064453
15421,95,21,All,cod,24.5,26.816761016845703
15422,97,21,All,cod,33.5,29.524879455566406
15423,95,21,All,cod,24.5,26.064311981201172
15424,116,21,All,haddock,27.0,27.950214385986328
15425,383,21,All,whiting,37.0,33.98819351196289
15426,389,21,All,whiting,34.0,42.64460372924805
15427,385,21,All,whiting,34.0,34.837303161621094
15428,126,21,All,haddock,28.5,28.456989288330078
15429,114,21,All,haddock,30.0,29.203372955322266
15430,85,21,All,cod,28.0,29.679386138916016
15431,253,21,All,hake,42.0,39.015804290771484
15432,395,21,All,whiting,36.0,36.18799591064453
15433,170,21,All,haddock,35.0,35.03395462036133
15434,101,21,All,cod,36.0,35.37039566040039
15435,59,21,All,cod,26.0,27.436893463134766
15436,228,21,All,hake,50.5,45.07228469848633
15437,263,21,All,hake,41.0,35.17091369628906
15438,102,21,All,cod,27.0,29.76358413696289
15439,374,22,Set1,whiting,37.5,37.039398193359375
15440,424,22,Set1,whiting,37.5,37.49766540527344
15441,427,22,Set1,whiting,38.0,36.902286529541016
15442,315,22,Set1,horse_mackerel,38.0,38.103797912597656
15443,260,22,Set1,hake,43.0,41.71720504760742
15444,342,22,Set1,saithe,44.5,40.348140716552734
15445,183,22,Set1,haddock,31.5,31.385540008544922
15446,113,22,Set1,haddock,29.0,29.20865249633789
15447,373,22,Set1,whiting,35.5,36.73768615722656
15448,374,22,Set1,whiting,37.5,38.149051666259766
15449,424,22,Set1,whiting,37.5,38.872371673583984
15450,427,22,Set1,whiting,38.0,37.242069244384766
15451,315,22,Set1,horse_mackerel,38.0,36.36334228515625
15452,260,22,Set1,hake,43.0,45.142906188964844
15453,342,22,Set1,saithe,44.5,43.51626205444336
15454,183,22,Set1,haddock,31.5,31.565521240234375
15455,113,22,Set1,haddock,29.0,30.21126937866211
15456,373,22,Set1,whiting,35.5,34.46519088745117
15457,374,22,Set1,whiting,37.5,38.74856948852539
15458,424,22,Set1,whiting,37.5,36.91264724731445
15459,427,22,Set1,whiting,38.0,37.854122161865234
15460,315,22,Set1,horse_mackerel,38.0,37.4500846862793
15461,260,22,Set1,hake,43.0,45.72641372680664
15462,342,22,Set1,saithe,44.5,43.5532112121582
15463,183,22,Set1,haddock,31.5,31.447219848632812
15464,113,22,Set1,haddock,29.0,29.53936004638672
15465,373,22,Set1,whiting,35.5,32.74843215942383
15466,374,22,Set1,whiting,37.5,39.23555374145508
15467,424,22,Set1,whiting,37.5,37.6934700012207
15468,427,22,Set1,whiting,38.0,38.064117431640625
15469,315,22,Set1,horse_mackerel,38.0,36.66155242919922
15470,260,22,Set1,hake,43.0,42.77133560180664
15471,342,22,Set1,saithe,44.5,42.81129455566406
15472,113,22,Set1,haddock,29.0,30.10366439819336
15473,373,22,Set1,whiting,35.5,35.05852127075195
15474,183,22,Set1,haddock,31.5,31.858749389648438
15475,374,22,Set1,whiting,37.5,38.107669830322266
15476,424,22,Set1,whiting,37.5,36.04826354980469
15477,427,22,Set1,whiting,38.0,38.10319137573242
15478,315,22,Set1,horse_mackerel,38.0,36.88559341430664
15479,260,22,Set1,hake,43.0,43.77116775512695
15480,342,22,Set1,saithe,44.5,44.64582443237305
15481,183,22,Set1,haddock,31.5,31.866241455078125
15482,113,22,Set1,haddock,29.0,31.056167602539062
15483,373,22,Set1,whiting,35.5,35.517295837402344
15484,374,22,Set1,whiting,37.5,37.648414611816406
15485,424,22,Set1,whiting,37.5,37.28226852416992
15486,427,22,Set1,whiting,38.0,38.41494369506836
15487,315,22,Set1,horse_mackerel,38.0,37.24325180053711
15488,260,22,Set1,hake,43.0,42.87868118286133
15489,342,22,Set1,saithe,44.5,41.9518928527832
15490,183,22,Set1,haddock,31.5,30.406192779541016
15491,113,22,Set1,haddock,29.0,29.94512939453125
15492,373,22,Set1,whiting,35.5,34.189823150634766
15493,374,22,Set1,whiting,37.5,37.244293212890625
15494,424,22,Set1,whiting,37.5,36.38902282714844
15495,427,22,Set1,whiting,38.0,37.585899353027344
15496,315,22,Set1,horse_mackerel,38.0,36.522560119628906
15497,260,22,Set1,hake,43.0,42.96755599975586
15498,342,22,Set1,saithe,44.5,42.51303482055664
15499,183,22,Set1,haddock,31.5,33.07908630371094
15500,113,22,Set1,haddock,29.0,29.877647399902344
15501,373,22,Set1,whiting,35.5,33.21498489379883
15502,374,22,Set1,whiting,37.5,37.18669509887695
15503,424,22,Set1,whiting,37.5,37.85110092163086
15504,427,22,Set1,whiting,38.0,38.75129318237305
15505,315,22,Set1,horse_mackerel,38.0,37.67021560668945
15506,260,22,Set1,hake,43.0,42.96048355102539
15507,342,22,Set1,saithe,44.5,44.97151565551758
15508,183,22,Set1,haddock,31.5,31.840003967285156
15509,113,22,Set1,haddock,29.0,30.59377670288086
15510,373,22,Set1,whiting,35.5,34.71213912963867
15511,374,22,Set1,whiting,37.5,36.458736419677734
15512,424,22,Set1,whiting,37.5,36.743377685546875
15513,427,22,Set1,whiting,38.0,36.55705642700195
15514,315,22,Set1,horse_mackerel,38.0,38.04384231567383
15515,260,22,Set1,hake,43.0,43.0675163269043
15516,342,22,Set1,saithe,44.5,44.56632614135742
15517,183,22,Set1,haddock,31.5,32.755916595458984
15518,113,22,Set1,haddock,29.0,29.73038101196289
15519,373,22,Set1,whiting,35.5,35.103668212890625
15520,374,22,Set1,whiting,37.5,37.70265579223633
15521,424,22,Set1,whiting,37.5,36.45448303222656
15522,427,22,Set1,whiting,38.0,38.56757354736328
15523,315,22,Set1,horse_mackerel,38.0,38.141571044921875
15524,260,22,Set1,hake,43.0,44.596824645996094
15525,342,22,Set1,saithe,44.5,41.3675537109375
15526,183,22,Set1,haddock,31.5,31.324073791503906
15527,113,22,Set1,haddock,29.0,30.112812042236328
15528,373,22,Set1,whiting,35.5,36.328277587890625
15529,374,22,Set1,whiting,37.5,36.38932418823242
15530,427,22,Set1,whiting,38.0,38.13831329345703
15531,342,22,Set1,saithe,44.5,44.37267303466797
15532,183,22,Set1,haddock,31.5,31.462413787841797
15533,113,22,Set1,haddock,29.0,29.095706939697266
15534,373,22,Set1,whiting,35.5,32.819549560546875
15535,424,22,Set1,whiting,37.5,38.33613586425781
15536,315,22,Set1,horse_mackerel,38.0,36.659385681152344
15537,260,22,Set1,hake,43.0,39.32429122924805
15538,374,22,Set1,whiting,37.5,36.89016342163086
15539,424,22,Set1,whiting,37.5,37.25456619262695
15540,427,22,Set1,whiting,38.0,38.88676452636719
15541,315,22,Set1,horse_mackerel,38.0,37.39390182495117
15542,260,22,Set1,hake,43.0,42.82448196411133
15543,183,22,Set1,haddock,31.5,31.66899871826172
15544,113,22,Set1,haddock,29.0,30.224037170410156
15545,373,22,Set1,whiting,35.5,34.0203857421875
15546,342,22,Set1,saithe,44.5,45.1677360534668
15547,424,22,Set1,whiting,37.5,38.53684616088867
15548,427,22,Set1,whiting,38.0,37.05896759033203
15549,315,22,Set1,horse_mackerel,38.0,36.757938385009766
15550,183,22,Set1,haddock,31.5,32.62282943725586
15551,113,22,Set1,haddock,29.0,29.890953063964844
15552,373,22,Set1,whiting,35.5,34.16809844970703
15553,260,22,Set1,hake,43.0,43.013858795166016
15554,374,22,Set1,whiting,37.5,36.30078887939453
15555,342,22,Set1,saithe,44.5,43.84479904174805
15556,424,22,Set1,whiting,37.5,37.84470748901367
15557,427,22,Set1,whiting,38.0,38.318336486816406
15558,315,22,Set1,horse_mackerel,38.0,37.180145263671875
15559,342,22,Set1,saithe,44.5,44.07636642456055
15560,183,22,Set1,haddock,31.5,31.67774200439453
15561,113,22,Set1,haddock,29.0,30.27429962158203
15562,373,22,Set1,whiting,35.5,36.0099983215332
15563,374,22,Set1,whiting,37.5,36.5174446105957
15564,260,22,Set1,hake,43.0,40.64311599731445
15565,424,22,Set1,whiting,37.5,36.20750045776367
15566,315,22,Set1,horse_mackerel,38.0,35.873382568359375
15567,342,22,Set1,saithe,44.5,45.82914733886719
15568,183,22,Set1,haddock,31.5,33.931209564208984
15569,113,22,Set1,haddock,29.0,28.78742218017578
15570,373,22,Set1,whiting,35.5,34.28947067260742
15571,427,22,Set1,whiting,38.0,37.850826263427734
15572,374,22,Set1,whiting,37.5,36.21022415161133
15573,260,22,Set1,hake,43.0,43.82014846801758
15574,374,22,Set1,whiting,37.5,38.69165802001953
15575,424,22,Set1,whiting,37.5,38.298675537109375
15576,427,22,Set1,whiting,38.0,38.40861892700195
