annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
10364,73,14,All,cod,26.0,26.68252182006836
10365,198,14,All,haddock,36.5,36.36594009399414
10366,127,14,All,haddock,33.0,31.786876678466797
10367,352,14,All,whiting,34.0,31.754106521606445
10368,154,14,All,haddock,30.5,30.287078857421875
10369,136,14,All,haddock,30.5,31.660045623779297
10370,368,14,All,whiting,42.5,39.497413635253906
10371,278,14,All,horse_mackerel,33.5,33.43236541748047
10372,88,14,All,cod,31.5,31.689693450927734
10373,53,14,All,cod,26.0,29.84100914001465
10374,421,14,All,whiting,37.5,35.120948791503906
10375,384,14,All,whiting,37.5,36.037147521972656
10376,328,14,All,other,22.5,24.836050033569336
10377,9,14,All,cod,24.0,24.01538848876953
10378,360,14,All,whiting,35.0,31.68756675720215
10379,109,14,All,haddock,28.0,29.359163284301758
10380,454,14,All,whiting,42.0,38.842674255371094
10381,32,14,All,cod,29.0,29.457378387451172
10382,206,14,All,haddock,31.0,32.45304870605469
10383,283,14,All,horse_mackerel,32.5,33.20743179321289
10384,73,14,All,cod,26.0,27.75373649597168
10385,198,14,All,haddock,36.5,35.870330810546875
10386,127,14,All,haddock,33.0,31.777599334716797
10387,352,14,All,whiting,34.0,31.57021713256836
10388,121,14,All,haddock,31.5,30.444976806640625
10389,154,14,All,haddock,30.5,29.45819091796875
10390,136,14,All,haddock,30.5,32.06035614013672
10391,278,14,All,horse_mackerel,33.5,34.1529426574707
10392,88,14,All,cod,31.5,31.64335823059082
10393,53,14,All,cod,26.0,27.97571563720703
10394,421,14,All,whiting,37.5,36.41618728637695
10395,384,14,All,whiting,37.5,36.333221435546875
10396,121,14,All,haddock,31.5,31.167312622070312
10397,328,14,All,other,22.5,25.571842193603516
10398,9,14,All,cod,24.0,26.37948226928711
10399,360,14,All,whiting,35.0,35.055389404296875
10400,109,14,All,haddock,28.0,31.366430282592773
10401,454,14,All,whiting,42.0,37.38839340209961
10402,32,14,All,cod,29.0,30.47947883605957
10403,206,14,All,haddock,31.0,30.894285202026367
10404,283,14,All,horse_mackerel,32.5,34.86866760253906
10405,73,14,All,cod,26.0,27.005407333374023
10406,198,14,All,haddock,36.5,35.80134201049805
10407,127,14,All,haddock,33.0,30.10200309753418
10408,352,14,All,whiting,34.0,32.453712463378906
10409,368,14,All,whiting,42.5,39.02648162841797
10410,154,14,All,haddock,30.5,30.636215209960938
10411,136,14,All,haddock,30.5,32.986656188964844
10412,368,14,All,whiting,42.5,36.26421356201172
10413,278,14,All,horse_mackerel,33.5,34.762813568115234
10414,88,14,All,cod,31.5,29.593894958496094
10415,53,14,All,cod,26.0,28.191083908081055
10416,421,14,All,whiting,37.5,34.88502502441406
10417,384,14,All,whiting,37.5,36.68887710571289
10418,121,14,All,haddock,31.5,33.1832275390625
10419,328,14,All,other,22.5,25.35114860534668
10420,9,14,All,cod,24.0,30.395797729492188
10421,360,14,All,whiting,35.0,34.91900634765625
10422,109,14,All,haddock,28.0,30.353660583496094
10423,454,14,All,whiting,42.0,38.86565399169922
10424,32,14,All,cod,29.0,29.210527420043945
10425,206,14,All,haddock,31.0,33.20536804199219
10426,283,14,All,horse_mackerel,32.5,34.82341766357422
10427,73,14,All,cod,26.0,29.98969841003418
10428,198,14,All,haddock,36.5,34.796669006347656
10429,127,14,All,haddock,33.0,31.855422973632812
10430,352,14,All,whiting,34.0,32.622093200683594
10431,154,14,All,haddock,30.5,30.5404052734375
10432,136,14,All,haddock,30.5,31.89385986328125
10433,368,14,All,whiting,42.5,36.94622802734375
10434,278,14,All,horse_mackerel,33.5,32.2644157409668
10435,88,14,All,cod,31.5,30.551055908203125
10436,53,14,All,cod,26.0,27.59592628479004
10437,421,14,All,whiting,37.5,35.42428207397461
10438,384,14,All,whiting,37.5,34.682098388671875
10439,121,14,All,haddock,31.5,31.360511779785156
10440,328,14,All,other,22.5,24.842731475830078
10441,9,14,All,cod,24.0,27.22913360595703
10442,109,14,All,haddock,28.0,27.9534854888916
10443,454,14,All,whiting,42.0,36.985496520996094
10444,32,14,All,cod,29.0,27.718793869018555
10445,73,14,All,cod,26.0,27.491241455078125
10446,198,14,All,haddock,36.5,34.244651794433594
10447,127,14,All,haddock,33.0,32.71287155151367
10448,206,14,All,haddock,31.0,32.15409469604492
10449,283,14,All,horse_mackerel,32.5,33.90836715698242
10450,360,14,All,whiting,35.0,35.44175720214844
10451,352,14,All,whiting,34.0,33.35193634033203
10452,154,14,All,haddock,30.5,31.939376831054688
10453,136,14,All,haddock,30.5,33.69809341430664
10454,368,14,All,whiting,42.5,36.86150360107422
10455,278,14,All,horse_mackerel,33.5,35.33418273925781
10456,88,14,All,cod,31.5,33.0593147277832
10457,53,14,All,cod,26.0,25.83600616455078
10458,421,14,All,whiting,37.5,36.37071228027344
10459,384,14,All,whiting,37.5,34.050086975097656
10460,121,14,All,haddock,31.5,30.318744659423828
10461,328,14,All,other,22.5,25.824729919433594
10462,9,14,All,cod,24.0,27.276020050048828
10463,109,14,All,haddock,28.0,29.863656997680664
10464,32,14,All,cod,29.0,30.62874984741211
10465,73,14,All,cod,26.0,27.617273330688477
10466,198,14,All,haddock,36.5,36.08928298950195
10467,127,14,All,haddock,33.0,31.927711486816406
10468,352,14,All,whiting,34.0,33.95758056640625
10469,206,14,All,haddock,31.0,31.872032165527344
10470,454,14,All,whiting,42.0,34.88606643676758
10471,360,14,All,whiting,35.0,33.12666320800781
10472,283,14,All,horse_mackerel,32.5,34.02460861206055
10473,154,14,All,haddock,30.5,31.291427612304688
10474,136,14,All,haddock,30.5,31.938444137573242
10475,368,14,All,whiting,42.5,36.255279541015625
10476,278,14,All,horse_mackerel,33.5,36.00663757324219
10477,88,14,All,cod,31.5,33.04442596435547
10478,421,14,All,whiting,37.5,34.999183654785156
10479,384,14,All,whiting,37.5,33.99633026123047
10480,121,14,All,haddock,31.5,32.29667663574219
10481,9,14,All,cod,24.0,25.636625289916992
10482,360,14,All,whiting,35.0,34.911685943603516
10483,109,14,All,haddock,28.0,27.594131469726562
10484,32,14,All,cod,29.0,28.865446090698242
10485,283,14,All,horse_mackerel,32.5,33.167877197265625
10486,198,14,All,haddock,36.5,35.01884841918945
10487,127,14,All,haddock,33.0,31.385395050048828
10488,206,14,All,haddock,31.0,30.91423797607422
10489,53,14,All,cod,26.0,25.917011260986328
10490,454,14,All,whiting,42.0,35.33716583251953
10491,73,14,All,cod,26.0,26.127185821533203
10492,328,14,All,other,22.5,26.151540756225586
10493,352,14,All,whiting,34.0,33.44377899169922
10494,154,14,All,haddock,30.5,31.817359924316406
10495,136,14,All,haddock,30.5,33.02662658691406
10496,368,14,All,whiting,42.5,36.78178405761719
10497,278,14,All,horse_mackerel,33.5,35.67121887207031
10498,88,14,All,cod,31.5,30.569223403930664
10499,53,14,All,cod,26.0,26.220779418945312
10500,421,14,All,whiting,37.5,36.03800964355469
10501,384,14,All,whiting,37.5,36.19366455078125
10502,121,14,All,haddock,31.5,29.520578384399414
10503,328,14,All,other,22.5,25.43822479248047
10504,9,14,All,cod,24.0,25.78311538696289
10505,360,14,All,whiting,35.0,30.545337677001953
10506,109,14,All,haddock,28.0,28.962291717529297
10507,454,14,All,whiting,42.0,34.20274353027344
10508,283,14,All,horse_mackerel,32.5,33.37582015991211
10509,73,14,All,cod,26.0,27.25729751586914
10510,198,14,All,haddock,36.5,34.285911560058594
10511,352,14,All,whiting,34.0,34.20500183105469
10512,206,14,All,haddock,31.0,31.37611961364746
10513,32,14,All,cod,29.0,28.618465423583984
10514,127,14,All,haddock,33.0,31.717304229736328
10515,154,14,All,haddock,30.5,29.54351043701172
10516,136,14,All,haddock,30.5,30.9833984375
10517,368,14,All,whiting,42.5,37.157020568847656
10518,278,14,All,horse_mackerel,33.5,34.59673309326172
10519,88,14,All,cod,31.5,29.7559871673584
10520,53,14,All,cod,26.0,26.841777801513672
10521,384,14,All,whiting,37.5,35.0174560546875
10522,121,14,All,haddock,31.5,31.805889129638672
10523,328,14,All,other,22.5,25.397090911865234
10524,9,14,All,cod,24.0,27.456302642822266
10525,360,14,All,whiting,35.0,34.603797912597656
10526,109,14,All,haddock,28.0,30.966794967651367
10527,454,14,All,whiting,42.0,38.542381286621094
10528,32,14,All,cod,29.0,30.116886138916016
10529,283,14,All,horse_mackerel,32.5,34.85990905761719
10530,73,14,All,cod,26.0,27.116622924804688
10531,198,14,All,haddock,36.5,33.170230865478516
10532,127,14,All,haddock,33.0,30.967998504638672
10533,352,14,All,whiting,34.0,33.73195266723633
10534,206,14,All,haddock,31.0,32.729801177978516
10535,421,14,All,whiting,37.5,35.67274856567383
10536,154,14,All,haddock,30.5,31.484233856201172
10537,88,14,All,cod,31.5,29.247793197631836
10538,53,14,All,cod,26.0,25.943965911865234
10539,421,14,All,whiting,37.5,35.86875915527344
10540,121,14,All,haddock,31.5,29.74615478515625
10541,328,14,All,other,22.5,24.212909698486328
10542,9,14,All,cod,24.0,26.675037384033203
10543,360,14,All,whiting,35.0,32.22406005859375
10544,109,14,All,haddock,28.0,29.54424476623535
10545,32,14,All,cod,29.0,28.643999099731445
10546,73,14,All,cod,26.0,26.03140640258789
10547,198,14,All,haddock,36.5,34.14535140991211
10548,127,14,All,haddock,33.0,34.00254821777344
10549,352,14,All,whiting,34.0,32.774906158447266
10550,206,14,All,haddock,31.0,31.13601303100586
10551,278,14,All,horse_mackerel,33.5,35.543060302734375
10552,136,14,All,haddock,30.5,30.429460525512695
10553,368,14,All,whiting,42.5,37.740108489990234
10554,283,14,All,horse_mackerel,32.5,32.99346160888672
10555,384,14,All,whiting,37.5,35.761451721191406
10556,454,14,All,whiting,42.0,35.767417907714844
10557,154,14,All,haddock,30.5,29.41008186340332
10558,136,14,All,haddock,30.5,32.23986053466797
10559,368,14,All,whiting,42.5,36.97015380859375
10560,88,14,All,cod,31.5,29.287094116210938
10561,53,14,All,cod,26.0,25.57822608947754
10562,384,14,All,whiting,37.5,34.677284240722656
10563,121,14,All,haddock,31.5,30.771705627441406
10564,328,14,All,other,22.5,25.515878677368164
10565,9,14,All,cod,24.0,26.678951263427734
10566,360,14,All,whiting,35.0,33.045936584472656
10567,109,14,All,haddock,28.0,29.3431453704834
10568,454,14,All,whiting,42.0,36.952266693115234
10569,32,14,All,cod,29.0,30.178726196289062
10570,283,14,All,horse_mackerel,32.5,34.094539642333984
10571,73,14,All,cod,26.0,25.42892837524414
10572,198,14,All,haddock,36.5,34.01659393310547
10573,127,14,All,haddock,33.0,30.611831665039062
10574,352,14,All,whiting,34.0,32.18375015258789
10575,206,14,All,haddock,31.0,33.462562561035156
10576,421,14,All,whiting,37.5,33.38556671142578
10577,278,14,All,horse_mackerel,33.5,35.391929626464844
10578,154,14,All,haddock,30.5,31.87279510498047
10579,368,14,All,whiting,42.5,36.22575378417969
10580,278,14,All,horse_mackerel,33.5,33.49089813232422
10581,88,14,All,cod,31.5,30.332822799682617
10582,421,14,All,whiting,37.5,33.349830627441406
10583,384,14,All,whiting,37.5,35.12522888183594
10584,121,14,All,haddock,31.5,30.113433837890625
10585,328,14,All,other,22.5,26.437835693359375
10586,9,14,All,cod,24.0,25.299518585205078
10587,360,14,All,whiting,35.0,33.85017395019531
10588,109,14,All,haddock,28.0,30.064743041992188
10589,454,14,All,whiting,42.0,37.713321685791016
10590,32,14,All,cod,29.0,33.113712310791016
10591,283,14,All,horse_mackerel,32.5,31.587852478027344
10592,73,14,All,cod,26.0,28.51603126525879
10593,198,14,All,haddock,36.5,35.027015686035156
10594,127,14,All,haddock,33.0,30.245115280151367
10595,352,14,All,whiting,34.0,33.900123596191406
10596,206,14,All,haddock,31.0,31.106966018676758
10597,136,14,All,haddock,30.5,31.857053756713867
10598,53,14,All,cod,26.0,26.230379104614258
10599,154,14,All,haddock,30.5,30.765380859375
10600,368,14,All,whiting,42.5,37.81110382080078
10601,88,14,All,cod,31.5,31.818241119384766
10602,53,14,All,cod,26.0,26.44442367553711
10603,421,14,All,whiting,37.5,35.10564422607422
10604,384,14,All,whiting,37.5,36.475982666015625
10605,121,14,All,haddock,31.5,30.917770385742188
10606,328,14,All,other,22.5,24.555309295654297
10607,9,14,All,cod,24.0,26.779544830322266
10608,360,14,All,whiting,35.0,33.57914733886719
10609,109,14,All,haddock,28.0,29.63884735107422
10610,454,14,All,whiting,42.0,36.481685638427734
10611,283,14,All,horse_mackerel,32.5,34.826080322265625
10612,198,14,All,haddock,36.5,34.23508071899414
10613,127,14,All,haddock,33.0,32.68034362792969
10614,352,14,All,whiting,34.0,34.844078063964844
10615,206,14,All,haddock,31.0,31.557077407836914
10616,73,14,All,cod,26.0,28.625919342041016
10617,136,14,All,haddock,30.5,31.28382110595703
10618,278,14,All,horse_mackerel,33.5,34.758628845214844
10619,32,14,All,cod,29.0,30.6710147857666
10620,154,14,All,haddock,30.5,29.54718780517578
10621,368,14,All,whiting,42.5,37.92930603027344
10622,278,14,All,horse_mackerel,33.5,35.48439025878906
10623,421,14,All,whiting,37.5,32.396568298339844
10624,384,14,All,whiting,37.5,35.26435089111328
10625,121,14,All,haddock,31.5,30.941179275512695
10626,328,14,All,other,22.5,24.354537963867188
10627,360,14,All,whiting,35.0,34.45787811279297
10628,109,14,All,haddock,28.0,29.717084884643555
10629,454,14,All,whiting,42.0,37.81655502319336
10630,283,14,All,horse_mackerel,32.5,32.058223724365234
10631,73,14,All,cod,26.0,27.161148071289062
10632,198,14,All,haddock,36.5,32.75227355957031
10633,127,14,All,haddock,33.0,30.374197006225586
10634,352,14,All,whiting,34.0,33.26514434814453
10635,206,14,All,haddock,31.0,33.76264572143555
10636,9,14,All,cod,24.0,25.445091247558594
10637,53,14,All,cod,26.0,26.137603759765625
10638,88,14,All,cod,31.5,30.309587478637695
10639,136,14,All,haddock,30.5,35.0192985534668
10640,32,14,All,cod,29.0,29.787513732910156
14120,104,20,Set1,haddock,29.5,31.542999267578125
14121,275,20,Set1,horse_mackerel,33.0,33.33770751953125
14122,339,20,Set1,saithe,40.5,42.296287536621094
14123,362,20,Set1,whiting,32.0,33.08732604980469
14124,393,20,Set1,whiting,37.5,35.71240997314453
14125,46,20,Set1,cod,30.0,30.135112762451172
14126,57,20,Set1,cod,27.0,29.925495147705078
14127,289,20,Set1,horse_mackerel,33.0,36.651458740234375
14128,104,20,Set1,haddock,29.5,30.23343276977539
14129,275,20,Set1,horse_mackerel,33.0,34.33251953125
14130,339,20,Set1,saithe,40.5,40.105796813964844
14131,393,20,Set1,whiting,37.5,34.620338439941406
14132,46,20,Set1,cod,30.0,30.01137351989746
14133,289,20,Set1,horse_mackerel,33.0,35.46662521362305
14134,57,20,Set1,cod,27.0,28.588050842285156
14135,362,20,Set1,whiting,32.0,33.49688720703125
14136,104,20,Set1,haddock,29.5,31.874324798583984
14137,275,20,Set1,horse_mackerel,33.0,33.826080322265625
14138,339,20,Set1,saithe,40.5,41.291908264160156
14139,57,20,Set1,cod,27.0,27.486778259277344
14140,289,20,Set1,horse_mackerel,33.0,33.94926834106445
14141,362,20,Set1,whiting,32.0,32.55424499511719
14142,46,20,Set1,cod,30.0,28.670886993408203
14143,393,20,Set1,whiting,37.5,34.937740325927734
14144,104,20,Set1,haddock,29.5,31.5882568359375
14145,275,20,Set1,horse_mackerel,33.0,34.827327728271484
14146,393,20,Set1,whiting,37.5,33.97679901123047
14147,46,20,Set1,cod,30.0,28.01432228088379
14148,289,20,Set1,horse_mackerel,33.0,33.945308685302734
14149,362,20,Set1,whiting,32.0,33.095458984375
14150,57,20,Set1,cod,27.0,30.31683921813965
14151,339,20,Set1,saithe,40.5,45.19508361816406
14152,104,20,Set1,haddock,29.5,30.762527465820312
14153,275,20,Set1,horse_mackerel,33.0,35.17267990112305
14154,339,20,Set1,saithe,40.5,40.12464904785156
14155,362,20,Set1,whiting,32.0,32.61869430541992
14156,393,20,Set1,whiting,37.5,34.811893463134766
14157,57,20,Set1,cod,27.0,27.93244171142578
14158,289,20,Set1,horse_mackerel,33.0,35.35112762451172
14159,46,20,Set1,cod,30.0,29.106964111328125
14160,104,20,Set1,haddock,29.5,30.75767707824707
14161,275,20,Set1,horse_mackerel,33.0,34.3062744140625
14162,362,20,Set1,whiting,32.0,32.830894470214844
14163,393,20,Set1,whiting,37.5,34.564422607421875
14164,46,20,Set1,cod,30.0,28.069671630859375
14165,57,20,Set1,cod,27.0,27.767349243164062
14166,289,20,Set1,horse_mackerel,33.0,35.373924255371094
14167,339,20,Set1,saithe,40.5,40.79582214355469
14168,104,20,Set1,haddock,29.5,31.079883575439453
14169,275,20,Set1,horse_mackerel,33.0,34.11159896850586
14170,362,20,Set1,whiting,32.0,33.14493179321289
14171,393,20,Set1,whiting,37.5,34.38755416870117
14172,46,20,Set1,cod,30.0,29.338224411010742
14173,57,20,Set1,cod,27.0,28.799854278564453
14174,289,20,Set1,horse_mackerel,33.0,33.54729080200195
14175,339,20,Set1,saithe,40.5,44.322998046875
14176,104,20,Set1,haddock,29.5,32.4241943359375
14177,275,20,Set1,horse_mackerel,33.0,34.77642822265625
14178,393,20,Set1,whiting,37.5,35.8179817199707
14179,46,20,Set1,cod,30.0,28.720809936523438
14180,57,20,Set1,cod,27.0,27.301788330078125
14181,289,20,Set1,horse_mackerel,33.0,33.07735061645508
14182,362,20,Set1,whiting,32.0,33.45976257324219
14183,339,20,Set1,saithe,40.5,40.99583435058594
14184,104,20,Set1,haddock,29.5,29.45612907409668
14185,275,20,Set1,horse_mackerel,33.0,33.42845916748047
14186,393,20,Set1,whiting,37.5,36.633995056152344
14187,289,20,Set1,horse_mackerel,33.0,33.37382507324219
14188,339,20,Set1,saithe,40.5,42.706138610839844
14189,362,20,Set1,whiting,32.0,33.82444763183594
14190,57,20,Set1,cod,27.0,29.065025329589844
14191,46,20,Set1,cod,30.0,27.9845027923584
14192,104,20,Set1,haddock,29.5,31.372037887573242
14193,275,20,Set1,horse_mackerel,33.0,33.02640914916992
14194,57,20,Set1,cod,27.0,27.379436492919922
14195,339,20,Set1,saithe,40.5,43.31726837158203
14196,362,20,Set1,whiting,32.0,34.25251007080078
14197,46,20,Set1,cod,30.0,29.17457389831543
14198,393,20,Set1,whiting,37.5,35.84217071533203
14199,289,20,Set1,horse_mackerel,33.0,32.61505889892578
14200,104,20,Set1,haddock,29.5,32.27455139160156
14201,275,20,Set1,horse_mackerel,33.0,33.42204284667969
14202,362,20,Set1,whiting,32.0,33.115577697753906
14203,393,20,Set1,whiting,37.5,36.354251861572266
14204,46,20,Set1,cod,30.0,28.54395294189453
14205,57,20,Set1,cod,27.0,26.23151969909668
14206,289,20,Set1,horse_mackerel,33.0,34.73200225830078
14207,339,20,Set1,saithe,40.5,37.81325912475586
14208,104,20,Set1,haddock,29.5,32.22087860107422
14209,275,20,Set1,horse_mackerel,33.0,34.33930969238281
14210,339,20,Set1,saithe,40.5,39.21000671386719
14211,393,20,Set1,whiting,37.5,35.521820068359375
14212,46,20,Set1,cod,30.0,30.451818466186523
14213,57,20,Set1,cod,27.0,27.99179458618164
14214,289,20,Set1,horse_mackerel,33.0,35.98500061035156
14215,362,20,Set1,whiting,32.0,33.68975830078125
14216,104,20,Set1,haddock,29.5,30.058090209960938
14217,275,20,Set1,horse_mackerel,33.0,34.566287994384766
14218,339,20,Set1,saithe,40.5,40.612648010253906
14219,362,20,Set1,whiting,32.0,33.1917610168457
14220,46,20,Set1,cod,30.0,28.922725677490234
14221,57,20,Set1,cod,27.0,27.655550003051758
14222,289,20,Set1,horse_mackerel,33.0,33.80974578857422
14223,393,20,Set1,whiting,37.5,35.00796127319336
14224,104,20,Set1,haddock,29.5,32.03488540649414
14225,362,20,Set1,whiting,32.0,33.553855895996094
14226,393,20,Set1,whiting,37.5,35.30351257324219
14227,46,20,Set1,cod,30.0,28.828317642211914
14228,57,20,Set1,cod,27.0,29.399654388427734
14229,289,20,Set1,horse_mackerel,33.0,35.03325271606445
14230,339,20,Set1,saithe,40.5,39.53685760498047
14231,275,20,Set1,horse_mackerel,33.0,33.97569274902344
14232,104,20,Set1,haddock,29.5,31.457569122314453
14233,339,20,Set1,saithe,40.5,40.433799743652344
14234,362,20,Set1,whiting,32.0,33.44774627685547
14235,393,20,Set1,whiting,37.5,33.876922607421875
14236,46,20,Set1,cod,30.0,28.256010055541992
14237,57,20,Set1,cod,27.0,28.385969161987305
14238,289,20,Set1,horse_mackerel,33.0,32.640228271484375
14239,275,20,Set1,horse_mackerel,33.0,33.88026428222656
14240,104,20,Set1,haddock,29.5,30.495620727539062
14241,275,20,Set1,horse_mackerel,33.0,34.022560119628906
14242,362,20,Set1,whiting,32.0,32.778114318847656
14243,46,20,Set1,cod,30.0,27.256561279296875
14244,57,20,Set1,cod,27.0,29.267253875732422
14245,289,20,Set1,horse_mackerel,33.0,34.728538513183594
14246,393,20,Set1,whiting,37.5,35.44029998779297
14247,339,20,Set1,saithe,40.5,41.42308044433594
