annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
10364,73,14,All,cod,26.0,27.111553192138672
10365,198,14,All,haddock,36.5,35.69318389892578
10366,127,14,All,haddock,33.0,31.61133575439453
10367,352,14,All,whiting,34.0,31.9440860748291
10368,154,14,All,haddock,30.5,29.840742111206055
10369,136,14,All,haddock,30.5,32.200923919677734
10370,368,14,All,whiting,42.5,38.290103912353516
10371,278,14,All,horse_mackerel,33.5,34.23699188232422
10372,88,14,All,cod,31.5,29.614177703857422
10373,53,14,All,cod,26.0,29.59498405456543
10374,421,14,All,whiting,37.5,36.094459533691406
10375,384,14,All,whiting,37.5,37.636470794677734
10376,328,14,All,other,22.5,23.579082489013672
10377,9,14,All,cod,24.0,26.011775970458984
10378,360,14,All,whiting,35.0,33.69993591308594
10379,109,14,All,haddock,28.0,29.22089385986328
10380,454,14,All,whiting,42.0,38.92788314819336
10381,32,14,All,cod,29.0,28.106231689453125
10382,206,14,All,haddock,31.0,33.31632614135742
10383,283,14,All,horse_mackerel,32.5,32.23200607299805
10384,73,14,All,cod,26.0,27.876689910888672
10385,198,14,All,haddock,36.5,34.48443603515625
10386,127,14,All,haddock,33.0,31.966341018676758
10387,352,14,All,whiting,34.0,32.611026763916016
10388,121,14,All,haddock,31.5,30.561710357666016
10389,154,14,All,haddock,30.5,31.004032135009766
10390,136,14,All,haddock,30.5,32.247196197509766
10391,278,14,All,horse_mackerel,33.5,34.64431381225586
10392,88,14,All,cod,31.5,31.87105941772461
10393,53,14,All,cod,26.0,26.81591796875
10394,421,14,All,whiting,37.5,35.78384780883789
10395,384,14,All,whiting,37.5,37.019554138183594
10396,121,14,All,haddock,31.5,31.241535186767578
10397,328,14,All,other,22.5,23.412126541137695
10398,9,14,All,cod,24.0,25.894790649414062
10399,360,14,All,whiting,35.0,34.68828201293945
10400,109,14,All,haddock,28.0,30.34950828552246
10401,454,14,All,whiting,42.0,37.31352615356445
10402,32,14,All,cod,29.0,29.18047332763672
10403,206,14,All,haddock,31.0,30.661396026611328
10404,283,14,All,horse_mackerel,32.5,32.19732666015625
10405,73,14,All,cod,26.0,26.97627830505371
10406,198,14,All,haddock,36.5,35.867332458496094
10407,127,14,All,haddock,33.0,29.82406234741211
10408,352,14,All,whiting,34.0,32.644771575927734
10409,368,14,All,whiting,42.5,38.508609771728516
10410,154,14,All,haddock,30.5,31.017133712768555
10411,136,14,All,haddock,30.5,32.78303146362305
10412,368,14,All,whiting,42.5,37.752071380615234
10413,278,14,All,horse_mackerel,33.5,32.79115676879883
10414,88,14,All,cod,31.5,28.953386306762695
10415,53,14,All,cod,26.0,28.57576560974121
10416,421,14,All,whiting,37.5,35.43035888671875
10417,384,14,All,whiting,37.5,36.5509147644043
10418,121,14,All,haddock,31.5,30.879825592041016
10419,328,14,All,other,22.5,22.361698150634766
10420,9,14,All,cod,24.0,29.069387435913086
10421,360,14,All,whiting,35.0,35.190467834472656
10422,109,14,All,haddock,28.0,29.816429138183594
10423,454,14,All,whiting,42.0,36.492408752441406
10424,32,14,All,cod,29.0,28.743181228637695
10425,206,14,All,haddock,31.0,31.8370361328125
10426,283,14,All,horse_mackerel,32.5,34.38337707519531
10427,73,14,All,cod,26.0,29.358028411865234
10428,198,14,All,haddock,36.5,34.71338653564453
10429,127,14,All,haddock,33.0,33.01191329956055
10430,352,14,All,whiting,34.0,34.03053283691406
10431,154,14,All,haddock,30.5,31.210222244262695
10432,136,14,All,haddock,30.5,31.409299850463867
10433,368,14,All,whiting,42.5,38.05590057373047
10434,278,14,All,horse_mackerel,33.5,33.64830017089844
10435,88,14,All,cod,31.5,29.495634078979492
10436,53,14,All,cod,26.0,26.703174591064453
10437,421,14,All,whiting,37.5,36.07674789428711
10438,384,14,All,whiting,37.5,36.10892868041992
10439,121,14,All,haddock,31.5,31.126323699951172
10440,328,14,All,other,22.5,23.163898468017578
10441,9,14,All,cod,24.0,27.349699020385742
10442,109,14,All,haddock,28.0,28.358854293823242
10443,454,14,All,whiting,42.0,38.01097106933594
10444,32,14,All,cod,29.0,29.264415740966797
10445,73,14,All,cod,26.0,26.590036392211914
10446,198,14,All,haddock,36.5,32.869388580322266
10447,127,14,All,haddock,33.0,32.74028396606445
10448,206,14,All,haddock,31.0,31.69715118408203
10449,283,14,All,horse_mackerel,32.5,35.20185470581055
10450,360,14,All,whiting,35.0,37.698890686035156
10451,352,14,All,whiting,34.0,34.3027229309082
10452,154,14,All,haddock,30.5,31.976228713989258
10453,136,14,All,haddock,30.5,33.801029205322266
10454,368,14,All,whiting,42.5,36.246212005615234
10455,278,14,All,horse_mackerel,33.5,34.55338668823242
10456,88,14,All,cod,31.5,32.68926239013672
10457,53,14,All,cod,26.0,26.256675720214844
10458,421,14,All,whiting,37.5,36.675716400146484
10459,384,14,All,whiting,37.5,36.66228103637695
10460,121,14,All,haddock,31.5,30.40346336364746
10461,328,14,All,other,22.5,24.103534698486328
10462,9,14,All,cod,24.0,27.826749801635742
10463,109,14,All,haddock,28.0,29.66764259338379
10464,32,14,All,cod,29.0,29.71485137939453
10465,73,14,All,cod,26.0,28.877471923828125
10466,198,14,All,haddock,36.5,34.35866165161133
10467,127,14,All,haddock,33.0,31.231290817260742
10468,352,14,All,whiting,34.0,35.07438278198242
10469,206,14,All,haddock,31.0,32.47800064086914
10470,454,14,All,whiting,42.0,37.1188850402832
10471,360,14,All,whiting,35.0,33.774627685546875
10472,283,14,All,horse_mackerel,32.5,34.28833770751953
10473,154,14,All,haddock,30.5,33.61992645263672
10474,136,14,All,haddock,30.5,32.84849166870117
10475,368,14,All,whiting,42.5,36.80384826660156
10476,278,14,All,horse_mackerel,33.5,35.537227630615234
10477,88,14,All,cod,31.5,31.169025421142578
10478,421,14,All,whiting,37.5,36.577301025390625
10479,384,14,All,whiting,37.5,36.35258865356445
10480,121,14,All,haddock,31.5,29.836139678955078
10481,9,14,All,cod,24.0,25.75315284729004
10482,360,14,All,whiting,35.0,35.54524612426758
10483,109,14,All,haddock,28.0,28.810779571533203
10484,32,14,All,cod,29.0,29.82526206970215
10485,283,14,All,horse_mackerel,32.5,34.06816482543945
10486,198,14,All,haddock,36.5,34.07059097290039
10487,127,14,All,haddock,33.0,31.40194320678711
10488,206,14,All,haddock,31.0,30.412195205688477
10489,53,14,All,cod,26.0,26.356700897216797
10490,454,14,All,whiting,42.0,35.82346725463867
10491,73,14,All,cod,26.0,27.42245864868164
10492,328,14,All,other,22.5,24.875011444091797
10493,352,14,All,whiting,34.0,33.83640670776367
10494,154,14,All,haddock,30.5,31.006671905517578
10495,136,14,All,haddock,30.5,33.2249755859375
10496,368,14,All,whiting,42.5,36.38867950439453
10497,278,14,All,horse_mackerel,33.5,34.63504409790039
10498,88,14,All,cod,31.5,29.284135818481445
10499,53,14,All,cod,26.0,25.679344177246094
10500,421,14,All,whiting,37.5,38.993412017822266
10501,384,14,All,whiting,37.5,36.59952926635742
10502,121,14,All,haddock,31.5,30.720191955566406
10503,328,14,All,other,22.5,23.90979766845703
10504,9,14,All,cod,24.0,25.11808204650879
10505,360,14,All,whiting,35.0,31.477130889892578
10506,109,14,All,haddock,28.0,28.90835189819336
10507,454,14,All,whiting,42.0,35.502567291259766
10508,283,14,All,horse_mackerel,32.5,34.124637603759766
10509,73,14,All,cod,26.0,26.258480072021484
10510,198,14,All,haddock,36.5,33.630149841308594
10511,352,14,All,whiting,34.0,34.01205825805664
10512,206,14,All,haddock,31.0,28.62845230102539
10513,32,14,All,cod,29.0,30.146724700927734
10514,127,14,All,haddock,33.0,32.56824493408203
10515,154,14,All,haddock,30.5,28.560680389404297
10516,136,14,All,haddock,30.5,32.02694320678711
10517,368,14,All,whiting,42.5,37.10221862792969
10518,278,14,All,horse_mackerel,33.5,32.90612030029297
10519,88,14,All,cod,31.5,29.093952178955078
10520,53,14,All,cod,26.0,26.019102096557617
10521,384,14,All,whiting,37.5,36.66804885864258
10522,121,14,All,haddock,31.5,30.930330276489258
10523,328,14,All,other,22.5,24.380615234375
10524,9,14,All,cod,24.0,27.94035530090332
10525,360,14,All,whiting,35.0,36.18389129638672
10526,109,14,All,haddock,28.0,30.89423370361328
10527,454,14,All,whiting,42.0,38.48271942138672
10528,32,14,All,cod,29.0,31.065488815307617
10529,283,14,All,horse_mackerel,32.5,34.698307037353516
10530,73,14,All,cod,26.0,27.657852172851562
10531,198,14,All,haddock,36.5,33.59952926635742
10532,127,14,All,haddock,33.0,31.566909790039062
10533,352,14,All,whiting,34.0,33.86783218383789
10534,206,14,All,haddock,31.0,33.450008392333984
10535,421,14,All,whiting,37.5,36.464229583740234
10536,154,14,All,haddock,30.5,31.92281150817871
10537,88,14,All,cod,31.5,30.856088638305664
10538,53,14,All,cod,26.0,25.947059631347656
10539,421,14,All,whiting,37.5,37.22739791870117
10540,121,14,All,haddock,31.5,29.89243507385254
10541,328,14,All,other,22.5,22.82486915588379
10542,9,14,All,cod,24.0,26.644527435302734
10543,360,14,All,whiting,35.0,35.57772445678711
10544,109,14,All,haddock,28.0,30.565265655517578
10545,32,14,All,cod,29.0,27.692394256591797
10546,73,14,All,cod,26.0,26.409320831298828
10547,198,14,All,haddock,36.5,35.890926361083984
10548,127,14,All,haddock,33.0,34.097312927246094
10549,352,14,All,whiting,34.0,34.43930435180664
10550,206,14,All,haddock,31.0,31.478271484375
10551,278,14,All,horse_mackerel,33.5,34.5590934753418
10552,136,14,All,haddock,30.5,31.3582820892334
10553,368,14,All,whiting,42.5,38.472137451171875
10554,283,14,All,horse_mackerel,32.5,33.30307388305664
10555,384,14,All,whiting,37.5,36.52189254760742
10556,454,14,All,whiting,42.0,36.92887878417969
10557,154,14,All,haddock,30.5,28.4990234375
10558,136,14,All,haddock,30.5,31.284996032714844
10559,368,14,All,whiting,42.5,38.66738510131836
10560,88,14,All,cod,31.5,28.530609130859375
10561,53,14,All,cod,26.0,26.037620544433594
10562,384,14,All,whiting,37.5,34.57284927368164
10563,121,14,All,haddock,31.5,29.487777709960938
10564,328,14,All,other,22.5,24.517208099365234
10565,9,14,All,cod,24.0,25.635955810546875
10566,360,14,All,whiting,35.0,32.03401184082031
10567,109,14,All,haddock,28.0,30.090147018432617
10568,454,14,All,whiting,42.0,38.237979888916016
10569,32,14,All,cod,29.0,29.52562713623047
10570,283,14,All,horse_mackerel,32.5,34.07732391357422
10571,73,14,All,cod,26.0,25.606422424316406
10572,198,14,All,haddock,36.5,32.601444244384766
10573,127,14,All,haddock,33.0,30.691967010498047
10574,352,14,All,whiting,34.0,32.4359130859375
10575,206,14,All,haddock,31.0,31.889135360717773
10576,421,14,All,whiting,37.5,35.23978805541992
10577,278,14,All,horse_mackerel,33.5,35.962039947509766
10578,154,14,All,haddock,30.5,32.568702697753906
10579,368,14,All,whiting,42.5,37.67256546020508
10580,278,14,All,horse_mackerel,33.5,33.62850570678711
10581,88,14,All,cod,31.5,30.040218353271484
10582,421,14,All,whiting,37.5,35.35300064086914
10583,384,14,All,whiting,37.5,35.957916259765625
10584,121,14,All,haddock,31.5,29.81879234313965
10585,328,14,All,other,22.5,24.754968643188477
10586,9,14,All,cod,24.0,25.067493438720703
10587,360,14,All,whiting,35.0,35.546791076660156
10588,109,14,All,haddock,28.0,29.99580955505371
10589,454,14,All,whiting,42.0,36.987030029296875
10590,32,14,All,cod,29.0,28.63378143310547
10591,283,14,All,horse_mackerel,32.5,33.69681930541992
10592,73,14,All,cod,26.0,27.298206329345703
10593,198,14,All,haddock,36.5,34.4648323059082
10594,127,14,All,haddock,33.0,32.53913497924805
10595,352,14,All,whiting,34.0,34.638545989990234
10596,206,14,All,haddock,31.0,30.089256286621094
10597,136,14,All,haddock,30.5,32.213104248046875
10598,53,14,All,cod,26.0,27.558671951293945
10599,154,14,All,haddock,30.5,31.924211502075195
10600,368,14,All,whiting,42.5,36.6572265625
10601,88,14,All,cod,31.5,31.245092391967773
10602,53,14,All,cod,26.0,26.923168182373047
10603,421,14,All,whiting,37.5,37.21074676513672
10604,384,14,All,whiting,37.5,36.78654098510742
10605,121,14,All,haddock,31.5,30.427099227905273
10606,328,14,All,other,22.5,22.748693466186523
10607,9,14,All,cod,24.0,26.697948455810547
10608,360,14,All,whiting,35.0,34.676788330078125
10609,109,14,All,haddock,28.0,29.787158966064453
10610,454,14,All,whiting,42.0,37.198280334472656
10611,283,14,All,horse_mackerel,32.5,32.64784622192383
10612,198,14,All,haddock,36.5,32.247718811035156
10613,127,14,All,haddock,33.0,31.852054595947266
10614,352,14,All,whiting,34.0,34.514915466308594
10615,206,14,All,haddock,31.0,29.59457778930664
10616,73,14,All,cod,26.0,28.633617401123047
10617,136,14,All,haddock,30.5,31.904052734375
10618,278,14,All,horse_mackerel,33.5,34.1451530456543
10619,32,14,All,cod,29.0,29.082660675048828
10620,154,14,All,haddock,30.5,27.910926818847656
10621,368,14,All,whiting,42.5,38.0762825012207
10622,278,14,All,horse_mackerel,33.5,34.97917175292969
10623,421,14,All,whiting,37.5,35.21931457519531
10624,384,14,All,whiting,37.5,35.3657112121582
10625,121,14,All,haddock,31.5,30.86089324951172
10626,328,14,All,other,22.5,23.382675170898438
10627,360,14,All,whiting,35.0,33.962528228759766
10628,109,14,All,haddock,28.0,29.51034164428711
10629,454,14,All,whiting,42.0,38.03768539428711
10630,283,14,All,horse_mackerel,32.5,34.05190658569336
10631,73,14,All,cod,26.0,27.01827049255371
10632,198,14,All,haddock,36.5,33.635292053222656
10633,127,14,All,haddock,33.0,30.806251525878906
10634,352,14,All,whiting,34.0,33.66877365112305
10635,206,14,All,haddock,31.0,32.76557159423828
10636,9,14,All,cod,24.0,24.626571655273438
10637,53,14,All,cod,26.0,25.6063289642334
10638,88,14,All,cod,31.5,29.903934478759766
10639,136,14,All,haddock,30.5,34.54800033569336
10640,32,14,All,cod,29.0,29.866474151611328
14120,104,20,Set1,haddock,29.5,28.916994094848633
14121,275,20,Set1,horse_mackerel,33.0,34.63865280151367
14122,339,20,Set1,saithe,40.5,42.18519973754883
14123,362,20,Set1,whiting,32.0,32.57568359375
14124,393,20,Set1,whiting,37.5,35.45346450805664
14125,46,20,Set1,cod,30.0,29.37194061279297
14126,57,20,Set1,cod,27.0,29.531230926513672
14127,289,20,Set1,horse_mackerel,33.0,37.132568359375
14128,104,20,Set1,haddock,29.5,28.724517822265625
14129,275,20,Set1,horse_mackerel,33.0,35.442291259765625
14130,339,20,Set1,saithe,40.5,40.54157638549805
14131,393,20,Set1,whiting,37.5,35.2938346862793
14132,46,20,Set1,cod,30.0,28.738449096679688
14133,289,20,Set1,horse_mackerel,33.0,35.95521545410156
14134,57,20,Set1,cod,27.0,28.115345001220703
14135,362,20,Set1,whiting,32.0,33.255889892578125
14136,104,20,Set1,haddock,29.5,30.583683013916016
14137,275,20,Set1,horse_mackerel,33.0,33.8884162902832
14138,339,20,Set1,saithe,40.5,41.47785949707031
14139,57,20,Set1,cod,27.0,27.107460021972656
14140,289,20,Set1,horse_mackerel,33.0,34.26397705078125
14141,362,20,Set1,whiting,32.0,33.60086441040039
14142,46,20,Set1,cod,30.0,27.608951568603516
14143,393,20,Set1,whiting,37.5,35.04648971557617
14144,104,20,Set1,haddock,29.5,30.5107421875
14145,275,20,Set1,horse_mackerel,33.0,34.75666046142578
14146,393,20,Set1,whiting,37.5,34.25454330444336
14147,46,20,Set1,cod,30.0,27.968212127685547
14148,289,20,Set1,horse_mackerel,33.0,34.1247673034668
14149,362,20,Set1,whiting,32.0,33.61298370361328
14150,57,20,Set1,cod,27.0,28.99597930908203
14151,339,20,Set1,saithe,40.5,42.641666412353516
14152,104,20,Set1,haddock,29.5,29.757442474365234
14153,275,20,Set1,horse_mackerel,33.0,33.33060836791992
14154,339,20,Set1,saithe,40.5,39.86272048950195
14155,362,20,Set1,whiting,32.0,33.24563217163086
14156,393,20,Set1,whiting,37.5,34.89029312133789
14157,57,20,Set1,cod,27.0,27.997873306274414
14158,289,20,Set1,horse_mackerel,33.0,35.216434478759766
14159,46,20,Set1,cod,30.0,28.540014266967773
14160,104,20,Set1,haddock,29.5,28.938472747802734
14161,275,20,Set1,horse_mackerel,33.0,34.44478225708008
14162,362,20,Set1,whiting,32.0,32.7330322265625
14163,393,20,Set1,whiting,37.5,35.78864288330078
14164,46,20,Set1,cod,30.0,27.298301696777344
14165,57,20,Set1,cod,27.0,26.846630096435547
14166,289,20,Set1,horse_mackerel,33.0,36.13247299194336
14167,339,20,Set1,saithe,40.5,40.54353332519531
14168,104,20,Set1,haddock,29.5,28.87943458557129
14169,275,20,Set1,horse_mackerel,33.0,33.262569427490234
14170,362,20,Set1,whiting,32.0,34.226863861083984
14171,393,20,Set1,whiting,37.5,36.41825485229492
14172,46,20,Set1,cod,30.0,28.59588623046875
14173,57,20,Set1,cod,27.0,29.093502044677734
14174,289,20,Set1,horse_mackerel,33.0,34.013336181640625
14175,339,20,Set1,saithe,40.5,44.91842269897461
14176,104,20,Set1,haddock,29.5,30.52738380432129
14177,275,20,Set1,horse_mackerel,33.0,32.03640365600586
14178,393,20,Set1,whiting,37.5,36.44107437133789
14179,46,20,Set1,cod,30.0,28.39276885986328
14180,57,20,Set1,cod,27.0,26.64116096496582
14181,289,20,Set1,horse_mackerel,33.0,34.24394607543945
14182,362,20,Set1,whiting,32.0,33.55377197265625
14183,339,20,Set1,saithe,40.5,40.83086013793945
14184,104,20,Set1,haddock,29.5,29.753435134887695
14185,275,20,Set1,horse_mackerel,33.0,33.49849319458008
14186,393,20,Set1,whiting,37.5,36.57212829589844
14187,289,20,Set1,horse_mackerel,33.0,34.381710052490234
14188,339,20,Set1,saithe,40.5,40.80883026123047
14189,362,20,Set1,whiting,32.0,33.341487884521484
14190,57,20,Set1,cod,27.0,27.901363372802734
14191,46,20,Set1,cod,30.0,28.24479103088379
14192,104,20,Set1,haddock,29.5,30.285938262939453
14193,275,20,Set1,horse_mackerel,33.0,33.88493347167969
14194,57,20,Set1,cod,27.0,28.318876266479492
14195,339,20,Set1,saithe,40.5,42.333091735839844
14196,362,20,Set1,whiting,32.0,32.955081939697266
14197,46,20,Set1,cod,30.0,28.064151763916016
14198,393,20,Set1,whiting,37.5,35.211666107177734
14199,289,20,Set1,horse_mackerel,33.0,32.42240905761719
14200,104,20,Set1,haddock,29.5,32.346961975097656
14201,275,20,Set1,horse_mackerel,33.0,35.906612396240234
14202,362,20,Set1,whiting,32.0,33.403987884521484
14203,393,20,Set1,whiting,37.5,37.36183547973633
14204,46,20,Set1,cod,30.0,28.918161392211914
14205,57,20,Set1,cod,27.0,27.668066024780273
14206,289,20,Set1,horse_mackerel,33.0,36.31019592285156
14207,339,20,Set1,saithe,40.5,39.63234329223633
14208,104,20,Set1,haddock,29.5,33.888999938964844
14209,275,20,Set1,horse_mackerel,33.0,35.23722839355469
14210,339,20,Set1,saithe,40.5,39.6649055480957
14211,393,20,Set1,whiting,37.5,34.3516845703125
14212,46,20,Set1,cod,30.0,29.27338409423828
14213,57,20,Set1,cod,27.0,28.23147201538086
14214,289,20,Set1,horse_mackerel,33.0,35.62281036376953
14215,362,20,Set1,whiting,32.0,33.96401596069336
14216,104,20,Set1,haddock,29.5,29.463096618652344
14217,275,20,Set1,horse_mackerel,33.0,34.29611587524414
14218,339,20,Set1,saithe,40.5,40.69740295410156
14219,362,20,Set1,whiting,32.0,33.16167449951172
14220,46,20,Set1,cod,30.0,29.824369430541992
14221,57,20,Set1,cod,27.0,28.051984786987305
14222,289,20,Set1,horse_mackerel,33.0,34.148773193359375
14223,393,20,Set1,whiting,37.5,33.6583366394043
14224,104,20,Set1,haddock,29.5,31.288257598876953
14225,362,20,Set1,whiting,32.0,34.879573822021484
14226,393,20,Set1,whiting,37.5,35.567134857177734
14227,46,20,Set1,cod,30.0,29.25626564025879
14228,57,20,Set1,cod,27.0,28.714452743530273
14229,289,20,Set1,horse_mackerel,33.0,35.68943405151367
14230,339,20,Set1,saithe,40.5,37.8062629699707
14231,275,20,Set1,horse_mackerel,33.0,35.32156753540039
14232,104,20,Set1,haddock,29.5,32.25092315673828
14233,339,20,Set1,saithe,40.5,40.80295944213867
14234,362,20,Set1,whiting,32.0,33.413455963134766
14235,393,20,Set1,whiting,37.5,33.48430252075195
14236,46,20,Set1,cod,30.0,28.725082397460938
14237,57,20,Set1,cod,27.0,26.509286880493164
14238,289,20,Set1,horse_mackerel,33.0,32.9112663269043
14239,275,20,Set1,horse_mackerel,33.0,33.52997970581055
14240,104,20,Set1,haddock,29.5,29.487926483154297
14241,275,20,Set1,horse_mackerel,33.0,35.2326545715332
14242,362,20,Set1,whiting,32.0,34.18815994262695
14243,46,20,Set1,cod,30.0,27.005887985229492
14244,57,20,Set1,cod,27.0,28.176334381103516
14245,289,20,Set1,horse_mackerel,33.0,35.63264846801758
14246,393,20,Set1,whiting,37.5,34.558712005615234
14247,339,20,Set1,saithe,40.5,41.66587829589844
