annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
12923,96,17,All,cod,28.5,29.13347625732422
12924,179,17,All,haddock,31.0,31.512989044189453
12925,79,17,All,cod,26.0,26.226116180419922
12926,110,17,All,haddock,28.0,33.56625747680664
12927,386,17,All,whiting,33.0,34.55708694458008
12928,112,17,All,haddock,31.5,30.806812286376953
12929,326,17,All,other,24.5,21.777772903442383
12930,181,17,All,haddock,30.0,30.953014373779297
12931,188,17,All,haddock,32.0,31.688003540039062
12932,269,17,All,hake,43.0,44.13425064086914
12933,120,17,All,haddock,33.5,38.170711517333984
12934,408,17,All,whiting,34.0,31.68832015991211
12935,115,17,All,haddock,30.0,31.67193603515625
12936,295,17,All,horse_mackerel,37.5,36.750553131103516
12937,82,17,All,cod,37.0,35.9453010559082
12938,248,17,All,hake,39.0,40.539493560791016
12939,182,17,All,haddock,31.0,29.68738555908203
12940,293,17,All,horse_mackerel,36.0,34.14888381958008
12941,128,17,All,haddock,33.5,32.81072998046875
12942,111,17,All,haddock,33.0,29.73026466369629
12943,248,17,All,hake,39.0,41.32685470581055
12944,96,17,All,cod,28.5,28.525707244873047
12945,182,17,All,haddock,31.0,29.89315414428711
12946,179,17,All,haddock,31.0,31.647441864013672
12947,79,17,All,cod,26.0,27.526399612426758
12948,110,17,All,haddock,28.0,29.496700286865234
12949,386,17,All,whiting,33.0,35.864986419677734
12950,112,17,All,haddock,31.5,32.77580642700195
12951,181,17,All,haddock,30.0,29.283845901489258
12952,188,17,All,haddock,32.0,30.34494400024414
12953,269,17,All,hake,43.0,43.92645263671875
12954,120,17,All,haddock,33.5,33.37879943847656
12955,408,17,All,whiting,34.0,33.867191314697266
12956,115,17,All,haddock,30.0,30.55146026611328
12957,295,17,All,horse_mackerel,37.5,35.37654495239258
12958,82,17,All,cod,37.0,31.211992263793945
12959,326,17,All,other,24.5,23.204452514648438
17239,86,25,Set1,cod,29.0,30.007577896118164
17240,83,25,Set1,cod,25.0,26.231185913085938
17241,381,25,Set1,whiting,44.0,43.73516845703125
17242,89,25,Set1,cod,24.0,25.385828018188477
17243,6,25,Set1,cod,25.0,25.94896697998047
17244,99,25,Set1,cod,29.0,30.935226440429688
17245,117,25,Set1,haddock,31.5,31.75023078918457
17246,92,25,Set1,cod,32.0,32.997623443603516
17247,236,25,Set1,hake,42.0,43.0273551940918
17248,387,25,Set1,whiting,35.5,37.98662567138672
17249,392,25,Set1,whiting,37.5,37.37392807006836
17250,86,25,Set1,cod,29.0,29.920114517211914
17251,83,25,Set1,cod,25.0,25.267852783203125
17252,381,25,Set1,whiting,44.0,42.028106689453125
17253,89,25,Set1,cod,24.0,25.892528533935547
17254,6,25,Set1,cod,25.0,26.149600982666016
17255,99,25,Set1,cod,29.0,29.837722778320312
17256,117,25,Set1,haddock,31.5,32.83768081665039
17257,92,25,Set1,cod,32.0,32.77693557739258
17258,236,25,Set1,hake,42.0,41.12269592285156
17259,387,25,Set1,whiting,35.5,37.142822265625
17260,392,25,Set1,whiting,37.5,36.866764068603516
17261,86,25,Set1,cod,29.0,29.802364349365234
17262,83,25,Set1,cod,25.0,25.801376342773438
17263,89,25,Set1,cod,24.0,25.855735778808594
17264,99,25,Set1,cod,29.0,30.824691772460938
17265,92,25,Set1,cod,32.0,31.430335998535156
17266,236,25,Set1,hake,42.0,41.39595413208008
17267,387,25,Set1,whiting,35.5,36.68570327758789
17268,381,25,Set1,whiting,44.0,43.60367965698242
17269,6,25,Set1,cod,25.0,26.432308197021484
17270,117,25,Set1,haddock,31.5,31.037508010864258
17271,392,25,Set1,whiting,37.5,37.518192291259766
17272,86,25,Set1,cod,29.0,28.680686950683594
17273,83,25,Set1,cod,25.0,25.80046844482422
17274,381,25,Set1,whiting,44.0,41.79634475708008
17275,89,25,Set1,cod,24.0,25.654741287231445
17276,6,25,Set1,cod,25.0,26.974834442138672
17277,99,25,Set1,cod,29.0,27.856592178344727
17278,117,25,Set1,haddock,31.5,30.896461486816406
17279,92,25,Set1,cod,32.0,32.75639724731445
17280,236,25,Set1,hake,42.0,43.119415283203125
17281,387,25,Set1,whiting,35.5,37.93014144897461
17282,392,25,Set1,whiting,37.5,36.60979461669922
17283,86,25,Set1,cod,29.0,29.79275894165039
17284,83,25,Set1,cod,25.0,25.58422088623047
17285,381,25,Set1,whiting,44.0,41.56515884399414
17286,89,25,Set1,cod,24.0,25.626953125
17287,6,25,Set1,cod,25.0,27.759286880493164
17288,99,25,Set1,cod,29.0,30.822980880737305
17289,117,25,Set1,haddock,31.5,31.10965347290039
17290,92,25,Set1,cod,32.0,31.611347198486328
17291,236,25,Set1,hake,42.0,41.06814193725586
17292,387,25,Set1,whiting,35.5,37.56210708618164
17293,392,25,Set1,whiting,37.5,37.54940414428711
17294,86,25,Set1,cod,29.0,29.622970581054688
17295,83,25,Set1,cod,25.0,25.406091690063477
17296,89,25,Set1,cod,24.0,26.332500457763672
17297,6,25,Set1,cod,25.0,28.437679290771484
17298,99,25,Set1,cod,29.0,29.013181686401367
17299,117,25,Set1,haddock,31.5,32.69172668457031
17300,92,25,Set1,cod,32.0,33.79227066040039
17301,236,25,Set1,hake,42.0,43.29794692993164
17302,387,25,Set1,whiting,35.5,37.81888961791992
17303,392,25,Set1,whiting,37.5,38.285465240478516
17304,381,25,Set1,whiting,44.0,42.5280876159668
17305,86,25,Set1,cod,29.0,28.406875610351562
17306,83,25,Set1,cod,25.0,25.3662109375
17307,6,25,Set1,cod,25.0,26.970443725585938
17308,99,25,Set1,cod,29.0,28.014854431152344
17309,117,25,Set1,haddock,31.5,31.36223602294922
17310,92,25,Set1,cod,32.0,31.595033645629883
17311,236,25,Set1,hake,42.0,41.69215774536133
17312,387,25,Set1,whiting,35.5,37.99476623535156
17313,392,25,Set1,whiting,37.5,37.044681549072266
17314,89,25,Set1,cod,24.0,25.195938110351562
17315,381,25,Set1,whiting,44.0,41.2414665222168
17316,86,25,Set1,cod,29.0,29.32650375366211
17317,83,25,Set1,cod,25.0,26.317665100097656
17318,381,25,Set1,whiting,44.0,41.56732177734375
17319,89,25,Set1,cod,24.0,25.096729278564453
17320,6,25,Set1,cod,25.0,27.084508895874023
17321,99,25,Set1,cod,29.0,29.651973724365234
17322,92,25,Set1,cod,32.0,33.304351806640625
17323,236,25,Set1,hake,42.0,42.68507766723633
17324,387,25,Set1,whiting,35.5,36.5215950012207
17325,117,25,Set1,haddock,31.5,30.987651824951172
17326,392,25,Set1,whiting,37.5,37.840816497802734
17327,86,25,Set1,cod,29.0,28.97549819946289
17328,83,25,Set1,cod,25.0,25.124244689941406
17329,89,25,Set1,cod,24.0,26.09754753112793
17330,6,25,Set1,cod,25.0,25.72888946533203
17331,99,25,Set1,cod,29.0,30.102279663085938
17332,92,25,Set1,cod,32.0,32.94694137573242
17333,236,25,Set1,hake,42.0,41.87095260620117
17334,392,25,Set1,whiting,37.5,37.660457611083984
17335,387,25,Set1,whiting,35.5,36.622440338134766
17336,117,25,Set1,haddock,31.5,31.347034454345703
17337,381,25,Set1,whiting,44.0,42.802555084228516
17338,86,25,Set1,cod,29.0,29.171802520751953
17339,83,25,Set1,cod,25.0,25.31903648376465
17340,381,25,Set1,whiting,44.0,42.76538848876953
17341,89,25,Set1,cod,24.0,25.65668296813965
17342,6,25,Set1,cod,25.0,27.012229919433594
17343,117,25,Set1,haddock,31.5,31.468326568603516
17344,92,25,Set1,cod,32.0,31.913700103759766
17345,236,25,Set1,hake,42.0,41.61885452270508
17346,387,25,Set1,whiting,35.5,37.2224006652832
17347,392,25,Set1,whiting,37.5,35.91585159301758
17348,99,25,Set1,cod,29.0,27.590259552001953
17349,86,25,Set1,cod,29.0,29.275920867919922
17350,89,25,Set1,cod,24.0,25.877052307128906
17351,6,25,Set1,cod,25.0,26.19699478149414
17352,99,25,Set1,cod,29.0,29.122055053710938
17353,117,25,Set1,haddock,31.5,30.851802825927734
17354,92,25,Set1,cod,32.0,31.360889434814453
17355,387,25,Set1,whiting,35.5,35.345298767089844
17356,392,25,Set1,whiting,37.5,37.122676849365234
17357,236,25,Set1,hake,42.0,42.99940872192383
17358,83,25,Set1,cod,25.0,25.863704681396484
17359,381,25,Set1,whiting,44.0,42.935909271240234
17360,86,25,Set1,cod,29.0,29.80392074584961
17361,83,25,Set1,cod,25.0,25.9296875
17362,89,25,Set1,cod,24.0,25.307941436767578
17363,6,25,Set1,cod,25.0,26.450101852416992
17364,99,25,Set1,cod,29.0,30.138931274414062
17365,117,25,Set1,haddock,31.5,32.06306457519531
17366,92,25,Set1,cod,32.0,33.359046936035156
17367,236,25,Set1,hake,42.0,41.475128173828125
17368,387,25,Set1,whiting,35.5,37.251033782958984
17369,392,25,Set1,whiting,37.5,37.23310470581055
17370,381,25,Set1,whiting,44.0,42.42481231689453
17371,86,25,Set1,cod,29.0,29.193790435791016
17372,83,25,Set1,cod,25.0,26.627328872680664
17373,381,25,Set1,whiting,44.0,42.57337951660156
17374,89,25,Set1,cod,24.0,25.28215789794922
17375,6,25,Set1,cod,25.0,23.97753143310547
17376,99,25,Set1,cod,29.0,29.52267837524414
17377,117,25,Set1,haddock,31.5,31.533096313476562
17378,92,25,Set1,cod,32.0,34.0406608581543
17379,236,25,Set1,hake,42.0,43.03059005737305
17380,387,25,Set1,whiting,35.5,36.11187744140625
17381,392,25,Set1,whiting,37.5,37.97836685180664
17382,86,25,Set1,cod,29.0,29.794832229614258
17383,83,25,Set1,cod,25.0,25.969194412231445
17384,381,25,Set1,whiting,44.0,42.64039993286133
17385,89,25,Set1,cod,24.0,25.967132568359375
17386,6,25,Set1,cod,25.0,27.077743530273438
17387,99,25,Set1,cod,29.0,29.857046127319336
17388,117,25,Set1,haddock,31.5,30.606525421142578
17389,92,25,Set1,cod,32.0,33.029022216796875
17390,387,25,Set1,whiting,35.5,36.91365432739258
17391,392,25,Set1,whiting,37.5,37.72249221801758
17392,236,25,Set1,hake,42.0,42.43143844604492
17393,86,25,Set1,cod,29.0,29.266944885253906
17394,83,25,Set1,cod,25.0,25.693435668945312
17395,381,25,Set1,whiting,44.0,43.020652770996094
17396,89,25,Set1,cod,24.0,25.004213333129883
17397,6,25,Set1,cod,25.0,26.79082489013672
17398,99,25,Set1,cod,29.0,30.389802932739258
17399,117,25,Set1,haddock,31.5,32.779945373535156
17400,92,25,Set1,cod,32.0,32.29689407348633
17401,236,25,Set1,hake,42.0,43.779666900634766
17402,392,25,Set1,whiting,37.5,37.64225387573242
17403,387,25,Set1,whiting,35.5,36.98283767700195
17404,86,25,Set1,cod,29.0,29.368675231933594
17405,83,25,Set1,cod,25.0,25.462905883789062
17406,89,25,Set1,cod,24.0,26.31597137451172
17407,6,25,Set1,cod,25.0,27.220531463623047
17408,99,25,Set1,cod,29.0,28.886634826660156
17409,117,25,Set1,haddock,31.5,32.081085205078125
17410,92,25,Set1,cod,32.0,32.160926818847656
17411,387,25,Set1,whiting,35.5,37.89500045776367
17412,392,25,Set1,whiting,37.5,37.01973342895508
17413,381,25,Set1,whiting,44.0,44.12131881713867
17414,236,25,Set1,hake,42.0,41.07436752319336
17415,86,25,Set1,cod,29.0,29.274646759033203
17416,83,25,Set1,cod,25.0,25.80296516418457
17417,381,25,Set1,whiting,44.0,42.362060546875
17418,89,25,Set1,cod,24.0,26.192272186279297
17419,6,25,Set1,cod,25.0,26.572059631347656
17420,117,25,Set1,haddock,31.5,32.25614929199219
17421,92,25,Set1,cod,32.0,31.383419036865234
17422,387,25,Set1,whiting,35.5,36.387386322021484
17423,392,25,Set1,whiting,37.5,37.243228912353516
17424,99,25,Set1,cod,29.0,30.537206649780273
17425,236,25,Set1,hake,42.0,42.86715316772461
17426,86,25,Set1,cod,29.0,28.49129867553711
17427,89,25,Set1,cod,24.0,25.48331642150879
17428,99,25,Set1,cod,29.0,29.729373931884766
17429,117,25,Set1,haddock,31.5,30.2576847076416
17430,92,25,Set1,cod,32.0,32.303253173828125
17431,236,25,Set1,hake,42.0,43.73651885986328
17432,387,25,Set1,whiting,35.5,36.47299575805664
17433,83,25,Set1,cod,25.0,26.346227645874023
17434,6,25,Set1,cod,25.0,27.198345184326172
17435,392,25,Set1,whiting,37.5,36.65058517456055
17436,381,25,Set1,whiting,44.0,43.52603530883789
17437,86,25,Set1,cod,29.0,29.176589965820312
17438,83,25,Set1,cod,25.0,25.553464889526367
17439,381,25,Set1,whiting,44.0,41.44901657104492
17440,89,25,Set1,cod,24.0,25.59076499938965
17441,6,25,Set1,cod,25.0,26.523387908935547
17442,99,25,Set1,cod,29.0,30.21373176574707
17443,117,25,Set1,haddock,31.5,31.20445442199707
17444,92,25,Set1,cod,32.0,32.2542610168457
17445,236,25,Set1,hake,42.0,44.44095993041992
17446,392,25,Set1,whiting,37.5,36.809226989746094
17447,387,25,Set1,whiting,35.5,36.82075119018555
17448,86,25,Set1,cod,29.0,29.954547882080078
17449,83,25,Set1,cod,25.0,25.426301956176758
17450,381,25,Set1,whiting,44.0,42.732643127441406
17451,89,25,Set1,cod,24.0,26.05613136291504
17452,6,25,Set1,cod,25.0,26.893613815307617
17453,99,25,Set1,cod,29.0,30.667015075683594
17454,117,25,Set1,haddock,31.5,32.468936920166016
17455,236,25,Set1,hake,42.0,43.94234085083008
17456,387,25,Set1,whiting,35.5,36.00727081298828
17457,392,25,Set1,whiting,37.5,36.88401412963867
17458,92,25,Set1,cod,32.0,32.41432571411133
17459,84,25,Set2,cod,31.0,30.703224182128906
17460,90,25,Set2,cod,29.0,30.946802139282227
17461,150,25,Set2,haddock,28.5,29.327211380004883
17462,348,25,Set2,saithe,46.0,45.546875
17463,94,25,Set2,cod,27.0,28.432180404663086
17464,195,25,Set2,haddock,29.5,29.74262046813965
17465,71,25,Set2,cod,29.0,28.387054443359375
17466,5,25,Set2,cod,27.0,27.029300689697266
17467,98,25,Set2,cod,29.0,28.335521697998047
17468,106,25,Set2,haddock,25.5,26.796783447265625
17469,103,25,Set2,haddock,33.0,32.92983627319336
17470,124,25,Set2,haddock,32.0,32.553741455078125
17471,84,25,Set2,cod,31.0,31.232248306274414
17472,90,25,Set2,cod,29.0,29.187705993652344
17473,150,25,Set2,haddock,28.5,29.00527000427246
17474,195,25,Set2,haddock,29.5,30.248620986938477
17475,71,25,Set2,cod,29.0,28.997623443603516
17476,5,25,Set2,cod,27.0,27.196285247802734
17477,98,25,Set2,cod,29.0,28.82777214050293
17478,106,25,Set2,haddock,25.5,27.529062271118164
17479,103,25,Set2,haddock,33.0,33.2865104675293
17480,124,25,Set2,haddock,32.0,33.055110931396484
17481,94,25,Set2,cod,27.0,27.416494369506836
17482,348,25,Set2,saithe,46.0,46.28910446166992
17483,84,25,Set2,cod,31.0,31.564449310302734
17484,90,25,Set2,cod,29.0,29.613019943237305
17485,94,25,Set2,cod,27.0,28.075977325439453
17486,195,25,Set2,haddock,29.5,30.229717254638672
17487,71,25,Set2,cod,29.0,29.71430778503418
17488,5,25,Set2,cod,27.0,28.463468551635742
17489,98,25,Set2,cod,29.0,29.48236846923828
17490,106,25,Set2,haddock,25.5,27.218721389770508
17491,103,25,Set2,haddock,33.0,32.82048416137695
17492,124,25,Set2,haddock,32.0,31.885128021240234
17493,150,25,Set2,haddock,28.5,29.429161071777344
17494,348,25,Set2,saithe,46.0,44.612918853759766
17495,84,25,Set2,cod,31.0,32.105079650878906
17496,90,25,Set2,cod,29.0,29.814815521240234
17497,150,25,Set2,haddock,28.5,27.795825958251953
17498,94,25,Set2,cod,27.0,27.263818740844727
17499,195,25,Set2,haddock,29.5,31.761592864990234
17500,71,25,Set2,cod,29.0,28.19052505493164
17501,5,25,Set2,cod,27.0,28.068279266357422
17502,98,25,Set2,cod,29.0,28.957813262939453
17503,106,25,Set2,haddock,25.5,26.00762939453125
17504,103,25,Set2,haddock,33.0,33.73707962036133
17505,124,25,Set2,haddock,32.0,32.723731994628906
17506,348,25,Set2,saithe,46.0,45.65250015258789
17507,84,25,Set2,cod,31.0,31.216907501220703
17508,150,25,Set2,haddock,28.5,29.76569366455078
17509,94,25,Set2,cod,27.0,27.08222198486328
17510,195,25,Set2,haddock,29.5,31.80333709716797
17511,71,25,Set2,cod,29.0,29.109041213989258
17512,5,25,Set2,cod,27.0,29.06121826171875
17513,98,25,Set2,cod,29.0,29.225788116455078
17514,106,25,Set2,haddock,25.5,27.093414306640625
17515,103,25,Set2,haddock,33.0,33.15013122558594
17516,124,25,Set2,haddock,32.0,32.4111442565918
17517,348,25,Set2,saithe,46.0,45.64069366455078
17518,90,25,Set2,cod,29.0,29.282501220703125
17519,84,25,Set2,cod,31.0,32.183380126953125
17520,90,25,Set2,cod,29.0,29.805309295654297
17521,150,25,Set2,haddock,28.5,29.125526428222656
17522,94,25,Set2,cod,27.0,26.648330688476562
17523,195,25,Set2,haddock,29.5,30.68535614013672
17524,71,25,Set2,cod,29.0,27.893531799316406
17525,5,25,Set2,cod,27.0,27.83572006225586
17526,98,25,Set2,cod,29.0,29.272499084472656
17527,106,25,Set2,haddock,25.5,26.6704158782959
17528,124,25,Set2,haddock,32.0,32.262325286865234
17529,348,25,Set2,saithe,46.0,45.36692428588867
17530,103,25,Set2,haddock,33.0,33.403926849365234
17531,84,25,Set2,cod,31.0,31.176647186279297
17532,90,25,Set2,cod,29.0,29.83306884765625
17533,150,25,Set2,haddock,28.5,28.49845314025879
17534,348,25,Set2,saithe,46.0,44.115142822265625
17535,94,25,Set2,cod,27.0,27.928394317626953
17536,195,25,Set2,haddock,29.5,30.025161743164062
17537,71,25,Set2,cod,29.0,29.26730728149414
17538,5,25,Set2,cod,27.0,29.666927337646484
17539,98,25,Set2,cod,29.0,28.338590621948242
17540,106,25,Set2,haddock,25.5,26.211782455444336
17541,103,25,Set2,haddock,33.0,32.59064483642578
17542,124,25,Set2,haddock,32.0,32.68373489379883
17543,84,25,Set2,cod,31.0,30.235864639282227
17544,90,25,Set2,cod,29.0,30.655941009521484
17545,94,25,Set2,cod,27.0,27.983829498291016
17546,195,25,Set2,haddock,29.5,30.43320083618164
17547,71,25,Set2,cod,29.0,28.361005783081055
17548,5,25,Set2,cod,27.0,28.372243881225586
17549,98,25,Set2,cod,29.0,28.408794403076172
17550,106,25,Set2,haddock,25.5,26.528305053710938
17551,103,25,Set2,haddock,33.0,32.79514694213867
17552,124,25,Set2,haddock,32.0,32.89023208618164
17553,150,25,Set2,haddock,28.5,28.66018295288086
17554,348,25,Set2,saithe,46.0,43.54618453979492
17555,84,25,Set2,cod,31.0,32.509986877441406
17556,90,25,Set2,cod,29.0,30.25548553466797
17557,150,25,Set2,haddock,28.5,28.7811336517334
17558,94,25,Set2,cod,27.0,27.093605041503906
17559,195,25,Set2,haddock,29.5,29.420360565185547
17560,71,25,Set2,cod,29.0,29.275497436523438
17561,5,25,Set2,cod,27.0,28.12752342224121
17562,98,25,Set2,cod,29.0,29.268274307250977
17563,106,25,Set2,haddock,25.5,27.406452178955078
17564,103,25,Set2,haddock,33.0,33.094356536865234
17565,124,25,Set2,haddock,32.0,32.56585693359375
17566,348,25,Set2,saithe,46.0,44.486549377441406
17567,84,25,Set2,cod,31.0,31.675064086914062
17568,150,25,Set2,haddock,28.5,30.171621322631836
17569,348,25,Set2,saithe,46.0,45.37740707397461
17570,94,25,Set2,cod,27.0,28.31491470336914
17571,195,25,Set2,haddock,29.5,31.031068801879883
17572,71,25,Set2,cod,29.0,28.68381690979004
17573,5,25,Set2,cod,27.0,28.589012145996094
17574,98,25,Set2,cod,29.0,28.73987579345703
17575,106,25,Set2,haddock,25.5,26.82510757446289
17576,103,25,Set2,haddock,33.0,34.142269134521484
17577,124,25,Set2,haddock,32.0,32.37027359008789
17578,90,25,Set2,cod,29.0,30.854679107666016
17579,348,25,Set2,saithe,46.0,45.82767868041992
17580,90,25,Set2,cod,29.0,28.933238983154297
17581,98,25,Set2,cod,29.0,29.328683853149414
17582,5,25,Set2,cod,27.0,28.261850357055664
17583,124,25,Set2,haddock,32.0,31.480819702148438
17584,71,25,Set2,cod,29.0,29.45270538330078
17585,106,25,Set2,haddock,25.5,27.164426803588867
17586,94,25,Set2,cod,27.0,27.647422790527344
17587,150,25,Set2,haddock,28.5,29.381540298461914
17588,84,25,Set2,cod,31.0,31.894105911254883
17589,103,25,Set2,haddock,33.0,32.45985412597656
17590,195,25,Set2,haddock,29.5,31.330310821533203
17591,348,25,Set2,saithe,46.0,46.083980560302734
17592,90,25,Set2,cod,29.0,30.304264068603516
17593,98,25,Set2,cod,29.0,29.72753143310547
17594,124,25,Set2,haddock,32.0,32.485408782958984
17595,71,25,Set2,cod,29.0,27.83771324157715
17596,106,25,Set2,haddock,25.5,28.03787612915039
17597,94,25,Set2,cod,27.0,28.08523178100586
17598,150,25,Set2,haddock,28.5,29.04100799560547
17599,84,25,Set2,cod,31.0,32.64618682861328
17600,103,25,Set2,haddock,33.0,33.36873245239258
17601,195,25,Set2,haddock,29.5,29.21947479248047
17602,5,25,Set2,cod,27.0,27.509422302246094
17603,90,25,Set2,cod,29.0,28.183931350708008
17604,98,25,Set2,cod,29.0,30.342857360839844
17605,5,25,Set2,cod,27.0,29.229400634765625
17606,124,25,Set2,haddock,32.0,33.01273727416992
17607,71,25,Set2,cod,29.0,29.266742706298828
17608,106,25,Set2,haddock,25.5,28.61881446838379
17609,94,25,Set2,cod,27.0,27.77772331237793
17610,150,25,Set2,haddock,28.5,29.08783531188965
17611,84,25,Set2,cod,31.0,31.821304321289062
17612,103,25,Set2,haddock,33.0,33.329627990722656
17613,195,25,Set2,haddock,29.5,29.92337417602539
17614,348,25,Set2,saithe,46.0,47.74843978881836
17615,348,25,Set2,saithe,46.0,45.460506439208984
17616,90,25,Set2,cod,29.0,30.111419677734375
17617,98,25,Set2,cod,29.0,30.241296768188477
17618,5,25,Set2,cod,27.0,27.669349670410156
17619,124,25,Set2,haddock,32.0,33.402565002441406
17620,71,25,Set2,cod,29.0,28.655818939208984
17621,106,25,Set2,haddock,25.5,27.23792839050293
17622,94,25,Set2,cod,27.0,27.86381721496582
17623,150,25,Set2,haddock,28.5,29.00677490234375
17624,103,25,Set2,haddock,33.0,33.854278564453125
17625,195,25,Set2,haddock,29.5,29.11612319946289
17626,84,25,Set2,cod,31.0,32.4531135559082
17627,348,25,Set2,saithe,46.0,46.12010955810547
17628,90,25,Set2,cod,29.0,29.040374755859375
17629,98,25,Set2,cod,29.0,29.37810516357422
17630,124,25,Set2,haddock,32.0,32.03379821777344
17631,71,25,Set2,cod,29.0,28.595970153808594
17632,106,25,Set2,haddock,25.5,27.96356773376465
17633,94,25,Set2,cod,27.0,28.550155639648438
17634,150,25,Set2,haddock,28.5,28.158092498779297
17635,84,25,Set2,cod,31.0,30.14847183227539
17636,103,25,Set2,haddock,33.0,32.97208786010742
17637,195,25,Set2,haddock,29.5,30.506301879882812
17638,5,25,Set2,cod,27.0,27.151975631713867
17639,348,25,Set2,saithe,46.0,45.0746955871582
17640,90,25,Set2,cod,29.0,29.284212112426758
17641,98,25,Set2,cod,29.0,28.56519889831543
17642,124,25,Set2,haddock,32.0,32.017295837402344
17643,71,25,Set2,cod,29.0,28.484962463378906
17644,106,25,Set2,haddock,25.5,27.018882751464844
17645,94,25,Set2,cod,27.0,27.648189544677734
17646,84,25,Set2,cod,31.0,31.44021987915039
17647,195,25,Set2,haddock,29.5,30.594106674194336
17648,5,25,Set2,cod,27.0,27.9482364654541
17649,103,25,Set2,haddock,33.0,32.67143630981445
17650,150,25,Set2,haddock,28.5,29.353099822998047
17651,348,25,Set2,saithe,46.0,44.29048156738281
17652,98,25,Set2,cod,29.0,30.975872039794922
17653,5,25,Set2,cod,27.0,27.886680603027344
17654,124,25,Set2,haddock,32.0,32.397804260253906
17655,71,25,Set2,cod,29.0,29.143611907958984
17656,106,25,Set2,haddock,25.5,27.08243179321289
17657,94,25,Set2,cod,27.0,28.412052154541016
17658,150,25,Set2,haddock,28.5,28.758853912353516
17659,84,25,Set2,cod,31.0,31.012699127197266
17660,103,25,Set2,haddock,33.0,34.02960968017578
17661,195,25,Set2,haddock,29.5,30.261568069458008
17662,90,25,Set2,cod,29.0,29.557781219482422
17663,348,25,Set2,saithe,46.0,42.51797866821289
17664,90,25,Set2,cod,29.0,29.588207244873047
17665,98,25,Set2,cod,29.0,29.59902572631836
17666,5,25,Set2,cod,27.0,27.731201171875
17667,124,25,Set2,haddock,32.0,32.24416732788086
17668,71,25,Set2,cod,29.0,29.090444564819336
17669,106,25,Set2,haddock,25.5,27.795682907104492
17670,94,25,Set2,cod,27.0,26.781017303466797
17671,150,25,Set2,haddock,28.5,28.488792419433594
17672,84,25,Set2,cod,31.0,32.4903564453125
17673,103,25,Set2,haddock,33.0,33.30771255493164
17674,195,25,Set2,haddock,29.5,30.333965301513672
17675,348,25,Set2,saithe,46.0,41.8005256652832
17676,124,25,Set2,haddock,32.0,34.588035583496094
17677,150,25,Set2,haddock,28.5,34.234867095947266
17678,84,25,Set2,cod,31.0,34.28085708618164
17679,103,25,Set2,haddock,33.0,35.26530838012695
17680,106,25,Set2,haddock,25.5,29.452627182006836
17681,195,25,Set2,haddock,29.5,33.48573684692383
17682,90,25,Set2,cod,29.0,30.7874698638916
17683,94,25,Set2,cod,27.0,30.276100158691406
17684,98,25,Set2,cod,29.0,38.65037155151367
17685,5,25,Set2,cod,27.0,35.52738952636719
17686,71,25,Set2,cod,29.0,34.74618148803711
17687,348,25,Set2,saithe,46.0,42.96268081665039
17688,90,25,Set2,cod,29.0,29.565868377685547
17689,98,25,Set2,cod,29.0,30.040781021118164
17690,5,25,Set2,cod,27.0,28.152202606201172
17691,124,25,Set2,haddock,32.0,32.59697341918945
17692,71,25,Set2,cod,29.0,27.998916625976562
17693,94,25,Set2,cod,27.0,27.241859436035156
17694,150,25,Set2,haddock,28.5,29.294803619384766
17695,84,25,Set2,cod,31.0,31.25758934020996
17696,195,25,Set2,haddock,29.5,30.003318786621094
17697,106,25,Set2,haddock,25.5,27.648880004882812
17698,103,25,Set2,haddock,33.0,33.15260696411133
17699,348,25,All,saithe,46.0,44.684810638427734
17700,90,25,All,cod,29.0,29.586647033691406
17701,98,25,All,cod,29.0,29.459495544433594
17702,5,25,All,cod,27.0,28.137439727783203
17703,71,25,All,cod,29.0,30.334972381591797
17704,106,25,All,haddock,25.5,25.678752899169922
17705,94,25,All,cod,27.0,27.408430099487305
17706,150,25,All,haddock,28.5,29.293312072753906
17707,84,25,All,cod,31.0,32.63467788696289
17708,103,25,All,haddock,33.0,33.04935073852539
17709,195,25,All,haddock,29.5,30.13359832763672
17710,381,25,All,whiting,44.0,41.903785705566406
17711,392,25,All,whiting,37.5,36.40477752685547
17712,89,25,All,cod,24.0,24.28992462158203
17713,236,25,All,hake,42.0,44.91448211669922
17714,387,25,All,whiting,35.5,36.57316970825195
17715,117,25,All,haddock,31.5,29.57912826538086
17716,92,25,All,cod,32.0,31.54625701904297
17717,99,25,All,cod,29.0,30.249736785888672
17718,6,25,All,cod,25.0,27.211233139038086
17719,83,25,All,cod,25.0,26.406097412109375
17720,86,25,All,cod,29.0,30.446744918823242
17721,124,25,All,haddock,32.0,35.135101318359375
17722,348,25,All,saithe,46.0,42.702022552490234
17723,90,25,All,cod,29.0,28.007251739501953
17724,98,25,All,cod,29.0,29.669414520263672
17725,124,25,All,haddock,32.0,31.439573287963867
17726,71,25,All,cod,29.0,28.583934783935547
17727,106,25,All,haddock,25.5,28.010509490966797
17728,94,25,All,cod,27.0,27.289722442626953
17729,150,25,All,haddock,28.5,29.220813751220703
17730,84,25,All,cod,31.0,31.989212036132812
17731,103,25,All,haddock,33.0,32.77302169799805
17732,195,25,All,haddock,29.5,29.794822692871094
17733,89,25,All,cod,24.0,26.26531410217285
17734,117,25,All,haddock,31.5,31.66769027709961
