annotation_id,group,set_name,true_species,pred_species,true_idx,pred_idx
15824,22,All,haddock,haddock,1,1
15825,22,All,whiting,whiting,6,6
15826,22,All,whiting,whiting,6,6
15827,22,All,haddock,haddock,1,1
15828,22,All,hake,hake,2,2
15829,22,All,horse_mackerel,horse_mackerel,3,3
15830,22,All,haddock,haddock,1,1
15831,22,All,whiting,whiting,6,6
15832,22,All,whiting,whiting,6,6
15833,22,All,horse_mackerel,horse_mackerel,3,3
15834,22,All,whiting,whiting,6,6
15835,22,All,haddock,haddock,1,1
15836,22,All,haddock,haddock,1,1
15837,22,All,hake,hake,2,2
15838,22,All,horse_mackerel,horse_mackerel,3,3
15839,22,All,whiting,whiting,6,6
15840,22,All,haddock,haddock,1,1
15841,22,All,whiting,whiting,6,6
15842,22,All,saithe,saithe,5,5
15843,22,All,whiting,whiting,6,6
15844,22,All,haddock,haddock,1,1
15845,22,All,whiting,whiting,6,6
15846,22,All,hake,whiting,2,6
15847,22,All,haddock,haddock,1,1
15848,22,All,whiting,whiting,6,6
15849,22,All,whiting,whiting,6,6
15850,22,All,horse_mackerel,horse_mackerel,3,3
15851,22,All,whiting,whiting,6,6
15852,22,All,haddock,cod,1,0
15853,22,All,haddock,haddock,1,1
15854,22,All,hake,hake,2,2
15855,22,All,horse_mackerel,horse_mackerel,3,3
15856,22,All,whiting,whiting,6,6
15857,22,All,haddock,haddock,1,1
15858,22,All,whiting,whiting,6,6
15859,22,All,saithe,saithe,5,5
15860,22,All,whiting,whiting,6,6
15861,22,All,hake,hake,2,2
15862,22,All,haddock,haddock,1,1
15863,22,All,whiting,hake,6,2
15864,22,All,whiting,whiting,6,6
15865,22,All,whiting,whiting,6,6
15866,22,All,horse_mackerel,horse_mackerel,3,3
15867,22,All,whiting,whiting,6,6
15868,22,All,haddock,haddock,1,1
15869,22,All,haddock,haddock,1,1
15870,22,All,hake,hake,2,2
15871,22,All,whiting,whiting,6,6
15872,22,All,haddock,haddock,1,1
15873,22,All,whiting,whiting,6,6
15874,22,All,saithe,saithe,5,5
15875,22,All,whiting,whiting,6,6
15876,22,All,hake,hake,2,2
15877,22,All,haddock,haddock,1,1
15878,22,All,horse_mackerel,horse_mackerel,3,3
15879,22,All,haddock,haddock,1,1
15880,22,All,whiting,whiting,6,6
15881,22,All,haddock,haddock,1,1
15882,22,All,whiting,whiting,6,6
15883,22,All,whiting,whiting,6,6
15884,22,All,horse_mackerel,horse_mackerel,3,3
15885,22,All,whiting,whiting,6,6
15886,22,All,haddock,haddock,1,1
15887,22,All,hake,hake,2,2
15888,22,All,whiting,whiting,6,6
15889,22,All,haddock,haddock,1,1
15890,22,All,whiting,whiting,6,6
15891,22,All,saithe,saithe,5,5
15892,22,All,whiting,whiting,6,6
15893,22,All,hake,hake,2,2
15894,22,All,haddock,haddock,1,1
15895,22,All,whiting,whiting,6,6
15896,22,All,haddock,haddock,1,1
15897,22,All,horse_mackerel,horse_mackerel,3,3
15898,22,All,haddock,haddock,1,1
15899,22,All,whiting,whiting,6,6
15900,22,All,whiting,whiting,6,6
15901,22,All,haddock,haddock,1,1
15902,22,All,hake,hake,2,2
15903,22,All,horse_mackerel,horse_mackerel,3,3
15904,22,All,whiting,whiting,6,6
15905,22,All,whiting,whiting,6,6
15906,22,All,hake,hake,2,2
15907,22,All,haddock,haddock,1,1
15908,22,All,whiting,hake,6,2
15909,22,All,saithe,saithe,5,5
15910,22,All,whiting,whiting,6,6
15911,22,All,haddock,haddock,1,1
15912,22,All,horse_mackerel,horse_mackerel,3,3
15913,22,All,haddock,haddock,1,1
15914,22,All,whiting,whiting,6,6
15915,22,All,haddock,haddock,1,1
15916,22,All,whiting,whiting,6,6
15917,22,All,whiting,whiting,6,6
15918,22,All,horse_mackerel,horse_mackerel,3,3
15919,22,All,whiting,whiting,6,6
15920,22,All,haddock,haddock,1,1
15921,22,All,haddock,haddock,1,1
15922,22,All,hake,hake,2,2
15923,22,All,horse_mackerel,horse_mackerel,3,3
15924,22,All,whiting,whiting,6,6
15925,22,All,haddock,haddock,1,1
15926,22,All,whiting,whiting,6,6
15927,22,All,whiting,whiting,6,6
15928,22,All,hake,hake,2,2
15929,22,All,haddock,haddock,1,1
15930,22,All,whiting,whiting,6,6
15931,22,All,saithe,saithe,5,5
15932,22,All,haddock,haddock,1,1
15933,22,All,whiting,whiting,6,6
15934,22,All,whiting,whiting,6,6
15935,22,All,horse_mackerel,horse_mackerel,3,3
15936,22,All,haddock,haddock,1,1
15937,22,All,haddock,haddock,1,1
15938,22,All,hake,hake,2,2
15939,22,All,horse_mackerel,horse_mackerel,3,3
15940,22,All,whiting,whiting,6,6
15941,22,All,haddock,haddock,1,1
15942,22,All,whiting,whiting,6,6
15943,22,All,saithe,saithe,5,5
15944,22,All,whiting,whiting,6,6
15945,22,All,hake,whiting,2,6
15946,22,All,haddock,haddock,1,1
15947,22,All,whiting,whiting,6,6
15948,22,All,whiting,whiting,6,6
15949,22,All,haddock,haddock,1,1
15950,22,All,whiting,whiting,6,6
15951,22,All,whiting,whiting,6,6
15952,22,All,horse_mackerel,horse_mackerel,3,3
15953,22,All,whiting,whiting,6,6
15954,22,All,haddock,haddock,1,1
15955,22,All,haddock,haddock,1,1
15956,22,All,hake,hake,2,2
15957,22,All,horse_mackerel,horse_mackerel,3,3
15958,22,All,whiting,whiting,6,6
15959,22,All,haddock,haddock,1,1
15960,22,All,whiting,hake,6,2
15961,22,All,saithe,saithe,5,5
15962,22,All,whiting,whiting,6,6
15963,22,All,hake,hake,2,2
15964,22,All,haddock,whiting,1,6
15965,22,All,whiting,whiting,6,6
15966,22,All,haddock,haddock,1,1
15967,22,All,whiting,whiting,6,6
15968,22,All,whiting,whiting,6,6
15969,22,All,whiting,whiting,6,6
15970,22,All,haddock,cod,1,0
15971,22,All,haddock,haddock,1,1
15972,22,All,hake,hake,2,2
15973,22,All,horse_mackerel,horse_mackerel,3,3
15974,22,All,whiting,whiting,6,6
15975,22,All,haddock,haddock,1,1
15976,22,All,whiting,whiting,6,6
15977,22,All,saithe,saithe,5,5
15978,22,All,whiting,whiting,6,6
15979,22,All,hake,hake,2,2
15980,22,All,haddock,haddock,1,1
15981,22,All,whiting,whiting,6,6
15982,22,All,horse_mackerel,horse_mackerel,3,3
15983,22,All,haddock,haddock,1,1
15984,22,All,whiting,haddock,6,1
15985,22,All,whiting,whiting,6,6
15986,22,All,horse_mackerel,horse_mackerel,3,3
15987,22,All,whiting,whiting,6,6
15988,22,All,haddock,cod,1,0
15989,22,All,haddock,haddock,1,1
15990,22,All,hake,hake,2,2
15991,22,All,horse_mackerel,horse_mackerel,3,3
15992,22,All,whiting,whiting,6,6
15993,22,All,haddock,haddock,1,1
15994,22,All,whiting,whiting,6,6
15995,22,All,saithe,saithe,5,5
15996,22,All,whiting,whiting,6,6
15997,22,All,haddock,haddock,1,1
15998,22,All,whiting,whiting,6,6
15999,22,All,hake,hake,2,2
16000,22,All,whiting,whiting,6,6
16001,22,All,whiting,whiting,6,6
16002,22,All,horse_mackerel,horse_mackerel,3,3
16003,22,All,haddock,haddock,1,1
16004,22,All,horse_mackerel,horse_mackerel,3,3
16005,22,All,whiting,whiting,6,6
16006,22,All,haddock,haddock,1,1
16007,22,All,whiting,whiting,6,6
16008,22,All,saithe,saithe,5,5
16009,22,All,whiting,whiting,6,6
16010,22,All,hake,horse_mackerel,2,3
16011,22,All,haddock,cod,1,0
16012,22,All,haddock,haddock,1,1
16013,22,All,whiting,whiting,6,6
16014,22,All,hake,hake,2,2
16015,22,All,whiting,hake,6,2
16016,22,All,haddock,haddock,1,1
16017,22,All,haddock,haddock,1,1
16018,22,All,whiting,haddock,6,1
16019,22,All,whiting,whiting,6,6
16020,22,All,horse_mackerel,horse_mackerel,3,3
16021,22,All,whiting,whiting,6,6
16022,22,All,haddock,haddock,1,1
16023,22,All,hake,hake,2,2
16024,22,All,horse_mackerel,horse_mackerel,3,3
16025,22,All,whiting,hake,6,2
16026,22,All,whiting,whiting,6,6
16027,22,All,saithe,saithe,5,5
16028,22,All,whiting,whiting,6,6
16029,22,All,haddock,haddock,1,1
16030,22,All,whiting,whiting,6,6
16031,22,All,haddock,haddock,1,1
16032,22,All,haddock,haddock,1,1
16033,22,All,hake,hake,2,2
16034,22,All,haddock,haddock,1,1
16035,22,All,whiting,whiting,6,6
16036,22,All,whiting,whiting,6,6
16037,22,All,horse_mackerel,horse_mackerel,3,3
16038,22,All,whiting,whiting,6,6
16039,22,All,haddock,haddock,1,1
16040,22,All,haddock,haddock,1,1
16041,22,All,hake,hake,2,2
16042,22,All,haddock,haddock,1,1
16043,22,All,whiting,whiting,6,6
16044,22,All,saithe,saithe,5,5
16045,22,All,hake,hake,2,2
16046,22,All,haddock,haddock,1,1
16047,22,All,whiting,whiting,6,6
16048,22,All,whiting,whiting,6,6
16049,22,All,whiting,whiting,6,6
16050,22,All,horse_mackerel,horse_mackerel,3,3
16051,22,All,whiting,whiting,6,6
16052,22,All,whiting,whiting,6,6
16053,22,All,horse_mackerel,horse_mackerel,3,3
16054,22,All,whiting,whiting,6,6
16055,22,All,haddock,haddock,1,1
16056,22,All,haddock,haddock,1,1
16057,22,All,hake,hake,2,2
16058,22,All,horse_mackerel,horse_mackerel,3,3
16059,22,All,haddock,haddock,1,1
16060,22,All,whiting,whiting,6,6
16061,22,All,saithe,saithe,5,5
16062,22,All,whiting,whiting,6,6
16063,22,All,haddock,haddock,1,1
16064,22,All,whiting,whiting,6,6
16065,22,All,haddock,whiting,1,6
16066,22,All,whiting,whiting,6,6
16067,22,All,hake,hake,2,2
16068,22,All,haddock,haddock,1,1
16069,22,All,whiting,whiting,6,6
16070,22,All,whiting,whiting,6,6
16071,22,All,horse_mackerel,horse_mackerel,3,3
16072,22,All,whiting,whiting,6,6
16073,22,All,haddock,haddock,1,1
16074,22,All,haddock,haddock,1,1
16075,22,All,hake,hake,2,2
16076,22,All,horse_mackerel,horse_mackerel,3,3
16077,22,All,whiting,whiting,6,6
16078,22,All,haddock,haddock,1,1
16079,22,All,whiting,cod,6,0
16080,22,All,saithe,saithe,5,5
16081,22,All,whiting,whiting,6,6
16082,22,All,hake,hake,2,2
16083,22,All,haddock,haddock,1,1
16084,22,All,whiting,whiting,6,6
16085,22,All,whiting,whiting,6,6
16086,22,All,whiting,whiting,6,6
16087,22,All,horse_mackerel,horse_mackerel,3,3
16088,22,All,whiting,whiting,6,6
16089,22,All,haddock,cod,1,0
16090,22,All,haddock,haddock,1,1
16091,22,All,hake,hake,2,2
16092,22,All,horse_mackerel,horse_mackerel,3,3
16093,22,All,whiting,whiting,6,6
16094,22,All,haddock,haddock,1,1
16095,22,All,whiting,whiting,6,6
16096,22,All,saithe,saithe,5,5
16097,22,All,whiting,whiting,6,6
16098,22,All,hake,whiting,2,6
16099,22,All,haddock,whiting,1,6
16100,22,All,whiting,whiting,6,6
16101,22,All,haddock,haddock,1,1
16102,22,All,haddock,haddock,1,1
16103,22,All,whiting,whiting,6,6
16104,22,All,whiting,whiting,6,6
16105,22,All,horse_mackerel,horse_mackerel,3,3
16106,22,All,whiting,whiting,6,6
16107,22,All,haddock,cod,1,0
16108,22,All,haddock,haddock,1,1
16109,22,All,horse_mackerel,horse_mackerel,3,3
16110,22,All,whiting,whiting,6,6
16111,22,All,haddock,haddock,1,1
16112,22,All,whiting,whiting,6,6
16113,22,All,saithe,saithe,5,5
16114,22,All,whiting,whiting,6,6
16115,22,All,hake,hake,2,2
16116,22,All,haddock,haddock,1,1
16117,22,All,whiting,whiting,6,6
16118,22,All,hake,hake,2,2
