annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
15029,389,21,Set2,whiting,34.0,32.5350456237793
15030,385,21,Set2,whiting,34.0,33.87030029296875
15031,102,21,Set2,cod,27.0,26.78237533569336
15032,263,21,Set2,hake,41.0,39.6907958984375
15033,97,21,Set2,cod,33.5,31.134052276611328
15034,383,21,Set2,whiting,37.0,35.86069869995117
15035,97,21,Set2,cod,33.5,33.708736419677734
15036,95,21,Set2,cod,24.5,25.743093490600586
15037,116,21,Set2,haddock,27.0,27.57807731628418
15038,383,21,Set2,whiting,37.0,36.620391845703125
15039,389,21,Set2,whiting,34.0,34.90471649169922
15040,385,21,Set2,whiting,34.0,34.02330017089844
15041,102,21,Set2,cod,27.0,26.048171997070312
15042,263,21,Set2,hake,41.0,37.877052307128906
15043,97,21,Set2,cod,33.5,32.532501220703125
15044,95,21,Set2,cod,24.5,26.579483032226562
15045,116,21,Set2,haddock,27.0,27.38754653930664
15046,383,21,Set2,whiting,37.0,36.06057357788086
15047,389,21,Set2,whiting,34.0,33.49665069580078
15048,385,21,Set2,whiting,34.0,34.21910095214844
15049,102,21,Set2,cod,27.0,27.309572219848633
15050,263,21,Set2,hake,41.0,42.25381851196289
15051,97,21,Set2,cod,33.5,30.48225212097168
15052,95,21,Set2,cod,24.5,25.796138763427734
15053,116,21,Set2,haddock,27.0,29.377685546875
15054,383,21,Set2,whiting,37.0,34.865234375
15055,389,21,Set2,whiting,34.0,33.58089065551758
15056,385,21,Set2,whiting,34.0,33.87322998046875
15057,102,21,Set2,cod,27.0,27.99500274658203
15058,263,21,Set2,hake,41.0,38.77922821044922
15059,97,21,Set2,cod,33.5,32.345001220703125
15060,95,21,Set2,cod,24.5,25.785825729370117
15061,116,21,Set2,haddock,27.0,28.76512908935547
15062,383,21,Set2,whiting,37.0,35.94148635864258
15063,389,21,Set2,whiting,34.0,33.723426818847656
15064,385,21,Set2,whiting,34.0,34.16977310180664
15065,102,21,Set2,cod,27.0,26.291032791137695
15066,263,21,Set2,hake,41.0,41.361289978027344
15067,97,21,Set2,cod,33.5,32.22108840942383
15068,95,21,Set2,cod,24.5,26.577911376953125
15069,116,21,Set2,haddock,27.0,28.64703941345215
15070,383,21,Set2,whiting,37.0,35.82982635498047
15071,389,21,Set2,whiting,34.0,33.39973449707031
15072,385,21,Set2,whiting,34.0,34.43777084350586
15073,102,21,Set2,cod,27.0,26.19247055053711
15074,263,21,Set2,hake,41.0,39.24803161621094
15075,97,21,Set2,cod,33.5,32.33338165283203
15076,95,21,Set2,cod,24.5,25.558349609375
15077,116,21,Set2,haddock,27.0,28.594791412353516
15078,383,21,Set2,whiting,37.0,35.164981842041016
15079,389,21,Set2,whiting,34.0,34.05950164794922
15080,385,21,Set2,whiting,34.0,35.39134216308594
15081,263,21,Set2,hake,41.0,39.855628967285156
15082,102,21,Set2,cod,27.0,26.702472686767578
15083,97,21,Set2,cod,33.5,30.946269989013672
15084,95,21,Set2,cod,24.5,25.75121307373047
15085,116,21,Set2,haddock,27.0,28.160778045654297
15086,383,21,Set2,whiting,37.0,36.033203125
15087,389,21,Set2,whiting,34.0,34.03422164916992
15088,385,21,Set2,whiting,34.0,34.650474548339844
15089,102,21,Set2,cod,27.0,26.51986312866211
15090,263,21,Set2,hake,41.0,41.84379577636719
15091,97,21,Set2,cod,33.5,30.935726165771484
15092,95,21,Set2,cod,24.5,26.240835189819336
15093,116,21,Set2,haddock,27.0,27.95555877685547
15094,383,21,Set2,whiting,37.0,35.33397674560547
15095,389,21,Set2,whiting,34.0,33.67045593261719
15096,385,21,Set2,whiting,34.0,33.76032257080078
15097,102,21,Set2,cod,27.0,27.188390731811523
15098,263,21,Set2,hake,41.0,40.28746032714844
15099,97,21,All,cod,33.5,30.27286720275879
15100,95,21,All,cod,24.5,25.346187591552734
15101,116,21,All,haddock,27.0,25.383102416992188
15102,383,21,All,whiting,37.0,34.57166290283203
15103,389,21,All,whiting,34.0,34.58509826660156
15104,385,21,All,whiting,34.0,34.19667053222656
15105,102,21,All,cod,27.0,25.45851707458496
15106,263,21,All,hake,41.0,40.34245681762695
15107,126,21,All,haddock,28.5,30.93800926208496
15108,114,21,All,haddock,30.0,30.612720489501953
15109,228,21,All,hake,50.5,43.33720397949219
15110,253,21,All,hake,42.0,39.673988342285156
15111,395,21,All,whiting,36.0,36.120399475097656
15112,101,21,All,cod,36.0,33.79285430908203
15113,59,21,All,cod,26.0,26.445091247558594
15114,85,21,All,cod,28.0,27.34028434753418
15115,170,21,All,haddock,35.0,32.59250259399414
15116,97,21,All,cod,33.5,31.202655792236328
15117,95,21,All,cod,24.5,24.900833129882812
15118,116,21,All,haddock,27.0,27.34127426147461
15119,383,21,All,whiting,37.0,35.871360778808594
15120,389,21,All,whiting,34.0,33.08403778076172
15121,385,21,All,whiting,34.0,34.663978576660156
15122,102,21,All,cod,27.0,26.603031158447266
15123,263,21,All,hake,41.0,36.16980743408203
15124,126,21,All,haddock,28.5,29.479581832885742
15125,114,21,All,haddock,30.0,31.053939819335938
15126,59,21,All,cod,26.0,26.158203125
15127,85,21,All,cod,28.0,25.040557861328125
15128,228,21,All,hake,50.5,44.990501403808594
15129,253,21,All,hake,42.0,39.279335021972656
15130,395,21,All,whiting,36.0,34.539615631103516
15131,170,21,All,haddock,35.0,33.60835266113281
15132,101,21,All,cod,36.0,34.101505279541016
15133,97,21,All,cod,33.5,30.842124938964844
15134,95,21,All,cod,24.5,26.712005615234375
15135,116,21,All,haddock,27.0,29.768301010131836
15136,389,21,All,whiting,34.0,32.52570724487305
15137,102,21,All,cod,27.0,25.53044891357422
15138,263,21,All,hake,41.0,40.94432830810547
15139,126,21,All,haddock,28.5,30.036163330078125
15140,114,21,All,haddock,30.0,29.09687042236328
15141,85,21,All,cod,28.0,27.290237426757812
15142,228,21,All,hake,50.5,40.57367706298828
15143,253,21,All,hake,42.0,40.63032531738281
15144,395,21,All,whiting,36.0,36.12897491455078
15145,170,21,All,haddock,35.0,34.43269348144531
15146,101,21,All,cod,36.0,33.621055603027344
15147,385,21,All,whiting,34.0,34.51346206665039
15148,59,21,All,cod,26.0,26.590255737304688
15149,383,21,All,whiting,37.0,35.66339111328125
15150,116,21,All,haddock,27.0,27.841766357421875
15151,383,21,All,whiting,37.0,34.94472122192383
15152,389,21,All,whiting,34.0,33.74604797363281
15153,385,21,All,whiting,34.0,35.35504913330078
15154,102,21,All,cod,27.0,26.77984619140625
15155,263,21,All,hake,41.0,39.56182098388672
15156,126,21,All,haddock,28.5,32.148372650146484
15157,114,21,All,haddock,30.0,28.877361297607422
15158,59,21,All,cod,26.0,26.4761905670166
15159,85,21,All,cod,28.0,26.696598052978516
15160,228,21,All,hake,50.5,42.51995086669922
15161,253,21,All,hake,42.0,39.40821075439453
15162,395,21,All,whiting,36.0,36.28251647949219
15163,101,21,All,cod,36.0,31.947282791137695
15164,170,21,All,haddock,35.0,33.25433349609375
15165,97,21,All,cod,33.5,31.118696212768555
15166,95,21,All,cod,24.5,25.261310577392578
15167,97,21,All,cod,33.5,30.922367095947266
15168,95,21,All,cod,24.5,25.026622772216797
15169,116,21,All,haddock,27.0,27.777545928955078
15170,383,21,All,whiting,37.0,35.93904495239258
15171,389,21,All,whiting,34.0,32.25920104980469
15172,102,21,All,cod,27.0,28.789714813232422
15173,263,21,All,hake,41.0,38.22772216796875
15174,126,21,All,haddock,28.5,30.5075626373291
15175,114,21,All,haddock,30.0,29.534404754638672
15176,85,21,All,cod,28.0,26.712574005126953
15177,228,21,All,hake,50.5,44.87213134765625
15178,253,21,All,hake,42.0,40.18806457519531
15179,395,21,All,whiting,36.0,35.56396484375
15180,170,21,All,haddock,35.0,31.97323226928711
15181,101,21,All,cod,36.0,34.99103927612305
15182,59,21,All,cod,26.0,26.271400451660156
15183,385,21,All,whiting,34.0,33.43081283569336
15184,97,21,All,cod,33.5,29.737220764160156
15185,95,21,All,cod,24.5,24.817636489868164
15186,116,21,All,haddock,27.0,28.29235076904297
15187,389,21,All,whiting,34.0,32.290260314941406
15188,385,21,All,whiting,34.0,32.969146728515625
15189,102,21,All,cod,27.0,27.205739974975586
15190,263,21,All,hake,41.0,40.276092529296875
15191,126,21,All,haddock,28.5,30.226076126098633
15192,114,21,All,haddock,30.0,30.058259963989258
15193,59,21,All,cod,26.0,28.081764221191406
15194,85,21,All,cod,28.0,26.19263458251953
15195,228,21,All,hake,50.5,45.11372375488281
15196,253,21,All,hake,42.0,39.601158142089844
15197,395,21,All,whiting,36.0,35.26462936401367
15198,170,21,All,haddock,35.0,33.06340026855469
15199,101,21,All,cod,36.0,30.22123146057129
15200,383,21,All,whiting,37.0,35.48938751220703
15201,97,21,All,cod,33.5,31.954587936401367
15202,95,21,All,cod,24.5,25.286602020263672
15203,116,21,All,haddock,27.0,29.07904624938965
15204,389,21,All,whiting,34.0,33.09284973144531
15205,385,21,All,whiting,34.0,34.37446594238281
15206,102,21,All,cod,27.0,28.15761375427246
15207,126,21,All,haddock,28.5,28.35203742980957
15208,114,21,All,haddock,30.0,33.4271125793457
15209,59,21,All,cod,26.0,26.82168960571289
15210,85,21,All,cod,28.0,27.509502410888672
15211,228,21,All,hake,50.5,43.72307586669922
15212,253,21,All,hake,42.0,39.315093994140625
15213,395,21,All,whiting,36.0,35.99848556518555
15214,170,21,All,haddock,35.0,34.11573028564453
15215,101,21,All,cod,36.0,34.24007797241211
15216,383,21,All,whiting,37.0,35.18614196777344
15217,263,21,All,hake,41.0,38.040252685546875
15218,97,21,All,cod,33.5,30.427200317382812
15219,95,21,All,cod,24.5,25.238723754882812
15220,116,21,All,haddock,27.0,28.576091766357422
15221,383,21,All,whiting,37.0,34.209312438964844
15222,389,21,All,whiting,34.0,34.62682342529297
15223,385,21,All,whiting,34.0,33.72346878051758
15224,102,21,All,cod,27.0,26.250457763671875
15225,263,21,All,hake,41.0,38.02769470214844
15226,126,21,All,haddock,28.5,29.85183334350586
15227,114,21,All,haddock,30.0,29.22603988647461
15228,59,21,All,cod,26.0,25.935314178466797
15229,85,21,All,cod,28.0,29.270465850830078
15230,228,21,All,hake,50.5,43.45397186279297
15231,253,21,All,hake,42.0,39.46045684814453
15232,395,21,All,whiting,36.0,32.14252853393555
15233,101,21,All,cod,36.0,31.874279022216797
15234,170,21,All,haddock,35.0,34.15436553955078
15235,97,21,All,cod,33.5,33.192813873291016
15236,95,21,All,cod,24.5,25.418476104736328
15237,116,21,All,haddock,27.0,27.469505310058594
15238,383,21,All,whiting,37.0,35.77842330932617
15239,389,21,All,whiting,34.0,33.690189361572266
15240,385,21,All,whiting,34.0,34.440818786621094
15241,102,21,All,cod,27.0,27.02975082397461
15242,263,21,All,hake,41.0,39.18830871582031
15243,59,21,All,cod,26.0,26.65186309814453
15244,85,21,All,cod,28.0,28.760452270507812
15245,253,21,All,hake,42.0,40.293365478515625
15246,170,21,All,haddock,35.0,38.542484283447266
15247,101,21,All,cod,36.0,31.64487648010254
15248,395,21,All,whiting,36.0,36.23134231567383
15249,114,21,All,haddock,30.0,30.209270477294922
15250,126,21,All,haddock,28.5,30.701095581054688
15251,228,21,All,hake,50.5,44.021728515625
15252,97,21,All,cod,33.5,32.40889358520508
15253,95,21,All,cod,24.5,27.066286087036133
15254,383,21,All,whiting,37.0,36.85839080810547
15255,389,21,All,whiting,34.0,34.370574951171875
15256,385,21,All,whiting,34.0,34.435890197753906
15257,102,21,All,cod,27.0,27.157493591308594
15258,263,21,All,hake,41.0,38.05961608886719
15259,126,21,All,haddock,28.5,30.99193000793457
15260,114,21,All,haddock,30.0,31.359577178955078
15261,59,21,All,cod,26.0,27.16718864440918
15262,85,21,All,cod,28.0,28.247081756591797
15263,228,21,All,hake,50.5,45.12895965576172
15264,253,21,All,hake,42.0,40.56077194213867
15265,395,21,All,whiting,36.0,38.115989685058594
15266,170,21,All,haddock,35.0,32.95008087158203
15267,101,21,All,cod,36.0,31.467695236206055
15268,116,21,All,haddock,27.0,27.35170555114746
15269,97,21,All,cod,33.5,32.58421325683594
15270,95,21,All,cod,24.5,25.88250732421875
15271,116,21,All,haddock,27.0,27.869792938232422
15272,383,21,All,whiting,37.0,36.23467254638672
15273,385,21,All,whiting,34.0,32.80169677734375
15274,102,21,All,cod,27.0,29.68181610107422
15275,263,21,All,hake,41.0,38.63592529296875
15276,126,21,All,haddock,28.5,29.524106979370117
15277,114,21,All,haddock,30.0,30.780174255371094
15278,85,21,All,cod,28.0,26.785572052001953
15279,253,21,All,hake,42.0,39.540199279785156
15280,395,21,All,whiting,36.0,35.81126022338867
15281,59,21,All,cod,26.0,26.63344955444336
15282,101,21,All,cod,36.0,33.89334487915039
15283,170,21,All,haddock,35.0,32.82090377807617
15284,228,21,All,hake,50.5,43.248329162597656
15285,389,21,All,whiting,34.0,33.62874984741211
15286,97,21,All,cod,33.5,31.24353790283203
15287,95,21,All,cod,24.5,26.171833038330078
15288,383,21,All,whiting,37.0,35.18902587890625
15289,389,21,All,whiting,34.0,33.46111297607422
15290,385,21,All,whiting,34.0,34.0160026550293
15291,102,21,All,cod,27.0,27.082942962646484
15292,263,21,All,hake,41.0,39.780975341796875
15293,126,21,All,haddock,28.5,29.48556900024414
15294,114,21,All,haddock,30.0,30.329307556152344
15295,228,21,All,hake,50.5,45.296669006347656
15296,253,21,All,hake,42.0,38.80625534057617
15297,170,21,All,haddock,35.0,31.852706909179688
15298,101,21,All,cod,36.0,33.59935760498047
15299,59,21,All,cod,26.0,26.8295955657959
15300,395,21,All,whiting,36.0,36.32229232788086
15301,85,21,All,cod,28.0,27.416967391967773
15302,116,21,All,haddock,27.0,28.14004898071289
15303,95,21,All,cod,24.5,24.916305541992188
15304,116,21,All,haddock,27.0,27.003692626953125
15305,383,21,All,whiting,37.0,35.48622131347656
15306,389,21,All,whiting,34.0,33.953163146972656
15307,385,21,All,whiting,34.0,35.37795639038086
15308,102,21,All,cod,27.0,26.744834899902344
15309,263,21,All,hake,41.0,37.806419372558594
15310,126,21,All,haddock,28.5,26.02191925048828
15311,114,21,All,haddock,30.0,30.796749114990234
15312,85,21,All,cod,28.0,27.965431213378906
15313,228,21,All,hake,50.5,43.96955871582031
15314,253,21,All,hake,42.0,40.20299530029297
15315,395,21,All,whiting,36.0,34.61138916015625
15316,170,21,All,haddock,35.0,34.00945281982422
15317,101,21,All,cod,36.0,34.112159729003906
15318,59,21,All,cod,26.0,27.167593002319336
15319,97,21,All,cod,33.5,33.71448516845703
15320,97,21,All,cod,33.5,34.04995346069336
15321,116,21,All,haddock,27.0,28.930025100708008
15322,383,21,All,whiting,37.0,35.202110290527344
15323,389,21,All,whiting,34.0,31.91119384765625
15324,385,21,All,whiting,34.0,34.41826629638672
15325,102,21,All,cod,27.0,25.296382904052734
15326,263,21,All,hake,41.0,37.499977111816406
15327,126,21,All,haddock,28.5,29.717018127441406
15328,114,21,All,haddock,30.0,29.403236389160156
15329,253,21,All,hake,42.0,39.02698516845703
15330,170,21,All,haddock,35.0,33.964378356933594
15331,101,21,All,cod,36.0,34.897254943847656
15332,59,21,All,cod,26.0,27.178359985351562
15333,395,21,All,whiting,36.0,35.00406265258789
15334,228,21,All,hake,50.5,44.804527282714844
15335,85,21,All,cod,28.0,29.29957389831543
15336,95,21,All,cod,24.5,25.079654693603516
15337,97,21,All,cod,33.5,30.011110305786133
15338,383,21,All,whiting,37.0,35.51268005371094
15339,389,21,All,whiting,34.0,32.950294494628906
15340,385,21,All,whiting,34.0,31.10871124267578
15341,102,21,All,cod,27.0,28.450603485107422
15342,263,21,All,hake,41.0,39.75220489501953
15343,126,21,All,haddock,28.5,24.931461334228516
15344,114,21,All,haddock,30.0,28.87545394897461
15345,85,21,All,cod,28.0,27.932737350463867
15346,228,21,All,hake,50.5,44.408119201660156
15347,395,21,All,whiting,36.0,35.897560119628906
15348,170,21,All,haddock,35.0,32.79362869262695
15349,101,21,All,cod,36.0,32.095733642578125
15350,59,21,All,cod,26.0,25.631526947021484
15351,253,21,All,hake,42.0,39.379539489746094
15352,116,21,All,haddock,27.0,27.403438568115234
15353,95,21,All,cod,24.5,25.235185623168945
15354,97,21,All,cod,33.5,30.56800079345703
15355,383,21,All,whiting,37.0,33.97112274169922
15356,389,21,All,whiting,34.0,33.24176788330078
15357,385,21,All,whiting,34.0,34.46393966674805
15358,102,21,All,cod,27.0,28.102144241333008
15359,263,21,All,hake,41.0,39.672035217285156
15360,126,21,All,haddock,28.5,28.04240608215332
15361,114,21,All,haddock,30.0,29.583314895629883
15362,85,21,All,cod,28.0,27.533002853393555
15363,228,21,All,hake,50.5,45.56306457519531
15364,253,21,All,hake,42.0,39.45504379272461
15365,170,21,All,haddock,35.0,34.071937561035156
15366,101,21,All,cod,36.0,32.97686767578125
15367,59,21,All,cod,26.0,25.715660095214844
15368,116,21,All,haddock,27.0,27.678199768066406
15369,95,21,All,cod,24.5,26.392410278320312
15370,395,21,All,whiting,36.0,34.348384857177734
15371,95,21,All,cod,24.5,24.506301879882812
15372,116,21,All,haddock,27.0,26.890106201171875
15373,383,21,All,whiting,37.0,36.861122131347656
15374,389,21,All,whiting,34.0,32.81019592285156
15375,385,21,All,whiting,34.0,33.67723846435547
15376,263,21,All,hake,41.0,37.617515563964844
15377,126,21,All,haddock,28.5,30.529129028320312
15378,114,21,All,haddock,30.0,31.92919921875
15379,85,21,All,cod,28.0,27.267581939697266
15380,228,21,All,hake,50.5,41.69350051879883
15381,253,21,All,hake,42.0,38.759525299072266
15382,395,21,All,whiting,36.0,35.008056640625
15383,170,21,All,haddock,35.0,34.43047332763672
15384,101,21,All,cod,36.0,34.64925003051758
15385,59,21,All,cod,26.0,27.037555694580078
15386,97,21,All,cod,33.5,29.474742889404297
15387,102,21,All,cod,27.0,26.689464569091797
15388,97,21,All,cod,33.5,30.067718505859375
15389,95,21,All,cod,24.5,26.075719833374023
15390,116,21,All,haddock,27.0,28.26237678527832
15391,383,21,All,whiting,37.0,36.67062759399414
15392,389,21,All,whiting,34.0,32.69674301147461
15393,385,21,All,whiting,34.0,34.92522430419922
15394,102,21,All,cod,27.0,26.026477813720703
15395,263,21,All,hake,41.0,38.162044525146484
15396,126,21,All,haddock,28.5,29.07663345336914
15397,114,21,All,haddock,30.0,32.35102081298828
15398,85,21,All,cod,28.0,27.7307071685791
15399,253,21,All,hake,42.0,40.290714263916016
15400,101,21,All,cod,36.0,32.92678451538086
15401,59,21,All,cod,26.0,26.558258056640625
15402,170,21,All,haddock,35.0,34.245811462402344
15403,228,21,All,hake,50.5,42.55385971069336
15404,395,21,All,whiting,36.0,34.48759841918945
15405,97,21,All,cod,33.5,33.96339416503906
15406,116,21,All,haddock,27.0,30.45027732849121
15407,383,21,All,whiting,37.0,36.8297233581543
15408,389,21,All,whiting,34.0,31.672061920166016
15409,385,21,All,whiting,34.0,34.10331344604492
15410,102,21,All,cod,27.0,27.190858840942383
15411,263,21,All,hake,41.0,40.56845474243164
15412,126,21,All,haddock,28.5,30.23265266418457
15413,114,21,All,haddock,30.0,30.23661994934082
15414,228,21,All,hake,50.5,43.662353515625
15415,253,21,All,hake,42.0,40.576690673828125
15416,395,21,All,whiting,36.0,35.226966857910156
15417,170,21,All,haddock,35.0,34.018104553222656
15418,101,21,All,cod,36.0,32.430328369140625
15419,59,21,All,cod,26.0,26.021438598632812
15420,85,21,All,cod,28.0,28.1935977935791
15421,95,21,All,cod,24.5,27.051746368408203
15422,97,21,All,cod,33.5,31.135066986083984
15423,95,21,All,cod,24.5,26.877817153930664
15424,116,21,All,haddock,27.0,26.743629455566406
15425,383,21,All,whiting,37.0,35.823307037353516
15426,389,21,All,whiting,34.0,33.912601470947266
15427,385,21,All,whiting,34.0,33.86005401611328
15428,126,21,All,haddock,28.5,28.24263572692871
15429,114,21,All,haddock,30.0,27.72753143310547
15430,85,21,All,cod,28.0,29.524337768554688
15431,253,21,All,hake,42.0,35.40242385864258
15432,395,21,All,whiting,36.0,34.98712921142578
15433,170,21,All,haddock,35.0,35.41712951660156
15434,101,21,All,cod,36.0,33.26002883911133
15435,59,21,All,cod,26.0,26.481822967529297
15436,228,21,All,hake,50.5,43.029476165771484
15437,263,21,All,hake,41.0,34.153564453125
15438,102,21,All,cod,27.0,28.32359504699707
15439,374,22,Set1,whiting,37.5,36.186683654785156
15440,424,22,Set1,whiting,37.5,36.262306213378906
15441,427,22,Set1,whiting,38.0,35.42108917236328
15442,315,22,Set1,horse_mackerel,38.0,37.50117492675781
15443,260,22,Set1,hake,43.0,40.102935791015625
15444,342,22,Set1,saithe,44.5,41.498958587646484
15445,183,22,Set1,haddock,31.5,30.500877380371094
15446,113,22,Set1,haddock,29.0,29.08541488647461
15447,373,22,Set1,whiting,35.5,34.81721496582031
15448,374,22,Set1,whiting,37.5,35.319000244140625
15449,424,22,Set1,whiting,37.5,35.826927185058594
15450,427,22,Set1,whiting,38.0,34.123085021972656
15451,315,22,Set1,horse_mackerel,38.0,36.68568801879883
15452,260,22,Set1,hake,43.0,40.648738861083984
15453,342,22,Set1,saithe,44.5,42.16069793701172
15454,183,22,Set1,haddock,31.5,31.140644073486328
15455,113,22,Set1,haddock,29.0,28.258445739746094
15456,373,22,Set1,whiting,35.5,34.97986602783203
15457,374,22,Set1,whiting,37.5,36.28942108154297
15458,424,22,Set1,whiting,37.5,36.908538818359375
15459,427,22,Set1,whiting,38.0,36.05575942993164
15460,315,22,Set1,horse_mackerel,38.0,35.96686553955078
15461,260,22,Set1,hake,43.0,42.30251693725586
15462,342,22,Set1,saithe,44.5,43.04433059692383
15463,183,22,Set1,haddock,31.5,29.723201751708984
15464,113,22,Set1,haddock,29.0,29.236026763916016
15465,373,22,Set1,whiting,35.5,35.118080139160156
15466,374,22,Set1,whiting,37.5,35.282806396484375
15467,424,22,Set1,whiting,37.5,35.44435501098633
15468,427,22,Set1,whiting,38.0,35.708465576171875
15469,315,22,Set1,horse_mackerel,38.0,36.60986328125
15470,260,22,Set1,hake,43.0,40.194129943847656
15471,342,22,Set1,saithe,44.5,43.591796875
15472,113,22,Set1,haddock,29.0,29.423511505126953
15473,373,22,Set1,whiting,35.5,33.91902160644531
15474,183,22,Set1,haddock,31.5,30.3594970703125
15475,374,22,Set1,whiting,37.5,36.548805236816406
15476,424,22,Set1,whiting,37.5,36.97150421142578
15477,427,22,Set1,whiting,38.0,35.581661224365234
15478,315,22,Set1,horse_mackerel,38.0,36.66288757324219
15479,260,22,Set1,hake,43.0,42.8623046875
15480,342,22,Set1,saithe,44.5,44.137969970703125
15481,183,22,Set1,haddock,31.5,30.380584716796875
15482,113,22,Set1,haddock,29.0,29.871597290039062
15483,373,22,Set1,whiting,35.5,34.5560417175293
15484,374,22,Set1,whiting,37.5,35.3103141784668
15485,424,22,Set1,whiting,37.5,34.52586364746094
15486,427,22,Set1,whiting,38.0,35.87006378173828
15487,315,22,Set1,horse_mackerel,38.0,37.32924270629883
15488,260,22,Set1,hake,43.0,40.37528991699219
15489,342,22,Set1,saithe,44.5,41.878021240234375
15490,183,22,Set1,haddock,31.5,30.305253982543945
15491,113,22,Set1,haddock,29.0,28.991514205932617
15492,373,22,Set1,whiting,35.5,34.170623779296875
15493,374,22,Set1,whiting,37.5,35.503501892089844
15494,424,22,Set1,whiting,37.5,36.16559600830078
15495,427,22,Set1,whiting,38.0,34.889774322509766
15496,315,22,Set1,horse_mackerel,38.0,37.68330764770508
15497,260,22,Set1,hake,43.0,40.410552978515625
15498,342,22,Set1,saithe,44.5,43.1213264465332
15499,183,22,Set1,haddock,31.5,30.563621520996094
15500,113,22,Set1,haddock,29.0,28.012039184570312
15501,373,22,Set1,whiting,35.5,34.41112518310547
15502,374,22,Set1,whiting,37.5,35.02397918701172
15503,424,22,Set1,whiting,37.5,35.87900161743164
15504,427,22,Set1,whiting,38.0,36.555763244628906
15505,315,22,Set1,horse_mackerel,38.0,36.63871383666992
15506,260,22,Set1,hake,43.0,38.66477584838867
15507,342,22,Set1,saithe,44.5,44.22966766357422
15508,183,22,Set1,haddock,31.5,30.01348304748535
15509,113,22,Set1,haddock,29.0,28.674259185791016
15510,373,22,Set1,whiting,35.5,34.380226135253906
15511,374,22,Set1,whiting,37.5,37.091880798339844
15512,424,22,Set1,whiting,37.5,36.54292297363281
15513,427,22,Set1,whiting,38.0,35.92218780517578
15514,315,22,Set1,horse_mackerel,38.0,36.96083450317383
15515,260,22,Set1,hake,43.0,39.745208740234375
15516,342,22,Set1,saithe,44.5,43.169097900390625
15517,183,22,Set1,haddock,31.5,31.267253875732422
15518,113,22,Set1,haddock,29.0,28.254230499267578
15519,373,22,Set1,whiting,35.5,33.893245697021484
15520,374,22,Set1,whiting,37.5,36.72159957885742
15521,424,22,Set1,whiting,37.5,36.88338851928711
15522,427,22,Set1,whiting,38.0,35.897705078125
15523,315,22,Set1,horse_mackerel,38.0,38.40671157836914
15524,260,22,Set1,hake,43.0,39.63321304321289
15525,342,22,Set1,saithe,44.5,43.16185760498047
15526,183,22,Set1,haddock,31.5,31.45404624938965
15527,113,22,Set1,haddock,29.0,28.47301483154297
15528,373,22,Set1,whiting,35.5,35.12255096435547
15529,374,22,Set1,whiting,37.5,36.56521224975586
15530,427,22,Set1,whiting,38.0,35.0418586730957
15531,342,22,Set1,saithe,44.5,42.61800765991211
15532,183,22,Set1,haddock,31.5,32.61141586303711
15533,113,22,Set1,haddock,29.0,29.72626495361328
15534,373,22,Set1,whiting,35.5,34.0987548828125
15535,424,22,Set1,whiting,37.5,37.53932571411133
15536,315,22,Set1,horse_mackerel,38.0,36.38579559326172
15537,260,22,Set1,hake,43.0,38.38003158569336
15538,374,22,Set1,whiting,37.5,37.20890808105469
15539,424,22,Set1,whiting,37.5,35.71868133544922
15540,427,22,Set1,whiting,38.0,37.640907287597656
15541,315,22,Set1,horse_mackerel,38.0,36.73468017578125
15542,260,22,Set1,hake,43.0,40.9271125793457
15543,183,22,Set1,haddock,31.5,31.483409881591797
15544,113,22,Set1,haddock,29.0,29.50660514831543
15545,373,22,Set1,whiting,35.5,34.99968719482422
15546,342,22,Set1,saithe,44.5,43.23235321044922
15547,424,22,Set1,whiting,37.5,35.97553253173828
15548,427,22,Set1,whiting,38.0,35.13334274291992
15549,315,22,Set1,horse_mackerel,38.0,35.321083068847656
15550,183,22,Set1,haddock,31.5,31.533143997192383
15551,113,22,Set1,haddock,29.0,30.028606414794922
15552,373,22,Set1,whiting,35.5,34.38478088378906
15553,260,22,Set1,hake,43.0,40.46546173095703
15554,374,22,Set1,whiting,37.5,36.50774383544922
15555,342,22,Set1,saithe,44.5,43.36198043823242
15556,424,22,Set1,whiting,37.5,36.631561279296875
15557,427,22,Set1,whiting,38.0,35.54615020751953
15558,315,22,Set1,horse_mackerel,38.0,37.36583709716797
15559,342,22,Set1,saithe,44.5,43.72346496582031
15560,183,22,Set1,haddock,31.5,31.640291213989258
15561,113,22,Set1,haddock,29.0,28.419811248779297
15562,373,22,Set1,whiting,35.5,34.7547721862793
15563,374,22,Set1,whiting,37.5,35.11729431152344
15564,260,22,Set1,hake,43.0,41.36382293701172
15565,424,22,Set1,whiting,37.5,36.74371337890625
15566,315,22,Set1,horse_mackerel,38.0,36.59584045410156
15567,342,22,Set1,saithe,44.5,44.75714874267578
15568,183,22,Set1,haddock,31.5,31.43917465209961
15569,113,22,Set1,haddock,29.0,29.936237335205078
15570,373,22,Set1,whiting,35.5,34.02787780761719
15571,427,22,Set1,whiting,38.0,36.47804260253906
15572,374,22,Set1,whiting,37.5,35.92499923706055
15573,260,22,Set1,hake,43.0,41.5894660949707
15574,374,22,Set1,whiting,37.5,37.205684661865234
15575,424,22,Set1,whiting,37.5,36.906864166259766
15576,427,22,Set1,whiting,38.0,35.39629364013672
15577,315,22,Set1,horse_mackerel,38.0,36.79377746582031
