annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
15027,95,21,Set2,cod,24.5,26.735492706298828
15028,116,21,Set2,haddock,27.0,30.812515258789062
15029,389,21,Set2,whiting,34.0,33.03219223022461
15030,385,21,Set2,whiting,34.0,35.124263763427734
15031,102,21,Set2,cod,27.0,26.603618621826172
15032,263,21,Set2,hake,41.0,38.0548095703125
15033,97,21,Set2,cod,33.5,29.677593231201172
15034,383,21,Set2,whiting,37.0,33.432228088378906
15035,97,21,Set2,cod,33.5,30.4958438873291
15036,95,21,Set2,cod,24.5,26.030723571777344
15037,116,21,Set2,haddock,27.0,29.349061965942383
15038,383,21,Set2,whiting,37.0,34.667606353759766
15039,389,21,Set2,whiting,34.0,33.650203704833984
15040,385,21,Set2,whiting,34.0,33.678043365478516
15041,102,21,Set2,cod,27.0,25.84903907775879
15042,263,21,Set2,hake,41.0,36.094669342041016
15043,97,21,Set2,cod,33.5,30.354135513305664
15044,95,21,Set2,cod,24.5,25.35783576965332
15045,116,21,Set2,haddock,27.0,29.617843627929688
15046,383,21,Set2,whiting,37.0,35.44906997680664
15047,389,21,Set2,whiting,34.0,32.76860809326172
15048,385,21,Set2,whiting,34.0,33.952762603759766
15049,102,21,Set2,cod,27.0,27.332860946655273
15050,263,21,Set2,hake,41.0,32.429908752441406
15051,97,21,Set2,cod,33.5,31.006206512451172
15052,95,21,Set2,cod,24.5,27.226139068603516
15053,116,21,Set2,haddock,27.0,32.97083282470703
15054,383,21,Set2,whiting,37.0,33.133480072021484
15055,389,21,Set2,whiting,34.0,31.149723052978516
15056,385,21,Set2,whiting,34.0,32.92361068725586
15057,102,21,Set2,cod,27.0,26.855270385742188
15058,263,21,Set2,hake,41.0,37.749332427978516
15059,97,21,Set2,cod,33.5,29.32424545288086
15060,95,21,Set2,cod,24.5,25.671321868896484
15061,116,21,Set2,haddock,27.0,30.940671920776367
15062,383,21,Set2,whiting,37.0,35.46359634399414
15063,389,21,Set2,whiting,34.0,33.52338409423828
15064,385,21,Set2,whiting,34.0,33.267635345458984
15065,102,21,Set2,cod,27.0,27.879741668701172
15066,263,21,Set2,hake,41.0,34.775978088378906
15067,97,21,Set2,cod,33.5,29.11751937866211
15068,95,21,Set2,cod,24.5,25.713592529296875
15069,116,21,Set2,haddock,27.0,30.9698429107666
15070,383,21,Set2,whiting,37.0,35.01333236694336
15071,389,21,Set2,whiting,34.0,32.97196578979492
15072,385,21,Set2,whiting,34.0,33.74251937866211
15073,102,21,Set2,cod,27.0,26.616230010986328
15074,263,21,Set2,hake,41.0,38.934539794921875
15075,97,21,Set2,cod,33.5,30.418079376220703
15076,95,21,Set2,cod,24.5,25.50613021850586
15077,116,21,Set2,haddock,27.0,31.095796585083008
15078,383,21,Set2,whiting,37.0,36.739097595214844
15079,389,21,Set2,whiting,34.0,33.29288864135742
15080,385,21,Set2,whiting,34.0,33.44108963012695
15081,263,21,Set2,hake,41.0,33.35462188720703
15082,102,21,Set2,cod,27.0,26.970754623413086
15083,97,21,Set2,cod,33.5,37.94911575317383
15084,95,21,Set2,cod,24.5,26.111927032470703
15085,116,21,Set2,haddock,27.0,30.20513343811035
15086,383,21,Set2,whiting,37.0,34.81048583984375
15087,389,21,Set2,whiting,34.0,31.672704696655273
15088,385,21,Set2,whiting,34.0,33.64041519165039
15089,102,21,Set2,cod,27.0,27.253612518310547
15090,263,21,Set2,hake,41.0,40.07217025756836
15091,97,21,Set2,cod,33.5,30.55268096923828
15092,95,21,Set2,cod,24.5,27.202505111694336
15093,116,21,Set2,haddock,27.0,29.984466552734375
15094,383,21,Set2,whiting,37.0,35.04505157470703
15095,389,21,Set2,whiting,34.0,35.022342681884766
15096,385,21,Set2,whiting,34.0,33.13178634643555
15097,102,21,Set2,cod,27.0,26.330116271972656
15098,263,21,Set2,hake,41.0,38.56948471069336
15099,97,21,All,cod,33.5,32.333648681640625
15100,95,21,All,cod,24.5,26.09262466430664
15101,116,21,All,haddock,27.0,26.697765350341797
15102,383,21,All,whiting,37.0,35.143531799316406
15103,389,21,All,whiting,34.0,31.33029556274414
15104,385,21,All,whiting,34.0,34.71017074584961
15105,102,21,All,cod,27.0,26.17035675048828
15106,263,21,All,hake,41.0,41.70048141479492
15107,126,21,All,haddock,28.5,30.10140609741211
15108,114,21,All,haddock,30.0,33.14192199707031
15109,228,21,All,hake,50.5,38.57255935668945
15110,253,21,All,hake,42.0,36.56356430053711
15111,395,21,All,whiting,36.0,32.17686462402344
15112,101,21,All,cod,36.0,30.304264068603516
15113,59,21,All,cod,26.0,26.46246910095215
15114,85,21,All,cod,28.0,28.94427490234375
15115,170,21,All,haddock,35.0,31.686132431030273
15116,97,21,All,cod,33.5,30.773229598999023
15117,95,21,All,cod,24.5,28.344043731689453
15118,116,21,All,haddock,27.0,30.090423583984375
15119,383,21,All,whiting,37.0,34.74029541015625
15120,389,21,All,whiting,34.0,33.00547409057617
15121,385,21,All,whiting,34.0,33.952816009521484
15122,102,21,All,cod,27.0,26.750600814819336
15123,263,21,All,hake,41.0,33.75112533569336
15124,126,21,All,haddock,28.5,30.44016456604004
15125,114,21,All,haddock,30.0,32.77056884765625
15126,59,21,All,cod,26.0,25.538328170776367
15127,85,21,All,cod,28.0,27.416933059692383
15128,228,21,All,hake,50.5,44.699222564697266
15129,253,21,All,hake,42.0,36.29714584350586
15130,395,21,All,whiting,36.0,33.6318244934082
15131,170,21,All,haddock,35.0,34.32247543334961
15132,101,21,All,cod,36.0,30.516773223876953
15133,97,21,All,cod,33.5,35.44658660888672
15134,95,21,All,cod,24.5,26.206188201904297
15135,116,21,All,haddock,27.0,29.620609283447266
15136,389,21,All,whiting,34.0,33.82960891723633
15137,102,21,All,cod,27.0,26.98099136352539
15138,263,21,All,hake,41.0,38.86104965209961
15139,126,21,All,haddock,28.5,30.55849838256836
15140,114,21,All,haddock,30.0,31.279281616210938
15141,85,21,All,cod,28.0,26.869016647338867
15142,228,21,All,hake,50.5,43.2397346496582
15143,253,21,All,hake,42.0,37.65562438964844
15144,395,21,All,whiting,36.0,32.590938568115234
15145,170,21,All,haddock,35.0,32.8665657043457
15146,101,21,All,cod,36.0,29.001708984375
15147,385,21,All,whiting,34.0,34.40058898925781
15148,59,21,All,cod,26.0,26.653667449951172
15149,383,21,All,whiting,37.0,33.47673797607422
15150,116,21,All,haddock,27.0,25.856918334960938
15151,383,21,All,whiting,37.0,33.51267623901367
15152,389,21,All,whiting,34.0,31.753841400146484
15153,385,21,All,whiting,34.0,33.46101379394531
15154,102,21,All,cod,27.0,25.90239143371582
15155,263,21,All,hake,41.0,38.600399017333984
15156,126,21,All,haddock,28.5,34.43242645263672
15157,114,21,All,haddock,30.0,32.25197982788086
15158,59,21,All,cod,26.0,26.904800415039062
15159,85,21,All,cod,28.0,27.728534698486328
15160,228,21,All,hake,50.5,37.93894958496094
15161,253,21,All,hake,42.0,35.02725601196289
15162,395,21,All,whiting,36.0,34.58919143676758
15163,101,21,All,cod,36.0,35.21672439575195
15164,170,21,All,haddock,35.0,31.577899932861328
15165,97,21,All,cod,33.5,30.232521057128906
15166,95,21,All,cod,24.5,26.73792266845703
15167,97,21,All,cod,33.5,35.77782440185547
15168,95,21,All,cod,24.5,26.494426727294922
15169,116,21,All,haddock,27.0,32.29671859741211
15170,383,21,All,whiting,37.0,34.97138595581055
15171,389,21,All,whiting,34.0,33.7587776184082
15172,102,21,All,cod,27.0,28.741308212280273
15173,263,21,All,hake,41.0,35.25321578979492
15174,126,21,All,haddock,28.5,31.163848876953125
15175,114,21,All,haddock,30.0,31.76388168334961
15176,85,21,All,cod,28.0,28.130849838256836
15177,228,21,All,hake,50.5,34.89835739135742
15178,253,21,All,hake,42.0,37.92866897583008
15179,395,21,All,whiting,36.0,33.63344192504883
15180,170,21,All,haddock,35.0,31.895389556884766
15181,101,21,All,cod,36.0,31.639942169189453
15182,59,21,All,cod,26.0,25.81952476501465
15183,385,21,All,whiting,34.0,35.758609771728516
15184,97,21,All,cod,33.5,35.006126403808594
15185,95,21,All,cod,24.5,27.20977020263672
15186,116,21,All,haddock,27.0,30.783920288085938
15187,389,21,All,whiting,34.0,33.5320930480957
15188,385,21,All,whiting,34.0,33.9602165222168
15189,102,21,All,cod,27.0,26.824935913085938
15190,263,21,All,hake,41.0,34.995548248291016
15191,126,21,All,haddock,28.5,32.641326904296875
15192,114,21,All,haddock,30.0,31.58980941772461
15193,59,21,All,cod,26.0,26.669538497924805
15194,85,21,All,cod,28.0,27.050548553466797
15195,228,21,All,hake,50.5,42.32429885864258
15196,253,21,All,hake,42.0,38.97478103637695
15197,395,21,All,whiting,36.0,34.033233642578125
15198,170,21,All,haddock,35.0,33.4390869140625
15199,101,21,All,cod,36.0,31.524127960205078
15200,383,21,All,whiting,37.0,34.151405334472656
15201,97,21,All,cod,33.5,30.22698211669922
15202,95,21,All,cod,24.5,26.061710357666016
15203,116,21,All,haddock,27.0,32.924556732177734
15204,389,21,All,whiting,34.0,32.562320709228516
15205,385,21,All,whiting,34.0,35.55946731567383
15206,102,21,All,cod,27.0,26.658069610595703
15207,126,21,All,haddock,28.5,28.346332550048828
15208,114,21,All,haddock,30.0,28.578250885009766
15209,59,21,All,cod,26.0,26.739871978759766
15210,85,21,All,cod,28.0,30.413002014160156
15211,228,21,All,hake,50.5,39.486148834228516
15212,253,21,All,hake,42.0,39.41196823120117
15213,395,21,All,whiting,36.0,33.979557037353516
15214,170,21,All,haddock,35.0,34.360626220703125
15215,101,21,All,cod,36.0,31.125545501708984
15216,383,21,All,whiting,37.0,33.029640197753906
15217,263,21,All,hake,41.0,37.4753532409668
15218,97,21,All,cod,33.5,32.483760833740234
15219,95,21,All,cod,24.5,28.002784729003906
15220,116,21,All,haddock,27.0,30.222171783447266
15221,383,21,All,whiting,37.0,34.147098541259766
15222,389,21,All,whiting,34.0,32.59438705444336
15223,385,21,All,whiting,34.0,33.534576416015625
15224,102,21,All,cod,27.0,27.38763999938965
15225,263,21,All,hake,41.0,37.257171630859375
15226,126,21,All,haddock,28.5,30.737123489379883
15227,114,21,All,haddock,30.0,29.63740348815918
15228,59,21,All,cod,26.0,26.13772964477539
15229,85,21,All,cod,28.0,27.397212982177734
15230,228,21,All,hake,50.5,37.60673141479492
15231,253,21,All,hake,42.0,35.350284576416016
15232,395,21,All,whiting,36.0,37.02524185180664
15233,101,21,All,cod,36.0,31.883846282958984
15234,170,21,All,haddock,35.0,32.02064895629883
15235,97,21,All,cod,33.5,31.399560928344727
15236,95,21,All,cod,24.5,26.622575759887695
15237,116,21,All,haddock,27.0,31.57671356201172
15238,383,21,All,whiting,37.0,38.81660079956055
15239,389,21,All,whiting,34.0,34.98867416381836
15240,385,21,All,whiting,34.0,35.45466995239258
15241,102,21,All,cod,27.0,26.057790756225586
15242,263,21,All,hake,41.0,36.1836051940918
15243,59,21,All,cod,26.0,26.553359985351562
15244,85,21,All,cod,28.0,30.419071197509766
15245,253,21,All,hake,42.0,37.073665618896484
15246,170,21,All,haddock,35.0,28.725486755371094
15247,101,21,All,cod,36.0,30.621326446533203
15248,395,21,All,whiting,36.0,35.541988372802734
15249,114,21,All,haddock,30.0,32.074161529541016
15250,126,21,All,haddock,28.5,27.951187133789062
15251,228,21,All,hake,50.5,45.6027717590332
15252,97,21,All,cod,33.5,29.600522994995117
15253,95,21,All,cod,24.5,26.110902786254883
15254,383,21,All,whiting,37.0,33.413230895996094
15255,389,21,All,whiting,34.0,32.03730773925781
15256,385,21,All,whiting,34.0,35.693756103515625
15257,102,21,All,cod,27.0,29.01866912841797
15258,263,21,All,hake,41.0,36.419219970703125
15259,126,21,All,haddock,28.5,30.936683654785156
15260,114,21,All,haddock,30.0,30.328500747680664
15261,59,21,All,cod,26.0,27.435867309570312
15262,85,21,All,cod,28.0,26.939760208129883
15263,228,21,All,hake,50.5,45.657840728759766
15264,253,21,All,hake,42.0,36.7635612487793
15265,395,21,All,whiting,36.0,33.7071533203125
15266,170,21,All,haddock,35.0,31.44637107849121
15267,101,21,All,cod,36.0,33.846431732177734
15268,116,21,All,haddock,27.0,29.266597747802734
15269,97,21,All,cod,33.5,31.036453247070312
15270,95,21,All,cod,24.5,29.98027992248535
15271,116,21,All,haddock,27.0,29.717117309570312
15272,383,21,All,whiting,37.0,33.76943588256836
15273,385,21,All,whiting,34.0,34.914798736572266
15274,102,21,All,cod,27.0,26.79888153076172
15275,263,21,All,hake,41.0,36.20951461791992
15276,126,21,All,haddock,28.5,30.666776657104492
15277,114,21,All,haddock,30.0,30.46455192565918
15278,85,21,All,cod,28.0,26.935951232910156
15279,253,21,All,hake,42.0,40.293880462646484
15280,395,21,All,whiting,36.0,32.55509567260742
15281,59,21,All,cod,26.0,27.3154354095459
15282,101,21,All,cod,36.0,35.32608413696289
15283,170,21,All,haddock,35.0,32.512516021728516
15284,228,21,All,hake,50.5,37.976505279541016
15285,389,21,All,whiting,34.0,33.67606735229492
15286,97,21,All,cod,33.5,31.170181274414062
15287,95,21,All,cod,24.5,26.51012420654297
15288,383,21,All,whiting,37.0,33.59817123413086
15289,389,21,All,whiting,34.0,33.255496978759766
15290,385,21,All,whiting,34.0,35.56282424926758
15291,102,21,All,cod,27.0,25.875362396240234
15292,263,21,All,hake,41.0,35.947086334228516
15293,126,21,All,haddock,28.5,30.972793579101562
15294,114,21,All,haddock,30.0,31.3952579498291
15295,228,21,All,hake,50.5,38.271183013916016
15296,253,21,All,hake,42.0,39.62083053588867
15297,170,21,All,haddock,35.0,34.1483268737793
15298,101,21,All,cod,36.0,30.249305725097656
15299,59,21,All,cod,26.0,27.36145782470703
15300,395,21,All,whiting,36.0,33.5225715637207
15301,85,21,All,cod,28.0,29.226917266845703
15302,116,21,All,haddock,27.0,28.71807861328125
15303,95,21,All,cod,24.5,27.67436408996582
15304,116,21,All,haddock,27.0,29.39823341369629
15305,383,21,All,whiting,37.0,33.97018051147461
15306,389,21,All,whiting,34.0,32.881675720214844
15307,385,21,All,whiting,34.0,34.611331939697266
15308,102,21,All,cod,27.0,26.56760025024414
15309,263,21,All,hake,41.0,38.14961242675781
15310,126,21,All,haddock,28.5,26.667205810546875
15311,114,21,All,haddock,30.0,30.653501510620117
15312,85,21,All,cod,28.0,31.080646514892578
15313,228,21,All,hake,50.5,38.50435256958008
15314,253,21,All,hake,42.0,35.34531021118164
15315,395,21,All,whiting,36.0,32.99910354614258
15316,170,21,All,haddock,35.0,32.986854553222656
15317,101,21,All,cod,36.0,32.13986587524414
15318,59,21,All,cod,26.0,27.66254425048828
15319,97,21,All,cod,33.5,30.04632568359375
15320,97,21,All,cod,33.5,33.46632766723633
15321,116,21,All,haddock,27.0,30.98422622680664
15322,383,21,All,whiting,37.0,30.9031982421875
15323,389,21,All,whiting,34.0,32.52782440185547
15324,385,21,All,whiting,34.0,33.49458694458008
15325,102,21,All,cod,27.0,26.63641929626465
15326,263,21,All,hake,41.0,35.86663055419922
15327,126,21,All,haddock,28.5,31.38016128540039
15328,114,21,All,haddock,30.0,30.723894119262695
15329,253,21,All,hake,42.0,37.112613677978516
15330,170,21,All,haddock,35.0,33.61956787109375
15331,101,21,All,cod,36.0,30.98796272277832
15332,59,21,All,cod,26.0,27.399276733398438
15333,395,21,All,whiting,36.0,34.6265983581543
15334,228,21,All,hake,50.5,37.1865119934082
15335,85,21,All,cod,28.0,27.419450759887695
15336,95,21,All,cod,24.5,26.770811080932617
15337,97,21,All,cod,33.5,31.820018768310547
15338,383,21,All,whiting,37.0,34.12510681152344
15339,389,21,All,whiting,34.0,34.663578033447266
15340,385,21,All,whiting,34.0,32.6192512512207
15341,102,21,All,cod,27.0,28.34461212158203
15342,263,21,All,hake,41.0,36.98952865600586
15343,126,21,All,haddock,28.5,27.135244369506836
15344,114,21,All,haddock,30.0,30.393115997314453
15345,85,21,All,cod,28.0,30.739463806152344
15346,228,21,All,hake,50.5,37.99953079223633
15347,395,21,All,whiting,36.0,35.219017028808594
15348,170,21,All,haddock,35.0,33.04589080810547
15349,101,21,All,cod,36.0,31.939315795898438
15350,59,21,All,cod,26.0,26.41243553161621
15351,253,21,All,hake,42.0,38.40592575073242
15352,116,21,All,haddock,27.0,32.2043342590332
15353,95,21,All,cod,24.5,26.71726417541504
15354,97,21,All,cod,33.5,29.347301483154297
15355,383,21,All,whiting,37.0,33.77684020996094
15356,389,21,All,whiting,34.0,33.21391677856445
15357,385,21,All,whiting,34.0,34.49116897583008
15358,102,21,All,cod,27.0,25.100177764892578
15359,263,21,All,hake,41.0,36.814388275146484
15360,126,21,All,haddock,28.5,30.260499954223633
15361,114,21,All,haddock,30.0,30.028799057006836
15362,85,21,All,cod,28.0,28.132991790771484
15363,228,21,All,hake,50.5,37.523780822753906
15364,253,21,All,hake,42.0,37.763832092285156
15365,170,21,All,haddock,35.0,28.068342208862305
15366,101,21,All,cod,36.0,31.80547332763672
15367,59,21,All,cod,26.0,26.395549774169922
15368,116,21,All,haddock,27.0,30.214004516601562
15369,95,21,All,cod,24.5,27.42911148071289
15370,395,21,All,whiting,36.0,33.77800750732422
15371,95,21,All,cod,24.5,25.334457397460938
15372,116,21,All,haddock,27.0,31.192598342895508
15373,383,21,All,whiting,37.0,35.1496696472168
15374,389,21,All,whiting,34.0,31.853256225585938
15375,385,21,All,whiting,34.0,34.13942337036133
15376,263,21,All,hake,41.0,37.49588394165039
15377,126,21,All,haddock,28.5,29.89309310913086
15378,114,21,All,haddock,30.0,31.674560546875
15379,85,21,All,cod,28.0,28.032005310058594
15380,228,21,All,hake,50.5,40.29318618774414
15381,253,21,All,hake,42.0,40.08798599243164
15382,395,21,All,whiting,36.0,33.26482009887695
15383,170,21,All,haddock,35.0,34.403751373291016
15384,101,21,All,cod,36.0,31.934288024902344
15385,59,21,All,cod,26.0,31.165273666381836
15386,97,21,All,cod,33.5,31.50600814819336
15387,102,21,All,cod,27.0,26.055477142333984
15388,97,21,All,cod,33.5,32.005306243896484
15389,95,21,All,cod,24.5,25.583892822265625
15390,116,21,All,haddock,27.0,30.245372772216797
15391,383,21,All,whiting,37.0,35.806365966796875
15392,389,21,All,whiting,34.0,34.893898010253906
15393,385,21,All,whiting,34.0,33.93630599975586
15394,102,21,All,cod,27.0,27.190706253051758
15395,263,21,All,hake,41.0,42.4954948425293
15396,126,21,All,haddock,28.5,31.15782928466797
15397,114,21,All,haddock,30.0,30.905515670776367
15398,85,21,All,cod,28.0,28.867141723632812
15399,253,21,All,hake,42.0,40.35575866699219
15400,101,21,All,cod,36.0,30.33858871459961
15401,59,21,All,cod,26.0,27.025104522705078
15402,170,21,All,haddock,35.0,31.946582794189453
15403,228,21,All,hake,50.5,38.3424072265625
15404,395,21,All,whiting,36.0,33.38246154785156
15405,97,21,All,cod,33.5,30.263202667236328
15406,116,21,All,haddock,27.0,31.225967407226562
15407,383,21,All,whiting,37.0,34.23696517944336
15408,389,21,All,whiting,34.0,34.30080795288086
15409,385,21,All,whiting,34.0,33.27843475341797
15410,102,21,All,cod,27.0,31.578205108642578
15411,263,21,All,hake,41.0,35.679439544677734
15412,126,21,All,haddock,28.5,29.379680633544922
15413,114,21,All,haddock,30.0,30.387985229492188
15414,228,21,All,hake,50.5,36.34523391723633
15415,253,21,All,hake,42.0,35.50394058227539
15416,395,21,All,whiting,36.0,35.39732360839844
15417,170,21,All,haddock,35.0,34.22027587890625
15418,101,21,All,cod,36.0,34.95029830932617
15419,59,21,All,cod,26.0,26.916404724121094
15420,85,21,All,cod,28.0,28.743263244628906
15421,95,21,All,cod,24.5,26.589797973632812
15422,97,21,All,cod,33.5,29.85628890991211
15423,95,21,All,cod,24.5,25.772438049316406
15424,116,21,All,haddock,27.0,29.6219425201416
15425,383,21,All,whiting,37.0,32.692012786865234
15426,389,21,All,whiting,34.0,33.916893005371094
15427,385,21,All,whiting,34.0,33.360206604003906
15428,126,21,All,haddock,28.5,30.787189483642578
15429,114,21,All,haddock,30.0,31.8389892578125
15430,85,21,All,cod,28.0,30.847017288208008
15431,253,21,All,hake,42.0,38.364620208740234
15432,395,21,All,whiting,36.0,34.11433029174805
15433,170,21,All,haddock,35.0,35.995521545410156
15434,101,21,All,cod,36.0,31.020606994628906
15435,59,21,All,cod,26.0,26.904788970947266
15436,228,21,All,hake,50.5,39.8236198425293
15437,263,21,All,hake,41.0,38.05204391479492
15438,102,21,All,cod,27.0,30.00959014892578
15439,374,22,Set1,whiting,37.5,34.61800765991211
15440,424,22,Set1,whiting,37.5,35.61532211303711
15441,427,22,Set1,whiting,38.0,35.1939582824707
15442,315,22,Set1,horse_mackerel,38.0,34.736080169677734
15443,260,22,Set1,hake,43.0,36.9588737487793
15444,342,22,Set1,saithe,44.5,38.356014251708984
15445,183,22,Set1,haddock,31.5,30.36536979675293
15446,113,22,Set1,haddock,29.0,27.777057647705078
15447,373,22,Set1,whiting,35.5,34.47849655151367
15448,374,22,Set1,whiting,37.5,34.66510009765625
15449,424,22,Set1,whiting,37.5,35.56673812866211
15450,427,22,Set1,whiting,38.0,34.257877349853516
15451,315,22,Set1,horse_mackerel,38.0,33.826175689697266
15452,260,22,Set1,hake,43.0,41.53048324584961
15453,342,22,Set1,saithe,44.5,38.181480407714844
15454,183,22,Set1,haddock,31.5,28.749561309814453
15455,113,22,Set1,haddock,29.0,30.201932907104492
15456,373,22,Set1,whiting,35.5,35.70639419555664
15457,374,22,Set1,whiting,37.5,36.76520919799805
15458,424,22,Set1,whiting,37.5,34.9101676940918
15459,427,22,Set1,whiting,38.0,35.937374114990234
15460,315,22,Set1,horse_mackerel,38.0,35.71247863769531
15461,260,22,Set1,hake,43.0,40.1226921081543
15462,342,22,Set1,saithe,44.5,37.2498664855957
15463,183,22,Set1,haddock,31.5,31.26858139038086
15464,113,22,Set1,haddock,29.0,29.834060668945312
15465,373,22,Set1,whiting,35.5,35.89066696166992
15466,374,22,Set1,whiting,37.5,34.50559997558594
15467,424,22,Set1,whiting,37.5,33.720096588134766
15468,427,22,Set1,whiting,38.0,35.04229736328125
15469,315,22,Set1,horse_mackerel,38.0,37.73624038696289
15470,260,22,Set1,hake,43.0,38.8588752746582
15471,342,22,Set1,saithe,44.5,38.310916900634766
15472,113,22,Set1,haddock,29.0,30.649658203125
15473,373,22,Set1,whiting,35.5,36.28827667236328
15474,183,22,Set1,haddock,31.5,29.402385711669922
15475,374,22,Set1,whiting,37.5,34.30746078491211
15476,424,22,Set1,whiting,37.5,34.208839416503906
15477,427,22,Set1,whiting,38.0,34.82929229736328
15478,315,22,Set1,horse_mackerel,38.0,35.55085372924805
15479,260,22,Set1,hake,43.0,39.8554801940918
15480,342,22,Set1,saithe,44.5,37.47834777832031
15481,183,22,Set1,haddock,31.5,32.41035842895508
15482,113,22,Set1,haddock,29.0,27.53594970703125
15483,373,22,Set1,whiting,35.5,35.17918014526367
15484,374,22,Set1,whiting,37.5,35.221797943115234
15485,424,22,Set1,whiting,37.5,36.05928421020508
15486,427,22,Set1,whiting,38.0,35.354522705078125
15487,315,22,Set1,horse_mackerel,38.0,37.19792556762695
15488,260,22,Set1,hake,43.0,38.770931243896484
15489,342,22,Set1,saithe,44.5,42.64265823364258
15490,183,22,Set1,haddock,31.5,29.725418090820312
15491,113,22,Set1,haddock,29.0,29.831846237182617
15492,373,22,Set1,whiting,35.5,34.57704162597656
15493,374,22,Set1,whiting,37.5,36.05234146118164
15494,424,22,Set1,whiting,37.5,35.20962905883789
15495,427,22,Set1,whiting,38.0,34.7342414855957
15496,315,22,Set1,horse_mackerel,38.0,34.96511459350586
15497,260,22,Set1,hake,43.0,39.15782165527344
15498,342,22,Set1,saithe,44.5,34.75001525878906
15499,183,22,Set1,haddock,31.5,31.254487991333008
15500,113,22,Set1,haddock,29.0,29.84778594970703
15501,373,22,Set1,whiting,35.5,34.342281341552734
15502,374,22,Set1,whiting,37.5,35.05522537231445
15503,424,22,Set1,whiting,37.5,34.37074661254883
15504,427,22,Set1,whiting,38.0,35.87898635864258
15505,315,22,Set1,horse_mackerel,38.0,35.95491409301758
15506,260,22,Set1,hake,43.0,38.525489807128906
15507,342,22,Set1,saithe,44.5,39.557621002197266
15508,183,22,Set1,haddock,31.5,31.55261993408203
15509,113,22,Set1,haddock,29.0,28.751976013183594
15510,373,22,Set1,whiting,35.5,36.037906646728516
15511,374,22,Set1,whiting,37.5,34.69873046875
15512,424,22,Set1,whiting,37.5,35.15747833251953
15513,427,22,Set1,whiting,38.0,34.83153533935547
15514,315,22,Set1,horse_mackerel,38.0,35.343528747558594
15515,260,22,Set1,hake,43.0,39.22636032104492
15516,342,22,Set1,saithe,44.5,38.4562873840332
15517,183,22,Set1,haddock,31.5,31.08053970336914
15518,113,22,Set1,haddock,29.0,30.544864654541016
15519,373,22,Set1,whiting,35.5,35.816646575927734
15520,374,22,Set1,whiting,37.5,34.45767593383789
15521,424,22,Set1,whiting,37.5,33.493648529052734
15522,427,22,Set1,whiting,38.0,35.209110260009766
15523,315,22,Set1,horse_mackerel,38.0,34.6978874206543
15524,260,22,Set1,hake,43.0,35.824283599853516
15525,342,22,Set1,saithe,44.5,39.2020263671875
15526,183,22,Set1,haddock,31.5,32.453433990478516
15527,113,22,Set1,haddock,29.0,30.04281234741211
15528,373,22,Set1,whiting,35.5,35.45458984375
15529,374,22,Set1,whiting,37.5,34.43487548828125
15530,427,22,Set1,whiting,38.0,34.640403747558594
15531,342,22,Set1,saithe,44.5,38.888668060302734
15532,183,22,Set1,haddock,31.5,30.214889526367188
15533,113,22,Set1,haddock,29.0,30.003833770751953
15534,373,22,Set1,whiting,35.5,32.97564697265625
15535,424,22,Set1,whiting,37.5,33.31586456298828
15536,315,22,Set1,horse_mackerel,38.0,35.33866882324219
15537,260,22,Set1,hake,43.0,37.28898239135742
15538,374,22,Set1,whiting,37.5,34.22382736206055
15539,424,22,Set1,whiting,37.5,34.57856750488281
15540,427,22,Set1,whiting,38.0,33.5801887512207
15541,315,22,Set1,horse_mackerel,38.0,36.846492767333984
15542,260,22,Set1,hake,43.0,37.37080383300781
15543,183,22,Set1,haddock,31.5,29.672107696533203
15544,113,22,Set1,haddock,29.0,28.564319610595703
15545,373,22,Set1,whiting,35.5,34.8443717956543
15546,342,22,Set1,saithe,44.5,41.4151725769043
15547,424,22,Set1,whiting,37.5,32.34320068359375
15548,427,22,Set1,whiting,38.0,35.47938919067383
15549,315,22,Set1,horse_mackerel,38.0,37.05441665649414
15550,183,22,Set1,haddock,31.5,31.452171325683594
15551,113,22,Set1,haddock,29.0,29.468639373779297
15552,373,22,Set1,whiting,35.5,33.270938873291016
15553,260,22,Set1,hake,43.0,40.02627944946289
15554,374,22,Set1,whiting,37.5,35.84761428833008
15555,342,22,Set1,saithe,44.5,39.13956069946289
15556,424,22,Set1,whiting,37.5,32.80278778076172
15557,427,22,Set1,whiting,38.0,35.77126693725586
15558,315,22,Set1,horse_mackerel,38.0,35.9906120300293
15559,342,22,Set1,saithe,44.5,39.64656448364258
15560,183,22,Set1,haddock,31.5,30.01664924621582
15561,113,22,Set1,haddock,29.0,29.761442184448242
15562,373,22,Set1,whiting,35.5,33.8737678527832
15563,374,22,Set1,whiting,37.5,37.253299713134766
15564,260,22,Set1,hake,43.0,39.544071197509766
15565,424,22,Set1,whiting,37.5,34.214805603027344
15566,315,22,Set1,horse_mackerel,38.0,33.99687576293945
15567,342,22,Set1,saithe,44.5,44.043888092041016
15568,183,22,Set1,haddock,31.5,30.03531837463379
15569,113,22,Set1,haddock,29.0,31.602783203125
15570,373,22,Set1,whiting,35.5,34.49361038208008
15571,427,22,Set1,whiting,38.0,35.03793716430664
15572,374,22,Set1,whiting,37.5,35.413978576660156
15573,260,22,Set1,hake,43.0,39.239994049072266
15574,374,22,Set1,whiting,37.5,34.724937438964844
15575,424,22,Set1,whiting,37.5,33.28337478637695
