annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
15028,116,21,Set2,haddock,27.0,27.8830509185791
15029,389,21,Set2,whiting,34.0,35.722267150878906
15030,385,21,Set2,whiting,34.0,34.1100959777832
15031,102,21,Set2,cod,27.0,27.757701873779297
15032,263,21,Set2,hake,41.0,41.7974739074707
15033,97,21,Set2,cod,33.5,32.70729064941406
15034,383,21,Set2,whiting,37.0,37.328426361083984
15035,97,21,Set2,cod,33.5,32.02466583251953
15036,95,21,Set2,cod,24.5,25.314407348632812
15037,116,21,Set2,haddock,27.0,27.35904312133789
15038,383,21,Set2,whiting,37.0,37.994075775146484
15039,389,21,Set2,whiting,34.0,34.476165771484375
15040,385,21,Set2,whiting,34.0,34.77818298339844
15041,102,21,Set2,cod,27.0,28.643049240112305
15042,263,21,Set2,hake,41.0,40.266014099121094
15043,97,21,Set2,cod,33.5,32.7939567565918
15044,95,21,Set2,cod,24.5,25.671655654907227
15045,116,21,Set2,haddock,27.0,26.901395797729492
15046,383,21,Set2,whiting,37.0,37.08380126953125
15047,389,21,Set2,whiting,34.0,31.768308639526367
15048,385,21,Set2,whiting,34.0,34.38924026489258
15049,102,21,Set2,cod,27.0,28.229162216186523
15050,263,21,Set2,hake,41.0,40.64803695678711
15051,97,21,Set2,cod,33.5,32.19282150268555
15052,95,21,Set2,cod,24.5,25.293352127075195
15053,116,21,Set2,haddock,27.0,28.811594009399414
15054,383,21,Set2,whiting,37.0,37.023868560791016
15055,389,21,Set2,whiting,34.0,34.68434524536133
15056,385,21,Set2,whiting,34.0,33.56281280517578
15057,102,21,Set2,cod,27.0,26.838598251342773
15058,263,21,Set2,hake,41.0,41.107120513916016
15059,97,21,Set2,cod,33.5,33.11183166503906
15060,95,21,Set2,cod,24.5,26.528120040893555
15061,116,21,Set2,haddock,27.0,27.665590286254883
15062,383,21,Set2,whiting,37.0,36.93414306640625
15063,389,21,Set2,whiting,34.0,33.29791259765625
15064,385,21,Set2,whiting,34.0,35.87550354003906
15065,102,21,Set2,cod,27.0,28.388090133666992
15066,263,21,Set2,hake,41.0,42.602516174316406
15067,97,21,Set2,cod,33.5,31.935020446777344
15068,95,21,Set2,cod,24.5,25.288850784301758
15069,116,21,Set2,haddock,27.0,26.878433227539062
15070,383,21,Set2,whiting,37.0,36.76414108276367
15071,389,21,Set2,whiting,34.0,34.60395812988281
15072,385,21,Set2,whiting,34.0,34.65935516357422
15073,102,21,Set2,cod,27.0,28.42587661743164
15074,263,21,Set2,hake,41.0,39.33751678466797
15075,97,21,Set2,cod,33.5,31.571245193481445
15076,95,21,Set2,cod,24.5,25.69566535949707
15077,116,21,Set2,haddock,27.0,28.00920295715332
15078,383,21,Set2,whiting,37.0,36.578739166259766
15079,389,21,Set2,whiting,34.0,33.7960205078125
15080,385,21,Set2,whiting,34.0,35.8658447265625
15081,263,21,Set2,hake,41.0,41.35642623901367
15082,102,21,Set2,cod,27.0,29.87983512878418
15083,97,21,Set2,cod,33.5,31.693248748779297
15084,95,21,Set2,cod,24.5,26.308109283447266
15085,116,21,Set2,haddock,27.0,25.855337142944336
15086,383,21,Set2,whiting,37.0,37.75450897216797
15087,389,21,Set2,whiting,34.0,34.154483795166016
15088,385,21,Set2,whiting,34.0,34.88701629638672
15089,102,21,Set2,cod,27.0,27.151369094848633
15090,263,21,Set2,hake,41.0,40.400550842285156
15091,97,21,Set2,cod,33.5,32.622501373291016
15092,95,21,Set2,cod,24.5,24.91778564453125
15093,116,21,Set2,haddock,27.0,27.100725173950195
15094,383,21,Set2,whiting,37.0,36.92646789550781
15095,389,21,Set2,whiting,34.0,34.311344146728516
15096,385,21,Set2,whiting,34.0,35.09679412841797
15097,102,21,Set2,cod,27.0,28.873458862304688
15098,263,21,Set2,hake,41.0,41.08814239501953
15099,97,21,All,cod,33.5,33.154022216796875
15100,95,21,All,cod,24.5,26.2335205078125
15101,116,21,All,haddock,27.0,26.219064712524414
15102,383,21,All,whiting,37.0,37.6435661315918
15103,389,21,All,whiting,34.0,33.417076110839844
15104,385,21,All,whiting,34.0,35.244667053222656
15105,102,21,All,cod,27.0,26.110721588134766
15106,263,21,All,hake,41.0,42.875789642333984
15107,126,21,All,haddock,28.5,30.445146560668945
15108,114,21,All,haddock,30.0,29.93210220336914
15109,228,21,All,hake,50.5,47.52497482299805
15110,253,21,All,hake,42.0,41.97083282470703
15111,395,21,All,whiting,36.0,37.587196350097656
15112,101,21,All,cod,36.0,36.409912109375
15113,59,21,All,cod,26.0,26.360536575317383
15114,85,21,All,cod,28.0,29.303150177001953
15115,170,21,All,haddock,35.0,34.379478454589844
15116,97,21,All,cod,33.5,31.716747283935547
15117,95,21,All,cod,24.5,25.686758041381836
15118,116,21,All,haddock,27.0,27.582117080688477
15119,383,21,All,whiting,37.0,37.56138229370117
15120,389,21,All,whiting,34.0,34.236419677734375
15121,385,21,All,whiting,34.0,34.519615173339844
15122,102,21,All,cod,27.0,27.855066299438477
15123,263,21,All,hake,41.0,41.36113739013672
15124,126,21,All,haddock,28.5,30.61495018005371
15125,114,21,All,haddock,30.0,31.55539894104004
15126,59,21,All,cod,26.0,25.6617488861084
15127,85,21,All,cod,28.0,24.637794494628906
15128,228,21,All,hake,50.5,47.73319625854492
15129,253,21,All,hake,42.0,40.93366241455078
15130,395,21,All,whiting,36.0,36.10240936279297
15131,170,21,All,haddock,35.0,35.06938552856445
15132,101,21,All,cod,36.0,31.707077026367188
15133,97,21,All,cod,33.5,33.65678405761719
15134,95,21,All,cod,24.5,25.618711471557617
15135,116,21,All,haddock,27.0,27.090620040893555
15136,389,21,All,whiting,34.0,34.61712646484375
15137,102,21,All,cod,27.0,27.779998779296875
15138,263,21,All,hake,41.0,39.776702880859375
15139,126,21,All,haddock,28.5,29.689517974853516
15140,114,21,All,haddock,30.0,29.833139419555664
15141,85,21,All,cod,28.0,27.335847854614258
15142,228,21,All,hake,50.5,45.052734375
15143,253,21,All,hake,42.0,40.98145294189453
15144,395,21,All,whiting,36.0,37.201316833496094
15145,170,21,All,haddock,35.0,32.441810607910156
15146,101,21,All,cod,36.0,33.001136779785156
15147,385,21,All,whiting,34.0,33.3248291015625
15148,59,21,All,cod,26.0,26.840185165405273
15149,383,21,All,whiting,37.0,36.12661361694336
15150,116,21,All,haddock,27.0,24.075857162475586
15151,383,21,All,whiting,37.0,38.14311599731445
15152,389,21,All,whiting,34.0,33.999229431152344
15153,385,21,All,whiting,34.0,36.4028205871582
15154,102,21,All,cod,27.0,28.014169692993164
15155,263,21,All,hake,41.0,41.399497985839844
15156,126,21,All,haddock,28.5,30.820505142211914
15157,114,21,All,haddock,30.0,30.898162841796875
15158,59,21,All,cod,26.0,25.775331497192383
15159,85,21,All,cod,28.0,29.44070053100586
15160,228,21,All,hake,50.5,48.64942169189453
15161,253,21,All,hake,42.0,40.72627258300781
15162,395,21,All,whiting,36.0,37.42040252685547
15163,101,21,All,cod,36.0,35.73257827758789
15164,170,21,All,haddock,35.0,35.69377899169922
15165,97,21,All,cod,33.5,32.09086608886719
15166,95,21,All,cod,24.5,24.788816452026367
15167,97,21,All,cod,33.5,33.33656311035156
15168,95,21,All,cod,24.5,26.137521743774414
15169,116,21,All,haddock,27.0,28.400537490844727
15170,383,21,All,whiting,37.0,37.4011344909668
15171,389,21,All,whiting,34.0,35.45299530029297
15172,102,21,All,cod,27.0,30.034133911132812
15173,263,21,All,hake,41.0,40.59098434448242
15174,126,21,All,haddock,28.5,31.76474380493164
15175,114,21,All,haddock,30.0,31.22578239440918
15176,85,21,All,cod,28.0,26.58368682861328
15177,228,21,All,hake,50.5,45.74882888793945
15178,253,21,All,hake,42.0,41.97997283935547
15179,395,21,All,whiting,36.0,36.83434295654297
15180,170,21,All,haddock,35.0,32.028663635253906
15181,101,21,All,cod,36.0,34.922889709472656
15182,59,21,All,cod,26.0,26.174833297729492
15183,385,21,All,whiting,34.0,33.22886657714844
15184,97,21,All,cod,33.5,32.30066680908203
15185,95,21,All,cod,24.5,26.069433212280273
15186,116,21,All,haddock,27.0,26.73045539855957
15187,389,21,All,whiting,34.0,34.59306335449219
15188,385,21,All,whiting,34.0,33.4259033203125
15189,102,21,All,cod,27.0,28.533536911010742
15190,263,21,All,hake,41.0,40.34254455566406
15191,126,21,All,haddock,28.5,29.653776168823242
15192,114,21,All,haddock,30.0,30.812936782836914
15193,59,21,All,cod,26.0,28.28159523010254
15194,85,21,All,cod,28.0,29.01226234436035
15195,228,21,All,hake,50.5,49.36802673339844
15196,253,21,All,hake,42.0,42.723026275634766
15197,395,21,All,whiting,36.0,35.486961364746094
15198,170,21,All,haddock,35.0,35.13307571411133
15199,101,21,All,cod,36.0,31.917278289794922
15200,383,21,All,whiting,37.0,37.730010986328125
15201,97,21,All,cod,33.5,30.826723098754883
15202,95,21,All,cod,24.5,27.067251205444336
15203,116,21,All,haddock,27.0,29.102312088012695
15204,389,21,All,whiting,34.0,34.07196044921875
15205,385,21,All,whiting,34.0,34.17472839355469
15206,102,21,All,cod,27.0,29.09052848815918
15207,126,21,All,haddock,28.5,31.53300666809082
15208,114,21,All,haddock,30.0,30.982242584228516
15209,59,21,All,cod,26.0,26.84645652770996
15210,85,21,All,cod,28.0,26.4115047454834
15211,228,21,All,hake,50.5,45.52069091796875
15212,253,21,All,hake,42.0,40.39830017089844
15213,395,21,All,whiting,36.0,36.339202880859375
15214,170,21,All,haddock,35.0,31.63692283630371
15215,101,21,All,cod,36.0,35.247840881347656
15216,383,21,All,whiting,37.0,36.716793060302734
15217,263,21,All,hake,41.0,41.31034469604492
15218,97,21,All,cod,33.5,30.22484016418457
15219,95,21,All,cod,24.5,30.952791213989258
15220,116,21,All,haddock,27.0,29.77284812927246
15221,383,21,All,whiting,37.0,38.89377212524414
15222,389,21,All,whiting,34.0,34.62968444824219
15223,385,21,All,whiting,34.0,33.57551574707031
15224,102,21,All,cod,27.0,27.368656158447266
15225,263,21,All,hake,41.0,41.68375015258789
15226,126,21,All,haddock,28.5,29.597902297973633
15227,114,21,All,haddock,30.0,30.074241638183594
15228,59,21,All,cod,26.0,25.52132225036621
15229,85,21,All,cod,28.0,30.59781837463379
15230,228,21,All,hake,50.5,47.42185974121094
15231,253,21,All,hake,42.0,40.16251754760742
15232,395,21,All,whiting,36.0,32.85987854003906
15233,101,21,All,cod,36.0,34.46133804321289
15234,170,21,All,haddock,35.0,32.915306091308594
15235,97,21,All,cod,33.5,32.75584411621094
15236,95,21,All,cod,24.5,24.66828727722168
15237,116,21,All,haddock,27.0,29.1059627532959
15238,383,21,All,whiting,37.0,36.441246032714844
15239,389,21,All,whiting,34.0,34.700218200683594
15240,385,21,All,whiting,34.0,34.12932586669922
15241,102,21,All,cod,27.0,28.606626510620117
15242,263,21,All,hake,41.0,42.272605895996094
15243,59,21,All,cod,26.0,27.17762565612793
15244,85,21,All,cod,28.0,28.910619735717773
15245,253,21,All,hake,42.0,40.627525329589844
15246,170,21,All,haddock,35.0,35.72380828857422
15247,101,21,All,cod,36.0,31.996736526489258
15248,395,21,All,whiting,36.0,36.273719787597656
15249,114,21,All,haddock,30.0,31.18729019165039
15250,126,21,All,haddock,28.5,29.456289291381836
15251,228,21,All,hake,50.5,45.23107147216797
15252,97,21,All,cod,33.5,33.182472229003906
15253,95,21,All,cod,24.5,25.053325653076172
15254,383,21,All,whiting,37.0,36.13414764404297
15255,389,21,All,whiting,34.0,33.926177978515625
15256,385,21,All,whiting,34.0,33.12659454345703
15257,102,21,All,cod,27.0,28.00428009033203
15258,263,21,All,hake,41.0,40.702789306640625
15259,126,21,All,haddock,28.5,29.321794509887695
15260,114,21,All,haddock,30.0,29.96722412109375
15261,59,21,All,cod,26.0,25.87044334411621
15262,85,21,All,cod,28.0,27.514192581176758
15263,228,21,All,hake,50.5,46.07918167114258
15264,253,21,All,hake,42.0,41.80244064331055
15265,395,21,All,whiting,36.0,38.10726547241211
15266,170,21,All,haddock,35.0,30.895082473754883
15267,101,21,All,cod,36.0,35.72167205810547
15268,116,21,All,haddock,27.0,26.371034622192383
15269,97,21,All,cod,33.5,31.735637664794922
15270,95,21,All,cod,24.5,24.77670669555664
15271,116,21,All,haddock,27.0,27.83895492553711
15272,383,21,All,whiting,37.0,36.68760299682617
15273,385,21,All,whiting,34.0,34.21895980834961
15274,102,21,All,cod,27.0,29.04862403869629
15275,263,21,All,hake,41.0,41.12946319580078
15276,126,21,All,haddock,28.5,29.260696411132812
15277,114,21,All,haddock,30.0,29.874788284301758
15278,85,21,All,cod,28.0,28.692758560180664
15279,253,21,All,hake,42.0,38.55908966064453
15280,395,21,All,whiting,36.0,35.17013168334961
15281,59,21,All,cod,26.0,28.489774703979492
15282,101,21,All,cod,36.0,36.01803207397461
15283,170,21,All,haddock,35.0,33.284088134765625
15284,228,21,All,hake,50.5,47.952125549316406
15285,389,21,All,whiting,34.0,34.923683166503906
15286,97,21,All,cod,33.5,32.61728286743164
15287,95,21,All,cod,24.5,27.905500411987305
15288,383,21,All,whiting,37.0,36.66551208496094
15289,389,21,All,whiting,34.0,34.540809631347656
15290,385,21,All,whiting,34.0,33.95030975341797
15291,102,21,All,cod,27.0,26.91863441467285
15292,263,21,All,hake,41.0,42.68403244018555
15293,126,21,All,haddock,28.5,29.285367965698242
15294,114,21,All,haddock,30.0,28.860740661621094
15295,228,21,All,hake,50.5,50.002601623535156
15296,253,21,All,hake,42.0,40.19957733154297
15297,170,21,All,haddock,35.0,33.30788803100586
15298,101,21,All,cod,36.0,33.47185516357422
15299,59,21,All,cod,26.0,27.02338981628418
15300,395,21,All,whiting,36.0,38.20372772216797
15301,85,21,All,cod,28.0,27.136152267456055
15302,116,21,All,haddock,27.0,28.889429092407227
15303,95,21,All,cod,24.5,25.820053100585938
15304,116,21,All,haddock,27.0,26.62567901611328
15305,383,21,All,whiting,37.0,35.92229080200195
15306,389,21,All,whiting,34.0,35.70941925048828
15307,385,21,All,whiting,34.0,35.263492584228516
15308,102,21,All,cod,27.0,29.092529296875
15309,263,21,All,hake,41.0,41.08214569091797
15310,126,21,All,haddock,28.5,28.611059188842773
15311,114,21,All,haddock,30.0,29.78498649597168
15312,85,21,All,cod,28.0,29.60832405090332
15313,228,21,All,hake,50.5,47.743019104003906
15314,253,21,All,hake,42.0,42.993892669677734
15315,395,21,All,whiting,36.0,36.78652572631836
15316,170,21,All,haddock,35.0,34.443702697753906
15317,101,21,All,cod,36.0,35.99216079711914
15318,59,21,All,cod,26.0,26.647737503051758
15319,97,21,All,cod,33.5,34.04595184326172
15320,97,21,All,cod,33.5,35.12466812133789
15321,116,21,All,haddock,27.0,27.11039161682129
15322,383,21,All,whiting,37.0,37.42424774169922
15323,389,21,All,whiting,34.0,34.975914001464844
15324,385,21,All,whiting,34.0,34.639503479003906
15325,102,21,All,cod,27.0,27.592164993286133
15326,263,21,All,hake,41.0,34.87567901611328
15327,126,21,All,haddock,28.5,30.515554428100586
15328,114,21,All,haddock,30.0,30.45778465270996
15329,253,21,All,hake,42.0,41.637027740478516
15330,170,21,All,haddock,35.0,33.101009368896484
15331,101,21,All,cod,36.0,34.785152435302734
15332,59,21,All,cod,26.0,28.39742660522461
15333,395,21,All,whiting,36.0,37.10716247558594
15334,228,21,All,hake,50.5,45.89341735839844
15335,85,21,All,cod,28.0,28.40448760986328
15336,95,21,All,cod,24.5,25.121395111083984
15337,97,21,All,cod,33.5,33.5209846496582
15338,383,21,All,whiting,37.0,36.32499313354492
15339,389,21,All,whiting,34.0,34.39479064941406
15340,385,21,All,whiting,34.0,31.256628036499023
15341,102,21,All,cod,27.0,29.77143669128418
15342,263,21,All,hake,41.0,43.649497985839844
15343,126,21,All,haddock,28.5,26.641490936279297
15344,114,21,All,haddock,30.0,27.992616653442383
15345,85,21,All,cod,28.0,28.00480079650879
15346,228,21,All,hake,50.5,47.552581787109375
15347,395,21,All,whiting,36.0,35.1192512512207
15348,170,21,All,haddock,35.0,33.77195358276367
15349,101,21,All,cod,36.0,31.750246047973633
15350,59,21,All,cod,26.0,27.012399673461914
15351,253,21,All,hake,42.0,41.281463623046875
15352,116,21,All,haddock,27.0,26.612733840942383
15353,95,21,All,cod,24.5,25.944223403930664
15354,97,21,All,cod,33.5,31.165239334106445
15355,383,21,All,whiting,37.0,33.99256134033203
15356,389,21,All,whiting,34.0,33.25720977783203
15357,385,21,All,whiting,34.0,33.77819061279297
15358,102,21,All,cod,27.0,28.429616928100586
15359,263,21,All,hake,41.0,43.20585632324219
15360,126,21,All,haddock,28.5,30.17103385925293
15361,114,21,All,haddock,30.0,29.746706008911133
15362,85,21,All,cod,28.0,29.11226463317871
15363,228,21,All,hake,50.5,48.866580963134766
15364,253,21,All,hake,42.0,40.49376678466797
15365,170,21,All,haddock,35.0,37.87937927246094
15366,101,21,All,cod,36.0,37.476295471191406
15367,59,21,All,cod,26.0,25.894296646118164
15368,116,21,All,haddock,27.0,27.587244033813477
15369,95,21,All,cod,24.5,25.61025047302246
15370,395,21,All,whiting,36.0,36.106834411621094
15371,95,21,All,cod,24.5,26.766054153442383
15372,116,21,All,haddock,27.0,25.866239547729492
15373,383,21,All,whiting,37.0,38.29573059082031
15374,389,21,All,whiting,34.0,34.43199157714844
15375,385,21,All,whiting,34.0,34.289390563964844
15376,263,21,All,hake,41.0,39.20885467529297
15377,126,21,All,haddock,28.5,29.084774017333984
15378,114,21,All,haddock,30.0,30.14496421813965
15379,85,21,All,cod,28.0,28.812891006469727
15380,228,21,All,hake,50.5,43.1389045715332
15381,253,21,All,hake,42.0,40.47698211669922
15382,395,21,All,whiting,36.0,37.489784240722656
15383,170,21,All,haddock,35.0,35.04121017456055
15384,101,21,All,cod,36.0,35.65306091308594
15385,59,21,All,cod,26.0,27.403268814086914
15386,97,21,All,cod,33.5,32.32941818237305
15387,102,21,All,cod,27.0,26.874589920043945
15388,97,21,All,cod,33.5,32.60391616821289
15389,95,21,All,cod,24.5,26.19254493713379
15390,116,21,All,haddock,27.0,26.36625862121582
15391,383,21,All,whiting,37.0,37.96233367919922
15392,389,21,All,whiting,34.0,36.06474304199219
15393,385,21,All,whiting,34.0,31.800750732421875
15394,102,21,All,cod,27.0,29.147199630737305
15395,263,21,All,hake,41.0,40.56155014038086
15396,126,21,All,haddock,28.5,29.051721572875977
15397,114,21,All,haddock,30.0,29.925350189208984
15398,85,21,All,cod,28.0,27.693668365478516
15399,253,21,All,hake,42.0,42.47427749633789
15400,101,21,All,cod,36.0,35.00886535644531
15401,59,21,All,cod,26.0,24.864179611206055
15402,170,21,All,haddock,35.0,33.64686584472656
15403,228,21,All,hake,50.5,47.52288818359375
15404,395,21,All,whiting,36.0,35.2506217956543
15405,97,21,All,cod,33.5,33.76454162597656
15406,116,21,All,haddock,27.0,28.341703414916992
15407,383,21,All,whiting,37.0,38.512027740478516
15408,389,21,All,whiting,34.0,35.012229919433594
15409,385,21,All,whiting,34.0,33.847198486328125
15410,102,21,All,cod,27.0,29.144777297973633
15411,263,21,All,hake,41.0,41.90069580078125
15412,126,21,All,haddock,28.5,30.697221755981445
15413,114,21,All,haddock,30.0,30.34129524230957
15414,228,21,All,hake,50.5,48.37113952636719
15415,253,21,All,hake,42.0,41.062408447265625
15416,395,21,All,whiting,36.0,37.11354446411133
15417,170,21,All,haddock,35.0,33.80368423461914
15418,101,21,All,cod,36.0,33.740379333496094
15419,59,21,All,cod,26.0,26.383832931518555
15420,85,21,All,cod,28.0,28.93709373474121
15421,95,21,All,cod,24.5,25.741113662719727
15422,97,21,All,cod,33.5,28.920848846435547
15423,95,21,All,cod,24.5,25.235519409179688
15424,116,21,All,haddock,27.0,26.428083419799805
15425,383,21,All,whiting,37.0,37.42322540283203
15426,389,21,All,whiting,34.0,34.90208435058594
15427,385,21,All,whiting,34.0,34.83618927001953
15428,126,21,All,haddock,28.5,29.4467830657959
15429,114,21,All,haddock,30.0,30.33884620666504
15430,85,21,All,cod,28.0,29.64626693725586
15431,253,21,All,hake,42.0,39.336387634277344
15432,395,21,All,whiting,36.0,37.00326156616211
15433,170,21,All,haddock,35.0,34.3908576965332
15434,101,21,All,cod,36.0,35.01911926269531
15435,59,21,All,cod,26.0,27.119672775268555
15436,228,21,All,hake,50.5,48.926551818847656
15437,263,21,All,hake,41.0,36.2747917175293
15438,102,21,All,cod,27.0,28.645734786987305
15439,374,22,Set1,whiting,37.5,37.13188552856445
15440,424,22,Set1,whiting,37.5,38.316802978515625
15441,427,22,Set1,whiting,38.0,37.74851608276367
15442,315,22,Set1,horse_mackerel,38.0,37.592323303222656
15443,260,22,Set1,hake,43.0,42.16128158569336
15444,342,22,Set1,saithe,44.5,43.20655059814453
15445,183,22,Set1,haddock,31.5,31.982316970825195
15446,113,22,Set1,haddock,29.0,28.665403366088867
15447,373,22,Set1,whiting,35.5,34.35824966430664
15448,374,22,Set1,whiting,37.5,37.37501525878906
15449,424,22,Set1,whiting,37.5,37.130577087402344
15450,427,22,Set1,whiting,38.0,37.75398635864258
15451,315,22,Set1,horse_mackerel,38.0,37.086605072021484
15452,260,22,Set1,hake,43.0,47.14380645751953
15453,342,22,Set1,saithe,44.5,44.84252166748047
15454,183,22,Set1,haddock,31.5,30.587703704833984
15455,113,22,Set1,haddock,29.0,28.57103729248047
15456,373,22,Set1,whiting,35.5,35.88451385498047
15457,374,22,Set1,whiting,37.5,37.14659118652344
15458,424,22,Set1,whiting,37.5,37.27742004394531
15459,427,22,Set1,whiting,38.0,37.76142883300781
15460,315,22,Set1,horse_mackerel,38.0,36.64109802246094
15461,260,22,Set1,hake,43.0,44.94880676269531
15462,342,22,Set1,saithe,44.5,42.161983489990234
15463,183,22,Set1,haddock,31.5,30.35704231262207
15464,113,22,Set1,haddock,29.0,29.42637825012207
15465,373,22,Set1,whiting,35.5,35.76781463623047
15466,374,22,Set1,whiting,37.5,37.30445098876953
15467,424,22,Set1,whiting,37.5,38.12123107910156
15468,427,22,Set1,whiting,38.0,38.46735382080078
15469,315,22,Set1,horse_mackerel,38.0,37.59111785888672
15470,260,22,Set1,hake,43.0,43.555599212646484
15471,342,22,Set1,saithe,44.5,43.876136779785156
15472,113,22,Set1,haddock,29.0,29.24223518371582
15473,373,22,Set1,whiting,35.5,34.80115509033203
15474,183,22,Set1,haddock,31.5,32.928489685058594
15475,374,22,Set1,whiting,37.5,38.50193786621094
15476,424,22,Set1,whiting,37.5,37.94036102294922
15477,427,22,Set1,whiting,38.0,37.369850158691406
15478,315,22,Set1,horse_mackerel,38.0,36.778778076171875
15479,260,22,Set1,hake,43.0,43.11651611328125
15480,342,22,Set1,saithe,44.5,43.750675201416016
15481,183,22,Set1,haddock,31.5,30.758989334106445
15482,113,22,Set1,haddock,29.0,29.771724700927734
15483,373,22,Set1,whiting,35.5,34.900611877441406
15484,374,22,Set1,whiting,37.5,37.22018814086914
15485,424,22,Set1,whiting,37.5,37.578575134277344
15486,427,22,Set1,whiting,38.0,39.91209411621094
15487,315,22,Set1,horse_mackerel,38.0,37.91124725341797
15488,260,22,Set1,hake,43.0,45.10436248779297
15489,342,22,Set1,saithe,44.5,43.40704345703125
15490,183,22,Set1,haddock,31.5,31.314647674560547
15491,113,22,Set1,haddock,29.0,29.23793601989746
15492,373,22,Set1,whiting,35.5,33.92384338378906
15493,374,22,Set1,whiting,37.5,36.324951171875
15494,424,22,Set1,whiting,37.5,36.354671478271484
15495,427,22,Set1,whiting,38.0,37.556724548339844
15496,315,22,Set1,horse_mackerel,38.0,37.72767639160156
15497,260,22,Set1,hake,43.0,43.81000518798828
15498,342,22,Set1,saithe,44.5,43.940650939941406
15499,183,22,Set1,haddock,31.5,30.54191017150879
15500,113,22,Set1,haddock,29.0,28.90550422668457
15501,373,22,Set1,whiting,35.5,34.317237854003906
15502,374,22,Set1,whiting,37.5,37.82439422607422
15503,424,22,Set1,whiting,37.5,36.52647399902344
15504,427,22,Set1,whiting,38.0,37.53667068481445
15505,315,22,Set1,horse_mackerel,38.0,39.547149658203125
15506,260,22,Set1,hake,43.0,43.07667541503906
15507,342,22,Set1,saithe,44.5,45.68636703491211
15508,183,22,Set1,haddock,31.5,30.86966896057129
15509,113,22,Set1,haddock,29.0,29.493146896362305
15510,373,22,Set1,whiting,35.5,35.97163391113281
15511,374,22,Set1,whiting,37.5,37.70832061767578
15512,424,22,Set1,whiting,37.5,36.92285919189453
15513,427,22,Set1,whiting,38.0,36.219547271728516
15514,315,22,Set1,horse_mackerel,38.0,36.692535400390625
15515,260,22,Set1,hake,43.0,43.95701217651367
15516,342,22,Set1,saithe,44.5,44.15815734863281
15517,183,22,Set1,haddock,31.5,31.686506271362305
15518,113,22,Set1,haddock,29.0,29.091703414916992
15519,373,22,Set1,whiting,35.5,35.878639221191406
15520,374,22,Set1,whiting,37.5,37.63349533081055
15521,424,22,Set1,whiting,37.5,36.84657669067383
15522,427,22,Set1,whiting,38.0,39.152244567871094
15523,315,22,Set1,horse_mackerel,38.0,38.99906921386719
15524,260,22,Set1,hake,43.0,43.209144592285156
15525,342,22,Set1,saithe,44.5,44.61525344848633
15526,183,22,Set1,haddock,31.5,31.60403823852539
15527,113,22,Set1,haddock,29.0,29.554256439208984
15528,373,22,Set1,whiting,35.5,34.520137786865234
15529,374,22,Set1,whiting,37.5,38.13151550292969
15530,427,22,Set1,whiting,38.0,37.43174362182617
15531,342,22,Set1,saithe,44.5,46.177330017089844
15532,183,22,Set1,haddock,31.5,32.522369384765625
15533,113,22,Set1,haddock,29.0,30.11237144470215
15534,373,22,Set1,whiting,35.5,34.936073303222656
15535,424,22,Set1,whiting,37.5,38.600616455078125
15536,315,22,Set1,horse_mackerel,38.0,36.33049774169922
15537,260,22,Set1,hake,43.0,42.47978210449219
15538,374,22,Set1,whiting,37.5,36.9085578918457
15539,424,22,Set1,whiting,37.5,38.08042907714844
15540,427,22,Set1,whiting,38.0,38.27104568481445
15541,315,22,Set1,horse_mackerel,38.0,36.71797180175781
15542,260,22,Set1,hake,43.0,41.7120475769043
15543,183,22,Set1,haddock,31.5,30.497438430786133
15544,113,22,Set1,haddock,29.0,30.296627044677734
15545,373,22,Set1,whiting,35.5,34.68427276611328
15546,342,22,Set1,saithe,44.5,45.1268310546875
15547,424,22,Set1,whiting,37.5,38.71037292480469
15548,427,22,Set1,whiting,38.0,37.645530700683594
15549,315,22,Set1,horse_mackerel,38.0,36.12718963623047
15550,183,22,Set1,haddock,31.5,30.907161712646484
15551,113,22,Set1,haddock,29.0,29.148954391479492
15552,373,22,Set1,whiting,35.5,34.80025863647461
15553,260,22,Set1,hake,43.0,43.68866729736328
15554,374,22,Set1,whiting,37.5,38.41862487792969
15555,342,22,Set1,saithe,44.5,45.69194412231445
15556,424,22,Set1,whiting,37.5,38.76210021972656
15557,427,22,Set1,whiting,38.0,37.14490509033203
15558,315,22,Set1,horse_mackerel,38.0,36.33374786376953
15559,342,22,Set1,saithe,44.5,43.64793395996094
15560,183,22,Set1,haddock,31.5,31.066709518432617
15561,113,22,Set1,haddock,29.0,28.755043029785156
15562,373,22,Set1,whiting,35.5,34.4947624206543
15563,374,22,Set1,whiting,37.5,38.11073684692383
15564,260,22,Set1,hake,43.0,42.287811279296875
15565,424,22,Set1,whiting,37.5,37.9774169921875
15566,315,22,Set1,horse_mackerel,38.0,38.751953125
15567,342,22,Set1,saithe,44.5,45.235313415527344
15568,183,22,Set1,haddock,31.5,30.66561508178711
15569,113,22,Set1,haddock,29.0,29.376218795776367
15570,373,22,Set1,whiting,35.5,34.397499084472656
15571,427,22,Set1,whiting,38.0,38.11528396606445
15572,374,22,Set1,whiting,37.5,38.63177490234375
15573,260,22,Set1,hake,43.0,43.85719299316406
15574,374,22,Set1,whiting,37.5,37.71247863769531
15575,424,22,Set1,whiting,37.5,38.66424560546875
15576,427,22,Set1,whiting,38.0,37.68943786621094
