annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
12924,179,17,All,haddock,31.0,31.87139129638672
12925,79,17,All,cod,26.0,26.540987014770508
12926,110,17,All,haddock,28.0,31.80571174621582
12927,386,17,All,whiting,33.0,33.88704299926758
12928,112,17,All,haddock,31.5,30.929357528686523
12929,326,17,All,other,24.5,23.11408233642578
12930,181,17,All,haddock,30.0,30.399518966674805
12931,188,17,All,haddock,32.0,32.07722473144531
12932,269,17,All,hake,43.0,44.3176155090332
12933,120,17,All,haddock,33.5,36.5606689453125
12934,408,17,All,whiting,34.0,31.773649215698242
12935,115,17,All,haddock,30.0,30.87965202331543
12936,295,17,All,horse_mackerel,37.5,36.600257873535156
12937,82,17,All,cod,37.0,35.67831802368164
12938,248,17,All,hake,39.0,40.36069107055664
12939,182,17,All,haddock,31.0,29.625547409057617
12940,293,17,All,horse_mackerel,36.0,35.57009506225586
12941,128,17,All,haddock,33.5,32.12226486206055
12942,111,17,All,haddock,33.0,29.324697494506836
12943,248,17,All,hake,39.0,41.2241325378418
12944,96,17,All,cod,28.5,28.611927032470703
12945,182,17,All,haddock,31.0,29.733200073242188
12946,179,17,All,haddock,31.0,31.370168685913086
12947,79,17,All,cod,26.0,27.129941940307617
12948,110,17,All,haddock,28.0,29.34576988220215
12949,386,17,All,whiting,33.0,35.24384307861328
12950,112,17,All,haddock,31.5,31.74203872680664
12951,181,17,All,haddock,30.0,29.151681900024414
12952,188,17,All,haddock,32.0,30.298200607299805
12953,269,17,All,hake,43.0,44.98260498046875
12954,120,17,All,haddock,33.5,32.141334533691406
12955,408,17,All,whiting,34.0,33.6016845703125
12956,115,17,All,haddock,30.0,30.198144912719727
12957,295,17,All,horse_mackerel,37.5,34.906402587890625
12958,82,17,All,cod,37.0,32.225399017333984
12959,326,17,All,other,24.5,23.795392990112305
17239,86,25,Set1,cod,29.0,29.363157272338867
17240,83,25,Set1,cod,25.0,25.601526260375977
17241,381,25,Set1,whiting,44.0,43.63766098022461
17242,89,25,Set1,cod,24.0,24.83223533630371
17243,6,25,Set1,cod,25.0,26.047361373901367
17244,99,25,Set1,cod,29.0,30.383230209350586
17245,117,25,Set1,haddock,31.5,31.40580940246582
17246,92,25,Set1,cod,32.0,33.18138885498047
17247,236,25,Set1,hake,42.0,42.21499252319336
17248,387,25,Set1,whiting,35.5,36.15842056274414
17249,392,25,Set1,whiting,37.5,37.473228454589844
17250,86,25,Set1,cod,29.0,30.05805015563965
17251,83,25,Set1,cod,25.0,25.150461196899414
17252,381,25,Set1,whiting,44.0,42.97401428222656
17253,89,25,Set1,cod,24.0,24.841201782226562
17254,6,25,Set1,cod,25.0,25.50994300842285
17255,99,25,Set1,cod,29.0,29.010087966918945
17256,117,25,Set1,haddock,31.5,32.6067008972168
17257,92,25,Set1,cod,32.0,33.06912612915039
17258,236,25,Set1,hake,42.0,41.38970947265625
17259,387,25,Set1,whiting,35.5,35.99024200439453
17260,392,25,Set1,whiting,37.5,36.469032287597656
17261,86,25,Set1,cod,29.0,30.116744995117188
17262,83,25,Set1,cod,25.0,25.84349250793457
17263,89,25,Set1,cod,24.0,25.15705680847168
17264,99,25,Set1,cod,29.0,30.254899978637695
17265,92,25,Set1,cod,32.0,31.08463478088379
17266,236,25,Set1,hake,42.0,41.075050354003906
17267,387,25,Set1,whiting,35.5,36.45610046386719
17268,381,25,Set1,whiting,44.0,43.859283447265625
17269,6,25,Set1,cod,25.0,26.14781379699707
17270,117,25,Set1,haddock,31.5,30.3280086517334
17271,392,25,Set1,whiting,37.5,37.45233917236328
17272,86,25,Set1,cod,29.0,28.02983856201172
17273,83,25,Set1,cod,25.0,25.088186264038086
17274,381,25,Set1,whiting,44.0,42.39751052856445
17275,89,25,Set1,cod,24.0,24.877519607543945
17276,6,25,Set1,cod,25.0,26.871173858642578
17277,99,25,Set1,cod,29.0,28.37895393371582
17278,117,25,Set1,haddock,31.5,30.14731788635254
17279,92,25,Set1,cod,32.0,32.566444396972656
17280,236,25,Set1,hake,42.0,41.96043395996094
17281,387,25,Set1,whiting,35.5,36.505401611328125
17282,392,25,Set1,whiting,37.5,36.499412536621094
17283,86,25,Set1,cod,29.0,29.483558654785156
17284,83,25,Set1,cod,25.0,25.45539665222168
17285,381,25,Set1,whiting,44.0,41.18310546875
17286,89,25,Set1,cod,24.0,24.788219451904297
17287,6,25,Set1,cod,25.0,27.345352172851562
17288,99,25,Set1,cod,29.0,31.0120906829834
17289,117,25,Set1,haddock,31.5,30.875341415405273
17290,92,25,Set1,cod,32.0,32.27391052246094
17291,236,25,Set1,hake,42.0,40.527610778808594
17292,387,25,Set1,whiting,35.5,36.236289978027344
17293,392,25,Set1,whiting,37.5,37.941688537597656
17294,86,25,Set1,cod,29.0,28.82268714904785
17295,83,25,Set1,cod,25.0,25.356351852416992
17296,89,25,Set1,cod,24.0,26.03666877746582
17297,6,25,Set1,cod,25.0,28.06397819519043
17298,99,25,Set1,cod,29.0,29.869997024536133
17299,117,25,Set1,haddock,31.5,32.7325553894043
17300,92,25,Set1,cod,32.0,34.37149429321289
17301,236,25,Set1,hake,42.0,42.048828125
17302,387,25,Set1,whiting,35.5,36.7462043762207
17303,392,25,Set1,whiting,37.5,37.399444580078125
17304,381,25,Set1,whiting,44.0,42.81090545654297
17305,86,25,Set1,cod,29.0,28.17332649230957
17306,83,25,Set1,cod,25.0,25.229856491088867
17307,6,25,Set1,cod,25.0,26.491804122924805
17308,99,25,Set1,cod,29.0,28.925743103027344
17309,117,25,Set1,haddock,31.5,31.029260635375977
17310,92,25,Set1,cod,32.0,31.785507202148438
17311,236,25,Set1,hake,42.0,42.42101287841797
17312,387,25,Set1,whiting,35.5,36.76961898803711
17313,392,25,Set1,whiting,37.5,37.61104965209961
17314,89,25,Set1,cod,24.0,26.030622482299805
17315,381,25,Set1,whiting,44.0,41.589698791503906
17316,86,25,Set1,cod,29.0,29.2401065826416
17317,83,25,Set1,cod,25.0,26.272659301757812
17318,381,25,Set1,whiting,44.0,41.741661071777344
17319,89,25,Set1,cod,24.0,24.435544967651367
17320,6,25,Set1,cod,25.0,26.71729278564453
17321,99,25,Set1,cod,29.0,30.15224266052246
17322,92,25,Set1,cod,32.0,33.12248229980469
17323,236,25,Set1,hake,42.0,41.58576202392578
17324,387,25,Set1,whiting,35.5,35.93744659423828
17325,117,25,Set1,haddock,31.5,30.107362747192383
17326,392,25,Set1,whiting,37.5,37.60137176513672
17327,86,25,Set1,cod,29.0,28.09092903137207
17328,83,25,Set1,cod,25.0,25.446184158325195
17329,89,25,Set1,cod,24.0,25.392398834228516
17330,6,25,Set1,cod,25.0,25.663049697875977
17331,99,25,Set1,cod,29.0,29.902515411376953
17332,92,25,Set1,cod,32.0,32.18549346923828
17333,236,25,Set1,hake,42.0,41.42467498779297
17334,392,25,Set1,whiting,37.5,37.70286560058594
17335,387,25,Set1,whiting,35.5,35.909053802490234
17336,117,25,Set1,haddock,31.5,31.168792724609375
17337,381,25,Set1,whiting,44.0,42.601261138916016
17338,86,25,Set1,cod,29.0,28.917770385742188
17339,83,25,Set1,cod,25.0,24.813146591186523
17340,381,25,Set1,whiting,44.0,43.845333099365234
17341,89,25,Set1,cod,24.0,25.234939575195312
17342,6,25,Set1,cod,25.0,26.33343505859375
17343,117,25,Set1,haddock,31.5,31.118661880493164
17344,92,25,Set1,cod,32.0,31.006235122680664
17345,236,25,Set1,hake,42.0,41.95933532714844
17346,387,25,Set1,whiting,35.5,35.72703552246094
17347,392,25,Set1,whiting,37.5,35.54701232910156
17348,99,25,Set1,cod,29.0,27.77962303161621
17349,86,25,Set1,cod,29.0,29.38585090637207
17350,89,25,Set1,cod,24.0,25.282175064086914
17351,6,25,Set1,cod,25.0,25.581451416015625
17352,99,25,Set1,cod,29.0,29.496278762817383
17353,117,25,Set1,haddock,31.5,30.306318283081055
17354,92,25,Set1,cod,32.0,31.077884674072266
17355,387,25,Set1,whiting,35.5,34.77210235595703
17356,392,25,Set1,whiting,37.5,37.51426315307617
17357,236,25,Set1,hake,42.0,42.42681884765625
17358,83,25,Set1,cod,25.0,25.454652786254883
17359,381,25,Set1,whiting,44.0,42.83562088012695
17360,86,25,Set1,cod,29.0,30.134422302246094
17361,83,25,Set1,cod,25.0,25.298017501831055
17362,89,25,Set1,cod,24.0,25.072988510131836
17363,6,25,Set1,cod,25.0,25.49635124206543
17364,99,25,Set1,cod,29.0,29.24610710144043
17365,117,25,Set1,haddock,31.5,31.234420776367188
17366,92,25,Set1,cod,32.0,33.53189468383789
17367,236,25,Set1,hake,42.0,41.84013366699219
17368,387,25,Set1,whiting,35.5,36.04638671875
17369,392,25,Set1,whiting,37.5,38.482460021972656
17370,381,25,Set1,whiting,44.0,42.472923278808594
17371,86,25,Set1,cod,29.0,28.972702026367188
17372,83,25,Set1,cod,25.0,26.066137313842773
17373,381,25,Set1,whiting,44.0,42.45795440673828
17374,89,25,Set1,cod,24.0,24.66759490966797
17375,6,25,Set1,cod,25.0,25.604515075683594
17376,99,25,Set1,cod,29.0,29.409976959228516
17377,117,25,Set1,haddock,31.5,31.282575607299805
17378,92,25,Set1,cod,32.0,33.786407470703125
17379,236,25,Set1,hake,42.0,42.12689971923828
17380,387,25,Set1,whiting,35.5,36.165164947509766
17381,392,25,Set1,whiting,37.5,38.00738525390625
17382,86,25,Set1,cod,29.0,29.9554386138916
17383,83,25,Set1,cod,25.0,25.557859420776367
17384,381,25,Set1,whiting,44.0,41.64350128173828
17385,89,25,Set1,cod,24.0,25.73162078857422
17386,6,25,Set1,cod,25.0,26.96417999267578
17387,99,25,Set1,cod,29.0,28.999494552612305
17388,117,25,Set1,haddock,31.5,30.135194778442383
17389,92,25,Set1,cod,32.0,33.689178466796875
17390,387,25,Set1,whiting,35.5,35.782630920410156
17391,392,25,Set1,whiting,37.5,38.106449127197266
17392,236,25,Set1,hake,42.0,42.486671447753906
17393,86,25,Set1,cod,29.0,29.016359329223633
17394,83,25,Set1,cod,25.0,25.6849422454834
17395,381,25,Set1,whiting,44.0,42.574851989746094
17396,89,25,Set1,cod,24.0,25.840394973754883
17397,6,25,Set1,cod,25.0,26.190797805786133
17398,99,25,Set1,cod,29.0,30.366283416748047
17399,117,25,Set1,haddock,31.5,31.9558048248291
17400,92,25,Set1,cod,32.0,32.02421188354492
17401,236,25,Set1,hake,42.0,43.94505310058594
17402,392,25,Set1,whiting,37.5,37.33512878417969
17403,387,25,Set1,whiting,35.5,35.79019546508789
17404,86,25,Set1,cod,29.0,28.71380043029785
17405,83,25,Set1,cod,25.0,25.46465492248535
17406,89,25,Set1,cod,24.0,25.941190719604492
17407,6,25,Set1,cod,25.0,26.912477493286133
17408,99,25,Set1,cod,29.0,28.82253646850586
17409,117,25,Set1,haddock,31.5,31.837350845336914
17410,92,25,Set1,cod,32.0,32.37453842163086
17411,387,25,Set1,whiting,35.5,36.67551040649414
17412,392,25,Set1,whiting,37.5,37.901885986328125
17413,381,25,Set1,whiting,44.0,43.26939392089844
17414,236,25,Set1,hake,42.0,41.29352569580078
17415,86,25,Set1,cod,29.0,29.24500274658203
17416,83,25,Set1,cod,25.0,25.07525062561035
17417,381,25,Set1,whiting,44.0,40.91328430175781
17418,89,25,Set1,cod,24.0,26.486886978149414
17419,6,25,Set1,cod,25.0,25.988252639770508
17420,117,25,Set1,haddock,31.5,31.320322036743164
17421,92,25,Set1,cod,32.0,30.719667434692383
17422,387,25,Set1,whiting,35.5,35.49977493286133
17423,392,25,Set1,whiting,37.5,37.9974365234375
17424,99,25,Set1,cod,29.0,29.931652069091797
17425,236,25,Set1,hake,42.0,42.42170715332031
17426,86,25,Set1,cod,29.0,28.911619186401367
17427,89,25,Set1,cod,24.0,24.62343406677246
17428,99,25,Set1,cod,29.0,29.50322151184082
17429,117,25,Set1,haddock,31.5,30.085844039916992
17430,92,25,Set1,cod,32.0,32.805206298828125
17431,236,25,Set1,hake,42.0,43.04785919189453
17432,387,25,Set1,whiting,35.5,35.93006134033203
17433,83,25,Set1,cod,25.0,26.11602210998535
17434,6,25,Set1,cod,25.0,26.810697555541992
17435,392,25,Set1,whiting,37.5,37.434898376464844
17436,381,25,Set1,whiting,44.0,42.98743438720703
17437,86,25,Set1,cod,29.0,28.73063850402832
17438,83,25,Set1,cod,25.0,25.438772201538086
17439,381,25,Set1,whiting,44.0,41.78630065917969
17440,89,25,Set1,cod,24.0,25.782766342163086
17441,6,25,Set1,cod,25.0,26.437389373779297
17442,99,25,Set1,cod,29.0,30.723268508911133
17443,117,25,Set1,haddock,31.5,31.112154006958008
17444,92,25,Set1,cod,32.0,31.664953231811523
17445,236,25,Set1,hake,42.0,44.254730224609375
17446,392,25,Set1,whiting,37.5,37.427574157714844
17447,387,25,Set1,whiting,35.5,35.87271499633789
17448,86,25,Set1,cod,29.0,29.756418228149414
17449,83,25,Set1,cod,25.0,25.70090675354004
17450,381,25,Set1,whiting,44.0,42.13868713378906
17451,89,25,Set1,cod,24.0,25.17160415649414
17452,6,25,Set1,cod,25.0,25.827680587768555
17453,99,25,Set1,cod,29.0,31.61741065979004
17454,117,25,Set1,haddock,31.5,32.24628829956055
17455,236,25,Set1,hake,42.0,43.179813385009766
17456,387,25,Set1,whiting,35.5,35.2689208984375
17457,392,25,Set1,whiting,37.5,37.2648811340332
17458,92,25,Set1,cod,32.0,33.152496337890625
17459,84,25,Set2,cod,31.0,30.811460494995117
17460,90,25,Set2,cod,29.0,29.741907119750977
17461,150,25,Set2,haddock,28.5,28.240907669067383
17462,348,25,Set2,saithe,46.0,46.08659744262695
17463,94,25,Set2,cod,27.0,28.08521270751953
17464,195,25,Set2,haddock,29.5,28.867212295532227
17465,71,25,Set2,cod,29.0,28.978010177612305
17466,5,25,Set2,cod,27.0,27.031679153442383
17467,98,25,Set2,cod,29.0,27.9741153717041
17468,106,25,Set2,haddock,25.5,26.345199584960938
17469,103,25,Set2,haddock,33.0,32.60456848144531
17470,124,25,Set2,haddock,32.0,32.409210205078125
17471,84,25,Set2,cod,31.0,30.883380889892578
17472,90,25,Set2,cod,29.0,28.917842864990234
17473,150,25,Set2,haddock,28.5,27.834630966186523
17474,195,25,Set2,haddock,29.5,29.993608474731445
17475,71,25,Set2,cod,29.0,29.13752555847168
17476,5,25,Set2,cod,27.0,27.292387008666992
17477,98,25,Set2,cod,29.0,28.164491653442383
17478,106,25,Set2,haddock,25.5,27.243236541748047
17479,103,25,Set2,haddock,33.0,32.41230773925781
17480,124,25,Set2,haddock,32.0,31.85676383972168
17481,94,25,Set2,cod,27.0,27.56086540222168
17482,348,25,Set2,saithe,46.0,47.18246078491211
17483,84,25,Set2,cod,31.0,31.325746536254883
17484,90,25,Set2,cod,29.0,29.654321670532227
17485,94,25,Set2,cod,27.0,27.178958892822266
17486,195,25,Set2,haddock,29.5,29.426740646362305
17487,71,25,Set2,cod,29.0,29.347461700439453
17488,5,25,Set2,cod,27.0,28.545774459838867
17489,98,25,Set2,cod,29.0,28.635969161987305
17490,106,25,Set2,haddock,25.5,27.20244026184082
17491,103,25,Set2,haddock,33.0,33.498573303222656
17492,124,25,Set2,haddock,32.0,31.67743682861328
17493,150,25,Set2,haddock,28.5,28.20133399963379
17494,348,25,Set2,saithe,46.0,44.103363037109375
17495,84,25,Set2,cod,31.0,32.6142578125
17496,90,25,Set2,cod,29.0,29.813474655151367
17497,150,25,Set2,haddock,28.5,27.447507858276367
17498,94,25,Set2,cod,27.0,27.159605026245117
17499,195,25,Set2,haddock,29.5,30.49135398864746
17500,71,25,Set2,cod,29.0,28.57245635986328
17501,5,25,Set2,cod,27.0,27.723255157470703
17502,98,25,Set2,cod,29.0,28.709749221801758
17503,106,25,Set2,haddock,25.5,25.634023666381836
17504,103,25,Set2,haddock,33.0,32.85760498046875
17505,124,25,Set2,haddock,32.0,31.7832088470459
17506,348,25,Set2,saithe,46.0,45.73341751098633
17507,84,25,Set2,cod,31.0,31.695194244384766
17508,150,25,Set2,haddock,28.5,30.069894790649414
17509,94,25,Set2,cod,27.0,26.86815643310547
17510,195,25,Set2,haddock,29.5,31.621355056762695
17511,71,25,Set2,cod,29.0,29.85569953918457
17512,5,25,Set2,cod,27.0,28.347244262695312
17513,98,25,Set2,cod,29.0,28.66266441345215
17514,106,25,Set2,haddock,25.5,26.625951766967773
17515,103,25,Set2,haddock,33.0,32.77057647705078
17516,124,25,Set2,haddock,32.0,31.73177719116211
17517,348,25,Set2,saithe,46.0,45.14238739013672
17518,90,25,Set2,cod,29.0,29.64809226989746
17519,84,25,Set2,cod,31.0,32.57734680175781
17520,90,25,Set2,cod,29.0,30.143373489379883
17521,150,25,Set2,haddock,28.5,29.361886978149414
17522,94,25,Set2,cod,27.0,26.26959228515625
17523,195,25,Set2,haddock,29.5,29.74771499633789
17524,71,25,Set2,cod,29.0,28.041215896606445
17525,5,25,Set2,cod,27.0,27.49931526184082
17526,98,25,Set2,cod,29.0,29.71828269958496
17527,106,25,Set2,haddock,25.5,25.95381736755371
17528,124,25,Set2,haddock,32.0,31.90980339050293
17529,348,25,Set2,saithe,46.0,45.363380432128906
17530,103,25,Set2,haddock,33.0,33.142486572265625
17531,84,25,Set2,cod,31.0,31.312328338623047
17532,90,25,Set2,cod,29.0,29.78089714050293
17533,150,25,Set2,haddock,28.5,28.65190887451172
17534,348,25,Set2,saithe,46.0,44.65482711791992
17535,94,25,Set2,cod,27.0,27.691774368286133
17536,195,25,Set2,haddock,29.5,29.655385971069336
17537,71,25,Set2,cod,29.0,29.29996681213379
17538,5,25,Set2,cod,27.0,28.83974266052246
17539,98,25,Set2,cod,29.0,27.924497604370117
17540,106,25,Set2,haddock,25.5,25.72625732421875
17541,103,25,Set2,haddock,33.0,32.484619140625
17542,124,25,Set2,haddock,32.0,32.024513244628906
17543,84,25,Set2,cod,31.0,30.273794174194336
17544,90,25,Set2,cod,29.0,30.057100296020508
17545,94,25,Set2,cod,27.0,27.18315887451172
17546,195,25,Set2,haddock,29.5,29.176939010620117
17547,71,25,Set2,cod,29.0,27.347274780273438
17548,5,25,Set2,cod,27.0,28.0944881439209
17549,98,25,Set2,cod,29.0,27.985206604003906
17550,106,25,Set2,haddock,25.5,25.647430419921875
17551,103,25,Set2,haddock,33.0,32.71929931640625
17552,124,25,Set2,haddock,32.0,32.42571258544922
17553,150,25,Set2,haddock,28.5,28.065040588378906
17554,348,25,Set2,saithe,46.0,43.82124328613281
17555,84,25,Set2,cod,31.0,32.44800567626953
17556,90,25,Set2,cod,29.0,29.50639533996582
17557,150,25,Set2,haddock,28.5,27.998897552490234
17558,94,25,Set2,cod,27.0,27.483585357666016
17559,195,25,Set2,haddock,29.5,28.978931427001953
17560,71,25,Set2,cod,29.0,28.966156005859375
17561,5,25,Set2,cod,27.0,28.374195098876953
17562,98,25,Set2,cod,29.0,28.3679256439209
17563,106,25,Set2,haddock,25.5,26.75297737121582
17564,103,25,Set2,haddock,33.0,32.92543029785156
17565,124,25,Set2,haddock,32.0,31.74469566345215
17566,348,25,Set2,saithe,46.0,44.3118896484375
17567,84,25,Set2,cod,31.0,31.101465225219727
17568,150,25,Set2,haddock,28.5,29.855012893676758
17569,348,25,Set2,saithe,46.0,45.2667236328125
17570,94,25,Set2,cod,27.0,28.067794799804688
17571,195,25,Set2,haddock,29.5,30.2799129486084
17572,71,25,Set2,cod,29.0,29.024032592773438
17573,5,25,Set2,cod,27.0,29.094362258911133
17574,98,25,Set2,cod,29.0,28.0246639251709
17575,106,25,Set2,haddock,25.5,26.06879234313965
17576,103,25,Set2,haddock,33.0,33.38999557495117
17577,124,25,Set2,haddock,32.0,31.619678497314453
17578,90,25,Set2,cod,29.0,30.167314529418945
17579,348,25,Set2,saithe,46.0,46.046234130859375
17580,90,25,Set2,cod,29.0,28.17451286315918
17581,98,25,Set2,cod,29.0,29.686616897583008
17582,5,25,Set2,cod,27.0,28.397951126098633
17583,124,25,Set2,haddock,32.0,31.029722213745117
17584,71,25,Set2,cod,29.0,29.236448287963867
17585,106,25,Set2,haddock,25.5,26.813980102539062
17586,94,25,Set2,cod,27.0,28.008333206176758
17587,150,25,Set2,haddock,28.5,28.677284240722656
17588,84,25,Set2,cod,31.0,31.946626663208008
17589,103,25,Set2,haddock,33.0,31.969087600708008
17590,195,25,Set2,haddock,29.5,30.087749481201172
17591,348,25,Set2,saithe,46.0,45.5536994934082
17592,90,25,Set2,cod,29.0,29.80636978149414
17593,98,25,Set2,cod,29.0,29.305849075317383
17594,124,25,Set2,haddock,32.0,32.315895080566406
17595,71,25,Set2,cod,29.0,28.008907318115234
17596,106,25,Set2,haddock,25.5,27.66770362854004
17597,94,25,Set2,cod,27.0,27.96120262145996
17598,150,25,Set2,haddock,28.5,28.311784744262695
17599,84,25,Set2,cod,31.0,31.31353187561035
17600,103,25,Set2,haddock,33.0,32.1624755859375
17601,195,25,Set2,haddock,29.5,28.2302188873291
17602,5,25,Set2,cod,27.0,27.58894157409668
17603,90,25,Set2,cod,29.0,28.619150161743164
17604,98,25,Set2,cod,29.0,30.09369468688965
17605,5,25,Set2,cod,27.0,28.793642044067383
17606,124,25,Set2,haddock,32.0,32.34389114379883
17607,71,25,Set2,cod,29.0,28.440004348754883
17608,106,25,Set2,haddock,25.5,29.21012306213379
17609,94,25,Set2,cod,27.0,28.228134155273438
17610,150,25,Set2,haddock,28.5,28.848201751708984
17611,84,25,Set2,cod,31.0,31.512765884399414
17612,103,25,Set2,haddock,33.0,32.33354568481445
17613,195,25,Set2,haddock,29.5,29.42097282409668
17614,348,25,Set2,saithe,46.0,47.87672424316406
17615,348,25,Set2,saithe,46.0,45.849761962890625
17616,90,25,Set2,cod,29.0,29.824201583862305
17617,98,25,Set2,cod,29.0,30.76523780822754
17618,5,25,Set2,cod,27.0,27.434364318847656
17619,124,25,Set2,haddock,32.0,32.93268585205078
17620,71,25,Set2,cod,29.0,28.571046829223633
17621,106,25,Set2,haddock,25.5,26.561386108398438
17622,94,25,Set2,cod,27.0,27.92816162109375
17623,150,25,Set2,haddock,28.5,28.45372772216797
17624,103,25,Set2,haddock,33.0,32.86053466796875
17625,195,25,Set2,haddock,29.5,28.496509552001953
17626,84,25,Set2,cod,31.0,32.10687255859375
17627,348,25,Set2,saithe,46.0,46.9565315246582
17628,90,25,Set2,cod,29.0,28.7309513092041
17629,98,25,Set2,cod,29.0,29.24696159362793
17630,124,25,Set2,haddock,32.0,32.15930938720703
17631,71,25,Set2,cod,29.0,28.345243453979492
17632,106,25,Set2,haddock,25.5,28.0821475982666
17633,94,25,Set2,cod,27.0,28.416229248046875
17634,150,25,Set2,haddock,28.5,27.146772384643555
17635,84,25,Set2,cod,31.0,29.758989334106445
17636,103,25,Set2,haddock,33.0,32.426883697509766
17637,195,25,Set2,haddock,29.5,29.417184829711914
17638,5,25,Set2,cod,27.0,27.437110900878906
17639,348,25,Set2,saithe,46.0,44.56278991699219
17640,90,25,Set2,cod,29.0,28.911588668823242
17641,98,25,Set2,cod,29.0,28.32501792907715
17642,124,25,Set2,haddock,32.0,31.901269912719727
17643,71,25,Set2,cod,29.0,28.667016983032227
17644,106,25,Set2,haddock,25.5,27.029441833496094
17645,94,25,Set2,cod,27.0,27.823514938354492
17646,84,25,Set2,cod,31.0,32.18254089355469
17647,195,25,Set2,haddock,29.5,30.612051010131836
17648,5,25,Set2,cod,27.0,27.629783630371094
17649,103,25,Set2,haddock,33.0,32.22627258300781
17650,150,25,Set2,haddock,28.5,28.47292137145996
17651,348,25,Set2,saithe,46.0,45.622406005859375
17652,98,25,Set2,cod,29.0,30.987001419067383
17653,5,25,Set2,cod,27.0,27.870887756347656
17654,124,25,Set2,haddock,32.0,32.19718933105469
17655,71,25,Set2,cod,29.0,29.178186416625977
17656,106,25,Set2,haddock,25.5,27.9284725189209
17657,94,25,Set2,cod,27.0,28.107023239135742
17658,150,25,Set2,haddock,28.5,27.997058868408203
17659,84,25,Set2,cod,31.0,30.921449661254883
17660,103,25,Set2,haddock,33.0,32.781150817871094
17661,195,25,Set2,haddock,29.5,29.871700286865234
17662,90,25,Set2,cod,29.0,29.291494369506836
17663,348,25,Set2,saithe,46.0,43.415130615234375
17664,90,25,Set2,cod,29.0,29.620574951171875
17665,98,25,Set2,cod,29.0,29.45442771911621
17666,5,25,Set2,cod,27.0,27.800283432006836
17667,124,25,Set2,haddock,32.0,32.42723846435547
17668,71,25,Set2,cod,29.0,28.436861038208008
17669,106,25,Set2,haddock,25.5,26.86514663696289
17670,94,25,Set2,cod,27.0,26.85579490661621
17671,150,25,Set2,haddock,28.5,27.971460342407227
17672,84,25,Set2,cod,31.0,31.925561904907227
17673,103,25,Set2,haddock,33.0,32.41741180419922
17674,195,25,Set2,haddock,29.5,29.415611267089844
17675,348,25,Set2,saithe,46.0,42.50978469848633
17676,124,25,Set2,haddock,32.0,33.91315841674805
17677,150,25,Set2,haddock,28.5,34.12940216064453
17678,84,25,Set2,cod,31.0,34.29039001464844
17679,103,25,Set2,haddock,33.0,35.07038497924805
17680,106,25,Set2,haddock,25.5,29.644506454467773
17681,195,25,Set2,haddock,29.5,33.7913932800293
17682,90,25,Set2,cod,29.0,31.112497329711914
17683,94,25,Set2,cod,27.0,30.424028396606445
17684,98,25,Set2,cod,29.0,38.62687683105469
17685,5,25,Set2,cod,27.0,35.52368927001953
17686,71,25,Set2,cod,29.0,35.54328918457031
17687,348,25,Set2,saithe,46.0,43.517120361328125
17688,90,25,Set2,cod,29.0,29.08827018737793
17689,98,25,Set2,cod,29.0,30.228660583496094
17690,5,25,Set2,cod,27.0,27.592002868652344
17691,124,25,Set2,haddock,32.0,32.41096115112305
17692,71,25,Set2,cod,29.0,28.784608840942383
17693,94,25,Set2,cod,27.0,28.13205909729004
17694,150,25,Set2,haddock,28.5,27.727832794189453
17695,84,25,Set2,cod,31.0,31.608661651611328
17696,195,25,Set2,haddock,29.5,30.067272186279297
17697,106,25,Set2,haddock,25.5,27.98359489440918
17698,103,25,Set2,haddock,33.0,32.27360534667969
17699,348,25,All,saithe,46.0,45.042232513427734
17700,90,25,All,cod,29.0,28.992122650146484
17701,98,25,All,cod,29.0,29.34487533569336
17702,5,25,All,cod,27.0,28.15489959716797
17703,71,25,All,cod,29.0,29.668054580688477
17704,106,25,All,haddock,25.5,25.59104347229004
17705,94,25,All,cod,27.0,27.303983688354492
17706,150,25,All,haddock,28.5,28.84910011291504
17707,84,25,All,cod,31.0,32.80316162109375
17708,103,25,All,haddock,33.0,32.848663330078125
17709,195,25,All,haddock,29.5,30.60557746887207
17710,381,25,All,whiting,44.0,42.27070617675781
17711,392,25,All,whiting,37.5,36.23690414428711
17712,89,25,All,cod,24.0,24.270523071289062
17713,236,25,All,hake,42.0,43.438358306884766
17714,387,25,All,whiting,35.5,36.08927917480469
17715,117,25,All,haddock,31.5,30.79413414001465
17716,92,25,All,cod,32.0,31.642974853515625
17717,99,25,All,cod,29.0,31.201570510864258
17718,6,25,All,cod,25.0,26.32676124572754
17719,83,25,All,cod,25.0,26.166318893432617
17720,86,25,All,cod,29.0,31.076757431030273
17721,124,25,All,haddock,32.0,34.424774169921875
17722,348,25,All,saithe,46.0,43.74449157714844
17723,90,25,All,cod,29.0,28.64975929260254
17724,98,25,All,cod,29.0,28.58586311340332
17725,124,25,All,haddock,32.0,30.784849166870117
17726,71,25,All,cod,29.0,28.694805145263672
17727,106,25,All,haddock,25.5,28.165250778198242
17728,94,25,All,cod,27.0,27.065481185913086
17729,150,25,All,haddock,28.5,29.28920555114746
17730,84,25,All,cod,31.0,31.99153709411621
17731,103,25,All,haddock,33.0,32.168357849121094
17732,195,25,All,haddock,29.5,30.184879302978516
17733,89,25,All,cod,24.0,26.34930992126465
17734,117,25,All,haddock,31.5,32.09257125854492
17735,92,25,All,cod,32.0,32.28327560424805
