annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
12924,179,17,All,haddock,31.0,30.280214309692383
12925,79,17,All,cod,26.0,25.466691970825195
12926,110,17,All,haddock,28.0,29.405637741088867
12927,386,17,All,whiting,33.0,32.775264739990234
12928,112,17,All,haddock,31.5,30.57025146484375
12929,326,17,All,other,24.5,20.35258674621582
12930,181,17,All,haddock,30.0,31.723779678344727
12931,188,17,All,haddock,32.0,28.70911979675293
12932,269,17,All,hake,43.0,43.785865783691406
12933,120,17,All,haddock,33.5,34.54573059082031
12934,408,17,All,whiting,34.0,35.805397033691406
12935,115,17,All,haddock,30.0,31.3941707611084
12936,295,17,All,horse_mackerel,37.5,37.220558166503906
12937,82,17,All,cod,37.0,34.5518798828125
12938,248,17,All,hake,39.0,38.450721740722656
12939,182,17,All,haddock,31.0,29.329959869384766
12940,293,17,All,horse_mackerel,36.0,36.718162536621094
12941,128,17,All,haddock,33.5,34.176841735839844
12942,111,17,All,haddock,33.0,31.597827911376953
12943,248,17,All,hake,39.0,39.87868881225586
12944,96,17,All,cod,28.5,28.823598861694336
12945,182,17,All,haddock,31.0,29.91192054748535
12946,179,17,All,haddock,31.0,31.10649299621582
12947,79,17,All,cod,26.0,26.180965423583984
12948,110,17,All,haddock,28.0,33.56193161010742
12949,386,17,All,whiting,33.0,32.71330261230469
12950,112,17,All,haddock,31.5,30.92810821533203
12951,181,17,All,haddock,30.0,28.26831817626953
12952,188,17,All,haddock,32.0,31.151559829711914
12953,269,17,All,hake,43.0,43.49540710449219
12954,120,17,All,haddock,33.5,32.28583526611328
12955,408,17,All,whiting,34.0,33.94141387939453
12956,115,17,All,haddock,30.0,28.21781349182129
12957,295,17,All,horse_mackerel,37.5,34.917564392089844
12958,82,17,All,cod,37.0,32.87105178833008
12959,326,17,All,other,24.5,23.576873779296875
17239,86,25,Set1,cod,29.0,29.308712005615234
17240,83,25,Set1,cod,25.0,24.4337215423584
17241,381,25,Set1,whiting,44.0,39.807891845703125
17242,89,25,Set1,cod,24.0,24.7629451751709
17243,6,25,Set1,cod,25.0,25.982267379760742
17244,99,25,Set1,cod,29.0,30.165494918823242
17245,117,25,Set1,haddock,31.5,31.5249080657959
17246,92,25,Set1,cod,32.0,32.59717559814453
17247,236,25,Set1,hake,42.0,42.38243865966797
17248,387,25,Set1,whiting,35.5,35.88169860839844
17249,392,25,Set1,whiting,37.5,36.18620300292969
17250,86,25,Set1,cod,29.0,29.25712776184082
17251,83,25,Set1,cod,25.0,25.209251403808594
17252,381,25,Set1,whiting,44.0,41.38725280761719
17253,89,25,Set1,cod,24.0,24.737009048461914
17254,6,25,Set1,cod,25.0,25.015230178833008
17255,99,25,Set1,cod,29.0,29.70969009399414
17256,117,25,Set1,haddock,31.5,31.40477180480957
17257,92,25,Set1,cod,32.0,31.96841049194336
17258,236,25,Set1,hake,42.0,41.6710319519043
17259,387,25,Set1,whiting,35.5,36.17680358886719
17260,392,25,Set1,whiting,37.5,35.814056396484375
17261,86,25,Set1,cod,29.0,29.918935775756836
17262,83,25,Set1,cod,25.0,24.321718215942383
17263,89,25,Set1,cod,24.0,24.86189079284668
17264,99,25,Set1,cod,29.0,30.318647384643555
17265,92,25,Set1,cod,32.0,31.79071617126465
17266,236,25,Set1,hake,42.0,42.88801574707031
17267,387,25,Set1,whiting,35.5,36.68383026123047
17268,381,25,Set1,whiting,44.0,41.086036682128906
17269,6,25,Set1,cod,25.0,26.274744033813477
17270,117,25,Set1,haddock,31.5,31.495058059692383
17271,392,25,Set1,whiting,37.5,36.83150863647461
17272,86,25,Set1,cod,29.0,29.368892669677734
17273,83,25,Set1,cod,25.0,24.53724479675293
17274,381,25,Set1,whiting,44.0,40.769371032714844
17275,89,25,Set1,cod,24.0,24.410900115966797
17276,6,25,Set1,cod,25.0,25.78459358215332
17277,99,25,Set1,cod,29.0,29.00966453552246
17278,117,25,Set1,haddock,31.5,31.16387176513672
17279,92,25,Set1,cod,32.0,32.36603546142578
17280,236,25,Set1,hake,42.0,42.54081726074219
17281,387,25,Set1,whiting,35.5,36.41401672363281
17282,392,25,Set1,whiting,37.5,37.32744216918945
17283,86,25,Set1,cod,29.0,29.339826583862305
17284,83,25,Set1,cod,25.0,24.560148239135742
17285,381,25,Set1,whiting,44.0,41.391197204589844
17286,89,25,Set1,cod,24.0,25.237905502319336
17287,6,25,Set1,cod,25.0,26.074922561645508
17288,99,25,Set1,cod,29.0,30.564546585083008
17289,117,25,Set1,haddock,31.5,31.7875919342041
17290,92,25,Set1,cod,32.0,30.916933059692383
17291,236,25,Set1,hake,42.0,43.030975341796875
17292,387,25,Set1,whiting,35.5,35.8756103515625
17293,392,25,Set1,whiting,37.5,36.743927001953125
17294,86,25,Set1,cod,29.0,29.605459213256836
17295,83,25,Set1,cod,25.0,24.323314666748047
17296,89,25,Set1,cod,24.0,24.992956161499023
17297,6,25,Set1,cod,25.0,26.106170654296875
17298,99,25,Set1,cod,29.0,29.705156326293945
17299,117,25,Set1,haddock,31.5,31.465333938598633
17300,92,25,Set1,cod,32.0,32.91839599609375
17301,236,25,Set1,hake,42.0,42.06793975830078
17302,387,25,Set1,whiting,35.5,36.372196197509766
17303,392,25,Set1,whiting,37.5,36.89131164550781
17304,381,25,Set1,whiting,44.0,41.960914611816406
17305,86,25,Set1,cod,29.0,28.795530319213867
17306,83,25,Set1,cod,25.0,24.649765014648438
17307,6,25,Set1,cod,25.0,25.904821395874023
17308,99,25,Set1,cod,29.0,29.595319747924805
17309,117,25,Set1,haddock,31.5,30.971153259277344
17310,92,25,Set1,cod,32.0,31.326017379760742
17311,236,25,Set1,hake,42.0,42.77933120727539
17312,387,25,Set1,whiting,35.5,35.860618591308594
17313,392,25,Set1,whiting,37.5,36.42762756347656
17314,89,25,Set1,cod,24.0,24.582242965698242
17315,381,25,Set1,whiting,44.0,41.23045349121094
17316,86,25,Set1,cod,29.0,29.94687843322754
17317,83,25,Set1,cod,25.0,25.16121482849121
17318,381,25,Set1,whiting,44.0,41.723480224609375
17319,89,25,Set1,cod,24.0,25.217180252075195
17320,6,25,Set1,cod,25.0,25.666528701782227
17321,99,25,Set1,cod,29.0,28.794145584106445
17322,92,25,Set1,cod,32.0,32.080650329589844
17323,236,25,Set1,hake,42.0,42.16162109375
17324,387,25,Set1,whiting,35.5,35.63524627685547
17325,117,25,Set1,haddock,31.5,30.980409622192383
17326,392,25,Set1,whiting,37.5,37.54356384277344
17327,86,25,Set1,cod,29.0,29.549480438232422
17328,83,25,Set1,cod,25.0,25.094629287719727
17329,89,25,Set1,cod,24.0,24.786972045898438
17330,6,25,Set1,cod,25.0,25.987306594848633
17331,99,25,Set1,cod,29.0,29.82828140258789
17332,92,25,Set1,cod,32.0,31.6546688079834
17333,236,25,Set1,hake,42.0,42.106658935546875
17334,392,25,Set1,whiting,37.5,36.48400115966797
17335,387,25,Set1,whiting,35.5,36.21271896362305
17336,117,25,Set1,haddock,31.5,30.945871353149414
17337,381,25,Set1,whiting,44.0,40.97283935546875
17338,86,25,Set1,cod,29.0,29.027320861816406
17339,83,25,Set1,cod,25.0,24.7737979888916
17340,381,25,Set1,whiting,44.0,43.19341278076172
17341,89,25,Set1,cod,24.0,24.6149959564209
17342,6,25,Set1,cod,25.0,25.486928939819336
17343,117,25,Set1,haddock,31.5,31.046411514282227
17344,92,25,Set1,cod,32.0,31.540739059448242
17345,236,25,Set1,hake,42.0,41.84239196777344
17346,387,25,Set1,whiting,35.5,35.5477294921875
17347,392,25,Set1,whiting,37.5,36.17987823486328
17348,99,25,Set1,cod,29.0,29.78425407409668
17349,86,25,Set1,cod,29.0,28.415348052978516
17350,89,25,Set1,cod,24.0,24.64561653137207
17351,6,25,Set1,cod,25.0,25.824316024780273
17352,99,25,Set1,cod,29.0,29.38133430480957
17353,117,25,Set1,haddock,31.5,30.984050750732422
17354,92,25,Set1,cod,32.0,31.3891544342041
17355,387,25,Set1,whiting,35.5,35.49760437011719
17356,392,25,Set1,whiting,37.5,36.890533447265625
17357,236,25,Set1,hake,42.0,43.330665588378906
17358,83,25,Set1,cod,25.0,24.728862762451172
17359,381,25,Set1,whiting,44.0,41.122283935546875
17360,86,25,Set1,cod,29.0,29.70540428161621
17361,83,25,Set1,cod,25.0,24.72003936767578
17362,89,25,Set1,cod,24.0,25.567060470581055
17363,6,25,Set1,cod,25.0,25.81134796142578
17364,99,25,Set1,cod,29.0,30.775346755981445
17365,117,25,Set1,haddock,31.5,31.06537628173828
17366,92,25,Set1,cod,32.0,32.82799530029297
17367,236,25,Set1,hake,42.0,41.443626403808594
17368,387,25,Set1,whiting,35.5,36.075096130371094
17369,392,25,Set1,whiting,37.5,36.75831604003906
17370,381,25,Set1,whiting,44.0,42.187625885009766
17371,86,25,Set1,cod,29.0,29.309160232543945
17372,83,25,Set1,cod,25.0,25.174863815307617
17373,381,25,Set1,whiting,44.0,40.505882263183594
17374,89,25,Set1,cod,24.0,25.632333755493164
17375,6,25,Set1,cod,25.0,25.72455406188965
17376,99,25,Set1,cod,29.0,29.284122467041016
17377,117,25,Set1,haddock,31.5,31.306943893432617
17378,92,25,Set1,cod,32.0,32.594703674316406
17379,236,25,Set1,hake,42.0,41.44597625732422
17380,387,25,Set1,whiting,35.5,36.007171630859375
17381,392,25,Set1,whiting,37.5,36.26102066040039
17382,86,25,Set1,cod,29.0,29.721025466918945
17383,83,25,Set1,cod,25.0,25.095489501953125
17384,381,25,Set1,whiting,44.0,41.02521896362305
17385,89,25,Set1,cod,24.0,24.818092346191406
17386,6,25,Set1,cod,25.0,26.17392349243164
17387,99,25,Set1,cod,29.0,28.965686798095703
17388,117,25,Set1,haddock,31.5,30.816497802734375
17389,92,25,Set1,cod,32.0,31.642213821411133
17390,387,25,Set1,whiting,35.5,35.27739334106445
17391,392,25,Set1,whiting,37.5,36.538665771484375
17392,236,25,Set1,hake,42.0,43.13616943359375
17393,86,25,Set1,cod,29.0,29.73455238342285
17394,83,25,Set1,cod,25.0,24.691347122192383
17395,381,25,Set1,whiting,44.0,40.6711311340332
17396,89,25,Set1,cod,24.0,24.423704147338867
17397,6,25,Set1,cod,25.0,25.06151008605957
17398,99,25,Set1,cod,29.0,29.41949462890625
17399,117,25,Set1,haddock,31.5,31.512916564941406
17400,92,25,Set1,cod,32.0,32.587852478027344
17401,236,25,Set1,hake,42.0,42.38526153564453
17402,392,25,Set1,whiting,37.5,36.43122863769531
17403,387,25,Set1,whiting,35.5,34.901100158691406
17404,86,25,Set1,cod,29.0,29.195764541625977
17405,83,25,Set1,cod,25.0,24.82602882385254
17406,89,25,Set1,cod,24.0,25.13490104675293
17407,6,25,Set1,cod,25.0,25.631338119506836
17408,99,25,Set1,cod,29.0,29.600446701049805
17409,117,25,Set1,haddock,31.5,31.614473342895508
17410,92,25,Set1,cod,32.0,32.0102653503418
17411,387,25,Set1,whiting,35.5,35.59245300292969
17412,392,25,Set1,whiting,37.5,36.5452880859375
17413,381,25,Set1,whiting,44.0,41.895912170410156
17414,236,25,Set1,hake,42.0,41.913150787353516
17415,86,25,Set1,cod,29.0,28.36117172241211
17416,83,25,Set1,cod,25.0,24.59808349609375
17417,381,25,Set1,whiting,44.0,40.06779861450195
17418,89,25,Set1,cod,24.0,25.438392639160156
17419,6,25,Set1,cod,25.0,25.982473373413086
17420,117,25,Set1,haddock,31.5,31.15877342224121
17421,92,25,Set1,cod,32.0,32.401329040527344
17422,387,25,Set1,whiting,35.5,37.70905685424805
17423,392,25,Set1,whiting,37.5,37.358497619628906
17424,99,25,Set1,cod,29.0,30.38581657409668
17425,236,25,Set1,hake,42.0,42.7548828125
17426,86,25,Set1,cod,29.0,28.716482162475586
17427,89,25,Set1,cod,24.0,25.87656593322754
17428,99,25,Set1,cod,29.0,28.872194290161133
17429,117,25,Set1,haddock,31.5,30.485666275024414
17430,92,25,Set1,cod,32.0,31.9099063873291
17431,236,25,Set1,hake,42.0,41.965965270996094
17432,387,25,Set1,whiting,35.5,36.6559944152832
17433,83,25,Set1,cod,25.0,24.419404983520508
17434,6,25,Set1,cod,25.0,26.054378509521484
17435,392,25,Set1,whiting,37.5,36.40694046020508
17436,381,25,Set1,whiting,44.0,42.04077911376953
17437,86,25,Set1,cod,29.0,28.67757225036621
17438,83,25,Set1,cod,25.0,24.607473373413086
17439,381,25,Set1,whiting,44.0,41.67766571044922
17440,89,25,Set1,cod,24.0,25.329347610473633
17441,6,25,Set1,cod,25.0,25.914838790893555
17442,99,25,Set1,cod,29.0,29.85564613342285
17443,117,25,Set1,haddock,31.5,31.06990623474121
17444,92,25,Set1,cod,32.0,31.360809326171875
17445,236,25,Set1,hake,42.0,43.08821105957031
17446,392,25,Set1,whiting,37.5,36.75653839111328
17447,387,25,Set1,whiting,35.5,35.58899688720703
17448,86,25,Set1,cod,29.0,29.458417892456055
17449,83,25,Set1,cod,25.0,25.165498733520508
17450,381,25,Set1,whiting,44.0,40.76802062988281
17451,89,25,Set1,cod,24.0,24.95865821838379
17452,6,25,Set1,cod,25.0,25.58785057067871
17453,99,25,Set1,cod,29.0,30.153791427612305
17454,117,25,Set1,haddock,31.5,31.653867721557617
17455,236,25,Set1,hake,42.0,42.7344856262207
17456,387,25,Set1,whiting,35.5,36.26390838623047
17457,392,25,Set1,whiting,37.5,36.047157287597656
17458,92,25,Set1,cod,32.0,32.436439514160156
17459,84,25,Set2,cod,31.0,32.206947326660156
17460,90,25,Set2,cod,29.0,29.59864616394043
17461,150,25,Set2,haddock,28.5,28.218151092529297
17462,348,25,Set2,saithe,46.0,45.09788131713867
17463,94,25,Set2,cod,27.0,26.8052921295166
17464,195,25,Set2,haddock,29.5,29.983245849609375
17465,71,25,Set2,cod,29.0,28.788841247558594
17466,5,25,Set2,cod,27.0,27.194326400756836
17467,98,25,Set2,cod,29.0,28.5919246673584
17468,106,25,Set2,haddock,25.5,26.137277603149414
17469,103,25,Set2,haddock,33.0,32.55389404296875
17470,124,25,Set2,haddock,32.0,31.7331485748291
17471,84,25,Set2,cod,31.0,31.086061477661133
17472,90,25,Set2,cod,29.0,29.974435806274414
17473,150,25,Set2,haddock,28.5,28.890684127807617
17474,195,25,Set2,haddock,29.5,29.978933334350586
17475,71,25,Set2,cod,29.0,28.028745651245117
17476,5,25,Set2,cod,27.0,27.485525131225586
17477,98,25,Set2,cod,29.0,28.94179344177246
17478,106,25,Set2,haddock,25.5,26.399290084838867
17479,103,25,Set2,haddock,33.0,32.07671356201172
17480,124,25,Set2,haddock,32.0,32.094966888427734
17481,94,25,Set2,cod,27.0,26.11000633239746
17482,348,25,Set2,saithe,46.0,45.45713424682617
17483,84,25,Set2,cod,31.0,31.802160263061523
17484,90,25,Set2,cod,29.0,29.809053421020508
17485,94,25,Set2,cod,27.0,27.11153221130371
17486,195,25,Set2,haddock,29.5,29.5418643951416
17487,71,25,Set2,cod,29.0,29.18437385559082
17488,5,25,Set2,cod,27.0,26.944856643676758
17489,98,25,Set2,cod,29.0,28.807424545288086
17490,106,25,Set2,haddock,25.5,26.08250617980957
17491,103,25,Set2,haddock,33.0,32.3515625
17492,124,25,Set2,haddock,32.0,31.748788833618164
17493,150,25,Set2,haddock,28.5,29.085908889770508
17494,348,25,Set2,saithe,46.0,43.576576232910156
17495,84,25,Set2,cod,31.0,32.093448638916016
17496,90,25,Set2,cod,29.0,29.25288200378418
17497,150,25,Set2,haddock,28.5,28.99462127685547
17498,94,25,Set2,cod,27.0,27.040407180786133
17499,195,25,Set2,haddock,29.5,29.733957290649414
17500,71,25,Set2,cod,29.0,28.887666702270508
17501,5,25,Set2,cod,27.0,27.29669189453125
17502,98,25,Set2,cod,29.0,27.85359001159668
17503,106,25,Set2,haddock,25.5,26.16519546508789
17504,103,25,Set2,haddock,33.0,32.1397705078125
17505,124,25,Set2,haddock,32.0,32.64303207397461
17506,348,25,Set2,saithe,46.0,45.455970764160156
17507,84,25,Set2,cod,31.0,31.43621253967285
17508,150,25,Set2,haddock,28.5,28.33746337890625
17509,94,25,Set2,cod,27.0,26.513410568237305
17510,195,25,Set2,haddock,29.5,30.864871978759766
17511,71,25,Set2,cod,29.0,28.786663055419922
17512,5,25,Set2,cod,27.0,27.59939193725586
17513,98,25,Set2,cod,29.0,27.527986526489258
17514,106,25,Set2,haddock,25.5,25.727663040161133
17515,103,25,Set2,haddock,33.0,32.05300521850586
17516,124,25,Set2,haddock,32.0,32.04066848754883
17517,348,25,Set2,saithe,46.0,44.81108856201172
17518,90,25,Set2,cod,29.0,30.117429733276367
17519,84,25,Set2,cod,31.0,32.01759719848633
17520,90,25,Set2,cod,29.0,29.52858543395996
17521,150,25,Set2,haddock,28.5,28.438634872436523
17522,94,25,Set2,cod,27.0,25.54987907409668
17523,195,25,Set2,haddock,29.5,29.17266082763672
17524,71,25,Set2,cod,29.0,28.023502349853516
17525,5,25,Set2,cod,27.0,27.22609519958496
17526,98,25,Set2,cod,29.0,29.02522087097168
17527,106,25,Set2,haddock,25.5,26.194684982299805
17528,124,25,Set2,haddock,32.0,31.719358444213867
17529,348,25,Set2,saithe,46.0,46.02749252319336
17530,103,25,Set2,haddock,33.0,32.38029861450195
17531,84,25,Set2,cod,31.0,31.04791259765625
17532,90,25,Set2,cod,29.0,29.394750595092773
17533,150,25,Set2,haddock,28.5,28.53301429748535
17534,348,25,Set2,saithe,46.0,44.418861389160156
17535,94,25,Set2,cod,27.0,26.919612884521484
17536,195,25,Set2,haddock,29.5,29.773717880249023
17537,71,25,Set2,cod,29.0,28.874845504760742
17538,5,25,Set2,cod,27.0,27.902517318725586
17539,98,25,Set2,cod,29.0,28.454771041870117
17540,106,25,Set2,haddock,25.5,25.966859817504883
17541,103,25,Set2,haddock,33.0,32.83481979370117
17542,124,25,Set2,haddock,32.0,32.27363586425781
17543,84,25,Set2,cod,31.0,30.55847930908203
17544,90,25,Set2,cod,29.0,28.772424697875977
17545,94,25,Set2,cod,27.0,26.87150764465332
17546,195,25,Set2,haddock,29.5,29.88846778869629
17547,71,25,Set2,cod,29.0,27.955036163330078
17548,5,25,Set2,cod,27.0,27.7069034576416
17549,98,25,Set2,cod,29.0,28.51201820373535
17550,106,25,Set2,haddock,25.5,26.610706329345703
17551,103,25,Set2,haddock,33.0,31.548538208007812
17552,124,25,Set2,haddock,32.0,31.769460678100586
17553,150,25,Set2,haddock,28.5,28.976560592651367
17554,348,25,Set2,saithe,46.0,45.25255584716797
17555,84,25,Set2,cod,31.0,31.653535842895508
17556,90,25,Set2,cod,29.0,29.819814682006836
17557,150,25,Set2,haddock,28.5,28.005815505981445
17558,94,25,Set2,cod,27.0,26.189157485961914
17559,195,25,Set2,haddock,29.5,29.795608520507812
17560,71,25,Set2,cod,29.0,28.84635353088379
17561,5,25,Set2,cod,27.0,27.371400833129883
17562,98,25,Set2,cod,29.0,28.470239639282227
17563,106,25,Set2,haddock,25.5,26.067079544067383
17564,103,25,Set2,haddock,33.0,32.865753173828125
17565,124,25,Set2,haddock,32.0,31.896238327026367
17566,348,25,Set2,saithe,46.0,45.22785949707031
17567,84,25,Set2,cod,31.0,31.27532386779785
17568,150,25,Set2,haddock,28.5,28.18024253845215
17569,348,25,Set2,saithe,46.0,45.973567962646484
17570,94,25,Set2,cod,27.0,26.714059829711914
17571,195,25,Set2,haddock,29.5,30.494524002075195
17572,71,25,Set2,cod,29.0,27.965837478637695
17573,5,25,Set2,cod,27.0,27.288129806518555
17574,98,25,Set2,cod,29.0,28.610105514526367
17575,106,25,Set2,haddock,25.5,26.92964744567871
17576,103,25,Set2,haddock,33.0,32.40345764160156
17577,124,25,Set2,haddock,32.0,32.8643798828125
17578,90,25,Set2,cod,29.0,29.600099563598633
17579,348,25,Set2,saithe,46.0,45.53166198730469
17580,90,25,Set2,cod,29.0,29.447858810424805
17581,98,25,Set2,cod,29.0,29.171106338500977
17582,5,25,Set2,cod,27.0,27.17213249206543
17583,124,25,Set2,haddock,32.0,31.710294723510742
17584,71,25,Set2,cod,29.0,28.90593910217285
17585,106,25,Set2,haddock,25.5,26.03704261779785
17586,94,25,Set2,cod,27.0,27.038715362548828
17587,150,25,Set2,haddock,28.5,28.31585121154785
17588,84,25,Set2,cod,31.0,31.038009643554688
17589,103,25,Set2,haddock,33.0,32.84669876098633
17590,195,25,Set2,haddock,29.5,30.368310928344727
17591,348,25,Set2,saithe,46.0,44.25264358520508
17592,90,25,Set2,cod,29.0,29.372087478637695
17593,98,25,Set2,cod,29.0,28.799165725708008
17594,124,25,Set2,haddock,32.0,33.4384880065918
17595,71,25,Set2,cod,29.0,29.004926681518555
17596,106,25,Set2,haddock,25.5,25.99847984313965
17597,94,25,Set2,cod,27.0,26.770463943481445
17598,150,25,Set2,haddock,28.5,27.912290573120117
17599,84,25,Set2,cod,31.0,33.242210388183594
17600,103,25,Set2,haddock,33.0,32.224430084228516
17601,195,25,Set2,haddock,29.5,29.826141357421875
17602,5,25,Set2,cod,27.0,27.44182586669922
17603,90,25,Set2,cod,29.0,28.136049270629883
17604,98,25,Set2,cod,29.0,30.307167053222656
17605,5,25,Set2,cod,27.0,28.13358497619629
17606,124,25,Set2,haddock,32.0,31.920148849487305
17607,71,25,Set2,cod,29.0,29.26801872253418
17608,106,25,Set2,haddock,25.5,26.86346435546875
17609,94,25,Set2,cod,27.0,27.484907150268555
17610,150,25,Set2,haddock,28.5,28.084524154663086
17611,84,25,Set2,cod,31.0,32.12812042236328
17612,103,25,Set2,haddock,33.0,32.11316680908203
17613,195,25,Set2,haddock,29.5,29.720726013183594
17614,348,25,Set2,saithe,46.0,46.00690460205078
17615,348,25,Set2,saithe,46.0,44.637062072753906
17616,90,25,Set2,cod,29.0,29.033777236938477
17617,98,25,Set2,cod,29.0,28.858110427856445
17618,5,25,Set2,cod,27.0,27.55291175842285
17619,124,25,Set2,haddock,32.0,32.397491455078125
17620,71,25,Set2,cod,29.0,29.68490219116211
17621,106,25,Set2,haddock,25.5,26.138105392456055
17622,94,25,Set2,cod,27.0,27.099641799926758
17623,150,25,Set2,haddock,28.5,28.775663375854492
17624,103,25,Set2,haddock,33.0,32.55301284790039
17625,195,25,Set2,haddock,29.5,28.72189712524414
17626,84,25,Set2,cod,31.0,32.08327102661133
17627,348,25,Set2,saithe,46.0,45.10323715209961
17628,90,25,Set2,cod,29.0,29.697973251342773
17629,98,25,Set2,cod,29.0,28.593122482299805
17630,124,25,Set2,haddock,32.0,32.93865966796875
17631,71,25,Set2,cod,29.0,28.660062789916992
17632,106,25,Set2,haddock,25.5,26.261892318725586
17633,94,25,Set2,cod,27.0,26.832456588745117
17634,150,25,Set2,haddock,28.5,29.172945022583008
17635,84,25,Set2,cod,31.0,30.762754440307617
17636,103,25,Set2,haddock,33.0,32.85821533203125
17637,195,25,Set2,haddock,29.5,29.626516342163086
17638,5,25,Set2,cod,27.0,27.31838035583496
17639,348,25,Set2,saithe,46.0,44.50810241699219
17640,90,25,Set2,cod,29.0,28.23179054260254
17641,98,25,Set2,cod,29.0,29.138641357421875
17642,124,25,Set2,haddock,32.0,32.259273529052734
17643,71,25,Set2,cod,29.0,28.579191207885742
17644,106,25,Set2,haddock,25.5,25.87486457824707
17645,94,25,Set2,cod,27.0,27.20958137512207
17646,84,25,Set2,cod,31.0,31.897218704223633
17647,195,25,Set2,haddock,29.5,30.239248275756836
17648,5,25,Set2,cod,27.0,27.49268341064453
17649,103,25,Set2,haddock,33.0,32.505531311035156
17650,150,25,Set2,haddock,28.5,28.49178123474121
17651,348,25,Set2,saithe,46.0,43.834754943847656
17652,98,25,Set2,cod,29.0,29.398740768432617
17653,5,25,Set2,cod,27.0,28.1202449798584
17654,124,25,Set2,haddock,32.0,31.71027183532715
17655,71,25,Set2,cod,29.0,29.647951126098633
17656,106,25,Set2,haddock,25.5,26.295801162719727
17657,94,25,Set2,cod,27.0,26.626203536987305
17658,150,25,Set2,haddock,28.5,29.378381729125977
17659,84,25,Set2,cod,31.0,31.642038345336914
17660,103,25,Set2,haddock,33.0,33.16404724121094
17661,195,25,Set2,haddock,29.5,30.079126358032227
17662,90,25,Set2,cod,29.0,28.753122329711914
17663,348,25,Set2,saithe,46.0,45.67827606201172
17664,90,25,Set2,cod,29.0,28.896677017211914
17665,98,25,Set2,cod,29.0,29.205869674682617
17666,5,25,Set2,cod,27.0,26.511457443237305
17667,124,25,Set2,haddock,32.0,31.68873405456543
17668,71,25,Set2,cod,29.0,28.814481735229492
17669,106,25,Set2,haddock,25.5,26.73082160949707
17670,94,25,Set2,cod,27.0,26.000072479248047
17671,150,25,Set2,haddock,28.5,28.95089340209961
17672,84,25,Set2,cod,31.0,32.51106262207031
17673,103,25,Set2,haddock,33.0,32.49474334716797
17674,195,25,Set2,haddock,29.5,29.533309936523438
17675,348,25,Set2,saithe,46.0,46.80891799926758
17676,124,25,Set2,haddock,32.0,31.6451473236084
17677,150,25,Set2,haddock,28.5,30.00602149963379
17678,84,25,Set2,cod,31.0,31.313203811645508
17679,103,25,Set2,haddock,33.0,36.29180908203125
17680,106,25,Set2,haddock,25.5,28.065000534057617
17681,195,25,Set2,haddock,29.5,32.04388427734375
17682,90,25,Set2,cod,29.0,31.62763023376465
17683,94,25,Set2,cod,27.0,28.09291648864746
17684,98,25,Set2,cod,29.0,31.695289611816406
17685,5,25,Set2,cod,27.0,31.619075775146484
17686,71,25,Set2,cod,29.0,30.300586700439453
17687,348,25,Set2,saithe,46.0,44.192020416259766
17688,90,25,Set2,cod,29.0,28.556442260742188
17689,98,25,Set2,cod,29.0,29.841428756713867
17690,5,25,Set2,cod,27.0,27.18060874938965
17691,124,25,Set2,haddock,32.0,32.3369140625
17692,71,25,Set2,cod,29.0,27.525306701660156
17693,94,25,Set2,cod,27.0,26.543302536010742
17694,150,25,Set2,haddock,28.5,28.279081344604492
17695,84,25,Set2,cod,31.0,31.74321174621582
17696,195,25,Set2,haddock,29.5,30.74793243408203
17697,106,25,Set2,haddock,25.5,26.503713607788086
17698,103,25,Set2,haddock,33.0,32.16266632080078
17699,348,25,All,saithe,46.0,44.99983596801758
17700,90,25,All,cod,29.0,29.241819381713867
17701,98,25,All,cod,29.0,28.815269470214844
17702,5,25,All,cod,27.0,27.503480911254883
17703,71,25,All,cod,29.0,28.827842712402344
17704,106,25,All,haddock,25.5,26.198219299316406
17705,94,25,All,cod,27.0,26.312963485717773
17706,150,25,All,haddock,28.5,28.427427291870117
17707,84,25,All,cod,31.0,32.14201736450195
17708,103,25,All,haddock,33.0,32.42094039916992
17709,195,25,All,haddock,29.5,29.24213218688965
17710,381,25,All,whiting,44.0,42.27324295043945
17711,392,25,All,whiting,37.5,37.689537048339844
17712,89,25,All,cod,24.0,25.33763885498047
17713,236,25,All,hake,42.0,42.44490432739258
17714,387,25,All,whiting,35.5,36.029510498046875
17715,117,25,All,haddock,31.5,30.5322322845459
17716,92,25,All,cod,32.0,31.768552780151367
17717,99,25,All,cod,29.0,30.369613647460938
17718,6,25,All,cod,25.0,25.904579162597656
17719,83,25,All,cod,25.0,24.871767044067383
17720,86,25,All,cod,29.0,29.963598251342773
17721,124,25,All,haddock,32.0,31.56585121154785
17722,348,25,All,saithe,46.0,42.98358917236328
17723,90,25,All,cod,29.0,31.595922470092773
17724,98,25,All,cod,29.0,29.888195037841797
17725,124,25,All,haddock,32.0,31.838674545288086
17726,71,25,All,cod,29.0,28.992229461669922
17727,106,25,All,haddock,25.5,27.947227478027344
17728,94,25,All,cod,27.0,26.87175941467285
17729,150,25,All,haddock,28.5,27.74833869934082
17730,84,25,All,cod,31.0,32.690364837646484
17731,103,25,All,haddock,33.0,32.19160079956055
17732,195,25,All,haddock,29.5,29.97275161743164
17733,89,25,All,cod,24.0,25.30647850036621
17734,117,25,All,haddock,31.5,31.9725284576416
17735,92,25,All,cod,32.0,33.427921295166016
