annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
10365,198,14,All,haddock,36.5,35.77425765991211
10366,127,14,All,haddock,33.0,32.30986022949219
10367,352,14,All,whiting,34.0,34.49183654785156
10368,154,14,All,haddock,30.5,30.40767478942871
10369,136,14,All,haddock,30.5,30.285005569458008
10370,368,14,All,whiting,42.5,38.622962951660156
10371,278,14,All,horse_mackerel,33.5,33.93190002441406
10372,88,14,All,cod,31.5,30.8719425201416
10373,53,14,All,cod,26.0,29.635957717895508
10374,421,14,All,whiting,37.5,33.507118225097656
10375,384,14,All,whiting,37.5,35.60437774658203
10376,328,14,All,other,22.5,26.502702713012695
10377,9,14,All,cod,24.0,26.53650665283203
10378,360,14,All,whiting,35.0,34.3066520690918
10379,109,14,All,haddock,28.0,30.315481185913086
10380,454,14,All,whiting,42.0,37.87841033935547
10381,32,14,All,cod,29.0,29.069534301757812
10382,206,14,All,haddock,31.0,33.098636627197266
10383,283,14,All,horse_mackerel,32.5,34.28488540649414
10384,73,14,All,cod,26.0,27.155841827392578
10385,198,14,All,haddock,36.5,36.665687561035156
10386,127,14,All,haddock,33.0,31.13282012939453
10387,352,14,All,whiting,34.0,33.84103775024414
10388,121,14,All,haddock,31.5,31.045631408691406
10389,154,14,All,haddock,30.5,30.616167068481445
10390,136,14,All,haddock,30.5,31.96208953857422
10391,278,14,All,horse_mackerel,33.5,35.46240234375
10392,88,14,All,cod,31.5,31.46238136291504
10393,53,14,All,cod,26.0,26.945608139038086
10394,421,14,All,whiting,37.5,36.42206573486328
10395,384,14,All,whiting,37.5,37.25836181640625
10396,121,14,All,haddock,31.5,30.65830421447754
10397,328,14,All,other,22.5,26.822940826416016
10398,9,14,All,cod,24.0,25.747249603271484
10399,360,14,All,whiting,35.0,34.368125915527344
10400,109,14,All,haddock,28.0,29.940168380737305
10401,454,14,All,whiting,42.0,37.366600036621094
10402,32,14,All,cod,29.0,30.19304084777832
10403,206,14,All,haddock,31.0,31.27015495300293
10404,283,14,All,horse_mackerel,32.5,33.65198516845703
10405,73,14,All,cod,26.0,26.60240364074707
10406,198,14,All,haddock,36.5,35.31013870239258
10407,127,14,All,haddock,33.0,31.119232177734375
10408,352,14,All,whiting,34.0,33.54243469238281
10409,368,14,All,whiting,42.5,39.43944549560547
10410,154,14,All,haddock,30.5,31.505207061767578
10411,136,14,All,haddock,30.5,31.66053581237793
10412,368,14,All,whiting,42.5,36.80510711669922
10413,278,14,All,horse_mackerel,33.5,34.29436111450195
10414,88,14,All,cod,31.5,30.044105529785156
10415,53,14,All,cod,26.0,28.206815719604492
10416,421,14,All,whiting,37.5,33.550933837890625
10417,384,14,All,whiting,37.5,36.76289367675781
10418,121,14,All,haddock,31.5,32.81364822387695
10419,328,14,All,other,22.5,26.55708885192871
10420,9,14,All,cod,24.0,27.012964248657227
10421,360,14,All,whiting,35.0,35.32290267944336
10422,109,14,All,haddock,28.0,30.810955047607422
10423,454,14,All,whiting,42.0,35.961673736572266
10424,32,14,All,cod,29.0,29.664682388305664
10425,206,14,All,haddock,31.0,32.50419998168945
10426,283,14,All,horse_mackerel,32.5,35.30953598022461
10427,73,14,All,cod,26.0,28.41591453552246
10428,198,14,All,haddock,36.5,34.80073928833008
10429,127,14,All,haddock,33.0,32.76469421386719
10430,352,14,All,whiting,34.0,34.76289367675781
10431,154,14,All,haddock,30.5,30.380615234375
10432,136,14,All,haddock,30.5,31.67619514465332
10433,368,14,All,whiting,42.5,36.240882873535156
10434,278,14,All,horse_mackerel,33.5,32.15555191040039
10435,88,14,All,cod,31.5,32.389808654785156
10436,53,14,All,cod,26.0,27.366846084594727
10437,421,14,All,whiting,37.5,34.19668960571289
10438,384,14,All,whiting,37.5,35.97089767456055
10439,121,14,All,haddock,31.5,29.132863998413086
10440,328,14,All,other,22.5,25.956804275512695
10441,9,14,All,cod,24.0,27.172788619995117
10442,109,14,All,haddock,28.0,27.236541748046875
10443,454,14,All,whiting,42.0,37.962608337402344
10444,32,14,All,cod,29.0,29.77768898010254
10445,73,14,All,cod,26.0,26.0466251373291
10446,198,14,All,haddock,36.5,34.01445007324219
10447,127,14,All,haddock,33.0,30.8801326751709
10448,206,14,All,haddock,31.0,28.521509170532227
10449,283,14,All,horse_mackerel,32.5,35.02605438232422
10450,360,14,All,whiting,35.0,37.038978576660156
10451,352,14,All,whiting,34.0,35.469539642333984
10452,154,14,All,haddock,30.5,32.84925842285156
10453,136,14,All,haddock,30.5,32.616249084472656
10454,368,14,All,whiting,42.5,36.173683166503906
10455,278,14,All,horse_mackerel,33.5,34.17115783691406
10456,88,14,All,cod,31.5,31.753679275512695
10457,53,14,All,cod,26.0,25.574583053588867
10458,421,14,All,whiting,37.5,33.99982452392578
10459,384,14,All,whiting,37.5,33.956485748291016
10460,121,14,All,haddock,31.5,31.77808952331543
10461,328,14,All,other,22.5,29.065292358398438
10462,9,14,All,cod,24.0,26.74910545349121
10463,109,14,All,haddock,28.0,31.241979598999023
10464,32,14,All,cod,29.0,30.433917999267578
10465,73,14,All,cod,26.0,27.55537223815918
10466,198,14,All,haddock,36.5,37.06884002685547
10467,127,14,All,haddock,33.0,32.079345703125
10468,352,14,All,whiting,34.0,35.44883728027344
10469,206,14,All,haddock,31.0,31.723005294799805
10470,454,14,All,whiting,42.0,34.89104461669922
10471,360,14,All,whiting,35.0,32.1726188659668
10472,283,14,All,horse_mackerel,32.5,32.27581787109375
10473,154,14,All,haddock,30.5,30.214250564575195
10474,136,14,All,haddock,30.5,32.933502197265625
10475,368,14,All,whiting,42.5,36.432220458984375
10476,278,14,All,horse_mackerel,33.5,35.96108627319336
10477,88,14,All,cod,31.5,34.12368392944336
10478,421,14,All,whiting,37.5,34.40567398071289
10479,384,14,All,whiting,37.5,33.291072845458984
10480,121,14,All,haddock,31.5,31.193519592285156
10481,9,14,All,cod,24.0,25.966663360595703
10482,360,14,All,whiting,35.0,34.92603302001953
10483,109,14,All,haddock,28.0,28.58646011352539
10484,32,14,All,cod,29.0,31.062292098999023
10485,283,14,All,horse_mackerel,32.5,34.37059783935547
10486,198,14,All,haddock,36.5,35.131431579589844
10487,127,14,All,haddock,33.0,31.755178451538086
10488,206,14,All,haddock,31.0,29.977210998535156
10489,53,14,All,cod,26.0,26.576480865478516
10490,454,14,All,whiting,42.0,34.89455032348633
10491,73,14,All,cod,26.0,26.554719924926758
10492,328,14,All,other,22.5,27.121484756469727
10493,352,14,All,whiting,34.0,33.52418899536133
10494,154,14,All,haddock,30.5,31.39805793762207
10495,136,14,All,haddock,30.5,32.67261505126953
10496,368,14,All,whiting,42.5,37.56078338623047
10497,278,14,All,horse_mackerel,33.5,34.97071838378906
10498,88,14,All,cod,31.5,29.46163558959961
10499,53,14,All,cod,26.0,26.666296005249023
10500,421,14,All,whiting,37.5,35.730525970458984
10501,384,14,All,whiting,37.5,35.34144592285156
10502,121,14,All,haddock,31.5,30.471040725708008
10503,328,14,All,other,22.5,27.639358520507812
10504,9,14,All,cod,24.0,26.35135841369629
10505,360,14,All,whiting,35.0,32.02183532714844
10506,109,14,All,haddock,28.0,29.509963989257812
10507,454,14,All,whiting,42.0,34.92912292480469
10508,283,14,All,horse_mackerel,32.5,34.619850158691406
10509,73,14,All,cod,26.0,26.012039184570312
10510,198,14,All,haddock,36.5,33.14653015136719
10511,352,14,All,whiting,34.0,33.59429168701172
10512,206,14,All,haddock,31.0,29.92906951904297
10513,32,14,All,cod,29.0,30.527088165283203
10514,127,14,All,haddock,33.0,33.60460662841797
10515,154,14,All,haddock,30.5,28.260095596313477
10516,136,14,All,haddock,30.5,31.161273956298828
10517,368,14,All,whiting,42.5,37.73979949951172
10518,278,14,All,horse_mackerel,33.5,33.86947250366211
10519,88,14,All,cod,31.5,29.509437561035156
10520,53,14,All,cod,26.0,26.701345443725586
10521,384,14,All,whiting,37.5,34.38465118408203
10522,121,14,All,haddock,31.5,30.498275756835938
10523,328,14,All,other,22.5,28.25130271911621
10524,9,14,All,cod,24.0,26.67116928100586
10525,360,14,All,whiting,35.0,35.90163803100586
10526,109,14,All,haddock,28.0,29.03000259399414
10527,454,14,All,whiting,42.0,35.9868049621582
10528,32,14,All,cod,29.0,31.689424514770508
10529,283,14,All,horse_mackerel,32.5,34.898582458496094
10530,73,14,All,cod,26.0,27.518482208251953
10531,198,14,All,haddock,36.5,33.33543014526367
10532,127,14,All,haddock,33.0,31.48706817626953
10533,352,14,All,whiting,34.0,32.55630874633789
10534,206,14,All,haddock,31.0,32.716575622558594
10535,421,14,All,whiting,37.5,35.58311080932617
10536,154,14,All,haddock,30.5,30.705617904663086
10537,88,14,All,cod,31.5,30.2781925201416
10538,53,14,All,cod,26.0,27.61039161682129
10539,421,14,All,whiting,37.5,34.755130767822266
10540,121,14,All,haddock,31.5,31.36598777770996
10541,328,14,All,other,22.5,24.585590362548828
10542,9,14,All,cod,24.0,27.427751541137695
10543,360,14,All,whiting,35.0,32.899070739746094
10544,109,14,All,haddock,28.0,29.387388229370117
10545,32,14,All,cod,29.0,28.113000869750977
10546,73,14,All,cod,26.0,25.424701690673828
10547,198,14,All,haddock,36.5,34.917388916015625
10548,127,14,All,haddock,33.0,33.86114501953125
10549,352,14,All,whiting,34.0,32.79932403564453
10550,206,14,All,haddock,31.0,28.728797912597656
10551,278,14,All,horse_mackerel,33.5,35.517242431640625
10552,136,14,All,haddock,30.5,31.269062042236328
10553,368,14,All,whiting,42.5,37.09296417236328
10554,283,14,All,horse_mackerel,32.5,30.950590133666992
10555,384,14,All,whiting,37.5,35.72149658203125
10556,454,14,All,whiting,42.0,36.008636474609375
10557,154,14,All,haddock,30.5,29.454238891601562
10558,136,14,All,haddock,30.5,31.936004638671875
10559,368,14,All,whiting,42.5,37.55369186401367
10560,88,14,All,cod,31.5,29.281517028808594
10561,53,14,All,cod,26.0,25.691280364990234
10562,384,14,All,whiting,37.5,34.877655029296875
10563,121,14,All,haddock,31.5,30.188861846923828
10564,328,14,All,other,22.5,26.96978759765625
10565,9,14,All,cod,24.0,26.016447067260742
10566,360,14,All,whiting,35.0,33.739261627197266
10567,109,14,All,haddock,28.0,28.382863998413086
10568,454,14,All,whiting,42.0,36.166259765625
10569,32,14,All,cod,29.0,30.50233268737793
10570,283,14,All,horse_mackerel,32.5,33.73655319213867
10571,73,14,All,cod,26.0,25.56661605834961
10572,198,14,All,haddock,36.5,33.18048858642578
10573,127,14,All,haddock,33.0,30.2215633392334
10574,352,14,All,whiting,34.0,32.37614440917969
10575,206,14,All,haddock,31.0,31.545495986938477
10576,421,14,All,whiting,37.5,34.419578552246094
10577,278,14,All,horse_mackerel,33.5,36.531272888183594
10578,154,14,All,haddock,30.5,30.878549575805664
10579,368,14,All,whiting,42.5,38.40391540527344
10580,278,14,All,horse_mackerel,33.5,34.89928436279297
10581,88,14,All,cod,31.5,30.79600715637207
10582,421,14,All,whiting,37.5,35.96738815307617
10583,384,14,All,whiting,37.5,35.663673400878906
10584,121,14,All,haddock,31.5,30.50336456298828
10585,328,14,All,other,22.5,29.306190490722656
10586,9,14,All,cod,24.0,26.771530151367188
10587,360,14,All,whiting,35.0,33.82417297363281
10588,109,14,All,haddock,28.0,29.486251831054688
10589,454,14,All,whiting,42.0,36.28893280029297
10590,32,14,All,cod,29.0,30.322328567504883
10591,283,14,All,horse_mackerel,32.5,31.451404571533203
10592,73,14,All,cod,26.0,28.315385818481445
10593,198,14,All,haddock,36.5,34.377479553222656
10594,127,14,All,haddock,33.0,30.843286514282227
10595,352,14,All,whiting,34.0,34.68132781982422
10596,206,14,All,haddock,31.0,30.358762741088867
10597,136,14,All,haddock,30.5,30.300214767456055
10598,53,14,All,cod,26.0,27.04904556274414
10599,154,14,All,haddock,30.5,32.914703369140625
10600,368,14,All,whiting,42.5,37.04254913330078
10601,88,14,All,cod,31.5,33.127540588378906
10602,53,14,All,cod,26.0,25.74399185180664
10603,421,14,All,whiting,37.5,34.881256103515625
10604,384,14,All,whiting,37.5,36.398841857910156
10605,121,14,All,haddock,31.5,30.136098861694336
10606,328,14,All,other,22.5,26.683120727539062
10607,9,14,All,cod,24.0,25.783933639526367
10608,360,14,All,whiting,35.0,32.98503112792969
10609,109,14,All,haddock,28.0,28.689010620117188
10610,454,14,All,whiting,42.0,36.58078384399414
10611,283,14,All,horse_mackerel,32.5,33.35700225830078
10612,198,14,All,haddock,36.5,33.6895866394043
10613,127,14,All,haddock,33.0,29.79538917541504
10614,352,14,All,whiting,34.0,35.19886779785156
10615,206,14,All,haddock,31.0,30.550180435180664
10616,73,14,All,cod,26.0,28.52094841003418
10617,136,14,All,haddock,30.5,32.55101776123047
10618,278,14,All,horse_mackerel,33.5,35.7200813293457
10619,32,14,All,cod,29.0,28.76791763305664
10620,154,14,All,haddock,30.5,29.419282913208008
10621,368,14,All,whiting,42.5,37.723472595214844
10622,278,14,All,horse_mackerel,33.5,35.49687957763672
10623,421,14,All,whiting,37.5,33.94621276855469
10624,384,14,All,whiting,37.5,34.91424560546875
10625,121,14,All,haddock,31.5,31.1441650390625
10626,328,14,All,other,22.5,26.878488540649414
10627,360,14,All,whiting,35.0,35.26220703125
10628,109,14,All,haddock,28.0,29.560121536254883
10629,454,14,All,whiting,42.0,36.29704284667969
10630,283,14,All,horse_mackerel,32.5,30.911422729492188
10631,73,14,All,cod,26.0,26.376365661621094
10632,198,14,All,haddock,36.5,31.914133071899414
10633,127,14,All,haddock,33.0,32.514076232910156
10634,352,14,All,whiting,34.0,33.93230438232422
10635,206,14,All,haddock,31.0,31.869775772094727
10636,9,14,All,cod,24.0,26.13166618347168
10637,53,14,All,cod,26.0,26.557233810424805
10638,88,14,All,cod,31.5,30.76687240600586
10639,136,14,All,haddock,30.5,33.07270431518555
10640,32,14,All,cod,29.0,31.042884826660156
14120,104,20,Set1,haddock,29.5,30.150707244873047
14121,275,20,Set1,horse_mackerel,33.0,33.48856735229492
14122,339,20,Set1,saithe,40.5,44.206581115722656
14123,362,20,Set1,whiting,32.0,32.579856872558594
14124,393,20,Set1,whiting,37.5,35.96392822265625
14125,46,20,Set1,cod,30.0,29.674501419067383
14126,57,20,Set1,cod,27.0,30.48316764831543
14127,289,20,Set1,horse_mackerel,33.0,35.13544464111328
14128,104,20,Set1,haddock,29.5,29.48844337463379
14129,275,20,Set1,horse_mackerel,33.0,35.42402648925781
14130,339,20,Set1,saithe,40.5,42.20657730102539
14131,393,20,Set1,whiting,37.5,35.079795837402344
14132,46,20,Set1,cod,30.0,30.55384063720703
14133,289,20,Set1,horse_mackerel,33.0,35.459251403808594
14134,57,20,Set1,cod,27.0,28.933244705200195
14135,362,20,Set1,whiting,32.0,32.872276306152344
14136,104,20,Set1,haddock,29.5,31.100027084350586
14137,275,20,Set1,horse_mackerel,33.0,35.63371276855469
14138,339,20,Set1,saithe,40.5,41.65270233154297
14139,57,20,Set1,cod,27.0,27.864187240600586
14140,289,20,Set1,horse_mackerel,33.0,35.28126907348633
14141,362,20,Set1,whiting,32.0,33.25141525268555
14142,46,20,Set1,cod,30.0,26.827184677124023
14143,393,20,Set1,whiting,37.5,33.063743591308594
14144,104,20,Set1,haddock,29.5,30.430381774902344
14145,275,20,Set1,horse_mackerel,33.0,35.96055221557617
14146,393,20,Set1,whiting,37.5,33.504764556884766
14147,46,20,Set1,cod,30.0,27.541202545166016
14148,289,20,Set1,horse_mackerel,33.0,33.02171325683594
14149,362,20,Set1,whiting,32.0,33.61663818359375
14150,57,20,Set1,cod,27.0,29.543962478637695
14151,339,20,Set1,saithe,40.5,45.61338806152344
14152,104,20,Set1,haddock,29.5,30.245105743408203
14153,275,20,Set1,horse_mackerel,33.0,35.18242645263672
14154,339,20,Set1,saithe,40.5,40.909523010253906
14155,362,20,Set1,whiting,32.0,32.47890090942383
14156,393,20,Set1,whiting,37.5,33.24125289916992
14157,57,20,Set1,cod,27.0,28.708980560302734
14158,289,20,Set1,horse_mackerel,33.0,35.122344970703125
14159,46,20,Set1,cod,30.0,29.165897369384766
14160,104,20,Set1,haddock,29.5,30.083206176757812
14161,275,20,Set1,horse_mackerel,33.0,34.803810119628906
14162,362,20,Set1,whiting,32.0,32.188385009765625
14163,393,20,Set1,whiting,37.5,35.07741928100586
14164,46,20,Set1,cod,30.0,26.941394805908203
14165,57,20,Set1,cod,27.0,28.00287437438965
14166,289,20,Set1,horse_mackerel,33.0,35.561195373535156
14167,339,20,Set1,saithe,40.5,41.41362762451172
14168,104,20,Set1,haddock,29.5,29.69028663635254
14169,275,20,Set1,horse_mackerel,33.0,34.575443267822266
14170,362,20,Set1,whiting,32.0,34.287147521972656
14171,393,20,Set1,whiting,37.5,35.41419219970703
14172,46,20,Set1,cod,30.0,28.01507568359375
14173,57,20,Set1,cod,27.0,27.718324661254883
14174,289,20,Set1,horse_mackerel,33.0,32.46196746826172
14175,339,20,Set1,saithe,40.5,46.3409538269043
14176,104,20,Set1,haddock,29.5,31.475893020629883
14177,275,20,Set1,horse_mackerel,33.0,34.53718566894531
14178,393,20,Set1,whiting,37.5,34.720359802246094
14179,46,20,Set1,cod,30.0,28.072288513183594
14180,57,20,Set1,cod,27.0,28.60874366760254
14181,289,20,Set1,horse_mackerel,33.0,35.145172119140625
14182,362,20,Set1,whiting,32.0,33.25054931640625
14183,339,20,Set1,saithe,40.5,41.339195251464844
14184,104,20,Set1,haddock,29.5,30.142812728881836
14185,275,20,Set1,horse_mackerel,33.0,32.10150909423828
14186,393,20,Set1,whiting,37.5,36.986881256103516
14187,289,20,Set1,horse_mackerel,33.0,33.29160690307617
14188,339,20,Set1,saithe,40.5,42.463417053222656
14189,362,20,Set1,whiting,32.0,33.23457336425781
14190,57,20,Set1,cod,27.0,27.32761573791504
14191,46,20,Set1,cod,30.0,27.83229637145996
14192,104,20,Set1,haddock,29.5,31.926315307617188
14193,275,20,Set1,horse_mackerel,33.0,34.631378173828125
14194,57,20,Set1,cod,27.0,29.237211227416992
14195,339,20,Set1,saithe,40.5,43.72395324707031
14196,362,20,Set1,whiting,32.0,32.05143737792969
14197,46,20,Set1,cod,30.0,28.09674644470215
14198,393,20,Set1,whiting,37.5,35.47731018066406
14199,289,20,Set1,horse_mackerel,33.0,32.44095993041992
14200,104,20,Set1,haddock,29.5,31.722013473510742
14201,275,20,Set1,horse_mackerel,33.0,34.31926727294922
14202,362,20,Set1,whiting,32.0,32.339637756347656
14203,393,20,Set1,whiting,37.5,36.77088165283203
14204,46,20,Set1,cod,30.0,28.348352432250977
14205,57,20,Set1,cod,27.0,27.094186782836914
14206,289,20,Set1,horse_mackerel,33.0,35.617061614990234
14207,339,20,Set1,saithe,40.5,39.81975555419922
14208,104,20,Set1,haddock,29.5,31.888717651367188
14209,275,20,Set1,horse_mackerel,33.0,34.08755874633789
14210,339,20,Set1,saithe,40.5,40.37364959716797
14211,393,20,Set1,whiting,37.5,35.26469421386719
14212,46,20,Set1,cod,30.0,29.66792106628418
14213,57,20,Set1,cod,27.0,27.583776473999023
14214,289,20,Set1,horse_mackerel,33.0,34.06414794921875
14215,362,20,Set1,whiting,32.0,33.227882385253906
14216,104,20,Set1,haddock,29.5,30.491243362426758
14217,275,20,Set1,horse_mackerel,33.0,33.399532318115234
14218,339,20,Set1,saithe,40.5,39.746788024902344
14219,362,20,Set1,whiting,32.0,32.149375915527344
14220,46,20,Set1,cod,30.0,28.883197784423828
14221,57,20,Set1,cod,27.0,27.594655990600586
14222,289,20,Set1,horse_mackerel,33.0,33.83080291748047
14223,393,20,Set1,whiting,37.5,32.28817367553711
14224,104,20,Set1,haddock,29.5,30.822004318237305
14225,362,20,Set1,whiting,32.0,32.85259246826172
14226,393,20,Set1,whiting,37.5,34.49575424194336
14227,46,20,Set1,cod,30.0,28.58078956604004
14228,57,20,Set1,cod,27.0,29.837331771850586
14229,289,20,Set1,horse_mackerel,33.0,35.657989501953125
14230,339,20,Set1,saithe,40.5,41.48289489746094
14231,275,20,Set1,horse_mackerel,33.0,33.743446350097656
14232,104,20,Set1,haddock,29.5,33.02241134643555
14233,339,20,Set1,saithe,40.5,43.26454162597656
14234,362,20,Set1,whiting,32.0,33.35178756713867
14235,393,20,Set1,whiting,37.5,34.34269714355469
14236,46,20,Set1,cod,30.0,28.235658645629883
14237,57,20,Set1,cod,27.0,28.520872116088867
14238,289,20,Set1,horse_mackerel,33.0,32.72076416015625
14239,275,20,Set1,horse_mackerel,33.0,32.34817123413086
14240,104,20,Set1,haddock,29.5,29.78999137878418
14241,275,20,Set1,horse_mackerel,33.0,35.7432746887207
14242,362,20,Set1,whiting,32.0,34.15916442871094
14243,46,20,Set1,cod,30.0,26.866411209106445
14244,57,20,Set1,cod,27.0,29.086111068725586
14245,289,20,Set1,horse_mackerel,33.0,34.638587951660156
14246,393,20,Set1,whiting,37.5,35.93146514892578
14247,339,20,Set1,saithe,40.5,42.50939178466797
14248,104,20,Set1,haddock,29.5,30.229612350463867
