annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
15027,95,21,Set2,cod,24.5,26.916250228881836
15028,116,21,Set2,haddock,27.0,26.87712287902832
15029,389,21,Set2,whiting,34.0,32.63326644897461
15030,385,21,Set2,whiting,34.0,33.858455657958984
15031,102,21,Set2,cod,27.0,26.23222541809082
15032,263,21,Set2,hake,41.0,40.746707916259766
15033,97,21,Set2,cod,33.5,34.10036087036133
15034,383,21,Set2,whiting,37.0,35.95425796508789
15035,97,21,Set2,cod,33.5,32.674034118652344
15036,95,21,Set2,cod,24.5,25.706377029418945
15037,116,21,Set2,haddock,27.0,27.83332633972168
15038,383,21,Set2,whiting,37.0,35.67429733276367
15039,389,21,Set2,whiting,34.0,33.43964767456055
15040,385,21,Set2,whiting,34.0,34.40221405029297
15041,102,21,Set2,cod,27.0,28.188661575317383
15042,263,21,Set2,hake,41.0,38.365787506103516
15043,97,21,Set2,cod,33.5,33.2309684753418
15044,95,21,Set2,cod,24.5,25.306764602661133
15045,116,21,Set2,haddock,27.0,25.20214080810547
15046,383,21,Set2,whiting,37.0,35.77078628540039
15047,389,21,Set2,whiting,34.0,32.67042922973633
15048,385,21,Set2,whiting,34.0,33.49844741821289
15049,102,21,Set2,cod,27.0,27.716907501220703
15050,263,21,Set2,hake,41.0,39.93844985961914
15051,97,21,Set2,cod,33.5,33.23984146118164
15052,95,21,Set2,cod,24.5,26.11819839477539
15053,116,21,Set2,haddock,27.0,28.20176124572754
15054,383,21,Set2,whiting,37.0,34.9140739440918
15055,389,21,Set2,whiting,34.0,32.84912872314453
15056,385,21,Set2,whiting,34.0,32.8120002746582
15057,102,21,Set2,cod,27.0,28.45603370666504
15058,263,21,Set2,hake,41.0,39.449615478515625
15059,97,21,Set2,cod,33.5,31.24981689453125
15060,95,21,Set2,cod,24.5,25.0283260345459
15061,116,21,Set2,haddock,27.0,26.352148056030273
15062,383,21,Set2,whiting,37.0,35.339298248291016
15063,389,21,Set2,whiting,34.0,32.8195686340332
15064,385,21,Set2,whiting,34.0,33.30025863647461
15065,102,21,Set2,cod,27.0,28.208845138549805
15066,263,21,Set2,hake,41.0,39.302181243896484
15067,97,21,Set2,cod,33.5,31.17494010925293
15068,95,21,Set2,cod,24.5,24.890016555786133
15069,116,21,Set2,haddock,27.0,28.031068801879883
15070,383,21,Set2,whiting,37.0,35.33668899536133
15071,389,21,Set2,whiting,34.0,32.36219787597656
15072,385,21,Set2,whiting,34.0,33.0418815612793
15073,102,21,Set2,cod,27.0,26.465463638305664
15074,263,21,Set2,hake,41.0,38.74626541137695
15075,97,21,Set2,cod,33.5,31.160749435424805
15076,95,21,Set2,cod,24.5,25.749731063842773
15077,116,21,Set2,haddock,27.0,27.32991600036621
15078,383,21,Set2,whiting,37.0,35.97416305541992
15079,389,21,Set2,whiting,34.0,32.91188430786133
15080,385,21,Set2,whiting,34.0,34.3527717590332
15081,263,21,Set2,hake,41.0,38.88883590698242
15082,102,21,Set2,cod,27.0,28.845497131347656
15083,97,21,Set2,cod,33.5,32.53462600708008
15084,95,21,Set2,cod,24.5,27.677515029907227
15085,116,21,Set2,haddock,27.0,26.32541847229004
15086,383,21,Set2,whiting,37.0,35.52898025512695
15087,389,21,Set2,whiting,34.0,32.23045349121094
15088,385,21,Set2,whiting,34.0,34.45356750488281
15089,102,21,Set2,cod,27.0,26.816566467285156
15090,263,21,Set2,hake,41.0,39.046295166015625
15091,97,21,Set2,cod,33.5,31.568782806396484
15092,95,21,Set2,cod,24.5,26.369657516479492
15093,116,21,Set2,haddock,27.0,27.322465896606445
15094,383,21,Set2,whiting,37.0,36.12981414794922
15095,389,21,Set2,whiting,34.0,33.224143981933594
15096,385,21,Set2,whiting,34.0,32.481201171875
15097,102,21,Set2,cod,27.0,25.79522705078125
15098,263,21,Set2,hake,41.0,39.94504165649414
15099,97,21,All,cod,33.5,32.46689224243164
15100,95,21,All,cod,24.5,26.301008224487305
15101,116,21,All,haddock,27.0,25.680349349975586
15102,383,21,All,whiting,37.0,34.79335021972656
15103,389,21,All,whiting,34.0,32.09803771972656
15104,385,21,All,whiting,34.0,34.185420989990234
15105,102,21,All,cod,27.0,25.060762405395508
15106,263,21,All,hake,41.0,40.093997955322266
15107,126,21,All,haddock,28.5,28.728952407836914
15108,114,21,All,haddock,30.0,28.775102615356445
15109,228,21,All,hake,50.5,46.06293487548828
15110,253,21,All,hake,42.0,39.21016311645508
15111,395,21,All,whiting,36.0,34.35503005981445
15112,101,21,All,cod,36.0,33.400814056396484
15113,59,21,All,cod,26.0,27.32849884033203
15114,85,21,All,cod,28.0,27.309389114379883
15115,170,21,All,haddock,35.0,32.232662200927734
15116,97,21,All,cod,33.5,30.98676872253418
15117,95,21,All,cod,24.5,27.27723503112793
15118,116,21,All,haddock,27.0,25.628459930419922
15119,383,21,All,whiting,37.0,37.23115539550781
15120,389,21,All,whiting,34.0,33.34001922607422
15121,385,21,All,whiting,34.0,33.26109313964844
15122,102,21,All,cod,27.0,28.852048873901367
15123,263,21,All,hake,41.0,38.58908462524414
15124,126,21,All,haddock,28.5,27.792387008666992
15125,114,21,All,haddock,30.0,29.926286697387695
15126,59,21,All,cod,26.0,26.75358009338379
15127,85,21,All,cod,28.0,24.29245948791504
15128,228,21,All,hake,50.5,47.19843673706055
15129,253,21,All,hake,42.0,40.23231506347656
15130,395,21,All,whiting,36.0,34.951351165771484
15131,170,21,All,haddock,35.0,32.60988235473633
15132,101,21,All,cod,36.0,34.04146194458008
15133,97,21,All,cod,33.5,32.15220260620117
15134,95,21,All,cod,24.5,25.677751541137695
15135,116,21,All,haddock,27.0,26.74309730529785
15136,389,21,All,whiting,34.0,32.532691955566406
15137,102,21,All,cod,27.0,29.122400283813477
15138,263,21,All,hake,41.0,39.54730224609375
15139,126,21,All,haddock,28.5,27.442852020263672
15140,114,21,All,haddock,30.0,28.23316764831543
15141,85,21,All,cod,28.0,27.560941696166992
15142,228,21,All,hake,50.5,47.295257568359375
15143,253,21,All,hake,42.0,39.55575180053711
15144,395,21,All,whiting,36.0,35.3985595703125
15145,170,21,All,haddock,35.0,33.20392990112305
15146,101,21,All,cod,36.0,34.16769790649414
15147,385,21,All,whiting,34.0,33.97013854980469
15148,59,21,All,cod,26.0,27.7059268951416
15149,383,21,All,whiting,37.0,35.71385192871094
15150,116,21,All,haddock,27.0,28.246679306030273
15151,383,21,All,whiting,37.0,36.09536361694336
15152,389,21,All,whiting,34.0,32.78081130981445
15153,385,21,All,whiting,34.0,34.04461669921875
15154,102,21,All,cod,27.0,26.99186897277832
15155,263,21,All,hake,41.0,40.10936737060547
15156,126,21,All,haddock,28.5,28.20073127746582
15157,114,21,All,haddock,30.0,28.235612869262695
15158,59,21,All,cod,26.0,27.519107818603516
15159,85,21,All,cod,28.0,27.099132537841797
15160,228,21,All,hake,50.5,46.28264236450195
15161,253,21,All,hake,42.0,39.24160385131836
15162,395,21,All,whiting,36.0,36.77913284301758
15163,101,21,All,cod,36.0,35.4835090637207
15164,170,21,All,haddock,35.0,32.768802642822266
15165,97,21,All,cod,33.5,31.96458625793457
15166,95,21,All,cod,24.5,26.641427993774414
15167,97,21,All,cod,33.5,30.948942184448242
15168,95,21,All,cod,24.5,25.623462677001953
15169,116,21,All,haddock,27.0,26.90128517150879
15170,383,21,All,whiting,37.0,35.6790771484375
15171,389,21,All,whiting,34.0,33.148807525634766
15172,102,21,All,cod,27.0,29.946382522583008
15173,263,21,All,hake,41.0,39.50442886352539
15174,126,21,All,haddock,28.5,29.467243194580078
15175,114,21,All,haddock,30.0,28.70230484008789
15176,85,21,All,cod,28.0,27.449005126953125
15177,228,21,All,hake,50.5,44.02324295043945
15178,253,21,All,hake,42.0,40.38118362426758
15179,395,21,All,whiting,36.0,36.76105880737305
15180,170,21,All,haddock,35.0,32.59455871582031
15181,101,21,All,cod,36.0,33.31754684448242
15182,59,21,All,cod,26.0,25.6791934967041
15183,385,21,All,whiting,34.0,33.061824798583984
15184,97,21,All,cod,33.5,30.447792053222656
15185,95,21,All,cod,24.5,25.841028213500977
15186,116,21,All,haddock,27.0,25.828672409057617
15187,389,21,All,whiting,34.0,33.66547393798828
15188,385,21,All,whiting,34.0,34.054351806640625
15189,102,21,All,cod,27.0,27.508283615112305
15190,263,21,All,hake,41.0,40.530887603759766
15191,126,21,All,haddock,28.5,29.395936965942383
15192,114,21,All,haddock,30.0,29.213258743286133
15193,59,21,All,cod,26.0,28.048980712890625
15194,85,21,All,cod,28.0,28.91813087463379
15195,228,21,All,hake,50.5,48.406795501708984
15196,253,21,All,hake,42.0,40.18720245361328
15197,395,21,All,whiting,36.0,34.509830474853516
15198,170,21,All,haddock,35.0,32.72160720825195
15199,101,21,All,cod,36.0,31.406063079833984
15200,383,21,All,whiting,37.0,36.00465774536133
15201,97,21,All,cod,33.5,30.393726348876953
15202,95,21,All,cod,24.5,24.03188705444336
15203,116,21,All,haddock,27.0,28.114038467407227
15204,389,21,All,whiting,34.0,32.79520034790039
15205,385,21,All,whiting,34.0,34.29338073730469
15206,102,21,All,cod,27.0,26.640052795410156
15207,126,21,All,haddock,28.5,28.69828224182129
15208,114,21,All,haddock,30.0,30.19391632080078
15209,59,21,All,cod,26.0,27.279817581176758
15210,85,21,All,cod,28.0,28.04505729675293
15211,228,21,All,hake,50.5,45.43213653564453
15212,253,21,All,hake,42.0,39.06605911254883
15213,395,21,All,whiting,36.0,34.93532943725586
15214,170,21,All,haddock,35.0,32.55209732055664
15215,101,21,All,cod,36.0,33.29899215698242
15216,383,21,All,whiting,37.0,34.942745208740234
15217,263,21,All,hake,41.0,39.5341911315918
15218,97,21,All,cod,33.5,29.636728286743164
15219,95,21,All,cod,24.5,28.031627655029297
15220,116,21,All,haddock,27.0,27.445146560668945
15221,383,21,All,whiting,37.0,35.98817825317383
15222,389,21,All,whiting,34.0,33.77067184448242
15223,385,21,All,whiting,34.0,34.96250534057617
15224,102,21,All,cod,27.0,26.31385040283203
15225,263,21,All,hake,41.0,40.87748336791992
15226,126,21,All,haddock,28.5,28.456666946411133
15227,114,21,All,haddock,30.0,28.902193069458008
15228,59,21,All,cod,26.0,24.73867416381836
15229,85,21,All,cod,28.0,30.211820602416992
15230,228,21,All,hake,50.5,46.28187942504883
15231,253,21,All,hake,42.0,38.54860305786133
15232,395,21,All,whiting,36.0,35.09072494506836
15233,101,21,All,cod,36.0,30.984392166137695
15234,170,21,All,haddock,35.0,32.92949676513672
15235,97,21,All,cod,33.5,32.30105209350586
15236,95,21,All,cod,24.5,24.95408058166504
15237,116,21,All,haddock,27.0,26.085058212280273
15238,383,21,All,whiting,37.0,36.1195182800293
15239,389,21,All,whiting,34.0,34.27070999145508
15240,385,21,All,whiting,34.0,33.422142028808594
15241,102,21,All,cod,27.0,27.388612747192383
15242,263,21,All,hake,41.0,41.62697219848633
15243,59,21,All,cod,26.0,27.396331787109375
15244,85,21,All,cod,28.0,29.046842575073242
15245,253,21,All,hake,42.0,39.79623031616211
15246,170,21,All,haddock,35.0,38.67323303222656
15247,101,21,All,cod,36.0,32.02434539794922
15248,395,21,All,whiting,36.0,36.332462310791016
15249,114,21,All,haddock,30.0,28.870798110961914
15250,126,21,All,haddock,28.5,28.908706665039062
15251,228,21,All,hake,50.5,45.539058685302734
15252,97,21,All,cod,33.5,31.516326904296875
15253,95,21,All,cod,24.5,25.593502044677734
15254,383,21,All,whiting,37.0,36.40293884277344
15255,389,21,All,whiting,34.0,33.49363327026367
15256,385,21,All,whiting,34.0,34.4486083984375
15257,102,21,All,cod,27.0,28.195444107055664
15258,263,21,All,hake,41.0,40.11860656738281
15259,126,21,All,haddock,28.5,28.237897872924805
15260,114,21,All,haddock,30.0,27.888193130493164
15261,59,21,All,cod,26.0,27.78060531616211
15262,85,21,All,cod,28.0,27.460172653198242
15263,228,21,All,hake,50.5,45.5439567565918
15264,253,21,All,hake,42.0,41.23283004760742
15265,395,21,All,whiting,36.0,35.26764678955078
15266,170,21,All,haddock,35.0,32.202064514160156
15267,101,21,All,cod,36.0,36.33149337768555
15268,116,21,All,haddock,27.0,26.99222183227539
15269,97,21,All,cod,33.5,31.630098342895508
15270,95,21,All,cod,24.5,24.838350296020508
15271,116,21,All,haddock,27.0,26.051591873168945
15272,383,21,All,whiting,37.0,36.57590103149414
15273,385,21,All,whiting,34.0,33.23552703857422
15274,102,21,All,cod,27.0,27.748075485229492
15275,263,21,All,hake,41.0,39.95670700073242
15276,126,21,All,haddock,28.5,27.633207321166992
15277,114,21,All,haddock,30.0,27.76417350769043
15278,85,21,All,cod,28.0,28.175567626953125
15279,253,21,All,hake,42.0,39.543540954589844
15280,395,21,All,whiting,36.0,34.28415298461914
15281,59,21,All,cod,26.0,27.340791702270508
15282,101,21,All,cod,36.0,34.10834884643555
15283,170,21,All,haddock,35.0,33.819339752197266
15284,228,21,All,hake,50.5,45.9522590637207
15285,389,21,All,whiting,34.0,32.98904800415039
15286,97,21,All,cod,33.5,31.712350845336914
15287,95,21,All,cod,24.5,25.300260543823242
15288,383,21,All,whiting,37.0,35.15782165527344
15289,389,21,All,whiting,34.0,33.11431121826172
15290,385,21,All,whiting,34.0,33.516876220703125
15291,102,21,All,cod,27.0,29.124868392944336
15292,263,21,All,hake,41.0,40.7618293762207
15293,126,21,All,haddock,28.5,27.68763542175293
15294,114,21,All,haddock,30.0,28.144792556762695
15295,228,21,All,hake,50.5,46.23106002807617
15296,253,21,All,hake,42.0,39.25760269165039
15297,170,21,All,haddock,35.0,31.497190475463867
15298,101,21,All,cod,36.0,32.341163635253906
15299,59,21,All,cod,26.0,26.88037109375
15300,395,21,All,whiting,36.0,34.95472717285156
15301,85,21,All,cod,28.0,28.172290802001953
15302,116,21,All,haddock,27.0,27.36149787902832
15303,95,21,All,cod,24.5,25.798707962036133
15304,116,21,All,haddock,27.0,26.196985244750977
15305,383,21,All,whiting,37.0,36.67441177368164
15306,389,21,All,whiting,34.0,32.645835876464844
15307,385,21,All,whiting,34.0,35.05968475341797
15308,102,21,All,cod,27.0,27.670007705688477
15309,263,21,All,hake,41.0,39.10279083251953
15310,126,21,All,haddock,28.5,26.594240188598633
15311,114,21,All,haddock,30.0,29.059106826782227
15312,85,21,All,cod,28.0,27.131528854370117
15313,228,21,All,hake,50.5,47.182716369628906
15314,253,21,All,hake,42.0,39.48968505859375
15315,395,21,All,whiting,36.0,34.117923736572266
15316,170,21,All,haddock,35.0,33.07884216308594
15317,101,21,All,cod,36.0,34.118431091308594
15318,59,21,All,cod,26.0,26.664655685424805
15319,97,21,All,cod,33.5,32.318084716796875
15320,97,21,All,cod,33.5,35.00185012817383
15321,116,21,All,haddock,27.0,26.1544246673584
15322,383,21,All,whiting,37.0,34.2733268737793
15323,389,21,All,whiting,34.0,31.607389450073242
15324,385,21,All,whiting,34.0,33.192142486572266
15325,102,21,All,cod,27.0,25.37552833557129
15326,263,21,All,hake,41.0,38.27350616455078
15327,126,21,All,haddock,28.5,29.215164184570312
15328,114,21,All,haddock,30.0,28.470457077026367
15329,253,21,All,hake,42.0,38.8361930847168
15330,170,21,All,haddock,35.0,31.416601181030273
15331,101,21,All,cod,36.0,34.1087532043457
15332,59,21,All,cod,26.0,26.946609497070312
15333,395,21,All,whiting,36.0,34.899234771728516
15334,228,21,All,hake,50.5,43.5853157043457
15335,85,21,All,cod,28.0,29.275548934936523
15336,95,21,All,cod,24.5,25.60997200012207
15337,97,21,All,cod,33.5,33.56644058227539
15338,383,21,All,whiting,37.0,35.228084564208984
15339,389,21,All,whiting,34.0,33.64168930053711
15340,385,21,All,whiting,34.0,31.4359073638916
15341,102,21,All,cod,27.0,29.71964454650879
15342,263,21,All,hake,41.0,40.66691970825195
15343,126,21,All,haddock,28.5,24.950950622558594
15344,114,21,All,haddock,30.0,27.137561798095703
15345,85,21,All,cod,28.0,27.85505485534668
15346,228,21,All,hake,50.5,48.1699104309082
15347,395,21,All,whiting,36.0,34.50969314575195
15348,170,21,All,haddock,35.0,33.404991149902344
15349,101,21,All,cod,36.0,32.15827560424805
15350,59,21,All,cod,26.0,25.940305709838867
15351,253,21,All,hake,42.0,39.899349212646484
15352,116,21,All,haddock,27.0,26.57817268371582
15353,95,21,All,cod,24.5,25.670557022094727
15354,97,21,All,cod,33.5,31.917428970336914
15355,383,21,All,whiting,37.0,34.65971374511719
15356,389,21,All,whiting,34.0,31.649564743041992
15357,385,21,All,whiting,34.0,34.306461334228516
15358,102,21,All,cod,27.0,29.503080368041992
15359,263,21,All,hake,41.0,39.623748779296875
15360,126,21,All,haddock,28.5,28.72232437133789
15361,114,21,All,haddock,30.0,29.017534255981445
15362,85,21,All,cod,28.0,27.546863555908203
15363,228,21,All,hake,50.5,45.55429458618164
15364,253,21,All,hake,42.0,38.94010543823242
15365,170,21,All,haddock,35.0,33.42970657348633
15366,101,21,All,cod,36.0,34.57095718383789
15367,59,21,All,cod,26.0,25.8840389251709
15368,116,21,All,haddock,27.0,25.757028579711914
15369,95,21,All,cod,24.5,26.202709197998047
15370,395,21,All,whiting,36.0,34.41452407836914
15371,95,21,All,cod,24.5,25.532548904418945
15372,116,21,All,haddock,27.0,26.059783935546875
15373,383,21,All,whiting,37.0,37.877994537353516
15374,389,21,All,whiting,34.0,34.116294860839844
15375,385,21,All,whiting,34.0,34.446083068847656
15376,263,21,All,hake,41.0,39.817142486572266
15377,126,21,All,haddock,28.5,30.045875549316406
15378,114,21,All,haddock,30.0,29.87371826171875
15379,85,21,All,cod,28.0,27.78639030456543
15380,228,21,All,hake,50.5,45.708946228027344
15381,253,21,All,hake,42.0,39.92418670654297
15382,395,21,All,whiting,36.0,34.98519515991211
15383,170,21,All,haddock,35.0,33.99174118041992
15384,101,21,All,cod,36.0,34.709266662597656
15385,59,21,All,cod,26.0,26.059022903442383
15386,97,21,All,cod,33.5,30.444032669067383
15387,102,21,All,cod,27.0,26.417985916137695
15388,97,21,All,cod,33.5,31.131723403930664
15389,95,21,All,cod,24.5,24.270626068115234
15390,116,21,All,haddock,27.0,26.867956161499023
15391,383,21,All,whiting,37.0,35.79995346069336
15392,389,21,All,whiting,34.0,32.93606185913086
15393,385,21,All,whiting,34.0,32.07928466796875
15394,102,21,All,cod,27.0,27.071863174438477
15395,263,21,All,hake,41.0,38.87514877319336
15396,126,21,All,haddock,28.5,27.386308670043945
15397,114,21,All,haddock,30.0,28.730504989624023
15398,85,21,All,cod,28.0,28.796192169189453
15399,253,21,All,hake,42.0,41.87686538696289
15400,101,21,All,cod,36.0,33.491336822509766
15401,59,21,All,cod,26.0,26.539928436279297
15402,170,21,All,haddock,35.0,33.1799430847168
15403,228,21,All,hake,50.5,49.261775970458984
15404,395,21,All,whiting,36.0,34.6195068359375
15405,97,21,All,cod,33.5,32.14756774902344
15406,116,21,All,haddock,27.0,27.816865921020508
15407,383,21,All,whiting,37.0,36.05963897705078
15408,389,21,All,whiting,34.0,32.52962112426758
15409,385,21,All,whiting,34.0,32.30351257324219
15410,102,21,All,cod,27.0,26.982969284057617
15411,263,21,All,hake,41.0,38.61566162109375
15412,126,21,All,haddock,28.5,28.85394859313965
15413,114,21,All,haddock,30.0,29.2943058013916
15414,228,21,All,hake,50.5,43.88766098022461
15415,253,21,All,hake,42.0,40.4503173828125
15416,395,21,All,whiting,36.0,35.89994430541992
15417,170,21,All,haddock,35.0,32.94257736206055
15418,101,21,All,cod,36.0,32.40550231933594
15419,59,21,All,cod,26.0,26.54593849182129
15420,85,21,All,cod,28.0,27.755130767822266
15421,95,21,All,cod,24.5,25.28432846069336
15422,97,21,All,cod,33.5,28.906494140625
15423,95,21,All,cod,24.5,25.4600772857666
15424,116,21,All,haddock,27.0,26.944223403930664
15425,383,21,All,whiting,37.0,35.59002685546875
15426,389,21,All,whiting,34.0,36.3248405456543
15427,385,21,All,whiting,34.0,34.5860481262207
15428,126,21,All,haddock,28.5,27.081708908081055
15429,114,21,All,haddock,30.0,27.146413803100586
15430,85,21,All,cod,28.0,28.580053329467773
15431,253,21,All,hake,42.0,37.69102096557617
15432,395,21,All,whiting,36.0,34.14689254760742
15433,170,21,All,haddock,35.0,33.02706527709961
15434,101,21,All,cod,36.0,32.75223922729492
15435,59,21,All,cod,26.0,26.832271575927734
15436,228,21,All,hake,50.5,44.56601333618164
15437,263,21,All,hake,41.0,37.36992645263672
15438,102,21,All,cod,27.0,28.3631649017334
15439,374,22,Set1,whiting,37.5,36.61478042602539
15440,424,22,Set1,whiting,37.5,37.09116744995117
15441,427,22,Set1,whiting,38.0,37.543521881103516
15442,315,22,Set1,horse_mackerel,38.0,35.894866943359375
15443,260,22,Set1,hake,43.0,39.49049377441406
15444,342,22,Set1,saithe,44.5,43.45425796508789
15445,183,22,Set1,haddock,31.5,30.05620765686035
15446,113,22,Set1,haddock,29.0,27.721750259399414
15447,373,22,Set1,whiting,35.5,36.677120208740234
15448,374,22,Set1,whiting,37.5,36.0905876159668
15449,424,22,Set1,whiting,37.5,36.96151351928711
15450,427,22,Set1,whiting,38.0,37.147159576416016
15451,315,22,Set1,horse_mackerel,38.0,34.5551872253418
15452,260,22,Set1,hake,43.0,43.4403076171875
15453,342,22,Set1,saithe,44.5,43.017303466796875
15454,183,22,Set1,haddock,31.5,30.685758590698242
15455,113,22,Set1,haddock,29.0,27.96298599243164
15456,373,22,Set1,whiting,35.5,35.03459930419922
15457,374,22,Set1,whiting,37.5,36.93520736694336
15458,424,22,Set1,whiting,37.5,35.20068359375
15459,427,22,Set1,whiting,38.0,36.00021743774414
15460,315,22,Set1,horse_mackerel,38.0,34.98679733276367
15461,260,22,Set1,hake,43.0,42.072837829589844
15462,342,22,Set1,saithe,44.5,41.56632614135742
15463,183,22,Set1,haddock,31.5,29.80625343322754
15464,113,22,Set1,haddock,29.0,28.06498146057129
15465,373,22,Set1,whiting,35.5,34.16328048706055
15466,374,22,Set1,whiting,37.5,36.7991943359375
15467,424,22,Set1,whiting,37.5,37.28976821899414
15468,427,22,Set1,whiting,38.0,37.84187698364258
15469,315,22,Set1,horse_mackerel,38.0,35.20132827758789
15470,260,22,Set1,hake,43.0,39.92203140258789
15471,342,22,Set1,saithe,44.5,42.60538864135742
15472,113,22,Set1,haddock,29.0,28.35437774658203
15473,373,22,Set1,whiting,35.5,35.885440826416016
15474,183,22,Set1,haddock,31.5,30.08401870727539
15475,374,22,Set1,whiting,37.5,35.87025451660156
15476,424,22,Set1,whiting,37.5,35.53736114501953
15477,427,22,Set1,whiting,38.0,37.91136932373047
15478,315,22,Set1,horse_mackerel,38.0,36.46946334838867
15479,260,22,Set1,hake,43.0,42.32646560668945
15480,342,22,Set1,saithe,44.5,40.44182586669922
15481,183,22,Set1,haddock,31.5,29.610483169555664
15482,113,22,Set1,haddock,29.0,29.00605583190918
15483,373,22,Set1,whiting,35.5,35.08449172973633
15484,374,22,Set1,whiting,37.5,37.3127326965332
15485,424,22,Set1,whiting,37.5,36.82761764526367
15486,427,22,Set1,whiting,38.0,36.65018844604492
15487,315,22,Set1,horse_mackerel,38.0,37.76875686645508
15488,260,22,Set1,hake,43.0,40.98642349243164
15489,342,22,Set1,saithe,44.5,42.93727493286133
15490,183,22,Set1,haddock,31.5,29.66008949279785
15491,113,22,Set1,haddock,29.0,28.60386085510254
15492,373,22,Set1,whiting,35.5,34.22329330444336
15493,374,22,Set1,whiting,37.5,35.178245544433594
15494,424,22,Set1,whiting,37.5,35.15443801879883
15495,427,22,Set1,whiting,38.0,38.038970947265625
15496,315,22,Set1,horse_mackerel,38.0,35.17861557006836
15497,260,22,Set1,hake,43.0,40.6337776184082
15498,342,22,Set1,saithe,44.5,42.195133209228516
15499,183,22,Set1,haddock,31.5,30.179597854614258
15500,113,22,Set1,haddock,29.0,28.11823844909668
15501,373,22,Set1,whiting,35.5,34.91044998168945
15502,374,22,Set1,whiting,37.5,36.03954315185547
15503,424,22,Set1,whiting,37.5,37.10771560668945
15504,427,22,Set1,whiting,38.0,35.912010192871094
15505,315,22,Set1,horse_mackerel,38.0,36.663230895996094
15506,260,22,Set1,hake,43.0,41.38106155395508
15507,342,22,Set1,saithe,44.5,41.7258415222168
15508,183,22,Set1,haddock,31.5,30.371829986572266
15509,113,22,Set1,haddock,29.0,28.068675994873047
15510,373,22,Set1,whiting,35.5,34.748043060302734
15511,374,22,Set1,whiting,37.5,37.13462448120117
15512,424,22,Set1,whiting,37.5,37.3696403503418
15513,427,22,Set1,whiting,38.0,36.833824157714844
15514,315,22,Set1,horse_mackerel,38.0,35.720149993896484
15515,260,22,Set1,hake,43.0,39.9577751159668
15516,342,22,Set1,saithe,44.5,42.59210205078125
15517,183,22,Set1,haddock,31.5,30.55710792541504
15518,113,22,Set1,haddock,29.0,27.615684509277344
15519,373,22,Set1,whiting,35.5,33.92133712768555
15520,374,22,Set1,whiting,37.5,36.79446792602539
15521,424,22,Set1,whiting,37.5,36.45290756225586
15522,427,22,Set1,whiting,38.0,37.2231330871582
15523,315,22,Set1,horse_mackerel,38.0,35.4875602722168
15524,260,22,Set1,hake,43.0,41.07185363769531
15525,342,22,Set1,saithe,44.5,42.886905670166016
15526,183,22,Set1,haddock,31.5,28.28070068359375
15527,113,22,Set1,haddock,29.0,28.55870246887207
15528,373,22,Set1,whiting,35.5,35.51068878173828
15529,374,22,Set1,whiting,37.5,37.13804626464844
15530,427,22,Set1,whiting,38.0,36.76906204223633
15531,342,22,Set1,saithe,44.5,43.94791030883789
15532,183,22,Set1,haddock,31.5,30.298376083374023
15533,113,22,Set1,haddock,29.0,28.806991577148438
15534,373,22,Set1,whiting,35.5,33.23713684082031
15535,424,22,Set1,whiting,37.5,37.74614334106445
15536,315,22,Set1,horse_mackerel,38.0,34.75462341308594
15537,260,22,Set1,hake,43.0,39.5546989440918
15538,374,22,Set1,whiting,37.5,36.52885437011719
15539,424,22,Set1,whiting,37.5,36.803043365478516
15540,427,22,Set1,whiting,38.0,37.4950065612793
15541,315,22,Set1,horse_mackerel,38.0,36.38020324707031
15542,260,22,Set1,hake,43.0,40.605838775634766
15543,183,22,Set1,haddock,31.5,30.057022094726562
15544,113,22,Set1,haddock,29.0,27.484384536743164
15545,373,22,Set1,whiting,35.5,33.42190170288086
15546,342,22,Set1,saithe,44.5,41.786006927490234
15547,424,22,Set1,whiting,37.5,35.467838287353516
15548,427,22,Set1,whiting,38.0,36.78483200073242
15549,315,22,Set1,horse_mackerel,38.0,35.208866119384766
15550,183,22,Set1,haddock,31.5,30.01173973083496
15551,113,22,Set1,haddock,29.0,28.935699462890625
15552,373,22,Set1,whiting,35.5,34.01293182373047
15553,260,22,Set1,hake,43.0,41.74432373046875
15554,374,22,Set1,whiting,37.5,34.77651596069336
15555,342,22,Set1,saithe,44.5,41.73512649536133
15556,424,22,Set1,whiting,37.5,35.144107818603516
15557,427,22,Set1,whiting,38.0,35.748329162597656
15558,315,22,Set1,horse_mackerel,38.0,36.28756332397461
15559,342,22,Set1,saithe,44.5,44.80827331542969
15560,183,22,Set1,haddock,31.5,31.456998825073242
15561,113,22,Set1,haddock,29.0,27.83958625793457
15562,373,22,Set1,whiting,35.5,35.89072036743164
15563,374,22,Set1,whiting,37.5,35.86062240600586
15564,260,22,Set1,hake,43.0,40.34434127807617
15565,424,22,Set1,whiting,37.5,36.0184211730957
15566,315,22,Set1,horse_mackerel,38.0,35.571170806884766
15567,342,22,Set1,saithe,44.5,43.66145706176758
15568,183,22,Set1,haddock,31.5,30.84012794494629
15569,113,22,Set1,haddock,29.0,27.27578353881836
15570,373,22,Set1,whiting,35.5,33.80316162109375
15571,427,22,Set1,whiting,38.0,36.612152099609375
15572,374,22,Set1,whiting,37.5,37.99917221069336
15573,260,22,Set1,hake,43.0,41.2584342956543
15574,374,22,Set1,whiting,37.5,36.02815628051758
15575,424,22,Set1,whiting,37.5,35.86417007446289
